TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.4537	[0.4537 0.0274 0.4341 0.0848]
B_NB01_TG1	other	4s	0.4583	[0.2543 0.4583 0.1197 0.1677]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4587	[0.1824 0.3244 0.0345 0.4587]
GSM3406974	other	4s	0.4595	[0.1673 0.4595 0.039  0.3342]
GSM3407004	4	4	0.4637	[0.4637 0.1279 0.2357 0.1727]
TARGET-30-PASUML-01A-01D	4s	4s	0.465	[0.2457 0.465  0.1085 0.1808]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4664	[0.2157 0.4664 0.0777 0.2402]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4708	[0.428  0.0247 0.4708 0.0765]
GSM1896985	other	4s	0.4746	[0.1275 0.4746 0.0304 0.3675]
TARGET-30-PARNNC-01A-01D	4s	other	0.4772	[0.1994 0.2779 0.0455 0.4772]
GSM3406983	other	other	0.4781	[0.3292 0.1344 0.0583 0.4781]
GSM3407008	other	other	0.4819	[0.3681 0.0858 0.0642 0.4819]
GSM1896943	MYCNA	MYCNA	0.483	[0.3512 0.0538 0.483  0.112 ]
B_NB26_TG1	4	4	0.4838	[0.4838 0.0567 0.2579 0.2016]
TARGET-30-PARHAM-01A-01D	4	4	0.4844	[0.4844 0.0699 0.0672 0.3785]
B_NB14_TG1	4	4	0.4871	[0.4871 0.0753 0.2583 0.1793]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4882	[0.3381 0.0669 0.4882 0.1068]
GSM3407006	4	4	0.4898	[0.4898 0.0377 0.247  0.2255]
GSM1896914	4	4	0.4911	[0.4911 0.0701 0.2694 0.1694]
GSM3406978	other	other	0.5024	[0.2673 0.198  0.0323 0.5024]
TARGET-30-PARBAJ-01A-01D	other	4s	0.507	[0.2044 0.507  0.0987 0.1899]
TARGET-30-PAMAFV-01A-01D	other	other	0.5179	[0.2783 0.1413 0.0625 0.5179]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.5268	[0.1502 0.5268 0.0242 0.2988]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5278	[0.5278 0.0112 0.415  0.046 ]
GSM1896947	other	4s	0.5361	[0.1913 0.5361 0.0513 0.2213]
CNB076_TG1_GD	4s	4	0.5369	[0.5369 0.0822 0.201  0.1799]
B_NB43_TG1	MYCNA	MYCNA	0.5386	[0.2637 0.0343 0.5386 0.1634]
TARGET-30-PARZIP-01A-01D	4	4	0.5396	[0.5396 0.0585 0.1385 0.2634]
GSM3406973	other	4s	0.5415	[0.1265 0.5415 0.0228 0.3092]
GSM3407023	MYCNA	MYCNA	0.5597	[0.2723 0.041  0.5597 0.127 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.5605	[0.5605 0.0755 0.2461 0.1179]
GSM3406982	other	4	0.5617	[0.5617 0.0337 0.073  0.3316]
TARGET-30-PASZKE-01A-01D	4s	4s	0.562	[0.1705 0.562  0.0751 0.1924]
GSM1897036	MYCNA	MYCNA	0.5696	[0.2975 0.0474 0.5696 0.0855]
TARGET-30-PAPUWY-01A-01D	4	4	0.5799	[0.5799 0.0815 0.0767 0.2619]
GSM3407011	other	4	0.5807	[0.5807 0.0428 0.1909 0.1856]
CNB065_TG1_GD	4	4	0.5928	[0.5928 0.0492 0.0798 0.2782]
CNB069_TG1_GD	other	4	0.5966	[0.5966 0.0347 0.1853 0.1834]
GSM1896978	other	other	0.601	[0.1865 0.185  0.0275 0.601 ]
B_NB56_TG1	4s	4s	0.6028	[0.189  0.6028 0.0369 0.1713]
TARGET-30-PASMJG-01A-01D	4	4	0.6042	[0.6042 0.0948 0.1355 0.1655]
CNB037_TG1	4	4	0.6082	[0.6082 0.0767 0.1409 0.1742]
CNB064_TG1_GD	4	4	0.6108	[0.6108 0.0579 0.0833 0.248 ]
GSM1896916	other	other	0.6206	[0.2541 0.0973 0.028  0.6206]
TARGET-30-PATFCY-01A-01D	4	4	0.6454	[0.6454 0.1167 0.126  0.1119]
GSM1897029	MYCNA	MYCNA	0.654	[0.1543 0.0842 0.654  0.1075]
GSM1896934	MYCNA	MYCNA	0.6561	[0.2208 0.0373 0.6561 0.0858]
TARGET-30-PAISNS-01A-01D	4	4	0.6592	[0.6592 0.1157 0.1024 0.1227]
GSM1896989	MYCNA	MYCNA	0.6653	[0.2378 0.014  0.6653 0.0829]
TARGET-30-PASGPY-01A-01D	4	4	0.67	[0.67   0.0335 0.1593 0.1372]
GSM1896996	4	4	0.6814	[0.6814 0.0816 0.0913 0.1457]
TARGET-30-PASLGS-01A-01D	4	4	0.6871	[0.6871 0.0548 0.163  0.0951]
GSM1897035	MYCNA	MYCNA	0.7005	[0.2057 0.0171 0.7005 0.0767]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.7063	[0.2275 0.013  0.7063 0.0532]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7107	[0.2162 0.0252 0.7107 0.0479]
CNB058_TG1	4	4	0.711	[0.711  0.0418 0.0345 0.2127]
TARGET-30-PARGDJ-01A-01D	4	4	0.7116	[0.7116 0.0467 0.0864 0.1553]
TARGET-30-PAKINP-01A-01D	other	4	0.7144	[0.7144 0.0415 0.0422 0.2019]
GSM1896917	4	4	0.7156	[0.7156 0.07   0.0618 0.1526]
TARGET-30-PARDIW-01A-01D	4	4	0.717	[0.717  0.0334 0.1127 0.1369]
TARGET-30-PASXGP-01A-01D	4	4	0.726	[0.726  0.0511 0.0331 0.1898]
CNB084_TG1_GD	4	4	0.73	[0.73   0.0858 0.0284 0.1558]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7344	[0.1678 0.0273 0.7344 0.0705]
B_NB20_TG1	4	4	0.7361	[0.7361 0.0228 0.0344 0.2067]
GSM1896937	4	4	0.7468	[0.7468 0.0318 0.0896 0.1318]
TARGET-30-PASXHE-01A-01D	4	4	0.7476	[0.7476 0.0367 0.0837 0.132 ]
GSM3407005	4	4	0.7588	[0.7588 0.0316 0.0308 0.1788]
CNB082_TG1_GD	4	4	0.7589	[0.7589 0.0357 0.0539 0.1515]
TARGET-30-PAMNLH-01A-01D	4	4	0.7614	[0.7614 0.026  0.0671 0.1455]
CNB008_TG1	4	4	0.7637	[0.7637 0.0253 0.0472 0.1638]
TARGET-30-PANXJL-01A-01D	4	4	0.7641	[0.7641 0.0253 0.0932 0.1174]
TARGET-30-PANLET-01A-01D	4	4	0.7655	[0.7655 0.039  0.0426 0.1529]
CNB047_TG1	other	4	0.7683	[0.7683 0.0495 0.0242 0.158 ]
B_NB44_TG1	MYCNA	MYCNA	0.7711	[0.1193 0.0371 0.7711 0.0725]
CNB073_TG1_GD	4	4	0.7752	[0.7752 0.0133 0.073  0.1385]
TARGET-30-PANUIF-01A-01D	4	4	0.777	[0.777  0.0393 0.0255 0.1582]
TARGET-30-PAPSKM-01A-01D	4	4	0.7779	[0.7779 0.0371 0.1072 0.0778]
B_NB55_TG1	MYCNA	MYCNA	0.783	[0.1186 0.015  0.783  0.0834]
TARGET-30-PANRVJ-01A-01D	4	4	0.7854	[0.7854 0.024  0.0883 0.1023]
B_NB54_TG1	4	4	0.7866	[0.7866 0.0173 0.0452 0.1509]
GSM3407027	MYCNA	MYCNA	0.7916	[0.1338 0.0162 0.7916 0.0584]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7931	[0.1353 0.0277 0.7931 0.0439]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8024	[0.1584 0.0084 0.8024 0.0308]
TARGET-30-PARNCW-01A-01D	4	4	0.8039	[0.8039 0.0223 0.0789 0.0949]
TARGET-30-PARSBI-01A-01D	4	4	0.8061	[0.8061 0.0164 0.0632 0.1143]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8198	[0.099  0.0172 0.8198 0.064 ]
CNB030_TG1	other	4	0.8277	[0.8277 0.018  0.0283 0.126 ]
TARGET-30-PAIFXV-01A-01D	4	4	0.8301	[0.8301 0.0194 0.0326 0.1179]
TARGET-30-PASFGG-01A-01D	4	4	0.8307	[0.8307 0.0286 0.0795 0.0612]
TARGET-30-PAPZFW-01A-01D	4	4	0.8309	[0.8309 0.036  0.0174 0.1157]
GSM3406998	4	4	0.836	[0.836  0.0194 0.0298 0.1148]
TARGET-30-PARDUJ-01A-01D	4	4	0.8464	[0.8464 0.0148 0.0215 0.1173]
GSM1896915	4	4	0.8529	[0.8529 0.0283 0.0344 0.0844]
GSM1897001	MYCNA	MYCNA	0.8531	[0.0666 0.0245 0.8531 0.0558]
TARGET-30-PALUDH-01A-01D	4	4	0.8543	[0.8543 0.032  0.0267 0.087 ]
CNB029_TG1	4	4	0.8551	[0.8551 0.022  0.0378 0.0851]
GSM1896994	4	4	0.858	[0.858  0.0168 0.0362 0.089 ]
CNB014_TG1	4	4	0.8604	[0.8604 0.0198 0.0345 0.0853]
TARGET-30-PANZPV-01A-01D	4	4	0.8608	[0.8608 0.018  0.0441 0.0771]
TARGET-30-PATBMM-01A-01D	4	4	0.8633	[0.8633 0.0141 0.0657 0.0569]
TARGET-30-PARDCK-01A-01D	4	4	0.8644	[0.8644 0.0203 0.0213 0.094 ]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8692	[0.0653 0.0139 0.8692 0.0516]
CNB004_TG1	4	4	0.8701	[0.8701 0.0128 0.0279 0.0892]
GSM1896999	4	4	0.8717	[0.8717 0.0173 0.0272 0.0838]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8728	[0.0657 0.0071 0.8728 0.0544]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8807	[0.0877 0.0048 0.8807 0.0268]
TARGET-30-PASTKC-01A-01D	4	4	0.8888	[0.8888 0.011  0.0493 0.0509]
CNB012_TG1	4	4	0.893	[0.893  0.0065 0.0142 0.0863]
TARGET-30-PARGKK-01A-01D	4	4	0.8932	[0.8932 0.0108 0.0321 0.0639]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8938	[0.0796 0.006  0.8938 0.0206]
TARGET-30-PAPVXS-01A-01D	4	4	0.8943	[0.8943 0.0122 0.0473 0.0462]
TARGET-30-PALETP-01A-01D	4	4	0.8944	[0.8944 0.0128 0.0478 0.045 ]
TARGET-30-PARVME-01A-01D	4	4	0.8967	[0.8967 0.0125 0.0149 0.0759]
TARGET-30-PASWIJ-01A-01D	4	4	0.9081	[0.9081 0.0107 0.0345 0.0467]
TARGET-30-PASWVY-01A-01D	4	4	0.9105	[0.9105 0.0148 0.0274 0.0473]
TARGET-30-PARBGP-01A-01D	4	4	0.9111	[0.9111 0.0075 0.0269 0.0545]
CNB022_TG1	4	4	0.9143	[0.9143 0.0078 0.0167 0.0612]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9207	[0.0499 0.0091 0.9207 0.0203]
GSM1897040	MYCNA	MYCNA	0.9294	[0.0318 0.0039 0.9294 0.0349]
TARGET-30-PASBEN-01A-01D	4	4	0.9384	[0.9384 0.0066 0.029  0.026 ]
TARGET-30-PASATK-01A-01D	4	4	0.939	[0.939  0.0121 0.0117 0.0372]
TARGET-30-PARBLH-01A-01D	4	4	0.9596	[0.9596 0.0053 0.0131 0.022 ]
