CNB065_TG1_GD	4	4	0.6317	[0.6317 0.0485 0.0538 0.266 ]
GSM1896954	other	other	0.6378	[0.2    0.1115 0.0507 0.6378]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6466	[0.2675 0.023  0.6466 0.0629]
TARGET-30-PASEGA-01A-01D	4	4	0.6527	[0.6527 0.038  0.1921 0.1172]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6599	[0.208  0.0536 0.6599 0.0785]
TARGET-30-PASCKI-01A-01D	4	4	0.6641	[0.6641 0.0707 0.1289 0.1363]
CNB064_TG1_GD	4	4	0.6641	[0.6641 0.065  0.0552 0.2157]
GSM1896916	other	other	0.6691	[0.2239 0.0739 0.0331 0.6691]
TARGET-30-PASAZJ-01A-01D	4	4	0.6694	[0.6694 0.0478 0.1311 0.1517]
TARGET-30-PASGPY-01A-01D	4	4	0.6694	[0.6694 0.0507 0.1536 0.1263]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6712	[0.1573 0.6712 0.0695 0.102 ]
TARGET-30-PARGDJ-01A-01D	4	4	0.6738	[0.6738 0.0575 0.1078 0.1609]
B_NB02_TG1	MYCNA	MYCNA	0.6745	[0.1745 0.0391 0.6745 0.1119]
B_NB14_TG1	4	4	0.679	[0.679  0.0527 0.1408 0.1275]
CNB075_TG1_GD	4	4	0.6808	[0.6808 0.0322 0.0963 0.1907]
TARGET-30-PASXHE-01A-01D	4	4	0.688	[0.688  0.0615 0.1037 0.1468]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.6993	[0.1575 0.0507 0.6993 0.0925]
B_NB15_TG1	MYCNA	MYCNA	0.7049	[0.1775 0.0173 0.7049 0.1003]
GSM3406994	MYCNA	MYCNA	0.7075	[0.1943 0.0247 0.7075 0.0735]
CNB071_TG1_GD	4	4	0.7078	[0.7078 0.0237 0.0628 0.2057]
CNB058_TG1	4	4	0.7092	[0.7092 0.0546 0.0431 0.1931]
GSM3406991	MYCNA	MYCNA	0.7132	[0.1691 0.0214 0.7132 0.0963]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7162	[0.1693 0.0443 0.7162 0.0702]
CNB084_TG1_GD	4	4	0.7203	[0.7203 0.1193 0.0357 0.1247]
TARGET-30-PAPWUC-01A-01D	4	4	0.7286	[0.7286 0.039  0.1669 0.0655]
GSM1896940	4	4	0.7332	[0.7332 0.0836 0.0386 0.1446]
GSM1896996	4	4	0.7342	[0.7342 0.0492 0.0708 0.1458]
CNB008_TG1	4	4	0.7388	[0.7388 0.0295 0.0401 0.1916]
TARGET-30-PARAHE-01A-01D	4	4	0.7397	[0.7397 0.0538 0.0974 0.1091]
CNB047_TG1	other	4	0.7503	[0.7503 0.0656 0.0275 0.1566]
GSM1896917	4	4	0.7538	[0.7538 0.0367 0.0466 0.1629]
GSM1896971	MYCNA	MYCNA	0.7567	[0.1466 0.0272 0.7567 0.0695]
B_NB05_TG1	MYCNA	MYCNA	0.7607	[0.1235 0.0254 0.7607 0.0904]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.7653	[0.142  0.0325 0.7653 0.0602]
CNB019_TG1	4	4	0.7716	[0.7716 0.0409 0.0447 0.1428]
GSM1896989	MYCNA	MYCNA	0.7758	[0.154  0.0117 0.7758 0.0585]
CNB049_TG1	4	4	0.7844	[0.7844 0.0305 0.0336 0.1515]
CNB036_TG1	4	4	0.7863	[0.7863 0.0257 0.0381 0.1499]
B_NB54_TG1	4	4	0.7937	[0.7937 0.0192 0.0395 0.1476]
TARGET-30-PATCFL-01A-01D	4	4	0.7954	[0.7954 0.0381 0.1149 0.0516]
CNB005_TG1	4	4	0.798	[0.798  0.0227 0.0308 0.1485]
GSM1896938	MYCNA	MYCNA	0.8043	[0.1293 0.0148 0.8043 0.0516]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.8048	[0.1464 0.0212 0.8048 0.0276]
TARGET-30-PARAMT-01A-01D	4	4	0.8059	[0.8059 0.0391 0.0794 0.0756]
CNB034_TG1	4	4	0.8081	[0.8081 0.0246 0.0794 0.0879]
TARGET-30-PATEPF-01A-01D	4	4	0.8277	[0.8277 0.0607 0.0549 0.0567]
B_NB22_TG1	MYCNA	MYCNA	0.8287	[0.0981 0.0182 0.8287 0.055 ]
B_NB55_TG1	MYCNA	MYCNA	0.8346	[0.0908 0.0134 0.8346 0.0612]
TARGET-30-PASMNT-01A-01D	4	4	0.8385	[0.8385 0.0377 0.0508 0.073 ]
TARGET-30-PAIFXV-01A-01D	4	4	0.8399	[0.8399 0.0251 0.0318 0.1032]
TARGET-30-PATBMM-01A-01D	4	4	0.8456	[0.8456 0.0219 0.0778 0.0547]
CNB024_TG1	4	4	0.8468	[0.8468 0.0185 0.0112 0.1235]
TARGET-30-PASYPX-01A-01D	4	4	0.8487	[0.8487 0.0277 0.0744 0.0492]
CNB004_TG1	4	4	0.8509	[0.8509 0.0097 0.024  0.1154]
TARGET-30-PALUDH-01A-01D	4	4	0.8531	[0.8531 0.0492 0.0352 0.0625]
GSM3406997	4	4	0.8546	[0.8546 0.0141 0.0289 0.1024]
GSM3407027	MYCNA	MYCNA	0.8566	[0.0931 0.0104 0.8566 0.0399]
TARGET-30-PANRRW-01A-01D	4	4	0.8599	[0.8599 0.0122 0.0487 0.0792]
GSM1897003	MYCNA	MYCNA	0.8624	[0.0735 0.0202 0.8624 0.0439]
CNB014_TG1	4	4	0.8643	[0.8643 0.0311 0.0333 0.0713]
TARGET-30-PARDVT-01A-01D	4	4	0.8644	[0.8644 0.0434 0.0352 0.057 ]
TARGET-30-PASFGG-01A-01D	4	4	0.8647	[0.8647 0.0246 0.068  0.0427]
TARGET-30-PAPUAR-01A-01D	4	4	0.865	[0.865  0.0317 0.0428 0.0605]
TARGET-30-PANZPV-01A-01D	4	4	0.8672	[0.8672 0.0231 0.0436 0.0661]
CNB074_TG1_GD	other	MYCNA	0.8678	[0.0735 0.0187 0.8678 0.04  ]
TARGET-30-PALXTB-01A-01D	4	4	0.868	[0.868  0.021  0.0432 0.0678]
CNB028_TG1	4	4	0.8728	[0.8728 0.0316 0.0304 0.0652]
TARGET-30-PASGUT-01A-01D	4	4	0.8776	[0.8776 0.0272 0.0428 0.0524]
TARGET-30-PARFWB-01A-01D	4	4	0.8876	[0.8876 0.0153 0.0206 0.0765]
GSM3406977	4	4	0.8884	[0.8884 0.0208 0.0286 0.0622]
GSM1897001	MYCNA	MYCNA	0.898	[0.0528 0.015  0.898  0.0342]
CNB025_TG1	other	4	0.9054	[0.9054 0.0128 0.0129 0.0689]
TARGET-30-PALETP-01A-01D	4	4	0.9054	[0.9054 0.0097 0.0418 0.0431]
TARGET-30-PASWIJ-01A-01D	4	4	0.9069	[0.9069 0.0098 0.0366 0.0467]
TARGET-30-PARMFA-01A-01D	4	4	0.9139	[0.9139 0.0245 0.0181 0.0435]
TARGET-30-PAPTLA-01A-01D	4	4	0.9239	[0.9239 0.0187 0.0268 0.0306]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9276	[0.0504 0.0092 0.9276 0.0128]
TARGET-30-PATGLU-01A-01D	4	4	0.9289	[0.9289 0.0123 0.0331 0.0257]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9305	[0.0423 0.0128 0.9305 0.0144]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9389	[0.0433 0.007  0.9389 0.0108]
TARGET-30-PASTCN-01A-01D	4	4	0.9522	[0.9522 0.01   0.014  0.0238]
TARGET-30-PARBLH-01A-01D	4	4	0.9626	[0.9626 0.0066 0.0149 0.0159]
