TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8369	[0.0842 0.0098 0.8369 0.0691]
GSM1896999	4	4	0.8385	[0.8385 0.0211 0.0396 0.1008]
CNB026_TG1	4	4	0.8446	[0.8446 0.0173 0.02   0.1181]
GSM1896928	4	4	0.8485	[0.8485 0.0221 0.048  0.0814]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8502	[0.0808 0.0052 0.8502 0.0638]
TARGET-30-PAMYCE-01A-01D	4	4	0.8542	[0.8542 0.0265 0.0476 0.0717]
TARGET-30-PASCUF-01A-01D	4	4	0.8554	[0.8554 0.0118 0.0685 0.0643]
CNB044_TG1	4	4	0.8567	[0.8567 0.0124 0.0287 0.1022]
GSM1896988	MYCNA	MYCNA	0.8668	[0.0725 0.0166 0.8668 0.0441]
TARGET-30-PARVME-01A-01D	4	4	0.8741	[0.8741 0.0115 0.021  0.0934]
GSM3407002	4	4	0.8764	[0.8764 0.0098 0.0246 0.0892]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8818	[0.0681 0.0138 0.8818 0.0363]
CNB018_TG1	4	4	0.8823	[0.8823 0.0098 0.0196 0.0883]
TARGET-30-PALUDH-01A-01D	4	4	0.883	[0.883  0.0306 0.0353 0.0511]
TARGET-30-PASWIJ-01A-01D	4	4	0.8831	[0.8831 0.0117 0.0501 0.0551]
B_NB37_TG1	MYCNA	MYCNA	0.8866	[0.0633 0.0067 0.8866 0.0434]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8918	[0.0779 0.0082 0.8918 0.0221]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9027	[0.0684 0.0059 0.9027 0.023 ]
TARGET-30-PAPVFD-01A-01D	4	4	0.925	[0.925  0.0123 0.0227 0.04  ]
TARGET-30-PANNMS-01A-01D	4	4	0.9256	[0.9256 0.0188 0.0233 0.0323]
