TARGET-30-PARZHA-01A-01D	4s	4s	0.417655038978	[ 0.06810288  0.18573915  0.41765504  0.32850293]
TARGET-30-PAIVMJ-01A-01D	other	other	0.418947464307	[ 0.04866771  0.14830791  0.38407691  0.41894746]
B_NB19_TG1	other	other	0.424183765785	[ 0.0985371   0.26129791  0.21598122  0.42418377]
GSM3407006	4Noamp	4Noamp	0.426795094654	[ 0.24164493  0.42679509  0.05620763  0.27535235]
TARGET-30-PAUDDK-01A-01D	other	other	0.429360482635	[ 0.09463133  0.27659426  0.19941392  0.42936048]
GSM1897032	4s	4s	0.430421842968	[ 0.06941591  0.2206699   0.43042184  0.27949234]
TARGET-30-PASCFC-01A-01D	4s	4s	0.432966213537	[ 0.05830947  0.19910843  0.43296621  0.30961588]
GSM1897009	4Noamp	other	0.433569135632	[ 0.0550608   0.18842531  0.32294476  0.43356914]
GSM3407026	other	other	0.436769782222	[ 0.05164858  0.26369014  0.24789149  0.43676978]
GSM1897015	4Noamp	other	0.437580734577	[ 0.06307278  0.1795927   0.31975379  0.43758073]
GSM1896942	other	other	0.439481623583	[ 0.0491798   0.15415337  0.35718521  0.43948162]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.443923470267	[ 0.13911656  0.44392347  0.17719695  0.23976302]
GSM3406983	other	other	0.445066851465	[ 0.07570601  0.24698123  0.23224591  0.44506685]
GSM3407021	4s	other	0.447155978178	[ 0.04577072  0.18861223  0.31846107  0.44715598]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.4528711445	[ 0.34680855  0.45287114  0.0521375   0.14818281]
CNB063_TG1	4Noamp	4Noamp	0.458750719039	[ 0.11923608  0.45875072  0.15406272  0.26795048]
B_NB46_TG1	4Noamp	4Noamp	0.461839192504	[ 0.10106228  0.46183919  0.13332106  0.30377746]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.472971290921	[ 0.47297129  0.18301948  0.16222643  0.18178281]
GSM1896939	4Amp	4Amp	0.480378849808	[ 0.48037885  0.23954879  0.08231249  0.19775987]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.483795376238	[ 0.08916717  0.48379538  0.13465059  0.29238686]
B_NB51_TG1	4Amp	4Noamp	0.484936132157	[ 0.11961001  0.48493613  0.11934952  0.27610434]
B_NB29_TG1	other	4Noamp	0.492438070116	[ 0.12069715  0.49243807  0.11614771  0.27071707]
GSM1896924	4s	4Noamp	0.495470802934	[ 0.06394693  0.4954708   0.1594306   0.28115166]
B_NB18_TG1	other	4Noamp	0.502868860237	[ 0.10202672  0.50286886  0.10383128  0.29127314]
GSM1896968	other	other	0.512556639968	[ 0.08262919  0.14737462  0.25743954  0.51255664]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.515412527478	[ 0.51541253  0.26616215  0.0625861   0.15583922]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.524945798419	[ 0.5249458   0.2733326   0.05812735  0.14359425]
CNB091_TG1_GD	4Noamp	4Noamp	0.527854374684	[ 0.08687181  0.52785437  0.11648191  0.26879191]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.527969474248	[ 0.0638728   0.52796947  0.17142101  0.23673671]
GSM3407007	other	4Noamp	0.537136496573	[ 0.10530218  0.5371365   0.11318588  0.24437544]
GSM1896934	4Amp	4Amp	0.538873911377	[ 0.53887391  0.17375417  0.06984581  0.21752611]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.540577096418	[ 0.0812479   0.5405771   0.16153392  0.21664108]
CNB069_TG1_GD	other	4Noamp	0.546773367603	[ 0.18673543  0.54677337  0.07263148  0.19385972]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.547270972928	[ 0.20168629  0.54727097  0.06716689  0.18387585]
GSM1896914	4Noamp	4Noamp	0.555565806849	[ 0.09506723  0.55556581  0.10799536  0.2413716 ]
GSM1897033	4Amp	4Amp	0.561280800245	[ 0.5612808   0.11675684  0.10932281  0.21263956]
GSM1897035	4Amp	4Amp	0.56407464389	[ 0.56407464  0.20760539  0.05853451  0.16978546]
B_NB14_TG1	4Noamp	4Noamp	0.570840201506	[ 0.09251085  0.5708402   0.10503167  0.23161728]
CNB031_TG1	4Noamp	4Noamp	0.572901437433	[ 0.11959782  0.57290144  0.04674137  0.26075938]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.578198982382	[ 0.57819898  0.14550012  0.07465834  0.20164255]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.579364146925	[ 0.13172626  0.57936415  0.105694    0.1832156 ]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.580763523426	[ 0.10579556  0.58076352  0.07881999  0.23462093]
B_NB26_TG1	4Noamp	4Noamp	0.601558187237	[ 0.08226205  0.60155819  0.09277204  0.22340772]
GSM3407028	other	4Amp	0.607947701696	[ 0.6079477   0.14918044  0.03829881  0.20457305]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.60929129225	[ 0.60929129  0.15797482  0.07046212  0.16227176]
GSM1897030	4Noamp	4Noamp	0.61310416683	[ 0.08831792  0.61310417  0.10522974  0.19334818]
GSM1896919	4Amp	4Amp	0.615095329638	[ 0.61509533  0.14445303  0.05528016  0.18517149]
CNB075_TG1_GD	4Noamp	4Noamp	0.644782927929	[ 0.07702534  0.64478293  0.05623214  0.22195959]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.64911952848	[ 0.12998324  0.64911953  0.05857184  0.16232539]
TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.659241154674	[ 0.10603079  0.65924115  0.06628929  0.16843878]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.662893636204	[ 0.08485385  0.66289364  0.06985605  0.18239647]
CNB093_TG1_GD	other	4Noamp	0.663983940938	[ 0.09312537  0.66398394  0.046711    0.19617969]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.67279213948	[ 0.0953846   0.67279214  0.07837077  0.15345249]
B_NB03_TG1	4Noamp	4Noamp	0.674383751141	[ 0.04865051  0.67438375  0.09695282  0.18001292]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.681169498266	[ 0.1171527   0.6811695   0.0527463   0.14893149]
CNB065_TG1_GD	4Noamp	4Noamp	0.682186471254	[ 0.06229328  0.68218647  0.07366602  0.18185423]
CNB013_TG1	4Noamp	4Noamp	0.706246048626	[ 0.06015159  0.70624605  0.06811113  0.16549123]
CNB033_TG1	4Noamp	4Noamp	0.708871541368	[ 0.08113125  0.70887154  0.06025321  0.14974399]
B_NB23_TG1	4Amp	4Amp	0.709552220758	[ 0.70955222  0.08416959  0.04414422  0.16213397]
CNB016_TG1	4Noamp	4Noamp	0.711537740033	[ 0.07166525  0.71153774  0.06163229  0.15516472]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.71438691079	[ 0.04140388  0.71438691  0.08479827  0.15941094]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.719039557116	[ 0.07778126  0.71903956  0.05792752  0.14525166]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.723066762523	[ 0.08489475  0.72306676  0.06235527  0.12968322]
B_NB45_TG1	4Amp	4Amp	0.730376336522	[ 0.73037634  0.07227968  0.0453404   0.15200359]
CNB083_TG1_GD	4Noamp	4Noamp	0.740621197862	[ 0.08404877  0.7406212   0.04599126  0.12933877]
GSM1896996	4Noamp	4Noamp	0.742097400821	[ 0.04308745  0.7420974   0.07413424  0.14068091]
CNB074_TG1_GD	other	4Amp	0.744393235499	[ 0.74439324  0.0727531   0.043057    0.13979666]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.746964872588	[ 0.07235602  0.74696487  0.05219307  0.12848604]
CNB084_TG1_GD	4Noamp	4Noamp	0.74875232581	[ 0.03260465  0.74875233  0.08469992  0.1339431 ]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.757386205389	[ 0.75738621  0.10332879  0.0297314   0.10955361]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.759616722685	[ 0.75961672  0.09647024  0.0288703   0.11504274]
GSM1896932	4Noamp	4Noamp	0.760155269775	[ 0.03994447  0.76015527  0.0626718   0.13722846]
CNB015_TG1	4Noamp	4Noamp	0.760408748327	[ 0.05353732  0.76040875  0.04908401  0.13696991]
CNB034_TG1	4Noamp	4Noamp	0.763456972546	[ 0.07698056  0.76345697  0.0453504   0.11421206]
B_NB55_TG1	other	4Amp	0.766762196921	[ 0.7667622   0.09012926  0.02470665  0.1184019 ]
TARGET-30-PASSRS-01A-01D	4Noamp	4Noamp	0.767567760228	[ 0.0812704   0.76756776  0.05084538  0.10031645]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.786385362662	[ 0.06144858  0.78638536  0.04230631  0.10985974]
GSM1896990	4Noamp	4Noamp	0.78832314463	[ 0.05373012  0.78832314  0.03470209  0.12324464]
CNB051_TG1	4Noamp	4Noamp	0.797140918984	[ 0.03630702  0.79714092  0.04752421  0.11902784]
CNB001_TG1	4Noamp	4Noamp	0.798317694045	[ 0.04042777  0.79831769  0.04197326  0.11928128]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.79845660561	[ 0.79845661  0.06116348  0.02816666  0.11221325]
TARGET-30-PASCUF-01A-01D	4Noamp	4Noamp	0.799467410039	[ 0.06000382  0.79946741  0.03036403  0.11016474]
GSM3406993	4Noamp	4Noamp	0.800680345079	[ 0.04142391  0.80068035  0.04026617  0.11762958]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.804909718456	[ 0.04197896  0.80490972  0.058916    0.09419532]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.807297162763	[ 0.06346153  0.80729716  0.03777401  0.09146729]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.808981746272	[ 0.04356193  0.80898175  0.03741341  0.11004292]
CNB047_TG1	other	4Noamp	0.813778965165	[ 0.02543649  0.81377897  0.04834939  0.11243515]
CNB008_TG1	4Noamp	4Noamp	0.815668429464	[ 0.04308838  0.81566843  0.03914455  0.10209864]
B_NB54_TG1	4Noamp	4Noamp	0.815906856259	[ 0.04662852  0.81590686  0.02945728  0.10800735]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.816993883726	[ 0.03278868  0.81699388  0.04671906  0.10349838]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.819708625591	[ 0.04003606  0.81970863  0.03739101  0.10286431]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.828817369813	[ 0.04266732  0.82881737  0.04029725  0.08821807]
GSM1896915	4Noamp	4Noamp	0.830569608941	[ 0.0365642   0.83056961  0.03865097  0.09421522]
CNB020_TG1	4Noamp	4Noamp	0.833267036406	[ 0.04280354  0.83326704  0.03263447  0.09129496]
GSM3406998	4Noamp	4Noamp	0.84505759446	[ 0.03076669  0.84505759  0.03082195  0.09335377]
CNB006_TG1	4Noamp	4Noamp	0.845457996612	[ 0.03549176  0.845458    0.02629507  0.09275518]
CNB028_TG1	4Noamp	4Noamp	0.845629643224	[ 0.03350164  0.84562964  0.03405551  0.08681321]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.852295871138	[ 0.85229587  0.04798285  0.02874927  0.07097202]
GSM1896928	4Noamp	4Noamp	0.852934436451	[ 0.02635217  0.85293444  0.02264116  0.09807223]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.855125388242	[ 0.03567996  0.85512539  0.02995484  0.07923981]
CNB027_TG1	4Noamp	4Noamp	0.855363720704	[ 0.02761993  0.85536372  0.02975019  0.08726616]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.865241647039	[ 0.03648851  0.86524165  0.02691483  0.07135501]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.865756829096	[ 0.02615939  0.86575683  0.03588335  0.07220043]
GSM3406979	4Noamp	4Noamp	0.866396371554	[ 0.03107531  0.86639637  0.02368294  0.07884538]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.866725821186	[ 0.04060268  0.86672582  0.02346808  0.06920342]
CNB011_TG1	4Noamp	4Noamp	0.867507916453	[ 0.03803948  0.86750792  0.02644481  0.0680078 ]
B_NB08_TG1	4Noamp	4Noamp	0.868785882517	[ 0.02471441  0.86878588  0.02834577  0.07815393]
CNB030_TG1	other	4Noamp	0.873090243194	[ 0.02429141  0.87309024  0.02796396  0.07465439]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.881323379462	[ 0.028892    0.88132338  0.02962546  0.06015916]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.884009704985	[ 0.03052434  0.8840097   0.01978127  0.06568468]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.887359890194	[ 0.02366798  0.88735989  0.02580587  0.06316626]
CNB026_TG1	4Noamp	4Noamp	0.890824900984	[ 0.02290817  0.8908249   0.02388988  0.06237705]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.891558734237	[ 0.02709777  0.89155873  0.0251339   0.0562096 ]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.892031656873	[ 0.0303273   0.89203166  0.02220488  0.05543616]
CNB007_TG1	other	4Noamp	0.898432443526	[ 0.01773631  0.89843244  0.02030492  0.06352633]
CNB022_TG1	4Noamp	4Noamp	0.899292328996	[ 0.02287683  0.89929233  0.02022635  0.05760449]
CNB012_TG1	4Noamp	4Noamp	0.899825766791	[ 0.01892524  0.89982577  0.01668325  0.06456574]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.900570128949	[ 0.02163206  0.90057013  0.0201394   0.05765841]
CNB024_TG1	4Noamp	4Noamp	0.905423905006	[ 0.01678511  0.90542391  0.0196731   0.05811788]
CNB025_TG1	other	4Noamp	0.906748148028	[ 0.01895817  0.90674815  0.01995128  0.05434241]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.909637507557	[ 0.01958215  0.90963751  0.02015725  0.05062309]
