CNB099_TG1_GD	other	4	0.7747	[0.7747 0.041  0.0611 0.1232]
B_NB48_TG1	MYCNA	MYCNA	0.7796	[0.1514 0.0139 0.7796 0.0551]
CNB082_TG1_GD	4	4	0.7797	[0.7797 0.0336 0.0779 0.1088]
CNB019_TG1	4	4	0.7828	[0.7828 0.0423 0.0528 0.1221]
GSM1896945	4	4	0.7856	[0.7856 0.0422 0.0599 0.1123]
CNB047_TG1	other	4	0.7877	[0.7877 0.0713 0.0345 0.1065]
B_NB27_TG1	MYCNA	MYCNA	0.7885	[0.0998 0.0336 0.7885 0.0781]
TARGET-30-PANYGR-01A-01D	4	4	0.7901	[0.7901 0.0297 0.1138 0.0664]
GSM1896917	4	4	0.7909	[0.7909 0.0441 0.0489 0.1161]
TARGET-30-PATHVK-01A-01D	4	4	0.7912	[0.7912 0.0264 0.1101 0.0723]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7914	[0.1625 0.0164 0.7914 0.0297]
CNB070_TG1_GD	other	4	0.793	[0.793  0.0111 0.1112 0.0847]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7938	[0.125  0.0298 0.7938 0.0514]
GSM1897003	MYCNA	MYCNA	0.7943	[0.1131 0.0313 0.7943 0.0613]
GSM3406988	MYCNA	MYCNA	0.7984	[0.1372 0.0208 0.7984 0.0436]
CNB036_TG1	4	4	0.8017	[0.8017 0.0271 0.0481 0.1231]
TARGET-30-PARAMT-01A-01D	4	4	0.8081	[0.8081 0.0335 0.1016 0.0568]
GSM1897001	MYCNA	MYCNA	0.8091	[0.0816 0.0277 0.8091 0.0816]
CNB073_TG1_GD	4	4	0.8108	[0.8108 0.0164 0.0784 0.0944]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8111	[0.1008 0.0173 0.8111 0.0708]
CNB005_TG1	4	4	0.8145	[0.8145 0.0266 0.0339 0.125 ]
TARGET-30-PATEPF-01A-01D	4	4	0.8265	[0.8265 0.0546 0.0611 0.0578]
TARGET-30-PAPZFW-01A-01D	4	4	0.8318	[0.8318 0.0572 0.023  0.088 ]
GSM3406987	4	4	0.8319	[0.8319 0.033  0.0366 0.0985]
GSM3406997	4	4	0.8333	[0.8333 0.0187 0.0434 0.1046]
TARGET-30-PASCUF-01A-01D	4	4	0.8386	[0.8386 0.0123 0.082  0.0671]
GSM1896941	4	4	0.8456	[0.8456 0.0212 0.0587 0.0745]
TARGET-30-PASGUT-01A-01D	4	4	0.8467	[0.8467 0.0337 0.0517 0.0679]
TARGET-30-PALHVD-01A-01D	4	4	0.8581	[0.8581 0.0109 0.0556 0.0754]
TARGET-30-PARDCK-01A-01D	4	4	0.8631	[0.8631 0.0343 0.0335 0.0691]
CNB028_TG1	4	4	0.8634	[0.8634 0.0321 0.0472 0.0573]
CNB006_TG1	4	4	0.8648	[0.8648 0.0136 0.0496 0.072 ]
CNB030_TG1	other	4	0.8653	[0.8653 0.0189 0.0269 0.0889]
TARGET-30-PANZPV-01A-01D	4	4	0.8656	[0.8656 0.024  0.0529 0.0575]
GSM3407000	4	4	0.8675	[0.8675 0.0151 0.0423 0.0751]
GSM3406998	4	4	0.8675	[0.8675 0.0169 0.0393 0.0763]
TARGET-30-PASKJX-01A-01D	4	4	0.8696	[0.8696 0.0265 0.0565 0.0474]
GSM3406990	4	4	0.8698	[0.8698 0.0163 0.038  0.0759]
TARGET-30-PAPUAR-01A-01D	4	4	0.8701	[0.8701 0.0365 0.042  0.0514]
CNB081_TG1_GD	4	4	0.8705	[0.8705 0.0158 0.0366 0.0771]
TARGET-30-PAPVXS-01A-01D	4	4	0.8721	[0.8721 0.0185 0.068  0.0414]
CNB011_TG1	4	4	0.8808	[0.8808 0.0154 0.0464 0.0574]
TARGET-30-PARCWT-01A-01D	4	4	0.8819	[0.8819 0.0334 0.0337 0.051 ]
B_NB08_TG1	4	4	0.8836	[0.8836 0.0208 0.0248 0.0708]
TARGET-30-PARKGJ-01A-01D	4	4	0.8856	[0.8856 0.0231 0.0514 0.0399]
GSM3406979	4	4	0.8886	[0.8886 0.0129 0.0404 0.0581]
TARGET-30-PASTKC-01A-01D	4	4	0.8895	[0.8895 0.0136 0.062  0.0349]
CNB024_TG1	4	4	0.8912	[0.8912 0.0156 0.0137 0.0795]
GSM1896986	MYCNA	MYCNA	0.8912	[0.0666 0.0094 0.8912 0.0328]
CNB041_TG1	4	4	0.8922	[0.8922 0.0222 0.0241 0.0615]
TARGET-30-PARYNK-01A-01D	4	4	0.8941	[0.8941 0.0165 0.0484 0.041 ]
CNB044_TG1	4	4	0.895	[0.895  0.0187 0.0257 0.0606]
CNB004_TG1	4	4	0.8958	[0.8958 0.01   0.0279 0.0663]
TARGET-30-PANRRW-01A-01D	4	4	0.8964	[0.8964 0.0138 0.0528 0.037 ]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8988	[0.0712 0.0062 0.8988 0.0238]
TARGET-30-PARVME-01A-01D	4	4	0.9028	[0.9028 0.0194 0.0259 0.0519]
TARGET-30-PARACS-01A-01D	4	4	0.9029	[0.9029 0.0181 0.0305 0.0485]
CNB018_TG1	4	4	0.9082	[0.9082 0.0149 0.0198 0.0571]
CNB027_TG1	4	4	0.9085	[0.9085 0.0122 0.027  0.0523]
TARGET-30-PASRFS-01A-01D	4	4	0.9094	[0.9094 0.0113 0.051  0.0283]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9095	[0.0654 0.0055 0.9095 0.0196]
GSM1897017	MYCNA	MYCNA	0.9105	[0.0564 0.0086 0.9105 0.0245]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9164	[0.0584 0.0087 0.9164 0.0165]
CNB025_TG1	other	4	0.9254	[0.9254 0.0115 0.0156 0.0475]
TARGET-30-PAIVHE-01A-01D	4	4	0.9521	[0.9521 0.0088 0.0229 0.0162]
TARGET-30-PARBLH-01A-01D	4	4	0.9676	[0.9676 0.0077 0.0128 0.0119]
