GSM3406981	other	4	0.659	[0.659  0.0165 0.0698 0.2547]
TARGET-30-PARGDJ-01A-01D	4	4	0.67	[0.67   0.0551 0.1141 0.1608]
CNB013_TG1	4	4	0.6736	[0.6736 0.027  0.0489 0.2505]
B_NB26_TG1	4	4	0.6744	[0.6744 0.0241 0.1459 0.1556]
TARGET-30-PAISNS-01A-01D	4	4	0.6781	[0.6781 0.1154 0.1041 0.1024]
TARGET-30-PATDXC-01A-01D	4	4	0.691	[0.691  0.0302 0.1595 0.1193]
B_NB14_TG1	4	4	0.6916	[0.6916 0.0364 0.1432 0.1288]
CNB058_TG1	4	4	0.7011	[0.7011 0.0355 0.0473 0.2161]
TARGET-30-PASXHE-01A-01D	4	4	0.7059	[0.7059 0.0558 0.1103 0.128 ]
GSM1896940	4	4	0.7093	[0.7093 0.0909 0.0537 0.1461]
CNB068_TG1_GD	4	4	0.7113	[0.7113 0.0179 0.0682 0.2026]
GSM3407028	MYCNA	MYCNA	0.7146	[0.1874 0.0158 0.7146 0.0822]
GSM3406991	MYCNA	MYCNA	0.7295	[0.1816 0.0159 0.7295 0.073 ]
GSM3407013	MYCNA	MYCNA	0.733	[0.145  0.0479 0.733  0.0741]
GSM3406989	4	4	0.7386	[0.7386 0.0422 0.0664 0.1528]
CNB082_TG1_GD	4	4	0.7395	[0.7395 0.0409 0.0689 0.1507]
B_NB15_TG1	MYCNA	MYCNA	0.7401	[0.176  0.0114 0.7401 0.0725]
TARGET-30-PANLET-01A-01D	4	4	0.7414	[0.7414 0.0546 0.05   0.154 ]
GSM1896989	MYCNA	MYCNA	0.7434	[0.1849 0.0115 0.7434 0.0602]
GSM1896932	4	4	0.7458	[0.7458 0.0358 0.0511 0.1673]
GSM1896917	4	4	0.7475	[0.7475 0.044  0.0479 0.1606]
TARGET-30-PASGAP-01A-01D	4	4	0.7503	[0.7503 0.052  0.042  0.1557]
CNB015_TG1	4	4	0.7536	[0.7536 0.0166 0.0554 0.1744]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7555	[0.1502 0.035  0.7555 0.0593]
GSM3406996	4	4	0.7563	[0.7563 0.0192 0.0523 0.1722]
TARGET-30-PAPKXS-01A-01D	4	4	0.7606	[0.7606 0.0621 0.0616 0.1157]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7608	[0.1787 0.0235 0.7608 0.037 ]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7709	[0.1762 0.019  0.7709 0.0339]
GSM1896945	4	4	0.7719	[0.7719 0.0311 0.0536 0.1434]
TARGET-30-PARAHE-01A-01D	4	4	0.7726	[0.7726 0.0397 0.0945 0.0932]
GSM3407003	4	4	0.7831	[0.7831 0.0263 0.0333 0.1573]
TARGET-30-PATHVK-01A-01D	4	4	0.7937	[0.7937 0.0279 0.0935 0.0849]
CNB020_TG1	4	4	0.804	[0.804  0.0156 0.0597 0.1207]
CNB002_TG1	4	4	0.8126	[0.8126 0.0124 0.0355 0.1395]
GSM1896919	MYCNA	MYCNA	0.8151	[0.1326 0.0202 0.8151 0.0321]
GSM1896990	4	4	0.8159	[0.8159 0.0156 0.0605 0.108 ]
TARGET-30-PASMNT-01A-01D	4	4	0.8295	[0.8295 0.0366 0.0515 0.0824]
TARGET-30-PANRVJ-01A-01D	4	4	0.8326	[0.8326 0.0299 0.0713 0.0662]
TARGET-30-PAIFXV-01A-01D	4	4	0.8351	[0.8351 0.014  0.033  0.1179]
TARGET-30-PARNCW-01A-01D	4	4	0.8352	[0.8352 0.0218 0.0633 0.0797]
CNB014_TG1	4	4	0.8373	[0.8373 0.0321 0.0406 0.09  ]
B_NB27_TG1	MYCNA	MYCNA	0.8375	[0.0852 0.032  0.8375 0.0453]
TARGET-30-PASYPX-01A-01D	4	4	0.8379	[0.8379 0.027  0.0771 0.058 ]
TARGET-30-PALHVD-01A-01D	4	4	0.8399	[0.8399 0.0083 0.0423 0.1095]
GSM1897006	MYCNA	MYCNA	0.8449	[0.0991 0.0197 0.8449 0.0363]
CNB029_TG1	4	4	0.8493	[0.8493 0.0268 0.043  0.0809]
GSM3407027	MYCNA	MYCNA	0.851	[0.1028 0.0121 0.851  0.0341]
TARGET-30-PALUDH-01A-01D	4	4	0.8535	[0.8535 0.0438 0.0307 0.072 ]
GSM1896938	MYCNA	MYCNA	0.8548	[0.096  0.0112 0.8548 0.038 ]
TARGET-30-PASGUT-01A-01D	4	4	0.8668	[0.8668 0.0277 0.041  0.0645]
TARGET-30-PAPUAR-01A-01D	4	4	0.8689	[0.8689 0.0228 0.0404 0.0679]
B_NB22_TG1	MYCNA	MYCNA	0.8716	[0.0804 0.0106 0.8716 0.0374]
GSM3406977	4	4	0.8764	[0.8764 0.022  0.0284 0.0732]
TARGET-30-PANRRW-01A-01D	4	4	0.8771	[0.8771 0.0086 0.0466 0.0677]
CNB011_TG1	4	4	0.8819	[0.8819 0.0135 0.0357 0.0689]
TARGET-30-PARKGJ-01A-01D	4	4	0.8821	[0.8821 0.0217 0.0471 0.0491]
TARGET-30-PARCWT-01A-01D	4	4	0.8828	[0.8828 0.0135 0.0241 0.0796]
TARGET-30-PAPHPE-01A-01D	4	4	0.8833	[0.8833 0.0161 0.0356 0.065 ]
CNB074_TG1_GD	other	MYCNA	0.8874	[0.0624 0.0195 0.8874 0.0307]
CNB026_TG1	4	4	0.8949	[0.8949 0.0136 0.0177 0.0738]
CNB025_TG1	other	4	0.895	[0.895  0.0088 0.0184 0.0778]
TARGET-30-PASTKC-01A-01D	4	4	0.8973	[0.8973 0.0131 0.0441 0.0455]
CNB022_TG1	4	4	0.8991	[0.8991 0.008  0.0199 0.073 ]
TARGET-30-PARVME-01A-01D	4	4	0.9003	[0.9003 0.016  0.0163 0.0674]
GSM1897020	MYCNA	MYCNA	0.9004	[0.0614 0.0133 0.9004 0.0249]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9052	[0.0718 0.0073 0.9052 0.0157]
GSM1897001	MYCNA	MYCNA	0.9084	[0.0466 0.0178 0.9084 0.0272]
TARGET-30-PASXRJ-01A-01D	4	4	0.9095	[0.9095 0.0171 0.0416 0.0318]
TARGET-30-PASFRV-01A-01D	4	4	0.911	[0.911  0.0223 0.0326 0.0341]
TARGET-30-PARBGP-01A-01D	4	4	0.9139	[0.9139 0.0058 0.0312 0.0491]
B_NB37_TG1	MYCNA	MYCNA	0.919	[0.0492 0.0063 0.919  0.0255]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9191	[0.0537 0.0132 0.9191 0.014 ]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9267	[0.0472 0.0073 0.9267 0.0188]
TARGET-30-PATGLU-01A-01D	4	4	0.9328	[0.9328 0.0092 0.0281 0.0299]
CNB017_TG1	4	4	0.9391	[0.9391 0.0048 0.0105 0.0456]
TARGET-30-PAPVFD-01A-01D	4	4	0.9429	[0.9429 0.0074 0.0177 0.032 ]
GSM1897040	MYCNA	MYCNA	0.968	[0.0186 0.0052 0.968  0.0082]
