CNB090_TG1_GD	other	4Noamp	0.777776033441	[ 0.05523385  0.77777603  0.02746528  0.13952484]
GSM1896932	4Noamp	4Noamp	0.782076592011	[ 0.0396831   0.78207659  0.04826326  0.12997706]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.782892563064	[ 0.07764457  0.78289256  0.03820135  0.10126152]
CNB002_TG1	4Noamp	4Noamp	0.78290206511	[ 0.04080077  0.78290207  0.02354588  0.15275129]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.78565676393	[ 0.06250756  0.78565676  0.03081744  0.12101823]
GSM1897017	other	4Amp	0.786700100629	[ 0.7867001   0.07142615  0.03037209  0.11150167]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.787290185539	[ 0.78729019  0.07937311  0.03879465  0.09454206]
GSM3406996	4Noamp	4Noamp	0.788999550391	[ 0.04642551  0.78899955  0.03233177  0.13224316]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.789299283692	[ 0.78929928  0.07242554  0.04206496  0.09621022]
GSM3406993	4Noamp	4Noamp	0.792081580823	[ 0.05445427  0.79208158  0.03077846  0.12268569]
CNB024_TG1	4Noamp	4Noamp	0.798351123368	[ 0.02225566  0.79835112  0.02142052  0.1579727 ]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.799708887882	[ 0.79970889  0.09248968  0.02325256  0.08454887]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.801145533955	[ 0.03171231  0.80114553  0.04284474  0.12429742]
GSM1896941	4Noamp	4Noamp	0.807465211362	[ 0.04737927  0.80746521  0.03167136  0.11348415]
CNB029_TG1	4Noamp	4Noamp	0.822201324538	[ 0.04341509  0.82220132  0.03391107  0.10047251]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.824753207016	[ 0.05453378  0.82475321  0.03263483  0.08807818]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.825071345969	[ 0.82507135  0.09173318  0.02377658  0.05941889]
CNB080_TG1_GD	4Noamp	4Noamp	0.825341722594	[ 0.04449005  0.82534172  0.02551642  0.10465181]
GSM3406987	4Noamp	4Noamp	0.833626222433	[ 0.03209353  0.83362622  0.02775279  0.10652745]
GSM3406990	4Noamp	4Noamp	0.838262502006	[ 0.0378663   0.8382625   0.02934632  0.09452487]
CNB004_TG1	4Noamp	4Noamp	0.844589210194	[ 0.02830292  0.84458921  0.02228715  0.10482072]
B_NB08_TG1	4Noamp	4Noamp	0.84537747497	[ 0.02652515  0.84537747  0.02116551  0.10693187]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.849879011872	[ 0.0463698   0.84987901  0.02167475  0.08207644]
CNB006_TG1	4Noamp	4Noamp	0.85223528606	[ 0.03818821  0.85223529  0.01729279  0.09228371]
TARGET-30-PAPTLD-01A-01D	4Noamp	4Noamp	0.853382600718	[ 0.04667711  0.8533826   0.03120668  0.06873361]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.857459943853	[ 0.03010632  0.85745994  0.02712034  0.0853134 ]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.861064173498	[ 0.03647381  0.86106417  0.02928294  0.07317908]
GSM3406979	4Noamp	4Noamp	0.861425335953	[ 0.03306393  0.86142534  0.01923695  0.08627379]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.864730155632	[ 0.02513145  0.86473016  0.02396407  0.08617432]
CNB026_TG1	4Noamp	4Noamp	0.867743477621	[ 0.02128179  0.86774348  0.02461717  0.08635757]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.870350506127	[ 0.03764694  0.87035051  0.02479508  0.06720747]
CNB044_TG1	4Noamp	4Noamp	0.871115046948	[ 0.02730864  0.87111505  0.02310745  0.07846886]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.871335750446	[ 0.03649268  0.87133575  0.02746925  0.06470232]
CNB039_TG1	4Noamp	4Noamp	0.883515131002	[ 0.02664257  0.88351513  0.01808473  0.07175756]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.885716330274	[ 0.03485221  0.88571633  0.0206644   0.05876706]
GSM3407002	4Noamp	4Noamp	0.886319599468	[ 0.02423055  0.8863196   0.01599205  0.0734578 ]
CNB022_TG1	4Noamp	4Noamp	0.892911086903	[ 0.02242571  0.89291109  0.01626768  0.06839552]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.899118621622	[ 0.02131115  0.89911862  0.01672002  0.06285021]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.907069584786	[ 0.01775351  0.90706958  0.01578266  0.05939424]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.91680973846	[ 0.02037923  0.91680974  0.01390303  0.048908  ]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.930163302917	[ 0.0168492   0.9301633   0.01222868  0.04075881]
