GSM3406973	other	4s	0.382310220118	[ 0.04682518  0.20016011  0.38231022  0.37070449]
GSM1896929	other	other	0.382801562861	[ 0.06604115  0.34269305  0.20846424  0.38280156]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.385565734418	[ 0.16365744  0.38556573  0.21674366  0.23403316]
GSM3407023	other	4Amp	0.386709997352	[ 0.38671     0.29015386  0.08388414  0.239252  ]
GSM1896942	other	other	0.387392748008	[ 0.05546237  0.2003519   0.35679298  0.38739275]
CNB046_TG1	4s	4Noamp	0.388886570525	[ 0.0925591   0.38888657  0.23728807  0.28126626]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.389909961672	[ 0.38990996  0.28937293  0.09538128  0.22533583]
B_NB53_TG1	4Amp	4Noamp	0.390680038232	[ 0.1807034   0.39068004  0.1270196   0.30159696]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.392572729623	[ 0.37866283  0.39257273  0.06240596  0.16635848]
GSM3407008	other	other	0.392831828719	[ 0.09519954  0.38700923  0.1249594   0.39283183]
CNB035_TG1	4Noamp	4Noamp	0.393693876695	[ 0.18356188  0.39369388  0.09516922  0.32757502]
GSM3407024	other	other	0.396053077813	[ 0.11424288  0.2914613   0.19824275  0.39605308]
GSM3407009	other	4Noamp	0.396320379755	[ 0.06474297  0.39632038  0.16614616  0.37279049]
GSM1897015	4Noamp	other	0.400048170745	[ 0.07424084  0.22935828  0.29635271  0.40004817]
GSM1897028	4s	4s	0.401191941558	[ 0.13089986  0.214163    0.40119194  0.2537452 ]
CNB089_TG1_GD	4s	other	0.401710846727	[ 0.09880288  0.298114    0.20137227  0.40171085]
CNB085_TG1_GD	4s	other	0.405685012282	[ 0.08023071  0.30859725  0.20548703  0.40568501]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.410701156939	[ 0.36621884  0.41070116  0.07463316  0.14844684]
GSM1896935	4s	4s	0.415172280997	[ 0.11165142  0.23320581  0.41517228  0.23997049]
TARGET-30-PAUDDK-01A-01D	other	other	0.418225220041	[ 0.07475105  0.35630641  0.15071732  0.41822522]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.418501301742	[ 0.4185013   0.26321406  0.08991562  0.22836901]
B_NB19_TG1	other	other	0.419001890073	[ 0.09902801  0.30415864  0.17781146  0.41900189]
B_NB24_TG1	4s	4Noamp	0.422864567601	[ 0.08828908  0.42286457  0.2204787   0.26836765]
TARGET-30-PATGJU-01A-01D	4s	4s	0.423541767919	[ 0.06478061  0.26947754  0.42354177  0.24220008]
GSM3406975	4s	4s	0.426186956205	[ 0.05627371  0.24969648  0.42618696  0.26784285]
GSM1896916	other	other	0.430830643399	[ 0.05907385  0.38769731  0.12239819  0.43083064]
GSM3407012	other	4s	0.431960203411	[ 0.04725924  0.19394089  0.4319602   0.32683966]
GSM1896992	4s	other	0.432269513048	[ 0.05301866  0.17801418  0.33669765  0.43226951]
GSM1896959	other	other	0.43297896934	[ 0.06311394  0.21107717  0.29282991  0.43297897]
GSM1896946	other	4s	0.436806404534	[ 0.0541455   0.16266104  0.4368064   0.34638705]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.442508905811	[ 0.06457376  0.44250891  0.2521612   0.24075614]
TARGET-30-PARNNC-01A-01D	4s	other	0.445663295397	[ 0.06696278  0.18727942  0.3000945   0.4456633 ]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.446515766201	[ 0.44651577  0.33626708  0.06414685  0.1530703 ]
B_NB02_TG1	4Amp	4Amp	0.452850750071	[ 0.45285075  0.16737085  0.06937529  0.31040311]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.468086391464	[ 0.46808639  0.3149199   0.06268395  0.15430976]
CNB056_TG1	4s	4Noamp	0.472187488958	[ 0.07782487  0.47218749  0.15188555  0.29810208]
B_NB15_TG1	4Amp	4Amp	0.47501422336	[ 0.47501422  0.24900901  0.04987602  0.22610074]
GSM1896978	other	other	0.480224777627	[ 0.05809375  0.22869277  0.23298871  0.48022478]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.490190578695	[ 0.49019058  0.20322541  0.0887078   0.2178762 ]
CNB060_TG1	other	4Noamp	0.490325958079	[ 0.21897558  0.49032596  0.07004083  0.22065763]
GSM1896934	4Amp	4Amp	0.503412463884	[ 0.50341246  0.20001675  0.07547299  0.2210978 ]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.503900729392	[ 0.50390073  0.20679124  0.10731207  0.18199597]
GSM1896980	4s	other	0.515258899314	[ 0.06369961  0.23158957  0.18945192  0.5152589 ]
B_NB17_TG1	4Amp	4Amp	0.515908958544	[ 0.51590896  0.19000719  0.0530914   0.24099245]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.515941277978	[ 0.15909656  0.51594128  0.1473514   0.17761076]
CNB062_TG1	4Noamp	4Noamp	0.51967506559	[ 0.0462289   0.51967507  0.1718299   0.26226613]
GSM1897021	4Amp	4Amp	0.524676481284	[ 0.52467648  0.18983698  0.06602213  0.2194644 ]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.526902492831	[ 0.08617184  0.52690249  0.17929429  0.20763138]
CNB063_TG1	4Noamp	4Noamp	0.529096200583	[ 0.09084882  0.5290962   0.13929623  0.24075875]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.529410906494	[ 0.52941091  0.17593014  0.07493876  0.2197202 ]
B_NB29_TG1	other	4Noamp	0.532641717266	[ 0.08884845  0.53264172  0.09449394  0.28401589]
GSM1896989	4Amp	4Amp	0.533441848619	[ 0.53344185  0.20340083  0.04310558  0.22005174]
GSM3407015	4Amp	4Amp	0.534447529614	[ 0.53444753  0.16890201  0.07854015  0.21811031]
GSM1896971	4Amp	4Amp	0.542213170813	[ 0.54221317  0.1920448   0.0613769   0.20436514]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.548333566463	[ 0.13351612  0.54833357  0.11555525  0.20259507]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.552099083895	[ 0.55209908  0.16874108  0.06755694  0.2116029 ]
GSM3407025	4Noamp	4Noamp	0.5540896038	[ 0.15873136  0.5540896   0.09318441  0.19399462]
CNB061_TG1	4Amp	4Noamp	0.557570296083	[ 0.08516869  0.5575703   0.11224098  0.24502003]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.559118127264	[ 0.12398934  0.55911813  0.10642189  0.21047065]
GSM3407011	other	4Noamp	0.571797887041	[ 0.13509593  0.57179789  0.07505404  0.21805214]
CNB069_TG1_GD	other	4Noamp	0.596656249783	[ 0.14768622  0.59665625  0.06548115  0.19017638]
B_NB49_TG1	other	4Noamp	0.596850096308	[ 0.11262792  0.5968501   0.06500153  0.22552045]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.597905780191	[ 0.18529975  0.59790578  0.06290574  0.15388873]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.597974487338	[ 0.1942912   0.59797449  0.06255718  0.14517713]
GSM3406982	other	4Noamp	0.599540438448	[ 0.08204276  0.59954044  0.05619567  0.26222112]
CNB086_TG1_GD	4Noamp	4Noamp	0.613321103497	[ 0.082856    0.6133211   0.08862117  0.21520173]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.613528464624	[ 0.61352846  0.15408801  0.05938352  0.173     ]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.620441965415	[ 0.13633294  0.62044197  0.07957945  0.16364564]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.628075822042	[ 0.15081351  0.62807582  0.06791589  0.15319478]
GSM1897030	4Noamp	4Noamp	0.632419869942	[ 0.07884406  0.63241987  0.09732128  0.19141479]
GSM3407022	4Amp	4Amp	0.633752072631	[ 0.63375207  0.12625828  0.04014743  0.19984222]
GSM1897003	4Amp	4Amp	0.646726076207	[ 0.64672608  0.10147997  0.05283418  0.19895977]
TARGET-30-PATFCY-01A-01D	4Noamp	4Noamp	0.65010302601	[ 0.09663129  0.65010303  0.12013551  0.13313018]
CNB077_TG1_GD	4Noamp	4Noamp	0.65401473756	[ 0.09182298  0.65401474  0.05076145  0.20340083]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.670026074124	[ 0.67002607  0.12571477  0.04919598  0.15506318]
GSM1896914	4Noamp	4Noamp	0.671879657388	[ 0.07246504  0.67187966  0.07642084  0.17923447]
B_NB03_TG1	4Noamp	4Noamp	0.675122299129	[ 0.0453697   0.6751223   0.09250017  0.18700783]
GSM1896965	4Amp	4Amp	0.678752282571	[ 0.67875228  0.08316805  0.0367438   0.20133587]
GSM1897001	4Amp	4Amp	0.68283511694	[ 0.68283512  0.07147899  0.04900335  0.19668254]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.684345631122	[ 0.11419629  0.68434563  0.05465135  0.14680673]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.687933381847	[ 0.68793338  0.08894526  0.03969015  0.18343121]
GSM3407016	4Amp	4Amp	0.692139629761	[ 0.69213963  0.09046019  0.03992163  0.17747855]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.701184530184	[ 0.70118453  0.15582926  0.03086863  0.11211758]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.708990226881	[ 0.08820396  0.70899023  0.05810568  0.14470013]
GSM1896986	4Amp	4Amp	0.734885100805	[ 0.7348851   0.08788078  0.0360214   0.14121271]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.756313780525	[ 0.04956646  0.75631378  0.05495109  0.13916867]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.759686134322	[ 0.08437814  0.75968613  0.04800687  0.10792885]
CNB010_TG1	4Noamp	4Noamp	0.761515012307	[ 0.04515786  0.76151501  0.0471677   0.14615943]
GSM3407005	4Noamp	4Noamp	0.77036284893	[ 0.04297292  0.77036285  0.04644159  0.14022264]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.774243402556	[ 0.04348435  0.7742434   0.0613052   0.12096705]
CNB083_TG1_GD	4Noamp	4Noamp	0.774965101911	[ 0.06306554  0.7749651   0.04093977  0.12102959]
B_NB20_TG1	4Noamp	4Noamp	0.784433918791	[ 0.04011325  0.78443392  0.03292118  0.14253166]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.785027430305	[ 0.04475474  0.78502743  0.05027989  0.11993793]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.793764311442	[ 0.06988253  0.79376431  0.04436489  0.09198827]
GSM3407014	4Noamp	4Noamp	0.793862712568	[ 0.03800906  0.79386271  0.05284021  0.11528802]
GSM1896941	4Noamp	4Noamp	0.79623865918	[ 0.04661146  0.79623866  0.04579303  0.11135686]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.804412873258	[ 0.03940028  0.80441287  0.04880771  0.10737914]
CNB036_TG1	4Noamp	4Noamp	0.816655272545	[ 0.03933021  0.81665527  0.03232397  0.11169055]
TARGET-30-PAPHPE-01A-01D	4Noamp	4Noamp	0.825479728716	[ 0.04436485  0.82547973  0.03618318  0.09397224]
B_NB54_TG1	4Noamp	4Noamp	0.82866081371	[ 0.03576743  0.82866081  0.02517999  0.11039177]
CNB073_TG1_GD	4Noamp	4Noamp	0.835918503023	[ 0.03866199  0.8359185   0.02305471  0.1023648 ]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.836644842605	[ 0.05748489  0.83664484  0.03218078  0.07368949]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.836974302396	[ 0.8369743   0.06582875  0.0230957   0.07410125]
GSM1896928	4Noamp	4Noamp	0.841696322892	[ 0.03253656  0.84169632  0.02565388  0.10011323]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.846651359625	[ 0.03388816  0.84665136  0.04259359  0.07686689]
GSM3406990	4Noamp	4Noamp	0.846729148298	[ 0.02867115  0.84672915  0.02847552  0.09612419]
GSM3407000	4Noamp	4Noamp	0.847348303329	[ 0.02864522  0.8473483   0.02550363  0.09850285]
GSM3406998	4Noamp	4Noamp	0.851650992992	[ 0.03282276  0.85165099  0.02897873  0.08654752]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.851693218413	[ 0.03471762  0.85169322  0.02846007  0.08512909]
CNB006_TG1	4Noamp	4Noamp	0.852640991285	[ 0.03531896  0.85264099  0.02359696  0.0884431 ]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.859369598813	[ 0.04100147  0.8593696   0.02924737  0.07038155]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.860129747204	[ 0.04275331  0.86012975  0.02681276  0.07030418]
GSM3406977	4Noamp	4Noamp	0.862228450532	[ 0.0257572   0.86222845  0.03263472  0.07937963]
B_NB08_TG1	4Noamp	4Noamp	0.871625664919	[ 0.0228124   0.87162566  0.02338072  0.08218121]
CNB030_TG1	other	4Noamp	0.877089016709	[ 0.02248279  0.87708902  0.02213274  0.07829545]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.877487469028	[ 0.02305256  0.87748747  0.02360496  0.07585502]
CNB041_TG1	4Noamp	4Noamp	0.877779246712	[ 0.02225867  0.87777925  0.02373669  0.07622539]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.878158297004	[ 0.03583694  0.8781583   0.02840495  0.05759982]
CNB027_TG1	4Noamp	4Noamp	0.879222004601	[ 0.0248967   0.879222    0.02226867  0.07361263]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.879650956847	[ 0.02991597  0.87965096  0.02410644  0.06632664]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.880891090325	[ 0.01958308  0.88089109  0.03025933  0.0692665 ]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.885178496032	[ 0.03295826  0.8851785   0.01936175  0.06250149]
CNB004_TG1	4Noamp	4Noamp	0.888309018181	[ 0.02376975  0.88830902  0.0186074   0.06931382]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.890347270915	[ 0.03287393  0.89034727  0.01645602  0.06032278]
CNB025_TG1	other	4Noamp	0.902301277234	[ 0.01809239  0.90230128  0.01825779  0.06134855]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.912520257514	[ 0.02051246  0.91252026  0.01759758  0.0493697 ]
TARGET-30-PASATK-01A-01D	4Noamp	4Noamp	0.916506764297	[ 0.01812655  0.91650676  0.01770678  0.0476599 ]
