GSM3407012	other	4s	0.4685	[0.1426 0.4685 0.055  0.3339]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4728	[0.3315 0.0791 0.4728 0.1166]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.4736	[0.447  0.0192 0.4736 0.0602]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4753	[0.1377 0.4753 0.0407 0.3463]
TARGET-30-PALCBW-01A-01D	4	4	0.4854	[0.4854 0.0786 0.0875 0.3485]
GSM1896998	MYCNA	MYCNA	0.4906	[0.3808 0.0208 0.4906 0.1078]
B_NB51_TG1	MYCNA	4	0.4924	[0.4924 0.0382 0.1365 0.3329]
GSM1897037	4s	4s	0.4975	[0.2279 0.4975 0.0816 0.193 ]
GSM1897031	4s	4s	0.5045	[0.163  0.5045 0.0653 0.2672]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5065	[0.4176 0.0174 0.5065 0.0585]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5109	[0.2157 0.5109 0.0801 0.1933]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.5113	[0.3772 0.0494 0.5113 0.0621]
GSM1896922	4s	4	0.5118	[0.5118 0.214  0.113  0.1612]
TARGET-30-PASSWW-01A-01D	4s	4s	0.5132	[0.1667 0.5132 0.1306 0.1895]
GSM1896924	4s	4	0.5256	[0.5256 0.1277 0.0856 0.2611]
TARGET-30-PAPBZI-01A-01D	4	4	0.5329	[0.5329 0.0196 0.3841 0.0634]
TARGET-30-PARZIP-01A-01D	4	4	0.5354	[0.5354 0.0939 0.1577 0.213 ]
CNB050_TG1	4	4	0.5428	[0.5428 0.0318 0.0857 0.3397]
CNB063_TG1	4	4	0.543	[0.543  0.0906 0.1619 0.2045]
GSM3407007	other	4	0.5517	[0.5517 0.0661 0.1026 0.2796]
GSM3407006	4	4	0.5532	[0.5532 0.0206 0.2757 0.1505]
TARGET-30-PAPUWY-01A-01D	4	4	0.555	[0.555  0.1196 0.0822 0.2432]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5596	[0.5596 0.0102 0.3981 0.0321]
TARGET-30-PASNML-01A-01D	4s	4s	0.5795	[0.1326 0.5795 0.0619 0.226 ]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5798	[0.1486 0.5798 0.0591 0.2125]
GSM3406986	other	4	0.5826	[0.5826 0.0259 0.2366 0.1549]
GSM1896927	other	4	0.5871	[0.5871 0.0369 0.1206 0.2554]
TARGET-30-PASYLD-01A-01D	4	4	0.5918	[0.5918 0.0756 0.1281 0.2045]
CNB059_TG1	4s	4	0.5939	[0.5939 0.0423 0.075  0.2888]
GSM3407023	MYCNA	MYCNA	0.5975	[0.2562 0.0391 0.5975 0.1072]
B_NB56_TG1	4s	4s	0.5996	[0.1897 0.5996 0.0482 0.1625]
GSM1897033	MYCNA	MYCNA	0.6028	[0.1953 0.0759 0.6028 0.126 ]
TARGET-30-PANRHJ-01A-01D	4	4	0.603	[0.603  0.0994 0.1744 0.1232]
CNB096_TG1_GD	other	4	0.6069	[0.6069 0.0161 0.2778 0.0992]
GSM1897030	4	4	0.6103	[0.6103 0.092  0.0931 0.2046]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6187	[0.2372 0.0479 0.6187 0.0962]
CNB064_TG1_GD	4	4	0.631	[0.631  0.0357 0.0631 0.2702]
CNB021_TG1	4	4	0.6427	[0.6427 0.0652 0.0744 0.2177]
CNB032_TG1	4	4	0.6504	[0.6504 0.1606 0.0456 0.1434]
TARGET-30-PARSEA-01A-01D	4	4	0.6506	[0.6506 0.0434 0.0524 0.2536]
GSM3407011	other	4	0.6527	[0.6527 0.0284 0.2021 0.1168]
TARGET-30-PATNKP-01A-01D	4	4	0.6609	[0.6609 0.0336 0.2301 0.0754]
GSM1896926	4	4	0.6627	[0.6627 0.0519 0.1182 0.1672]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6771	[0.1897 0.0378 0.6771 0.0954]
B_NB03_TG1	4	4	0.679	[0.679  0.062  0.0501 0.2089]
CNB093_TG1_GD	other	4	0.6832	[0.6832 0.0165 0.1145 0.1858]
GSM3406991	MYCNA	MYCNA	0.6873	[0.2051 0.0174 0.6873 0.0902]
B_NB49_TG1	other	4	0.6886	[0.6886 0.0361 0.1544 0.1209]
TARGET-30-PASEGA-01A-01D	4	4	0.6958	[0.6958 0.0232 0.1739 0.1071]
GSM3406992	4	4	0.7033	[0.7033 0.028  0.1759 0.0928]
CNB084_TG1_GD	4	4	0.7034	[0.7034 0.116  0.0327 0.1479]
TARGET-30-PASLGS-01A-01D	4	4	0.7051	[0.7051 0.0597 0.1614 0.0738]
TARGET-30-PASNEF-01A-01D	4	4	0.7072	[0.7072 0.072  0.0418 0.179 ]
B_NB02_TG1	MYCNA	MYCNA	0.7084	[0.1582 0.0217 0.7084 0.1117]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7108	[0.1847 0.0302 0.7108 0.0743]
CNB087_TG1_GD	other	4	0.7151	[0.7151 0.0139 0.1468 0.1242]
GSM3407022	MYCNA	MYCNA	0.7172	[0.1602 0.0104 0.7172 0.1122]
B_NB14_TG1	4	4	0.7193	[0.7193 0.0361 0.1335 0.1111]
CNB010_TG1	4	4	0.7217	[0.7217 0.0253 0.039  0.214 ]
GSM3406982	other	4	0.7222	[0.7222 0.0191 0.0864 0.1723]
GSM3407028	MYCNA	MYCNA	0.7253	[0.1822 0.0131 0.7253 0.0794]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.7331	[0.2078 0.0222 0.7331 0.0369]
GSM1896937	4	4	0.7354	[0.7354 0.0294 0.1267 0.1085]
TARGET-30-PAKYZS-01A-01D	4	4	0.7365	[0.7365 0.0659 0.0435 0.1541]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7374	[0.2005 0.0182 0.7374 0.0439]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7429	[0.2139 0.0116 0.7429 0.0316]
GSM3406976	4	4	0.7546	[0.7546 0.028  0.1288 0.0886]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7546	[0.1567 0.0283 0.7546 0.0604]
GSM1896940	4	4	0.7557	[0.7557 0.0671 0.0505 0.1267]
B_NB64_TG1	4	4	0.7563	[0.7563 0.0157 0.1274 0.1006]
CNB038_TG1	4	4	0.7581	[0.7581 0.0148 0.0679 0.1592]
CNB019_TG1	4	4	0.7661	[0.7661 0.0302 0.0485 0.1552]
GSM1896996	4	4	0.7674	[0.7674 0.0494 0.0664 0.1168]
TARGET-30-PAPWUC-01A-01D	4	4	0.7694	[0.7694 0.0274 0.1403 0.0629]
CNB016_TG1	4	4	0.7717	[0.7717 0.0383 0.0453 0.1447]
CNB015_TG1	4	4	0.7722	[0.7722 0.0226 0.0618 0.1434]
B_NB48_TG1	MYCNA	MYCNA	0.7745	[0.1616 0.0109 0.7745 0.053 ]
GSM3406981	other	4	0.7765	[0.7765 0.0099 0.0792 0.1344]
GSM3407003	4	4	0.7803	[0.7803 0.0253 0.0261 0.1683]
TARGET-30-PAPUJU-01A-01D	4	4	0.7808	[0.7808 0.0355 0.048  0.1357]
TARGET-30-PASSRS-01A-01D	4	4	0.7841	[0.7841 0.0375 0.1032 0.0752]
GSM1897006	MYCNA	MYCNA	0.7927	[0.1257 0.0215 0.7927 0.0601]
TARGET-30-PAKINP-01A-01D	other	4	0.7981	[0.7981 0.0376 0.0432 0.1211]
TARGET-30-PANXJL-01A-01D	4	4	0.8017	[0.8017 0.0298 0.1015 0.067 ]
CNB034_TG1	4	4	0.8189	[0.8189 0.0246 0.072  0.0845]
GSM3407027	MYCNA	MYCNA	0.8247	[0.115  0.0113 0.8247 0.049 ]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8313	[0.1441 0.0054 0.8313 0.0192]
GSM1897003	MYCNA	MYCNA	0.8318	[0.0948 0.0255 0.8318 0.0479]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8324	[0.0948 0.0118 0.8324 0.061 ]
CNB090_TG1_GD	other	4	0.837	[0.837  0.0102 0.0773 0.0755]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8391	[0.1379 0.0071 0.8391 0.0159]
TARGET-30-PASMNT-01A-01D	4	4	0.8431	[0.8431 0.0267 0.0527 0.0775]
GSM1896990	4	4	0.8456	[0.8456 0.0112 0.0634 0.0798]
CNB070_TG1_GD	other	4	0.8508	[0.8508 0.0068 0.0883 0.0541]
CNB073_TG1_GD	4	4	0.8517	[0.8517 0.0084 0.0682 0.0717]
CNB024_TG1	4	4	0.8573	[0.8573 0.0087 0.0134 0.1206]
GSM1896941	4	4	0.8577	[0.8577 0.0187 0.0649 0.0587]
CNB040_TG1	4	4	0.858	[0.858  0.0271 0.0476 0.0673]
TARGET-30-PASYPX-01A-01D	4	4	0.8634	[0.8634 0.0193 0.0725 0.0448]
TARGET-30-PATBMM-01A-01D	4	4	0.864	[0.864  0.0188 0.0726 0.0446]
TARGET-30-PAPTLD-01A-01D	4	4	0.8658	[0.8658 0.0166 0.0789 0.0387]
CNB028_TG1	4	4	0.8659	[0.8659 0.0263 0.0401 0.0677]
CNB023_TG1	4	4	0.867	[0.867  0.0208 0.0475 0.0647]
TARGET-30-PAPUAR-01A-01D	4	4	0.8671	[0.8671 0.0221 0.0455 0.0653]
GSM3406987	4	4	0.8671	[0.8671 0.0213 0.0321 0.0795]
CNB014_TG1	4	4	0.8679	[0.8679 0.0257 0.0426 0.0638]
CNB002_TG1	4	4	0.8696	[0.8696 0.0089 0.0391 0.0824]
GSM1896915	4	4	0.8781	[0.8781 0.0189 0.0433 0.0597]
GSM1896994	4	4	0.8797	[0.8797 0.0122 0.0379 0.0702]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8926	[0.0867 0.0052 0.8926 0.0155]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8928	[0.0757 0.006  0.8928 0.0255]
TARGET-30-PARKGJ-01A-01D	4	4	0.9014	[0.9014 0.0164 0.0392 0.043 ]
TARGET-30-PASWVY-01A-01D	4	4	0.9022	[0.9022 0.0177 0.0415 0.0386]
TARGET-30-PARCWT-01A-01D	4	4	0.905	[0.905  0.0145 0.0279 0.0526]
CNB081_TG1_GD	4	4	0.9071	[0.9071 0.0067 0.0384 0.0478]
TARGET-30-PASTKC-01A-01D	4	4	0.9081	[0.9081 0.0098 0.0485 0.0336]
TARGET-30-PAPHPE-01A-01D	4	4	0.9096	[0.9096 0.0117 0.0359 0.0428]
GSM3406979	4	4	0.9133	[0.9133 0.0093 0.0269 0.0505]
CNB009_TG1	4	4	0.9142	[0.9142 0.0106 0.0122 0.063 ]
CNB025_TG1	other	4	0.9153	[0.9153 0.0086 0.0115 0.0646]
CNB039_TG1	4	4	0.9212	[0.9212 0.0037 0.0243 0.0508]
TARGET-30-PARVME-01A-01D	4	4	0.9222	[0.9222 0.0134 0.0177 0.0467]
TARGET-30-PAPTLA-01A-01D	4	4	0.9265	[0.9265 0.014  0.0261 0.0334]
CNB012_TG1	4	4	0.9329	[0.9329 0.0038 0.0094 0.0539]
