TARGET-30-PASZKE-01A-01D	4s	4s	0.5564	[0.1759 0.5564 0.0469 0.2208]
B_NB56_TG1	4s	4s	0.5573	[0.2118 0.5573 0.0273 0.2036]
CNB050_TG1	4	4	0.5574	[0.5574 0.0823 0.1578 0.2025]
GSM3407015	MYCNA	MYCNA	0.5578	[0.2726 0.0506 0.5578 0.119 ]
B_NB11_TG1	other	4	0.5639	[0.5639 0.0342 0.1931 0.2088]
CNB096_TG1_GD	other	4	0.5681	[0.5681 0.0338 0.2383 0.1598]
B_NB25_TG1	other	4	0.5695	[0.5695 0.052  0.1384 0.2401]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5763	[0.148  0.5763 0.0385 0.2372]
TARGET-30-PASLGS-01A-01D	4	4	0.5778	[0.5778 0.1055 0.1817 0.135 ]
GSM1897030	4	4	0.5922	[0.5922 0.1001 0.0891 0.2186]
B_NB64_TG1	4	4	0.596	[0.596  0.0358 0.168  0.2002]
TARGET-30-PARCET-01A-01D	4s	4	0.5966	[0.5966 0.0615 0.2001 0.1418]
TARGET-30-PAPUWY-01A-01D	4	4	0.6033	[0.6033 0.082  0.0711 0.2436]
CNB072_TG1_GD	4	4	0.6107	[0.6107 0.0946 0.0899 0.2048]
CNB097_TG1_GD	4	4	0.6228	[0.6228 0.096  0.0185 0.2627]
GSM1896980	4s	other	0.625	[0.1876 0.1585 0.0289 0.625 ]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6263	[0.2622 0.0245 0.6263 0.087 ]
TARGET-30-PASMJG-01A-01D	4	4	0.6295	[0.6295 0.0505 0.1759 0.1441]
GSM3406976	4	4	0.6328	[0.6328 0.0386 0.1553 0.1733]
CNB033_TG1	4	4	0.6331	[0.6331 0.0893 0.0955 0.1821]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6393	[0.6393 0.0234 0.2484 0.0889]
TARGET-30-PARGUX-01A-01D	4	4	0.6407	[0.6407 0.0811 0.0953 0.1829]
TARGET-30-PANKFE-01A-01D	4	4	0.6425	[0.6425 0.0488 0.1726 0.1361]
TARGET-30-PASCKI-01A-01D	4	4	0.6444	[0.6444 0.079  0.1065 0.1701]
TARGET-30-PAITCI-01A-01D	4	4	0.6558	[0.6558 0.0587 0.1302 0.1553]
TARGET-30-PAISNS-01A-01D	4	4	0.659	[0.659  0.1337 0.078  0.1293]
B_NB04_TG1	MYCNA	MYCNA	0.6752	[0.2053 0.026  0.6752 0.0935]
TARGET-30-PARSEA-01A-01D	4	4	0.6917	[0.6917 0.0457 0.093  0.1696]
GSM1897035	MYCNA	MYCNA	0.6941	[0.1893 0.0217 0.6941 0.0949]
GSM3406991	MYCNA	MYCNA	0.6964	[0.1629 0.0348 0.6964 0.1059]
TARGET-30-PAMNLH-01A-01D	4	4	0.7003	[0.7003 0.0596 0.0818 0.1583]
TARGET-30-PAKINP-01A-01D	other	4	0.703	[0.703  0.067  0.0563 0.1737]
GSM3407022	MYCNA	MYCNA	0.7051	[0.1343 0.0153 0.7051 0.1453]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.709	[0.2227 0.0227 0.709  0.0456]
B_NB17_TG1	MYCNA	MYCNA	0.7193	[0.1384 0.0277 0.7193 0.1146]
GSM1897001	MYCNA	MYCNA	0.7197	[0.1367 0.0437 0.7197 0.0999]
GSM1896919	MYCNA	MYCNA	0.7245	[0.1693 0.0355 0.7245 0.0707]
CNB058_TG1	4	4	0.7293	[0.7293 0.0542 0.0385 0.178 ]
CNB051_TG1	4	4	0.7362	[0.7362 0.0635 0.0347 0.1656]
GSM1897006	MYCNA	MYCNA	0.7364	[0.1528 0.0259 0.7364 0.0849]
CNB090_TG1_GD	other	4	0.7373	[0.7373 0.0193 0.0866 0.1568]
CNB016_TG1	4	4	0.7376	[0.7376 0.0429 0.0502 0.1693]
GSM3406989	4	4	0.7448	[0.7448 0.0405 0.0583 0.1564]
TARGET-30-PATEPF-01A-01D	4	4	0.7465	[0.7465 0.0934 0.0412 0.1189]
TARGET-30-PASXHE-01A-01D	4	4	0.7484	[0.7484 0.046  0.0957 0.1099]
CNB049_TG1	4	4	0.7497	[0.7497 0.0341 0.062  0.1542]
TARGET-30-PAKYZS-01A-01D	4	4	0.7519	[0.7519 0.0671 0.0531 0.1279]
TARGET-30-PASSRS-01A-01D	4	4	0.7537	[0.7537 0.0574 0.0698 0.1191]
CNB005_TG1	4	4	0.7543	[0.7543 0.0347 0.0366 0.1744]
CNB019_TG1	4	4	0.7574	[0.7574 0.0392 0.048  0.1554]
B_NB14_TG1	4	4	0.7608	[0.7608 0.0314 0.1253 0.0825]
TARGET-30-PARDIW-01A-01D	4	4	0.7643	[0.7643 0.0253 0.1    0.1104]
B_NB15_TG1	MYCNA	MYCNA	0.7691	[0.1491 0.0203 0.7691 0.0615]
TARGET-30-PAIFXV-01A-01D	4	4	0.78	[0.78   0.0343 0.0536 0.1321]
GSM1897003	MYCNA	MYCNA	0.7821	[0.1155 0.035  0.7821 0.0674]
CNB028_TG1	4	4	0.7872	[0.7872 0.0468 0.0524 0.1136]
TARGET-30-PARDVT-01A-01D	4	4	0.7897	[0.7897 0.0656 0.0351 0.1096]
CNB023_TG1	4	4	0.7936	[0.7936 0.0462 0.0527 0.1075]
GSM1896988	MYCNA	MYCNA	0.7954	[0.1142 0.0298 0.7954 0.0606]
GSM3407016	MYCNA	MYCNA	0.7989	[0.1112 0.023  0.7989 0.0669]
CNB020_TG1	4	4	0.7993	[0.7993 0.0178 0.0724 0.1105]
TARGET-30-PANBMJ-01A-01D	4	4	0.7994	[0.7994 0.0234 0.1108 0.0664]
CNB014_TG1	4	4	0.8036	[0.8036 0.0417 0.0471 0.1076]
TARGET-30-PARACM-01A-01D	4	4	0.8078	[0.8078 0.0257 0.0588 0.1077]
TARGET-30-PARMTT-01A-01D	4	4	0.8085	[0.8085 0.0279 0.0983 0.0653]
TARGET-30-PARCWT-01A-01D	4	4	0.81	[0.81   0.0431 0.0551 0.0918]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8177	[0.1528 0.0082 0.8177 0.0213]
CNB036_TG1	4	4	0.8183	[0.8183 0.0242 0.0384 0.1191]
TARGET-30-PANZVU-01A-01D	4	4	0.8197	[0.8197 0.0326 0.0555 0.0922]
GSM3406998	4	4	0.8207	[0.8207 0.0272 0.0376 0.1145]
CNB073_TG1_GD	4	4	0.8228	[0.8228 0.0106 0.0705 0.0961]
GSM1896990	4	4	0.8308	[0.8308 0.0174 0.0454 0.1064]
CNB070_TG1_GD	other	4	0.8343	[0.8343 0.0126 0.0659 0.0872]
GSM3407000	4	4	0.8388	[0.8388 0.018  0.0353 0.1079]
CNB011_TG1	4	4	0.844	[0.844  0.0205 0.0414 0.0941]
GSM1896938	MYCNA	MYCNA	0.8506	[0.0916 0.009  0.8506 0.0488]
TARGET-30-PASWVY-01A-01D	4	4	0.8567	[0.8567 0.0374 0.0354 0.0705]
TARGET-30-PARMFA-01A-01D	4	4	0.861	[0.861  0.0385 0.0225 0.078 ]
TARGET-30-PAPTLA-01A-01D	4	4	0.8712	[0.8712 0.0237 0.0361 0.069 ]
CNB027_TG1	4	4	0.8859	[0.8859 0.0097 0.0322 0.0722]
GSM1897020	MYCNA	MYCNA	0.8931	[0.0638 0.0102 0.8931 0.0329]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8996	[0.0576 0.0124 0.8996 0.0304]
GSM1896986	MYCNA	MYCNA	0.9041	[0.0599 0.0088 0.9041 0.0272]
TARGET-30-PANNMS-01A-01D	4	4	0.9156	[0.9156 0.0199 0.0178 0.0467]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9163	[0.0536 0.0097 0.9163 0.0204]
TARGET-30-PASWIJ-01A-01D	4	4	0.9217	[0.9217 0.0091 0.0317 0.0375]
TARGET-30-PAPVFD-01A-01D	4	4	0.9225	[0.9225 0.0118 0.0212 0.0445]
TARGET-30-PARBLH-01A-01D	4	4	0.9529	[0.9529 0.0086 0.0116 0.0269]
