CNB090_TG1_GD	other	4	0.7586	[0.7586 0.0129 0.1032 0.1253]
TARGET-30-PARMTT-01A-01D	4	4	0.7653	[0.7653 0.0289 0.1295 0.0763]
GSM1896938	MYCNA	MYCNA	0.7778	[0.1568 0.0149 0.7778 0.0505]
CNB073_TG1_GD	4	4	0.7784	[0.7784 0.0126 0.1026 0.1064]
TARGET-30-PATEPF-01A-01D	4	4	0.787	[0.787  0.0631 0.0769 0.073 ]
CNB005_TG1	4	4	0.7888	[0.7888 0.0229 0.0364 0.1519]
TARGET-30-PALXTB-01A-01D	4	4	0.7945	[0.7945 0.0401 0.0642 0.1012]
B_NB45_TG1	MYCNA	MYCNA	0.8058	[0.1079 0.0309 0.8058 0.0554]
CNB041_TG1	4	4	0.8153	[0.8153 0.0165 0.0347 0.1335]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8211	[0.1531 0.0093 0.8211 0.0165]
CNB042_TG1	4	4	0.8231	[0.8231 0.0108 0.0636 0.1025]
GSM1896994	4	4	0.8238	[0.8238 0.024  0.0445 0.1077]
TARGET-30-PAMYCE-01A-01D	4	4	0.8269	[0.8269 0.037  0.0596 0.0765]
CNB074_TG1_GD	other	MYCNA	0.829	[0.1034 0.0213 0.829  0.0463]
GSM3406977	4	4	0.8291	[0.8291 0.0365 0.0432 0.0912]
CNB002_TG1	4	4	0.8296	[0.8296 0.0162 0.055  0.0992]
TARGET-30-PARDCK-01A-01D	4	4	0.8344	[0.8344 0.0351 0.0344 0.0961]
CNB081_TG1_GD	4	4	0.8354	[0.8354 0.0134 0.0545 0.0967]
GSM3407016	MYCNA	MYCNA	0.8395	[0.1028 0.02   0.8395 0.0377]
TARGET-30-PAPHPE-01A-01D	4	4	0.843	[0.843  0.0275 0.0596 0.0699]
CNB028_TG1	4	4	0.8443	[0.8443 0.0341 0.0422 0.0794]
CNB014_TG1	4	4	0.8488	[0.8488 0.03   0.0454 0.0758]
GSM3406990	4	4	0.849	[0.849  0.0127 0.0578 0.0805]
GSM3406987	4	4	0.8508	[0.8508 0.0287 0.0326 0.0879]
TARGET-30-PASGUT-01A-01D	4	4	0.8531	[0.8531 0.0336 0.0427 0.0706]
TARGET-30-PAPTAN-01A-01D	4	4	0.8534	[0.8534 0.0219 0.0657 0.059 ]
GSM3406979	4	4	0.8539	[0.8539 0.0195 0.0448 0.0818]
CNB007_TG1	other	4	0.8561	[0.8561 0.0164 0.0239 0.1036]
TARGET-30-PARGKK-01A-01D	4	4	0.8571	[0.8571 0.0195 0.0531 0.0703]
CNB030_TG1	other	4	0.8581	[0.8581 0.0117 0.0415 0.0887]
TARGET-30-PAPUAR-01A-01D	4	4	0.8583	[0.8583 0.0234 0.0566 0.0617]
TARGET-30-PARBGP-01A-01D	4	4	0.8661	[0.8661 0.0124 0.0556 0.0659]
TARGET-30-PARKGJ-01A-01D	4	4	0.8668	[0.8668 0.0285 0.0557 0.049 ]
GSM1897020	MYCNA	MYCNA	0.8672	[0.0879 0.0135 0.8672 0.0314]
CNB026_TG1	4	4	0.8781	[0.8781 0.0203 0.0206 0.081 ]
B_NB37_TG1	MYCNA	MYCNA	0.8823	[0.0791 0.0091 0.8823 0.0295]
CNB044_TG1	4	4	0.8834	[0.8834 0.0147 0.0298 0.0721]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.8848	[0.0795 0.0146 0.8848 0.0211]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.8862	[0.0835 0.0134 0.8862 0.0169]
TARGET-30-PARACM-01A-01D	4	4	0.8877	[0.8877 0.0122 0.0305 0.0696]
GSM1896965	MYCNA	MYCNA	0.8986	[0.0633 0.0099 0.8986 0.0282]
TARGET-30-PAPVFD-01A-01D	4	4	0.9123	[0.9123 0.0183 0.0302 0.0392]
TARGET-30-PAPTLA-01A-01D	4	4	0.9293	[0.9293 0.0113 0.0299 0.0295]
TARGET-30-PASBEN-01A-01D	4	4	0.9355	[0.9355 0.0073 0.0353 0.0219]
GSM1897040	MYCNA	MYCNA	0.9537	[0.0282 0.0055 0.9537 0.0126]
TARGET-30-PARBLH-01A-01D	4	4	0.9575	[0.9575 0.0073 0.0157 0.0195]
