B_NB21_TG1	other	4	0.442	[0.442 0.136 0.123 0.299]
TARGET-30-PANBSP-01A-01D	4	4	0.442	[0.442 0.106 0.273 0.179]
GSM3407026	other	4	0.446	[0.446 0.187 0.086 0.281]
TARGET-30-PATGJU-01A-01D	4s	4s	0.447	[0.28  0.447 0.095 0.178]
GSM1896934	MYCNA	MYCNA	0.448	[0.342 0.081 0.448 0.129]
GSM1896956	other	other	0.448	[0.288 0.203 0.061 0.448]
CNB098_TG1_GD	other	4	0.45	[0.45  0.219 0.065 0.266]
TARGET-30-PARFRE-01A-01D	4s	4	0.457	[0.457 0.229 0.154 0.16 ]
GSM3407014	4	4	0.465	[0.465 0.16  0.116 0.259]
CNB078_TG1_GD	4	4	0.466	[0.466 0.148 0.17  0.216]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.466	[0.466 0.02  0.426 0.088]
TARGET-30-PARABN-01A-01D	MYCNA	4	0.467	[0.467 0.078 0.356 0.099]
GSM3406982	other	4	0.472	[0.472 0.07  0.205 0.253]
GSM3407008	other	4	0.472	[0.472 0.169 0.087 0.272]
B_NB51_TG1	MYCNA	4	0.474	[0.474 0.058 0.11  0.358]
GSM3406971	4	4	0.48	[0.48  0.037 0.269 0.214]
B_NB03_TG1	4	4	0.481	[0.481 0.124 0.102 0.293]
TARGET-30-PALLJJ-01A-01D	other	4	0.484	[0.484 0.212 0.093 0.211]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.485	[0.41  0.038 0.485 0.067]
TARGET-30-PARRBU-01A-01D	MYCNA	4	0.492	[0.492 0.042 0.415 0.051]
CNB063_TG1	4	4	0.493	[0.493 0.151 0.127 0.229]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.504	[0.272 0.504 0.064 0.16 ]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.504	[0.34  0.044 0.504 0.112]
TARGET-30-PAKHAV-01A-01D	other	4	0.506	[0.506 0.266 0.086 0.142]
CNB086_TG1_GD	4	4	0.511	[0.511 0.109 0.197 0.183]
TARGET-30-PALRIA-01A-01D	other	4	0.515	[0.515 0.095 0.131 0.259]
GSM3407007	other	4	0.517	[0.517 0.059 0.107 0.317]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.517	[0.417 0.028 0.517 0.038]
CNB043_TG1	4	4	0.523	[0.523 0.222 0.119 0.136]
GSM1896926	4	4	0.524	[0.524 0.076 0.229 0.171]
TARGET-30-PAMZGT-01A-01D	MYCNA	MYCNA	0.524	[0.383 0.029 0.524 0.064]
CNB097_TG1_GD	4	4	0.524	[0.524 0.09  0.051 0.335]
B_NB64_TG1	4	4	0.526	[0.526 0.036 0.179 0.259]
B_NB11_TG1	other	4	0.526	[0.526 0.044 0.145 0.285]
B_NB40_TG1	MYCNA	4	0.527	[0.527 0.048 0.222 0.203]
GSM3407022	MYCNA	MYCNA	0.536	[0.221 0.042 0.536 0.201]
GSM1896983	other	4	0.537	[0.537 0.06  0.132 0.271]
TARGET-30-PALCBW-01A-01D	4	4	0.539	[0.539 0.12  0.108 0.233]
GSM3406999	MYCNA	MYCNA	0.544	[0.282 0.054 0.544 0.12 ]
GSM1897039	MYCNA	MYCNA	0.547	[0.272 0.051 0.547 0.13 ]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.551	[0.551 0.066 0.271 0.112]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.552	[0.273 0.049 0.552 0.126]
GSM1897030	4	4	0.556	[0.556 0.111 0.143 0.19 ]
B_NB29_TG1	other	4	0.569	[0.569 0.055 0.107 0.269]
B_NB54_TG1	4	4	0.571	[0.571 0.037 0.17  0.222]
GSM1896914	4	4	0.577	[0.577 0.066 0.145 0.212]
TARGET-30-PAPVEB-01A-01D	other	4	0.58	[0.58  0.027 0.298 0.095]
TARGET-30-PALNVP-01A-01D	4	4	0.58	[0.58  0.136 0.095 0.189]
CNB051_TG1	4	4	0.58	[0.58  0.101 0.098 0.221]
GSM1896932	4	4	0.582	[0.582 0.076 0.087 0.255]
CNB069_TG1_GD	other	4	0.583	[0.583 0.089 0.157 0.171]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.588	[0.322 0.019 0.588 0.071]
B_NB14_TG1	4	4	0.591	[0.591 0.08  0.145 0.184]
TARGET-30-PAPKWN-01A-01D	MYCNA	4	0.602	[0.602 0.088 0.22  0.09 ]
TARGET-30-PAMNLH-01A-01D	4	4	0.602	[0.602 0.054 0.195 0.149]
CNB079_TG1_GD	4	4	0.606	[0.606 0.089 0.091 0.214]
TARGET-30-PARCET-01A-01D	4s	4	0.611	[0.611 0.095 0.101 0.193]
CNB049_TG1	4	4	0.613	[0.613 0.048 0.119 0.22 ]
TARGET-30-PAKINP-01A-01D	other	4	0.618	[0.618 0.052 0.163 0.167]
GSM3406992	4	4	0.618	[0.618 0.05  0.13  0.202]
TARGET-30-PANRHJ-01A-01D	4	4	0.622	[0.622 0.067 0.179 0.132]
CNB066_TG1_GD	4	4	0.623	[0.623 0.074 0.132 0.171]
CNB072_TG1_GD	4	4	0.634	[0.634 0.077 0.133 0.156]
TARGET-30-PAISNS-01A-01D	4	4	0.637	[0.637 0.11  0.14  0.113]
GSM1896971	MYCNA	MYCNA	0.637	[0.214 0.036 0.637 0.113]
CNB033_TG1	4	4	0.639	[0.639 0.075 0.163 0.123]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.647	[0.647 0.027 0.249 0.077]
TARGET-30-PASMJG-01A-01D	4	4	0.652	[0.652 0.065 0.136 0.147]
B_NB08_TG1	4	4	0.654	[0.654 0.041 0.058 0.247]
GSM1897003	MYCNA	MYCNA	0.655	[0.193 0.035 0.655 0.117]
CNB071_TG1_GD	4	4	0.659	[0.659 0.035 0.096 0.21 ]
TARGET-30-PATFCY-01A-01D	4	4	0.668	[0.668 0.058 0.176 0.098]
TARGET-30-PALHVD-01A-01D	4	4	0.67	[0.67  0.045 0.148 0.137]
GSM3407003	4	4	0.676	[0.676 0.052 0.054 0.218]
TARGET-30-PARFWB-01A-01D	4	4	0.684	[0.684 0.047 0.124 0.145]
TARGET-30-PASAZJ-01A-01D	4	4	0.688	[0.688 0.043 0.136 0.133]
CNB008_TG1	4	4	0.691	[0.691 0.069 0.07  0.17 ]
TARGET-30-PATDXC-01A-01D	4	4	0.693	[0.693 0.057 0.111 0.139]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.695	[0.221 0.047 0.695 0.037]
CNB067_TG1_GD	4	4	0.696	[0.696 0.038 0.074 0.192]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.697	[0.222 0.035 0.697 0.046]
B_NB48_TG1	MYCNA	MYCNA	0.699	[0.195 0.028 0.699 0.078]
CNB080_TG1_GD	4	4	0.702	[0.702 0.064 0.097 0.137]
CNB028_TG1	4	4	0.709	[0.709 0.07  0.124 0.097]
TARGET-30-PAIPGU-01A-01D	4	4	0.71	[0.71  0.075 0.106 0.109]
GSM1897017	MYCNA	MYCNA	0.713	[0.158 0.035 0.713 0.094]
CNB020_TG1	4	4	0.717	[0.717 0.031 0.089 0.163]
GSM1896986	MYCNA	MYCNA	0.719	[0.185 0.023 0.719 0.073]
GSM3406989	4	4	0.722	[0.722 0.052 0.089 0.137]
TARGET-30-PARDUJ-01A-01D	4	4	0.725	[0.725 0.059 0.087 0.129]
CNB014_TG1	4	4	0.726	[0.726 0.052 0.108 0.114]
TARGET-30-PAPUWY-01A-01D	4	4	0.726	[0.726 0.058 0.085 0.131]
GSM3406991	MYCNA	MYCNA	0.73	[0.177 0.019 0.73  0.074]
GSM3407000	4	4	0.73	[0.73  0.023 0.072 0.175]
TARGET-30-PANBMJ-01A-01D	4	4	0.733	[0.733 0.059 0.108 0.1  ]
TARGET-30-PAPWUC-01A-01D	4	4	0.736	[0.736 0.053 0.09  0.121]
GSM1896965	MYCNA	MYCNA	0.752	[0.144 0.021 0.752 0.083]
TARGET-30-PASYPX-01A-01D	4	4	0.76	[0.76  0.023 0.16  0.057]
TARGET-30-PARKGJ-01A-01D	4	4	0.764	[0.764 0.038 0.097 0.101]
TARGET-30-PATBMM-01A-01D	4	4	0.768	[0.768 0.059 0.107 0.066]
TARGET-30-PAIFXV-01A-01D	4	4	0.769	[0.769 0.051 0.073 0.107]
TARGET-30-PASXHE-01A-01D	4	4	0.77	[0.77  0.069 0.095 0.066]
CNB004_TG1	4	4	0.779	[0.779 0.02  0.039 0.162]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.779	[0.182 0.014 0.779 0.025]
CNB017_TG1	4	4	0.791	[0.791 0.05  0.067 0.092]
CNB025_TG1	other	4	0.793	[0.793 0.052 0.051 0.104]
CNB039_TG1	4	4	0.797	[0.797 0.014 0.044 0.145]
TARGET-30-PARACS-01A-01D	4	4	0.804	[0.804 0.035 0.06  0.101]
TARGET-30-PAPVFD-01A-01D	4	4	0.814	[0.814 0.044 0.075 0.067]
CNB011_TG1	4	4	0.814	[0.814 0.035 0.063 0.088]
TARGET-30-PASFGG-01A-01D	4	4	0.816	[0.816 0.039 0.069 0.076]
TARGET-30-PATGLU-01A-01D	4	4	0.82	[0.82  0.04  0.063 0.077]
TARGET-30-PAPHPE-01A-01D	4	4	0.828	[0.828 0.039 0.055 0.078]
TARGET-30-PANRRW-01A-01D	4	4	0.839	[0.839 0.009 0.085 0.067]
TARGET-30-PASTCN-01A-01D	4	4	0.839	[0.839 0.029 0.072 0.06 ]
TARGET-30-PARMFA-01A-01D	4	4	0.86	[0.86  0.026 0.053 0.061]
TARGET-30-PARYNK-01A-01D	4	4	0.88	[0.88  0.011 0.066 0.043]
