B_NB51_TG1	MYCNA	4	0.494	[0.494 0.062 0.145 0.299]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.497	[0.497 0.036 0.371 0.096]
CNB043_TG1	4	4	0.502	[0.502 0.177 0.187 0.134]
GSM1896951	other	other	0.503	[0.328 0.12  0.049 0.503]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.503	[0.503 0.021 0.404 0.072]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.504	[0.33  0.07  0.504 0.096]
GSM1896956	other	other	0.509	[0.25  0.195 0.046 0.509]
GSM1896968	other	other	0.511	[0.2   0.203 0.086 0.511]
TARGET-30-PAMZSH-01A-01D	other	4	0.519	[0.519 0.225 0.088 0.168]
GSM1896992	4s	other	0.522	[0.161 0.26  0.057 0.522]
GSM3407006	4	4	0.539	[0.539 0.036 0.239 0.186]
B_NB47_TG1	4	4	0.54	[0.54  0.027 0.21  0.223]
GSM3407025	4	4	0.54	[0.54  0.083 0.209 0.168]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.544	[0.218 0.544 0.106 0.132]
GSM1896920	other	4	0.545	[0.545 0.116 0.06  0.279]
GSM1897008	4	4	0.547	[0.547 0.055 0.088 0.31 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.549	[0.172 0.549 0.075 0.204]
B_NB11_TG1	other	4	0.55	[0.55  0.051 0.128 0.271]
GSM3406986	other	4	0.552	[0.552 0.025 0.182 0.241]
B_NB25_TG1	other	4	0.567	[0.567 0.074 0.089 0.27 ]
B_NB49_TG1	other	4	0.569	[0.569 0.041 0.156 0.234]
TARGET-30-PASCTR-01A-01D	4s	4s	0.569	[0.155 0.569 0.101 0.175]
B_NB43_TG1	MYCNA	MYCNA	0.575	[0.227 0.071 0.575 0.127]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.578	[0.336 0.031 0.578 0.055]
TARGET-30-PARGUX-01A-01D	4	4	0.58	[0.58  0.166 0.128 0.126]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.585	[0.235 0.073 0.585 0.107]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.587	[0.138 0.587 0.094 0.181]
CNB087_TG1_GD	other	4	0.591	[0.591 0.017 0.124 0.268]
CNB077_TG1_GD	4	4	0.598	[0.598 0.041 0.12  0.241]
GSM3406994	MYCNA	MYCNA	0.605	[0.245 0.05  0.605 0.1  ]
TARGET-30-PASGPY-01A-01D	4	4	0.612	[0.612 0.064 0.2   0.124]
GSM1897036	MYCNA	MYCNA	0.616	[0.269 0.045 0.616 0.07 ]
GSM3406992	4	4	0.616	[0.616 0.06  0.167 0.157]
CNB065_TG1_GD	4	4	0.631	[0.631 0.05  0.075 0.244]
GSM1897029	MYCNA	MYCNA	0.636	[0.157 0.088 0.636 0.119]
GSM1896927	other	4	0.641	[0.641 0.044 0.107 0.208]
B_NB02_TG1	MYCNA	MYCNA	0.642	[0.189 0.051 0.642 0.118]
TARGET-30-PATNKP-01A-01D	4	4	0.642	[0.642 0.024 0.245 0.089]
TARGET-30-PASLGS-01A-01D	4	4	0.643	[0.643 0.08  0.204 0.073]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.644	[0.28  0.02  0.644 0.056]
TARGET-30-PARDIW-01A-01D	4	4	0.653	[0.653 0.029 0.155 0.163]
CNB075_TG1_GD	4	4	0.662	[0.662 0.031 0.085 0.222]
TARGET-30-PASNEF-01A-01D	4	4	0.662	[0.662 0.083 0.069 0.186]
TARGET-30-PARCET-01A-01D	4s	4	0.665	[0.665 0.06  0.163 0.112]
TARGET-30-PANLET-01A-01D	4	4	0.666	[0.666 0.079 0.068 0.187]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.666	[0.252 0.035 0.666 0.047]
CNB068_TG1_GD	4	4	0.674	[0.674 0.033 0.071 0.222]
GSM1896934	MYCNA	MYCNA	0.675	[0.185 0.055 0.675 0.085]
TARGET-30-PATDXC-01A-01D	4	4	0.684	[0.684 0.046 0.144 0.126]
GSM1896917	4	4	0.688	[0.688 0.05  0.076 0.186]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.689	[0.242 0.028 0.689 0.041]
CNB032_TG1	4	4	0.69	[0.69  0.118 0.05  0.142]
CNB045_TG1	4	4	0.695	[0.695 0.015 0.062 0.228]
B_NB44_TG1	MYCNA	MYCNA	0.698	[0.15  0.058 0.698 0.094]
TARGET-30-PAITCI-01A-01D	4	4	0.698	[0.698 0.026 0.121 0.155]
B_NB17_TG1	MYCNA	MYCNA	0.703	[0.174 0.038 0.703 0.085]
GSM1896996	4	4	0.712	[0.712 0.045 0.076 0.167]
GSM3407003	4	4	0.718	[0.718 0.037 0.069 0.176]
TARGET-30-PARSEA-01A-01D	4	4	0.723	[0.723 0.062 0.055 0.16 ]
GSM3406989	4	4	0.725	[0.725 0.049 0.075 0.151]
GSM1896928	4	4	0.736	[0.736 0.029 0.093 0.142]
CNB019_TG1	4	4	0.739	[0.739 0.037 0.065 0.159]
TARGET-30-PAPWUC-01A-01D	4	4	0.746	[0.746 0.041 0.137 0.076]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.748	[0.158 0.035 0.748 0.059]
TARGET-30-PARMTT-01A-01D	4	4	0.75	[0.75  0.019 0.171 0.06 ]
GSM1896932	4	4	0.755	[0.755 0.036 0.056 0.153]
TARGET-30-PARVLK-01A-01D	4	4	0.755	[0.755 0.023 0.118 0.104]
GSM3406997	4	4	0.765	[0.765 0.032 0.056 0.147]
CNB070_TG1_GD	other	4	0.766	[0.766 0.018 0.099 0.117]
TARGET-30-PANUIF-01A-01D	4	4	0.767	[0.767 0.051 0.037 0.145]
TARGET-30-PANXJL-01A-01D	4	4	0.769	[0.769 0.035 0.095 0.101]
GSM3406987	4	4	0.775	[0.775 0.037 0.038 0.15 ]
GSM3407000	4	4	0.777	[0.777 0.017 0.048 0.158]
GSM1897006	MYCNA	MYCNA	0.786	[0.145 0.023 0.786 0.046]
CNB020_TG1	4	4	0.793	[0.793 0.016 0.049 0.142]
CNB005_TG1	4	4	0.794	[0.794 0.026 0.045 0.135]
CNB024_TG1	4	4	0.797	[0.797 0.021 0.016 0.166]
CNB003_TG1	4	4	0.798	[0.798 0.02  0.029 0.153]
B_NB08_TG1	4	4	0.798	[0.798 0.025 0.035 0.142]
TARGET-30-PATCFL-01A-01D	4	4	0.802	[0.802 0.019 0.105 0.074]
B_NB27_TG1	MYCNA	MYCNA	0.806	[0.089 0.042 0.806 0.063]
TARGET-30-PASYPX-01A-01D	4	4	0.814	[0.814 0.015 0.102 0.069]
CNB074_TG1_GD	other	MYCNA	0.815	[0.084 0.041 0.815 0.06 ]
TARGET-30-PANYGR-01A-01D	4	4	0.82	[0.82  0.028 0.085 0.067]
TARGET-30-PARFWB-01A-01D	4	4	0.825	[0.825 0.021 0.038 0.116]
GSM3406977	4	4	0.827	[0.827 0.022 0.042 0.109]
B_NB23_TG1	MYCNA	MYCNA	0.836	[0.085 0.018 0.836 0.061]
TARGET-30-PATBMM-01A-01D	4	4	0.836	[0.836 0.022 0.089 0.053]
GSM3406979	4	4	0.839	[0.839 0.015 0.046 0.1  ]
TARGET-30-PASCUF-01A-01D	4	4	0.843	[0.843 0.008 0.073 0.076]
TARGET-30-PASTKC-01A-01D	4	4	0.847	[0.847 0.011 0.083 0.059]
TARGET-30-PANZPV-01A-01D	4	4	0.85	[0.85  0.013 0.07  0.067]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.857	[0.087 0.014 0.857 0.042]
TARGET-30-PAPSKM-01A-01D	4	4	0.862	[0.862 0.011 0.085 0.042]
TARGET-30-PARVME-01A-01D	4	4	0.865	[0.865 0.018 0.026 0.091]
GSM3407002	4	4	0.865	[0.865 0.007 0.023 0.105]
TARGET-30-PARCWT-01A-01D	4	4	0.872	[0.872 0.024 0.018 0.086]
TARGET-30-PASFGG-01A-01D	4	4	0.876	[0.876 0.011 0.06  0.053]
TARGET-30-PAPHPE-01A-01D	4	4	0.88	[0.88  0.011 0.049 0.06 ]
GSM1896965	MYCNA	MYCNA	0.883	[0.071 0.009 0.883 0.037]
CNB009_TG1	4	4	0.885	[0.885 0.011 0.019 0.085]
GSM1896986	MYCNA	MYCNA	0.886	[0.084 0.007 0.886 0.023]
CNB017_TG1	4	4	0.892	[0.892 0.008 0.014 0.086]
TARGET-30-PALETP-01A-01D	4	4	0.898	[0.898 0.007 0.055 0.04 ]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.898	[0.076 0.012 0.898 0.014]
TARGET-30-PASFRV-01A-01D	4	4	0.9	[0.9   0.017 0.053 0.03 ]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.901	[0.067 0.014 0.901 0.018]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.903	[0.073 0.005 0.903 0.019]
TARGET-30-PASBEN-01A-01D	4	4	0.926	[0.926 0.006 0.04  0.028]
GSM1897040	MYCNA	MYCNA	0.936	[0.036 0.009 0.936 0.019]
TARGET-30-PARBLH-01A-01D	4	4	0.937	[0.937 0.002 0.032 0.029]
