GSM3406995	4Noamp	4Noamp	0.429934881838	[ 0.1584349   0.42993488  0.14606248  0.26556774]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.430659948541	[ 0.3554414   0.43065995  0.07011277  0.14378588]
GSM1897037	4s	4s	0.431632966101	[ 0.04847745  0.25174407  0.43163297  0.26814552]
GSM3407017	4s	other	0.436382373867	[ 0.04878627  0.22755784  0.28727351  0.43638237]
TARGET-30-PASFIC-01A-01D	4s	4s	0.437952659494	[ 0.05166422  0.25616302  0.43795266  0.25422011]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.438634352837	[ 0.2633427   0.43863435  0.12676922  0.17125372]
GSM1896918	other	other	0.445988910654	[ 0.04601646  0.2392423   0.26875233  0.44598891]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.448125901299	[ 0.05218408  0.18068878  0.4481259   0.31900124]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.455417577082	[ 0.06540975  0.16545176  0.45541758  0.31372091]
TARGET-30-PATAYJ-01A-01D	4s	other	0.461256227953	[ 0.04714592  0.16164939  0.32994847  0.46125623]
B_NB40_TG1	4Amp	4Noamp	0.462870383416	[ 0.2055946   0.46287038  0.09050356  0.24103146]
GSM1896942	other	other	0.470023454116	[ 0.04085903  0.1533794   0.33573811  0.47002345]
TARGET-30-PARZHA-01A-01D	4s	4s	0.481720505411	[ 0.05245108  0.17531094  0.48172051  0.29051748]
GSM3406978	other	other	0.483935539437	[ 0.04459582  0.20182436  0.26964428  0.48393554]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.491784641807	[ 0.49178464  0.25008984  0.0881071   0.17001842]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.494666925488	[ 0.12430653  0.49466693  0.14689939  0.23412716]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.496982942099	[ 0.07754739  0.49698294  0.20697841  0.21849125]
GSM3406994	4Amp	4Amp	0.497370458375	[ 0.49737046  0.22865745  0.07574997  0.19822213]
B_NB51_TG1	4Amp	4Noamp	0.500804901609	[ 0.08358913  0.5008049   0.11170519  0.30390077]
GSM1896992	4s	other	0.501519982009	[ 0.03721714  0.16099067  0.3002722   0.50151998]
CNB052_TG1	4Noamp	4Noamp	0.501815431208	[ 0.07153808  0.50181543  0.12085727  0.30578922]
TARGET-30-PASCFC-01A-01D	4s	4s	0.506449045317	[ 0.04644738  0.17011897  0.50644905  0.27698461]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.506732547238	[ 0.50673255  0.26984664  0.08482718  0.13859363]
GSM3407026	other	other	0.508592247718	[ 0.03827647  0.21430286  0.23882842  0.50859225]
CNB098_TG1_GD	other	4Noamp	0.519414484424	[ 0.06122403  0.51941448  0.13289949  0.286462  ]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.52117212183	[ 0.27952519  0.52117212  0.06207224  0.13723045]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.527693774234	[ 0.52769377  0.26350343  0.0562025   0.1526003 ]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.529907508064	[ 0.13315679  0.52990751  0.14804772  0.18888798]
TARGET-30-PASZKE-01A-01D	4s	4s	0.533865955238	[ 0.0507823   0.17940422  0.53386596  0.23594753]
GSM1896968	other	other	0.53747974281	[ 0.06319897  0.16992855  0.22939274  0.53747974]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.539806982284	[ 0.24566759  0.53980698  0.08520782  0.12931761]
B_NB25_TG1	other	4Noamp	0.546720387906	[ 0.05509434  0.54672039  0.10365434  0.29453092]
GSM3406982	other	4Noamp	0.550936132116	[ 0.06676601  0.55093613  0.05831066  0.3239872 ]
GSM1896916	other	other	0.554143649003	[ 0.04031087  0.26634045  0.13920503  0.55414365]
CNB069_TG1_GD	other	4Noamp	0.55494519633	[ 0.14420296  0.5549452   0.07667075  0.2241811 ]
B_NB39_TG1	4Noamp	4Noamp	0.555797573995	[ 0.07127721  0.55579757  0.10896038  0.26396483]
GSM3407001	4Noamp	4Noamp	0.556728135407	[ 0.14355025  0.55672814  0.04974456  0.24997705]
GSM1896954	other	other	0.56454943363	[ 0.06429217  0.18400262  0.18715578  0.56454943]
B_NB05_TG1	4Amp	4Amp	0.570182880734	[ 0.57018288  0.15211385  0.04956379  0.22813948]
GSM1897030	4Noamp	4Noamp	0.575951128521	[ 0.07268976  0.57595113  0.11654884  0.23481028]
CNB091_TG1_GD	4Noamp	4Noamp	0.578901753707	[ 0.06554257  0.57890175  0.11941527  0.2361404 ]
GSM1897021	4Amp	4Amp	0.58258522776	[ 0.58258523  0.15580379  0.07376128  0.18784971]
GSM3407028	other	4Amp	0.583336033846	[ 0.58333603  0.17746164  0.04144257  0.19775975]
GSM1897035	4Amp	4Amp	0.585042202514	[ 0.5850422   0.19483347  0.05319116  0.16693317]
GSM1896980	4s	other	0.585843315799	[ 0.04576198  0.17661296  0.19178174  0.58584332]
GSM3406991	4Amp	4Amp	0.593882981536	[ 0.59388298  0.16413126  0.04474303  0.19724273]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.594302442689	[ 0.59430244  0.13672294  0.07585038  0.19312424]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.597394741779	[ 0.59739474  0.22286613  0.04208028  0.13765884]
B_NB11_TG1	other	4Noamp	0.620478796459	[ 0.0702387   0.6204788   0.09181702  0.21746548]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.621021291311	[ 0.16088638  0.62102129  0.06353628  0.15455605]
B_NB27_TG1	4Amp	4Amp	0.631166233188	[ 0.63116623  0.09855567  0.07055025  0.19972784]
GSM1896919	4Amp	4Amp	0.633648274121	[ 0.63364827  0.1621799   0.05888589  0.14528593]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.637660539323	[ 0.15366172  0.63766054  0.06248565  0.14619209]
GSM1897006	other	4Amp	0.649888409699	[ 0.64988841  0.13297429  0.0651904   0.1519469 ]
GSM3407022	4Amp	4Amp	0.651771742576	[ 0.65177174  0.14154757  0.03428853  0.17239216]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.653861349888	[ 0.0949488   0.65386135  0.0758918   0.17529805]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.65526197233	[ 0.09437264  0.65526197  0.08143884  0.16892655]
B_NB03_TG1	4Noamp	4Noamp	0.668004077168	[ 0.03435259  0.66800408  0.09201919  0.20562414]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.668583684176	[ 0.0818024   0.66858368  0.09869826  0.15091565]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.672563990697	[ 0.103419    0.67256399  0.09867703  0.12533997]
GSM1897003	4Amp	4Amp	0.682112178399	[ 0.68211218  0.09148876  0.06246887  0.16393018]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.69951027822	[ 0.09494651  0.69951028  0.0577135   0.14782972]
GSM1896937	4Noamp	4Noamp	0.702192592768	[ 0.08325394  0.70219259  0.04898934  0.16556413]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.705795367238	[ 0.10338159  0.70579537  0.04688204  0.143941  ]
CNB064_TG1_GD	4Noamp	4Noamp	0.708402127603	[ 0.04396488  0.70840213  0.0770937   0.1705393 ]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.711886443039	[ 0.09143085  0.71188644  0.05983527  0.13684743]
CNB001_TG1	4Noamp	4Noamp	0.711920165244	[ 0.03179076  0.71192017  0.03997946  0.21630962]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.716117175581	[ 0.71611718  0.1343815   0.04387195  0.10562937]
GSM3407005	4Noamp	4Noamp	0.727712615695	[ 0.0398242   0.72771262  0.04844082  0.18402237]
B_NB20_TG1	4Noamp	4Noamp	0.729872288797	[ 0.03691035  0.72987229  0.04171162  0.19150574]
GSM1896988	4Amp	4Amp	0.733513804672	[ 0.7335138   0.06825837  0.05015281  0.14807501]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.736028902032	[ 0.07969929  0.7360289   0.05249751  0.1317743 ]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.736054099797	[ 0.7360541   0.13472051  0.02867601  0.10054938]
CNB083_TG1_GD	4Noamp	4Noamp	0.742953377152	[ 0.06087118  0.74295338  0.04378543  0.15239001]
GSM3407027	4Amp	4Amp	0.745309240883	[ 0.74530924  0.08563839  0.03249563  0.13655674]
GSM3407016	4Amp	4Amp	0.748152627148	[ 0.74815263  0.07245022  0.03774179  0.14165536]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.750067849877	[ 0.03570065  0.75006785  0.06168317  0.15254833]
CNB082_TG1_GD	4Noamp	4Noamp	0.751953740339	[ 0.04418895  0.75195374  0.05008275  0.15377456]
CNB008_TG1	4Noamp	4Noamp	0.752435023497	[ 0.03619148  0.75243502  0.04513434  0.16623916]
GSM1897017	other	4Amp	0.766394548479	[ 0.76639455  0.06937374  0.03872893  0.12550278]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.7668328073	[ 0.05303386  0.76683281  0.06836683  0.1117665 ]
GSM3406996	4Noamp	4Noamp	0.767832874365	[ 0.04007873  0.76783287  0.03583188  0.15625651]
GSM1896990	4Noamp	4Noamp	0.777201551543	[ 0.0482365   0.77720155  0.03431756  0.14024439]
CNB099_TG1_GD	other	4Noamp	0.777405615464	[ 0.0361732   0.77740562  0.04921721  0.13720397]
CNB049_TG1	4Noamp	4Noamp	0.779532751909	[ 0.03356605  0.77953275  0.04085514  0.14604605]
CNB090_TG1_GD	other	4Noamp	0.782672866838	[ 0.03950175  0.78267287  0.03351065  0.14431473]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.78351385985	[ 0.78351386  0.07185871  0.03050463  0.1141228 ]
GSM1896986	4Amp	4Amp	0.783944982723	[ 0.78394498  0.07955874  0.02984639  0.10664988]
B_NB37_TG1	4Amp	4Amp	0.784258372889	[ 0.78425837  0.06162068  0.02161955  0.1325014 ]
GSM1896945	4Noamp	4Noamp	0.786910400449	[ 0.03054182  0.7869104   0.05245441  0.13009337]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.789008154573	[ 0.05940425  0.78900815  0.04933534  0.10225226]
GSM3406993	4Noamp	4Noamp	0.796350173168	[ 0.03555829  0.79635017  0.04195142  0.12614012]
B_NB54_TG1	4Noamp	4Noamp	0.800498962877	[ 0.0333069   0.80049896  0.03007129  0.13612285]
CNB068_TG1_GD	4Noamp	4Noamp	0.801810118277	[ 0.03181917  0.80181012  0.04506035  0.12131036]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.802935671773	[ 0.05049998  0.80293567  0.04782704  0.0987373 ]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.811778898195	[ 0.8117789   0.06643613  0.0333059   0.08847907]
CNB040_TG1	4Noamp	4Noamp	0.813409978021	[ 0.04481306  0.81340998  0.04133264  0.10044432]
CNB024_TG1	4Noamp	4Noamp	0.816305035919	[ 0.0154882   0.81630504  0.02376766  0.1444391 ]
CNB023_TG1	4Noamp	4Noamp	0.81766013034	[ 0.03485086  0.81766013  0.04114576  0.10634325]
CNB029_TG1	4Noamp	4Noamp	0.822244123454	[ 0.03122802  0.82224412  0.03849622  0.10803164]
TARGET-30-PARNCW-01A-01D	4Noamp	4Noamp	0.823631578185	[ 0.04183909  0.82363158  0.03708869  0.09744065]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.828826088417	[ 0.82882609  0.08301239  0.02103744  0.06712408]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.82934197347	[ 0.05463446  0.82934197  0.0369948   0.07902876]
GSM3406987	4Noamp	4Noamp	0.831145769289	[ 0.02389328  0.83114577  0.03793498  0.10702597]
GSM1896928	4Noamp	4Noamp	0.836747487183	[ 0.02603258  0.83674749  0.02807456  0.10914538]
CNB006_TG1	4Noamp	4Noamp	0.843677716217	[ 0.03238483  0.84367772  0.02566834  0.09826912]
GSM3407000	4Noamp	4Noamp	0.844397017609	[ 0.02454283  0.84439702  0.02527363  0.10578652]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.84804700768	[ 0.03238415  0.84804701  0.04181251  0.07775633]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.851718949158	[ 0.02707104  0.85171895  0.03234276  0.08886725]
TARGET-30-PAPHPE-01A-01D	4Noamp	4Noamp	0.854680654255	[ 0.03033169  0.85468065  0.03175016  0.0832375 ]
TARGET-30-PARFWB-01A-01D	4Noamp	4Noamp	0.85739507602	[ 0.02192625  0.85739508  0.02778194  0.09289673]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.859061569472	[ 0.03146165  0.85906157  0.02610819  0.08336859]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.861826196079	[ 0.03492593  0.8618262   0.03335731  0.06989056]
GSM3406990	4Noamp	4Noamp	0.863186240817	[ 0.02319388  0.86318624  0.02632428  0.0872956 ]
CNB004_TG1	4Noamp	4Noamp	0.864127895641	[ 0.02130903  0.8641279   0.02250762  0.09205546]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.864853597926	[ 0.03932388  0.8648536   0.02630633  0.06951619]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.865232045282	[ 0.03271373  0.86523205  0.0249629   0.07709132]
CNB044_TG1	4Noamp	4Noamp	0.865251358946	[ 0.02646106  0.86525136  0.02636703  0.08192055]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.867284715399	[ 0.03985122  0.86728472  0.02155789  0.07130618]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.877672332336	[ 0.03365281  0.87767233  0.02643081  0.06224405]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.883095530352	[ 0.01994383  0.88309553  0.0234363   0.07352434]
TARGET-30-PASWIJ-01A-01D	4Noamp	4Noamp	0.884237902544	[ 0.02787648  0.8842379   0.02052993  0.06735569]
CNB022_TG1	4Noamp	4Noamp	0.890179927912	[ 0.01989277  0.89017993  0.0184222   0.07150511]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.892030969201	[ 0.01814844  0.89203097  0.02074527  0.06907533]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.895270510438	[ 0.02777848  0.89527051  0.02082732  0.0561237 ]
CNB039_TG1	4Noamp	4Noamp	0.898499866068	[ 0.01690849  0.89849987  0.01840363  0.06618801]
TARGET-30-PASATK-01A-01D	4Noamp	4Noamp	0.910808388359	[ 0.01560774  0.91080839  0.02002019  0.05356369]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.911212793737	[ 0.01770919  0.91121279  0.01647491  0.05460311]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.920130344395	[ 0.01687625  0.92013034  0.01724163  0.04575177]
