GSM3406974	other	4s	0.437686354768	[ 0.0503823   0.14528011  0.43768635  0.36665123]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.438667352174	[ 0.43866735  0.19521123  0.12601763  0.24010379]
GSM3407009	other	other	0.440387125725	[ 0.05079316  0.32746421  0.18135551  0.44038713]
TARGET-30-PAMAFV-01A-01D	other	other	0.440749139151	[ 0.07481103  0.22413465  0.26030518  0.44074914]
TARGET-30-PARNNC-01A-01D	4s	other	0.447257849593	[ 0.05427734  0.14720033  0.35126448  0.44725785]
GSM3406973	other	4s	0.448797646233	[ 0.03796176  0.13470931  0.44879765  0.37853128]
GSM1896924	4s	4Noamp	0.452999765918	[ 0.06738332  0.45299977  0.18337781  0.29623911]
GSM1896975	other	4s	0.458092851021	[ 0.04621818  0.14826364  0.45809285  0.34742533]
GSM1897036	4Amp	4Amp	0.460162518284	[ 0.46016252  0.27790223  0.09773915  0.1641961 ]
GSM1896936	4Noamp	4Noamp	0.468539343092	[ 0.09857464  0.46853934  0.1329011   0.29998492]
CNB060_TG1	other	4Noamp	0.46867605391	[ 0.23027451  0.46867605  0.06140274  0.23964669]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.470897498843	[ 0.4708975   0.24937965  0.08656106  0.19316179]
GSM1897028	4s	4s	0.471446607682	[ 0.12005596  0.17849725  0.47144661  0.23000019]
GSM3407026	other	other	0.471571441397	[ 0.04489092  0.21571658  0.26782106  0.47157144]
B_NB39_TG1	4Noamp	4Noamp	0.471904654343	[ 0.12948407  0.47190465  0.09666539  0.30194588]
B_NB01_TG1	other	4s	0.472858562982	[ 0.1003415   0.16412441  0.47285856  0.26267553]
GSM1897037	4s	4s	0.476432846388	[ 0.05262846  0.25450555  0.47643285  0.21643314]
CNB037_TG1	4Noamp	4Noamp	0.477312321638	[ 0.13506799  0.47731232  0.12159807  0.26602162]
TARGET-30-PARJVP-01A-01D	4s	4s	0.479258579225	[ 0.04514279  0.14646093  0.47925858  0.3291377 ]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.482008439278	[ 0.07037207  0.48200844  0.15912928  0.2884902 ]
GSM1896946	other	4s	0.48322133405	[ 0.04466302  0.1346941   0.48322133  0.33742155]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.484572234858	[ 0.0413203   0.14263418  0.48457223  0.33147328]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.506717165018	[ 0.31519158  0.50671717  0.03946121  0.13863004]
B_NB43_TG1	4Amp	4Amp	0.508723167377	[ 0.50872317  0.17086317  0.07128189  0.24913177]
CNB050_TG1	4Noamp	4Noamp	0.517100095262	[ 0.08331899  0.5171001   0.10932832  0.29025259]
TARGET-30-PATHKB-01A-01D	4s	4s	0.519900029267	[ 0.06378681  0.23215908  0.51990003  0.18415408]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.523099957143	[ 0.07119245  0.21748765  0.52309996  0.18821994]
GSM3407001	4Noamp	4Noamp	0.524088865879	[ 0.1717778   0.52408887  0.04684836  0.25728498]
GSM1896927	other	4Noamp	0.525062379578	[ 0.13238917  0.52506238  0.08125777  0.26129068]
CNB091_TG1_GD	4Noamp	4Noamp	0.533558219434	[ 0.08369005  0.53355822  0.10149624  0.28125549]
GSM3406994	4Amp	4Amp	0.560052994496	[ 0.56005299  0.21278884  0.07447232  0.15268584]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.564007281811	[ 0.31368624  0.56400728  0.02959406  0.09271241]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.568730862505	[ 0.10382407  0.56873086  0.11400448  0.21344059]
CNB061_TG1	4Amp	4Noamp	0.574540703406	[ 0.08068097  0.5745407   0.10103131  0.24374702]
B_NB11_TG1	other	4Noamp	0.587793612377	[ 0.07278875  0.58779361  0.08136709  0.25805055]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.590660114193	[ 0.59066011  0.15100139  0.07995677  0.17838173]
GSM1896926	4Noamp	4Noamp	0.595454029287	[ 0.09600535  0.59545403  0.08323507  0.22530555]
CNB086_TG1_GD	4Noamp	4Noamp	0.599708054274	[ 0.08381575  0.59970805  0.08097162  0.23550458]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.601362999035	[ 0.12549536  0.601363    0.06807351  0.20506813]
B_NB04_TG1	4Amp	4Amp	0.608203740095	[ 0.60820374  0.14184705  0.04618504  0.20376417]
B_NB17_TG1	4Amp	4Amp	0.611848809755	[ 0.61184881  0.13277463  0.04609548  0.20928109]
GSM3407011	other	4Noamp	0.616261002093	[ 0.13494267  0.616261    0.0591503   0.18964602]
GSM1897035	4Amp	4Amp	0.617035123551	[ 0.61703512  0.1835512   0.04654398  0.15286969]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.633353903698	[ 0.07415652  0.6333539   0.10828758  0.18420199]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.649389535926	[ 0.10033246  0.64938954  0.0705108   0.1797672 ]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.653940870667	[ 0.65394087  0.19619419  0.0305273   0.11933764]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.663211276385	[ 0.15911762  0.66321128  0.04428837  0.13338273]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.665799177369	[ 0.06444238  0.66579918  0.0618952   0.20786324]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.667420099196	[ 0.10755883  0.6674201   0.05117131  0.17384976]
B_NB03_TG1	4Noamp	4Noamp	0.673393321506	[ 0.04277257  0.67339332  0.08971679  0.19411733]
B_NB45_TG1	4Amp	4Amp	0.674482484777	[ 0.67448248  0.06470737  0.05650381  0.20430634]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.678109765757	[ 0.08183713  0.67810977  0.07181937  0.16823373]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.680818211407	[ 0.68081821  0.10803787  0.05153183  0.15961208]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.691736050792	[ 0.08558674  0.69173605  0.05226408  0.17041313]
CNB013_TG1	4Noamp	4Noamp	0.697697292044	[ 0.05020998  0.69769729  0.04708095  0.20501178]
B_NB55_TG1	other	4Amp	0.699497992451	[ 0.69949799  0.09173945  0.03716456  0.17159799]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.7107936522	[ 0.71079365  0.17815305  0.02552119  0.0855321 ]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.710994909458	[ 0.09742601  0.71099491  0.04516537  0.14641371]
CNB010_TG1	4Noamp	4Noamp	0.712699001182	[ 0.05185928  0.712699    0.05342278  0.18201894]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.717443550842	[ 0.07802291  0.71744355  0.03246824  0.1720653 ]
TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.719492828581	[ 0.12022142  0.71949283  0.03724604  0.12303971]
B_NB14_TG1	4Noamp	4Noamp	0.733909875404	[ 0.04989161  0.73390988  0.07061215  0.14558636]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.736132117307	[ 0.73613212  0.10283602  0.03708338  0.12394848]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.736626063739	[ 0.10031521  0.73662606  0.03674367  0.12631505]
CNB045_TG1	4Noamp	4Noamp	0.745880904916	[ 0.05126985  0.7458809   0.03463663  0.16821262]
CNB015_TG1	4Noamp	4Noamp	0.747558253031	[ 0.05276772  0.74755825  0.04287521  0.15679882]
GSM3407027	4Amp	4Amp	0.752918046337	[ 0.75291805  0.090861    0.0398605   0.11636046]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.753155373503	[ 0.02885434  0.75315537  0.06538744  0.15260284]
CNB083_TG1_GD	4Noamp	4Noamp	0.763624275578	[ 0.05560312  0.76362428  0.04122475  0.13954786]
CNB090_TG1_GD	other	4Noamp	0.764492945177	[ 0.03903858  0.76449295  0.02739005  0.16907843]
GSM1896938	other	4Amp	0.770214375741	[ 0.77021438  0.09473321  0.02558087  0.10947154]
GSM1897001	4Amp	4Amp	0.770682631876	[ 0.77068263  0.05094685  0.04725141  0.13111911]
CNB084_TG1_GD	4Noamp	4Noamp	0.780269520344	[ 0.02520479  0.78026952  0.06311527  0.13141042]
CNB019_TG1	4Noamp	4Noamp	0.780364074245	[ 0.04634677  0.78036407  0.03821656  0.13507261]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.783478491805	[ 0.05092426  0.78347849  0.05137949  0.11421776]
GSM1896990	4Noamp	4Noamp	0.790571051005	[ 0.05061255  0.79057105  0.03052805  0.12828835]
CNB008_TG1	4Noamp	4Noamp	0.792905676894	[ 0.03897357  0.79290568  0.03251281  0.13560794]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.794293563899	[ 0.0566176   0.79429356  0.03417806  0.11491077]
GSM1896945	4Noamp	4Noamp	0.797225759459	[ 0.03606533  0.79722576  0.04199679  0.12471213]
GSM3407014	4Noamp	4Noamp	0.802665638808	[ 0.02858001  0.80266564  0.04930026  0.11945409]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.803991914001	[ 0.04118075  0.80399191  0.04408001  0.11074733]
GSM3406993	4Noamp	4Noamp	0.811894348701	[ 0.0413493   0.81189435  0.03548715  0.1112692 ]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.812577197879	[ 0.05995622  0.8125772   0.03324649  0.0942201 ]
GSM1896996	4Noamp	4Noamp	0.815375987626	[ 0.03321576  0.81537599  0.04424562  0.10716263]
CNB034_TG1	4Noamp	4Noamp	0.816135381507	[ 0.05191246  0.81613538  0.03117256  0.1007796 ]
TARGET-30-PARNCW-01A-01D	4Noamp	4Noamp	0.826101757976	[ 0.04633457  0.82610176  0.02693011  0.10063356]
GSM1896965	4Amp	4Amp	0.828531586242	[ 0.82853159  0.04935218  0.0266962   0.09542003]
TARGET-30-PASCUF-01A-01D	4Noamp	4Noamp	0.831965270912	[ 0.05049974  0.83196527  0.02082703  0.09670795]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.835868740492	[ 0.83586874  0.08670449  0.0179242   0.05950257]
CNB040_TG1	4Noamp	4Noamp	0.839337719687	[ 0.04025017  0.83933772  0.0346598   0.08575232]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.842153596276	[ 0.02721879  0.8421536   0.026091    0.10453662]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.85319577149	[ 0.03748978  0.85319577  0.02954399  0.07977045]
GSM1897040	4Amp	4Amp	0.853230683497	[ 0.85323068  0.0268203   0.0158031   0.10414592]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.8537844282	[ 0.03632413  0.85378443  0.02347225  0.08641919]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.855898689182	[ 0.03411583  0.85589869  0.0274277   0.08255778]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.858492690766	[ 0.04223467  0.85849269  0.02669938  0.07257326]
CNB014_TG1	4Noamp	4Noamp	0.860185320218	[ 0.02841685  0.86018532  0.0268025   0.08459533]
CNB006_TG1	4Noamp	4Noamp	0.860380457646	[ 0.02729746  0.86038046  0.0206637   0.09165838]
GSM1897017	other	4Amp	0.861535060444	[ 0.86153506  0.03805221  0.02370035  0.07671238]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.861960043135	[ 0.0346433   0.86196004  0.02173986  0.08165679]
GSM3406987	4Noamp	4Noamp	0.864144805817	[ 0.02158688  0.86414481  0.02533027  0.08893804]
GSM3406990	4Noamp	4Noamp	0.865046186193	[ 0.02186701  0.86504619  0.02265117  0.09043564]
CNB030_TG1	other	4Noamp	0.865898451456	[ 0.01828071  0.86589845  0.01825537  0.09756547]
TARGET-30-PASCLP-01A-01D	4Amp	4Amp	0.870549875035	[ 0.87054988  0.05703154  0.0189213   0.05349728]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.874134233694	[ 0.03039722  0.87413423  0.01882191  0.07664663]
GSM3406979	4Noamp	4Noamp	0.875796338388	[ 0.02325339  0.87579634  0.01867539  0.08227488]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.880421109727	[ 0.0308456   0.88042111  0.02314121  0.06559208]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.887418397163	[ 0.03226329  0.8874184   0.01564223  0.06467609]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.894927330794	[ 0.01808813  0.89492733  0.01780956  0.06917498]
CNB026_TG1	4Noamp	4Noamp	0.895232451282	[ 0.01672995  0.89523245  0.01894336  0.06909424]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.901321586853	[ 0.01506124  0.90132159  0.01567233  0.06794484]
CNB018_TG1	4Noamp	4Noamp	0.903076907494	[ 0.01351161  0.90307691  0.01339662  0.07001486]
GSM3407002	4Noamp	4Noamp	0.904514196573	[ 0.01574987  0.9045142   0.01355893  0.066177  ]
CNB022_TG1	4Noamp	4Noamp	0.908789799064	[ 0.01582032  0.9087898   0.01405597  0.06133391]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.913427232892	[ 0.02006804  0.91342723  0.01380304  0.05270169]
CNB039_TG1	4Noamp	4Noamp	0.914694788611	[ 0.01558973  0.91469479  0.01248063  0.05723486]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.919659157576	[ 0.01443575  0.91965916  0.01452476  0.05138033]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.944775877396	[ 0.01066144  0.94477588  0.00900925  0.03555343]
