TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.763376050093	[ 0.76337605  0.10927036  0.02874726  0.09860633]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.772048948881	[ 0.03943724  0.77204895  0.06460434  0.12390947]
CNB019_TG1	4Noamp	4Noamp	0.772104956454	[ 0.04604404  0.77210496  0.05118993  0.13066107]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.772244150007	[ 0.05238496  0.77224415  0.06190288  0.11346801]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.773374803478	[ 0.07196918  0.7733748   0.04539737  0.10925865]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.777218313072	[ 0.77721831  0.06754606  0.03698882  0.11824681]
GSM1896932	4Noamp	4Noamp	0.777903735681	[ 0.03603732  0.77790374  0.05403704  0.13202191]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.77916123983	[ 0.07282121  0.77916124  0.05104421  0.09697334]
CNB084_TG1_GD	4Noamp	4Noamp	0.783850786528	[ 0.02746848  0.78385079  0.07619361  0.11248712]
GSM3406993	4Noamp	4Noamp	0.792587980138	[ 0.04668837  0.79258798  0.04063035  0.1200933 ]
GSM3406996	4Noamp	4Noamp	0.80418000299	[ 0.04267386  0.80418     0.03497422  0.11817191]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.806903999243	[ 0.06891495  0.806904    0.0397989   0.08438215]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.810496215814	[ 0.07225354  0.81049622  0.03708136  0.08016888]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.817502512872	[ 0.06073009  0.81750251  0.0356852   0.0860822 ]
CNB002_TG1	4Noamp	4Noamp	0.819969485124	[ 0.03963196  0.81996949  0.02581276  0.11458579]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.827197461956	[ 0.02912772  0.82719746  0.0397056   0.10396922]
CNB023_TG1	4Noamp	4Noamp	0.827398184637	[ 0.04183708  0.82739818  0.04154367  0.08922106]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.828473377062	[ 0.82847338  0.06884935  0.02101789  0.08165938]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.833412244797	[ 0.83341224  0.05638608  0.02980782  0.08039385]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.85075665173	[ 0.04287882  0.85075665  0.02866258  0.07770194]
CNB014_TG1	4Noamp	4Noamp	0.854471408586	[ 0.030463    0.85447141  0.03029012  0.08477547]
CNB030_TG1	other	4Noamp	0.863109096329	[ 0.02302972  0.8631091   0.0232926   0.09056859]
B_NB08_TG1	4Noamp	4Noamp	0.864784362552	[ 0.02089213  0.86478436  0.02344466  0.09087885]
CNB007_TG1	other	4Noamp	0.867599053032	[ 0.01942565  0.86759905  0.020799    0.0921763 ]
TARGET-30-PARDVT-01A-01D	4Noamp	4Noamp	0.867752544738	[ 0.0280464   0.86775254  0.03353623  0.07066483]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.870351179507	[ 0.03119376  0.87035118  0.0198048   0.07865025]
CNB011_TG1	4Noamp	4Noamp	0.872854925859	[ 0.03144281  0.87285493  0.0229539   0.07274837]
GSM3406979	4Noamp	4Noamp	0.874867994297	[ 0.02663494  0.87486799  0.02139595  0.07710112]
CNB024_TG1	4Noamp	4Noamp	0.877131751639	[ 0.01566453  0.87713175  0.01853212  0.08867159]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.877448088463	[ 0.03903736  0.87744809  0.02336545  0.0601491 ]
CNB003_TG1	4Noamp	4Noamp	0.880392998313	[ 0.02021309  0.880393    0.02030602  0.07908789]
CNB004_TG1	4Noamp	4Noamp	0.890433060761	[ 0.02115102  0.89043306  0.01801016  0.07040576]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.890846820229	[ 0.03535335  0.89084682  0.01812172  0.05567812]
CNB026_TG1	4Noamp	4Noamp	0.89307864566	[ 0.01802368  0.89307865  0.02325307  0.06564461]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.894903940282	[ 0.03284812  0.89490394  0.01841544  0.05383249]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.897427896441	[ 0.01993299  0.8974279   0.02029845  0.06234066]
CNB018_TG1	4Noamp	4Noamp	0.898951375258	[ 0.01664458  0.89895138  0.01883248  0.06557156]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.902835912458	[ 0.01767196  0.90283591  0.01927551  0.06021662]
CNB039_TG1	4Noamp	4Noamp	0.902880622567	[ 0.02074588  0.90288062  0.01764465  0.05872885]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.90374364348	[ 0.02142424  0.90374364  0.01676615  0.05806597]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.917623061445	[ 0.02012402  0.91762306  0.01462002  0.04763289]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.936042261572	[ 0.01537235  0.93604226  0.01106196  0.03752343]
