CNB063_TG1	4	4	0.517	[0.517 0.173 0.147 0.163]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.52	[0.52  0.074 0.337 0.069]
TARGET-30-PARHAM-01A-01D	4	4	0.526	[0.526 0.109 0.114 0.251]
B_NB51_TG1	MYCNA	4	0.527	[0.527 0.039 0.117 0.317]
GSM1896939	MYCNA	MYCNA	0.54	[0.329 0.046 0.54  0.085]
TARGET-30-PARHYL-01A-01D	4	4	0.545	[0.545 0.128 0.117 0.21 ]
GSM3407014	4	4	0.545	[0.545 0.097 0.135 0.223]
CNB078_TG1_GD	4	4	0.547	[0.547 0.114 0.163 0.176]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.547	[0.238 0.547 0.068 0.147]
GSM1897036	MYCNA	MYCNA	0.554	[0.34  0.034 0.554 0.072]
B_NB03_TG1	4	4	0.555	[0.555 0.105 0.081 0.259]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.56	[0.323 0.045 0.56  0.072]
TARGET-30-PATNKP-01A-01D	4	4	0.561	[0.561 0.036 0.282 0.121]
B_NB64_TG1	4	4	0.563	[0.563 0.036 0.177 0.224]
GSM1896916	other	other	0.568	[0.317 0.046 0.069 0.568]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.57	[0.255 0.078 0.57  0.097]
CNB064_TG1_GD	4	4	0.591	[0.591 0.076 0.075 0.258]
TARGET-30-PAPEAV-01A-01D	4	4	0.594	[0.594 0.159 0.077 0.17 ]
TARGET-30-PASEGA-01A-01D	4	4	0.597	[0.597 0.066 0.161 0.176]
CNB097_TG1_GD	4	4	0.599	[0.599 0.073 0.033 0.295]
TARGET-30-PASXHE-01A-01D	4	4	0.604	[0.604 0.09  0.178 0.128]
TARGET-30-PAMNLH-01A-01D	4	4	0.617	[0.617 0.056 0.207 0.12 ]
CNB033_TG1	4	4	0.619	[0.619 0.055 0.153 0.173]
B_NB15_TG1	MYCNA	MYCNA	0.624	[0.216 0.022 0.624 0.138]
TARGET-30-PANKFE-01A-01D	4	4	0.627	[0.627 0.132 0.103 0.138]
GSM1897029	MYCNA	MYCNA	0.627	[0.213 0.071 0.627 0.089]
CNB047_TG1	other	4	0.631	[0.631 0.117 0.043 0.209]
B_NB44_TG1	MYCNA	MYCNA	0.634	[0.217 0.037 0.634 0.112]
TARGET-30-PASAZJ-01A-01D	4	4	0.635	[0.635 0.041 0.17  0.154]
TARGET-30-PASYLD-01A-01D	4	4	0.637	[0.637 0.063 0.142 0.158]
GSM3407005	4	4	0.642	[0.642 0.079 0.056 0.223]
TARGET-30-PAITCI-01A-01D	4	4	0.644	[0.644 0.065 0.132 0.159]
TARGET-30-PARDIW-01A-01D	4	4	0.647	[0.647 0.03  0.114 0.209]
GSM1896971	MYCNA	MYCNA	0.648	[0.228 0.046 0.648 0.078]
TARGET-30-PASCKI-01A-01D	4	4	0.667	[0.667 0.088 0.103 0.142]
TARGET-30-PARSBI-01A-01D	4	4	0.667	[0.667 0.035 0.163 0.135]
B_NB23_TG1	MYCNA	MYCNA	0.67	[0.219 0.034 0.67  0.077]
B_NB26_TG1	4	4	0.678	[0.678 0.03  0.161 0.131]
GSM1896945	4	4	0.678	[0.678 0.054 0.058 0.21 ]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.681	[0.23  0.042 0.681 0.047]
CNB068_TG1_GD	4	4	0.683	[0.683 0.032 0.077 0.208]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.684	[0.251 0.03  0.684 0.035]
CNB066_TG1_GD	4	4	0.686	[0.686 0.082 0.078 0.154]
TARGET-30-PASGAP-01A-01D	4	4	0.688	[0.688 0.113 0.048 0.151]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.689	[0.217 0.042 0.689 0.052]
TARGET-30-PANZVU-01A-01D	4	4	0.691	[0.691 0.045 0.123 0.141]
TARGET-30-PASUYG-01A-01D	4	4	0.692	[0.692 0.039 0.165 0.104]
GSM3406989	4	4	0.692	[0.692 0.035 0.172 0.101]
CNB013_TG1	4	4	0.696	[0.696 0.027 0.046 0.231]
TARGET-30-PAPVRN-01A-01D	4	4	0.699	[0.699 0.084 0.089 0.128]
CNB045_TG1	4	4	0.7	[0.7   0.033 0.072 0.195]
CNB010_TG1	4	4	0.708	[0.708 0.05  0.044 0.198]
TARGET-30-PANXJL-01A-01D	4	4	0.716	[0.716 0.028 0.115 0.141]
B_NB48_TG1	MYCNA	MYCNA	0.716	[0.2   0.017 0.716 0.067]
TARGET-30-PASMNT-01A-01D	4	4	0.726	[0.726 0.036 0.117 0.121]
TARGET-30-PAPHPE-01A-01D	4	4	0.73	[0.73  0.071 0.096 0.103]
GSM1896988	MYCNA	MYCNA	0.731	[0.175 0.038 0.731 0.056]
GSM1897003	MYCNA	MYCNA	0.733	[0.159 0.028 0.733 0.08 ]
GSM1896937	4	4	0.734	[0.734 0.034 0.145 0.087]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.735	[0.195 0.019 0.735 0.051]
CNB023_TG1	4	4	0.739	[0.739 0.054 0.115 0.092]
TARGET-30-PASCUF-01A-01D	4	4	0.744	[0.744 0.04  0.123 0.093]
TARGET-30-PANRVJ-01A-01D	4	4	0.744	[0.744 0.035 0.114 0.107]
TARGET-30-PAPTAN-01A-01D	4	4	0.753	[0.753 0.051 0.127 0.069]
TARGET-30-PARAMT-01A-01D	4	4	0.754	[0.754 0.038 0.121 0.087]
GSM3406988	MYCNA	MYCNA	0.754	[0.17  0.012 0.754 0.064]
CNB071_TG1_GD	4	4	0.755	[0.755 0.021 0.063 0.161]
TARGET-30-PANYGR-01A-01D	4	4	0.767	[0.767 0.04  0.11  0.083]
TARGET-30-PASKJX-01A-01D	4	4	0.768	[0.768 0.023 0.12  0.089]
GSM3406990	4	4	0.773	[0.773 0.022 0.089 0.116]
GSM1896928	4	4	0.774	[0.774 0.02  0.073 0.133]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.776	[0.157 0.02  0.776 0.047]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.785	[0.151 0.029 0.785 0.035]
TARGET-30-PAIFXV-01A-01D	4	4	0.785	[0.785 0.06  0.03  0.125]
B_NB55_TG1	MYCNA	MYCNA	0.791	[0.128 0.025 0.791 0.056]
GSM3407015	MYCNA	MYCNA	0.793	[0.131 0.023 0.793 0.053]
CNB030_TG1	other	4	0.798	[0.798 0.022 0.054 0.126]
GSM1896938	MYCNA	MYCNA	0.801	[0.121 0.017 0.801 0.061]
CNB074_TG1_GD	other	MYCNA	0.805	[0.125 0.027 0.805 0.043]
CNB070_TG1_GD	other	4	0.809	[0.809 0.017 0.111 0.063]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.812	[0.139 0.016 0.812 0.033]
CNB026_TG1	4	4	0.829	[0.829 0.035 0.044 0.092]
TARGET-30-PARYNK-01A-01D	4	4	0.83	[0.83  0.031 0.084 0.055]
TARGET-30-PARDUJ-01A-01D	4	4	0.83	[0.83  0.042 0.038 0.09 ]
B_NB08_TG1	4	4	0.836	[0.836 0.017 0.051 0.096]
CNB012_TG1	4	4	0.841	[0.841 0.017 0.042 0.1  ]
TARGET-30-PASTCN-01A-01D	4	4	0.841	[0.841 0.022 0.082 0.055]
CNB024_TG1	4	4	0.841	[0.841 0.018 0.029 0.112]
TARGET-30-PAPTLA-01A-01D	4	4	0.845	[0.845 0.023 0.067 0.065]
TARGET-30-PARBGP-01A-01D	4	4	0.849	[0.849 0.023 0.056 0.072]
CNB006_TG1	4	4	0.849	[0.849 0.032 0.066 0.053]
CNB039_TG1	4	4	0.852	[0.852 0.007 0.05  0.091]
TARGET-30-PARVME-01A-01D	4	4	0.852	[0.852 0.023 0.035 0.09 ]
TARGET-30-PASWIJ-01A-01D	4	4	0.861	[0.861 0.016 0.076 0.047]
B_NB37_TG1	MYCNA	MYCNA	0.868	[0.086 0.009 0.868 0.037]
GSM3406979	4	4	0.87	[0.87  0.022 0.025 0.083]
TARGET-30-PARGKK-01A-01D	4	4	0.874	[0.874 0.02  0.049 0.057]
TARGET-30-PATGLU-01A-01D	4	4	0.875	[0.875 0.021 0.052 0.052]
TARGET-30-PAPVFD-01A-01D	4	4	0.899	[0.899 0.022 0.029 0.05 ]
