TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.5817	[0.2466 0.0537 0.5817 0.118 ]
CNB069_TG1_GD	other	4	0.5847	[0.5847 0.0454 0.2137 0.1562]
CNB031_TG1	4	4	0.5919	[0.5919 0.0191 0.1717 0.2173]
B_NB03_TG1	4	4	0.5923	[0.5923 0.0976 0.0661 0.244 ]
B_NB18_TG1	other	4	0.5966	[0.5966 0.0348 0.1492 0.2194]
CNB037_TG1	4	4	0.5977	[0.5977 0.0663 0.1369 0.1991]
B_NB29_TG1	other	4	0.5984	[0.5984 0.0521 0.15   0.1995]
CNB072_TG1_GD	4	4	0.6098	[0.6098 0.0803 0.0822 0.2277]
GSM1897029	MYCNA	MYCNA	0.6186	[0.1735 0.0753 0.6186 0.1326]
TARGET-30-PASGPY-01A-01D	4	4	0.6282	[0.6282 0.0523 0.1955 0.124 ]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.6324	[0.2747 0.0321 0.6324 0.0608]
GSM1896980	4s	other	0.6366	[0.2024 0.1195 0.0415 0.6366]
B_NB44_TG1	MYCNA	MYCNA	0.6372	[0.2076 0.0431 0.6372 0.1121]
GSM1896968	other	other	0.6409	[0.1783 0.1308 0.05   0.6409]
CNB097_TG1_GD	4	4	0.6447	[0.6447 0.0637 0.0266 0.265 ]
CNB091_TG1_GD	4	4	0.6529	[0.6529 0.0548 0.0986 0.1937]
TARGET-30-PAMLNB-01A-01D	other	4	0.6544	[0.6544 0.115  0.125  0.1056]
B_NB25_TG1	other	4	0.6568	[0.6568 0.0441 0.1007 0.1984]
GSM1896914	4	4	0.6678	[0.6678 0.0541 0.1359 0.1422]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.674	[0.184  0.0428 0.674  0.0992]
TARGET-30-PARGDJ-01A-01D	4	4	0.6768	[0.6768 0.0614 0.0919 0.1699]
TARGET-30-PARVLK-01A-01D	4	4	0.6781	[0.6781 0.0347 0.1744 0.1128]
GSM1896989	MYCNA	MYCNA	0.6787	[0.2156 0.0141 0.6787 0.0916]
TARGET-30-PASNEF-01A-01D	4	4	0.6832	[0.6832 0.0631 0.0464 0.2073]
TARGET-30-PANBMJ-01A-01D	4	4	0.6838	[0.6838 0.0657 0.1673 0.0832]
GSM3406992	4	4	0.6839	[0.6839 0.0378 0.1613 0.117 ]
CNB075_TG1_GD	4	4	0.6853	[0.6853 0.0184 0.1088 0.1875]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.6876	[0.1935 0.0326 0.6876 0.0863]
GSM1896940	4	4	0.6894	[0.6894 0.1011 0.0531 0.1564]
TARGET-30-PARDIW-01A-01D	4	4	0.6901	[0.6901 0.0343 0.1233 0.1523]
CNB058_TG1	4	4	0.6975	[0.6975 0.0496 0.0588 0.1941]
CNB059_TG1	4s	4	0.7025	[0.7025 0.0407 0.0782 0.1786]
GSM1896932	4	4	0.7037	[0.7037 0.0585 0.0665 0.1713]
TARGET-30-PAMNLH-01A-01D	4	4	0.7138	[0.7138 0.0399 0.094  0.1523]
TARGET-30-PASXHE-01A-01D	4	4	0.7199	[0.7199 0.0482 0.0834 0.1485]
GSM1896996	4	4	0.7246	[0.7246 0.0643 0.0614 0.1497]
TARGET-30-PAPWUC-01A-01D	4	4	0.7284	[0.7284 0.0502 0.1467 0.0747]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.729	[0.1627 0.0356 0.729  0.0727]
GSM1896917	4	4	0.7333	[0.7333 0.0534 0.0503 0.163 ]
TARGET-30-PANRVJ-01A-01D	4	4	0.736	[0.736  0.0379 0.1262 0.0999]
GSM1896990	4	4	0.7448	[0.7448 0.0255 0.0824 0.1473]
B_NB48_TG1	MYCNA	MYCNA	0.7506	[0.1634 0.0208 0.7506 0.0652]
GSM3406989	4	4	0.7515	[0.7515 0.0392 0.0659 0.1434]
CNB034_TG1	4	4	0.7571	[0.7571 0.0332 0.091  0.1187]
B_NB27_TG1	MYCNA	MYCNA	0.7601	[0.1175 0.0382 0.7601 0.0842]
CNB073_TG1_GD	4	4	0.7624	[0.7624 0.0155 0.0856 0.1365]
CNB068_TG1_GD	4	4	0.763	[0.763  0.0204 0.0699 0.1467]
TARGET-30-PATHVK-01A-01D	4	4	0.7647	[0.7647 0.0333 0.1121 0.0899]
GSM3407027	MYCNA	MYCNA	0.7681	[0.1586 0.0162 0.7681 0.0571]
CNB051_TG1	4	4	0.7713	[0.7713 0.0397 0.042  0.147 ]
CNB047_TG1	other	4	0.7716	[0.7716 0.0442 0.0328 0.1514]
CNB010_TG1	4	4	0.7796	[0.7796 0.032  0.0515 0.1369]
TARGET-30-PAPSKM-01A-01D	4	4	0.7825	[0.7825 0.0446 0.1149 0.058 ]
TARGET-30-PALXTB-01A-01D	4	4	0.7836	[0.7836 0.0389 0.0659 0.1116]
CNB070_TG1_GD	other	4	0.7863	[0.7863 0.0134 0.0927 0.1076]
GSM1897003	MYCNA	MYCNA	0.7887	[0.1146 0.0294 0.7887 0.0673]
TARGET-30-PANUIF-01A-01D	4	4	0.7892	[0.7892 0.0401 0.0292 0.1415]
GSM1896988	MYCNA	MYCNA	0.7916	[0.1199 0.0259 0.7916 0.0626]
B_NB54_TG1	4	4	0.7942	[0.7942 0.0202 0.0631 0.1225]
CNB029_TG1	4	4	0.7953	[0.7953 0.0395 0.0548 0.1104]
TARGET-30-PALHVD-01A-01D	4	4	0.7989	[0.7989 0.017  0.0612 0.1229]
B_NB23_TG1	MYCNA	MYCNA	0.7992	[0.1137 0.0163 0.7992 0.0708]
TARGET-30-PAPUJU-01A-01D	4	4	0.8004	[0.8004 0.0425 0.064  0.0931]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8013	[0.1632 0.0121 0.8013 0.0234]
CNB024_TG1	4	4	0.8023	[0.8023 0.0171 0.0131 0.1675]
TARGET-30-PANRRW-01A-01D	4	4	0.8054	[0.8054 0.0163 0.0701 0.1082]
TARGET-30-PASCUF-01A-01D	4	4	0.8066	[0.8066 0.0131 0.0832 0.0971]
CNB020_TG1	4	4	0.8167	[0.8167 0.0163 0.0469 0.1201]
GSM3406997	4	4	0.8221	[0.8221 0.0184 0.0376 0.1219]
TARGET-30-PALUDH-01A-01D	4	4	0.8329	[0.8329 0.0427 0.0338 0.0906]
GSM1896999	4	4	0.8393	[0.8393 0.019  0.0425 0.0992]
TARGET-30-PARDCK-01A-01D	4	4	0.8403	[0.8403 0.0337 0.0275 0.0985]
TARGET-30-PAIPGU-01A-01D	4	4	0.8534	[0.8534 0.0351 0.0453 0.0662]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8554	[0.0857 0.0179 0.8554 0.041 ]
TARGET-30-PANZPV-01A-01D	4	4	0.8612	[0.8612 0.0225 0.0502 0.0661]
TARGET-30-PARBGP-01A-01D	4	4	0.863	[0.863  0.0127 0.054  0.0703]
TARGET-30-PARVME-01A-01D	4	4	0.8646	[0.8646 0.0202 0.0241 0.0911]
CNB018_TG1	4	4	0.867	[0.867  0.0152 0.0209 0.0969]
CNB044_TG1	4	4	0.8684	[0.8684 0.0165 0.0319 0.0832]
GSM1896986	MYCNA	MYCNA	0.8707	[0.0778 0.0143 0.8707 0.0372]
TARGET-30-PASTKC-01A-01D	4	4	0.8709	[0.8709 0.0156 0.0615 0.052 ]
CNB012_TG1	4	4	0.8736	[0.8736 0.0089 0.0166 0.1009]
GSM3407002	4	4	0.8795	[0.8795 0.0117 0.0216 0.0872]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8892	[0.085  0.0083 0.8892 0.0175]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.8927	[0.0821 0.0063 0.8927 0.0189]
TARGET-30-PATGLU-01A-01D	4	4	0.8969	[0.8969 0.0174 0.0465 0.0392]
GSM1897017	MYCNA	MYCNA	0.9052	[0.0582 0.0106 0.9052 0.026 ]
TARGET-30-PAPTLA-01A-01D	4	4	0.9129	[0.9129 0.016  0.0302 0.0409]
TARGET-30-PASATK-01A-01D	4	4	0.9207	[0.9207 0.0155 0.0179 0.0459]
TARGET-30-PANNMS-01A-01D	4	4	0.9227	[0.9227 0.0192 0.0239 0.0342]
TARGET-30-PASTCN-01A-01D	4	4	0.9261	[0.9261 0.0143 0.0243 0.0353]
