GSM3407006	4	4	0.5119	[0.5119 0.034  0.2433 0.2108]
B_NB52_TG1	other	other	0.5167	[0.2598 0.1634 0.0601 0.5167]
CNB088_TG1_GD	other	MYCNA	0.5199	[0.2999 0.0306 0.5199 0.1496]
TARGET-30-PALLJJ-01A-01D	other	other	0.523	[0.2382 0.2033 0.0355 0.523 ]
GSM1896946	other	other	0.5311	[0.0963 0.3622 0.0104 0.5311]
TARGET-30-PASUML-01A-01D	4s	4s	0.5312	[0.2153 0.5312 0.0597 0.1938]
GSM3406995	4	4	0.5338	[0.5338 0.1018 0.169  0.1954]
GSM3406980	4s	other	0.5356	[0.104  0.3477 0.0127 0.5356]
GSM3407020	MYCNA	other	0.5454	[0.0781 0.3683 0.0082 0.5454]
GSM1896924	4s	4	0.559	[0.559  0.1659 0.0326 0.2425]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5617	[0.2065 0.1125 0.5617 0.1193]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.5652	[0.2046 0.0681 0.5652 0.1621]
GSM3406973	other	other	0.5721	[0.0759 0.3457 0.0063 0.5721]
GSM3407019	MYCNA	MYCNA	0.5735	[0.1561 0.1329 0.5735 0.1375]
GSM1897039	MYCNA	MYCNA	0.5935	[0.2608 0.041  0.5935 0.1047]
TARGET-30-PAPUWY-01A-01D	4	4	0.5967	[0.5967 0.0903 0.0543 0.2587]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.597	[0.245  0.0432 0.597  0.1148]
CNB087_TG1_GD	other	4	0.5988	[0.5988 0.0215 0.1166 0.2631]
TARGET-30-PARCET-01A-01D	4s	4	0.5991	[0.5991 0.0491 0.1502 0.2016]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5997	[0.1021 0.5997 0.0211 0.2771]
CNB079_TG1_GD	4	4	0.6047	[0.6047 0.0841 0.0546 0.2566]
CNB048_TG1	4s	other	0.6061	[0.1439 0.2423 0.0077 0.6061]
B_NB47_TG1	4	4	0.6099	[0.6099 0.0131 0.2529 0.1241]
TARGET-30-PARGUX-01A-01D	4	4	0.6116	[0.6116 0.0851 0.0959 0.2074]
CNB094_TG1_GD	4	4	0.6151	[0.6151 0.0476 0.1725 0.1648]
TARGET-30-PAPVEB-01A-01D	other	4	0.6249	[0.6249 0.0379 0.093  0.2442]
CNB069_TG1_GD	other	4	0.6258	[0.6258 0.0421 0.1698 0.1623]
GSM1897015	4	other	0.6384	[0.1292 0.216  0.0164 0.6384]
TARGET-30-PATAYJ-01A-01D	4s	other	0.6391	[0.081  0.2696 0.0103 0.6391]
CNB072_TG1_GD	4	4	0.6398	[0.6398 0.0783 0.039  0.2429]
TARGET-30-PASMJG-01A-01D	4	4	0.6443	[0.6443 0.0511 0.1012 0.2034]
GSM1896983	other	4	0.6474	[0.6474 0.0272 0.0772 0.2482]
CNB075_TG1_GD	4	4	0.6613	[0.6613 0.0203 0.1099 0.2085]
TARGET-30-PAKGCI-01A-01D	other	other	0.6617	[0.0839 0.2424 0.012  0.6617]
GSM1896992	4s	other	0.6619	[0.0808 0.2509 0.0064 0.6619]
CNB086_TG1_GD	4	4	0.6674	[0.6674 0.0523 0.0541 0.2262]
CNB064_TG1_GD	4	4	0.6697	[0.6697 0.0346 0.0388 0.2569]
GSM3407026	other	other	0.6711	[0.1166 0.2048 0.0075 0.6711]
GSM3406981	other	4	0.676	[0.676  0.0158 0.0463 0.2619]
GSM1896939	MYCNA	MYCNA	0.6785	[0.2184 0.0321 0.6785 0.071 ]
B_NB64_TG1	4	4	0.6786	[0.6786 0.0218 0.0959 0.2037]
GSM1897030	4	4	0.6834	[0.6834 0.0798 0.0415 0.1953]
GSM1897008	4	4	0.6963	[0.6963 0.0423 0.0304 0.231 ]
TARGET-30-PANKFE-01A-01D	4	4	0.6992	[0.6992 0.0421 0.096  0.1627]
TARGET-30-PAITCI-01A-01D	4	4	0.7075	[0.7075 0.0205 0.1149 0.1571]
TARGET-30-PANRHJ-01A-01D	4	4	0.7083	[0.7083 0.0773 0.0978 0.1166]
TARGET-30-PASZKE-01A-01D	4s	4s	0.7171	[0.114  0.7171 0.0205 0.1484]
TARGET-30-PASNEF-01A-01D	4	4	0.7214	[0.7214 0.0336 0.0182 0.2268]
GSM1896926	4	4	0.7454	[0.7454 0.0475 0.0867 0.1204]
TARGET-30-PASCKI-01A-01D	4	4	0.746	[0.746  0.0335 0.0965 0.124 ]
CNB033_TG1	4	4	0.7542	[0.7542 0.0429 0.0504 0.1525]
CNB093_TG1_GD	other	4	0.7581	[0.7581 0.018  0.0688 0.1551]
GSM1896980	4s	other	0.7606	[0.0798 0.1511 0.0085 0.7606]
CNB097_TG1_GD	4	4	0.764	[0.764  0.0389 0.0071 0.19  ]
CNB016_TG1	4	4	0.7676	[0.7676 0.019  0.0323 0.1811]
GSM1896914	4	4	0.7719	[0.7719 0.0221 0.1078 0.0982]
CNB045_TG1	4	4	0.7764	[0.7764 0.0161 0.0401 0.1674]
GSM3406994	MYCNA	MYCNA	0.7767	[0.1542 0.017  0.7767 0.0521]
TARGET-30-PAPWUC-01A-01D	4	4	0.796	[0.796  0.0118 0.1263 0.0659]
GSM3406989	4	4	0.7962	[0.7962 0.0279 0.0293 0.1466]
TARGET-30-PAPUJU-01A-01D	4	4	0.7991	[0.7991 0.0273 0.0287 0.1449]
GSM1896971	MYCNA	MYCNA	0.8005	[0.1173 0.0258 0.8005 0.0564]
GSM3407028	MYCNA	MYCNA	0.8067	[0.1247 0.0103 0.8067 0.0583]
GSM1896937	4	4	0.8109	[0.8109 0.0216 0.0681 0.0994]
TARGET-30-PAPKXS-01A-01D	4	4	0.8161	[0.8161 0.0354 0.032  0.1165]
B_NB02_TG1	MYCNA	MYCNA	0.8256	[0.0943 0.0163 0.8256 0.0638]
GSM1896932	4	4	0.8268	[0.8268 0.0238 0.0198 0.1296]
CNB082_TG1_GD	4	4	0.84	[0.84   0.024  0.0241 0.1119]
TARGET-30-PAKINP-01A-01D	other	4	0.8456	[0.8456 0.0291 0.0161 0.1092]
CNB036_TG1	4	4	0.8484	[0.8484 0.0095 0.0166 0.1255]
B_NB17_TG1	MYCNA	MYCNA	0.8524	[0.0888 0.0091 0.8524 0.0497]
CNB051_TG1	4	4	0.8534	[0.8534 0.0177 0.008  0.1209]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.8566	[0.1045 0.0059 0.8566 0.033 ]
TARGET-30-PANXJL-01A-01D	4	4	0.8601	[0.8601 0.0161 0.0504 0.0734]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8621	[0.0861 0.011  0.8621 0.0408]
CNB068_TG1_GD	4	4	0.8636	[0.8636 0.0081 0.0423 0.086 ]
TARGET-30-PARMTT-01A-01D	4	4	0.8641	[0.8641 0.0099 0.0778 0.0482]
GSM1896945	4	4	0.8644	[0.8644 0.0162 0.0244 0.095 ]
CNB034_TG1	4	4	0.8655	[0.8655 0.0125 0.0399 0.0821]
TARGET-30-PAPSKM-01A-01D	4	4	0.8684	[0.8684 0.013  0.0385 0.0801]
TARGET-30-PATCFL-01A-01D	4	4	0.8719	[0.8719 0.01   0.0652 0.0529]
CNB070_TG1_GD	other	4	0.8732	[0.8732 0.0065 0.071  0.0493]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8752	[0.0741 0.0118 0.8752 0.0389]
TARGET-30-PATHVK-01A-01D	4	4	0.8801	[0.8801 0.0135 0.0509 0.0555]
GSM3406996	4	4	0.8811	[0.8811 0.0075 0.0237 0.0877]
CNB042_TG1	4	4	0.8878	[0.8878 0.0059 0.0169 0.0894]
B_NB04_TG1	MYCNA	MYCNA	0.8883	[0.0734 0.0091 0.8883 0.0292]
B_NB27_TG1	MYCNA	MYCNA	0.8898	[0.0472 0.015  0.8898 0.048 ]
GSM1896994	4	4	0.8918	[0.8918 0.0104 0.0182 0.0796]
GSM1896990	4	4	0.8925	[0.8925 0.0096 0.0274 0.0705]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.8966	[0.0806 0.0039 0.8966 0.0189]
TARGET-30-PASYPX-01A-01D	4	4	0.8969	[0.8969 0.0097 0.034  0.0594]
GSM3407016	MYCNA	MYCNA	0.8976	[0.0365 0.0079 0.8976 0.058 ]
TARGET-30-PASMNT-01A-01D	4	4	0.898	[0.898  0.0162 0.0191 0.0667]
B_NB15_TG1	MYCNA	MYCNA	0.8984	[0.0723 0.0044 0.8984 0.0249]
B_NB23_TG1	MYCNA	MYCNA	0.8994	[0.0594 0.0072 0.8994 0.034 ]
GSM1897003	MYCNA	MYCNA	0.9038	[0.0517 0.0127 0.9038 0.0318]
TARGET-30-PALXTB-01A-01D	4	4	0.9132	[0.9132 0.012  0.0142 0.0606]
CNB080_TG1_GD	4	4	0.9137	[0.9137 0.0078 0.0139 0.0646]
TARGET-30-PARGKK-01A-01D	4	4	0.9188	[0.9188 0.0083 0.0225 0.0504]
TARGET-30-PANZPV-01A-01D	4	4	0.9227	[0.9227 0.006  0.0243 0.047 ]
B_NB45_TG1	MYCNA	MYCNA	0.9228	[0.0281 0.0097 0.9228 0.0394]
GSM3406977	4	4	0.9273	[0.9273 0.0082 0.0081 0.0564]
GSM1896988	MYCNA	MYCNA	0.9278	[0.033  0.009  0.9278 0.0302]
CNB041_TG1	4	4	0.9286	[0.9286 0.0074 0.0069 0.0571]
TARGET-30-PARACS-01A-01D	4	4	0.9316	[0.9316 0.0069 0.0081 0.0534]
GSM1896938	MYCNA	MYCNA	0.9323	[0.0434 0.0036 0.9323 0.0207]
CNB030_TG1	other	4	0.9404	[0.9404 0.0038 0.0083 0.0475]
CNB004_TG1	4	4	0.9416	[0.9416 0.0037 0.0088 0.0459]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.9423	[0.0472 0.002  0.9423 0.0085]
CNB026_TG1	4	4	0.9451	[0.9451 0.006  0.0031 0.0458]
TARGET-30-PARBGP-01A-01D	4	4	0.9462	[0.9462 0.0037 0.0103 0.0398]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9466	[0.0359 0.0021 0.9466 0.0154]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9523	[0.0188 0.0037 0.9523 0.0252]
TARGET-30-PASWVY-01A-01D	4	4	0.9535	[0.9535 0.0047 0.011  0.0308]
TARGET-30-PASXRJ-01A-01D	4	4	0.9555	[0.9555 0.0056 0.0126 0.0263]
CNB022_TG1	4	4	0.9565	[0.9565 0.0022 0.0056 0.0357]
TARGET-30-PATGLU-01A-01D	4	4	0.9621	[0.9621 0.0039 0.0113 0.0227]
TARGET-30-PARACM-01A-01D	4	4	0.9645	[0.9645 0.0028 0.0094 0.0233]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9645	[0.0187 0.0037 0.9645 0.0131]
TARGET-30-PARASL-01A-01D	4	4	0.9679	[0.9679 0.0022 0.0137 0.0162]
TARGET-30-PALBFW-01A-01D	4	4	0.969	[0.969  0.004  0.0021 0.0249]
TARGET-30-PANNMS-01A-01D	4	4	0.9703	[0.9703 0.0039 0.0038 0.022 ]
CNB067_TG1_GD	4	4	0.9769	[0.9769 0.0023 0.0032 0.0176]
TARGET-30-PASATK-01A-01D	4	4	0.982	[0.982  0.0034 0.0019 0.0127]
