CNB065_TG1_GD	4	4	0.6052	[0.6052 0.0446 0.0839 0.2663]
CNB093_TG1_GD	other	4	0.6059	[0.6059 0.0276 0.1312 0.2353]
CNB072_TG1_GD	4	4	0.6082	[0.6082 0.0866 0.0887 0.2165]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6237	[0.2791 0.0274 0.6237 0.0698]
CNB066_TG1_GD	4	4	0.6291	[0.6291 0.0813 0.103  0.1866]
CNB064_TG1_GD	4	4	0.6302	[0.6302 0.0625 0.0708 0.2365]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.6396	[0.2698 0.031  0.6396 0.0596]
CNB013_TG1	4	4	0.6479	[0.6479 0.0284 0.0577 0.266 ]
B_NB14_TG1	4	4	0.6512	[0.6512 0.0687 0.1329 0.1472]
TARGET-30-PAPVEB-01A-01D	other	4	0.6554	[0.6554 0.0571 0.1469 0.1406]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6571	[0.2239 0.0561 0.6571 0.0629]
TARGET-30-PASAZJ-01A-01D	4	4	0.6574	[0.6574 0.0396 0.1239 0.1791]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.666	[0.1881 0.0386 0.666  0.1073]
B_NB17_TG1	MYCNA	MYCNA	0.6675	[0.1945 0.029  0.6675 0.109 ]
TARGET-30-PATFCY-01A-01D	4	4	0.6689	[0.6689 0.115  0.1095 0.1066]
CNB075_TG1_GD	4	4	0.6715	[0.6715 0.0317 0.1106 0.1862]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6848	[0.1832 0.0341 0.6848 0.0979]
GSM1896940	4	4	0.6902	[0.6902 0.1024 0.0509 0.1565]
GSM1896989	MYCNA	MYCNA	0.6916	[0.212  0.0138 0.6916 0.0826]
CNB016_TG1	4	4	0.697	[0.697  0.0497 0.0854 0.1679]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6985	[0.6985 0.0428 0.1801 0.0786]
TARGET-30-PASXHE-01A-01D	4	4	0.6987	[0.6987 0.065  0.0963 0.14  ]
GSM1896932	4	4	0.7003	[0.7003 0.0638 0.0639 0.172 ]
CNB071_TG1_GD	4	4	0.7014	[0.7014 0.024  0.0834 0.1912]
GSM3407013	MYCNA	MYCNA	0.7041	[0.1598 0.0384 0.7041 0.0977]
CNB008_TG1	4	4	0.7099	[0.7099 0.0362 0.0645 0.1894]
B_NB48_TG1	MYCNA	MYCNA	0.7101	[0.1929 0.0208 0.7101 0.0762]
GSM1897021	MYCNA	MYCNA	0.7117	[0.192  0.0341 0.7117 0.0622]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7122	[0.1736 0.0292 0.7122 0.085 ]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7204	[0.2213 0.021  0.7204 0.0373]
TARGET-30-PARVLK-01A-01D	4	4	0.7214	[0.7214 0.0275 0.1533 0.0978]
CNB073_TG1_GD	4	4	0.7292	[0.7292 0.0157 0.0872 0.1679]
GSM3406989	4	4	0.7418	[0.7418 0.0383 0.0663 0.1536]
TARGET-30-PARMTT-01A-01D	4	4	0.7551	[0.7551 0.0346 0.1331 0.0772]
B_NB27_TG1	MYCNA	MYCNA	0.759	[0.1161 0.04   0.759  0.0849]
GSM3406993	4	4	0.7637	[0.7637 0.0421 0.0742 0.12  ]
GSM3407003	4	4	0.765	[0.765  0.0357 0.0307 0.1686]
TARGET-30-PAPKXS-01A-01D	4	4	0.7661	[0.7661 0.0518 0.0781 0.104 ]
GSM3406990	4	4	0.7685	[0.7685 0.0227 0.0544 0.1544]
TARGET-30-PAPUJU-01A-01D	4	4	0.7707	[0.7707 0.0481 0.0474 0.1338]
GSM3406999	MYCNA	MYCNA	0.7727	[0.1244 0.0287 0.7727 0.0742]
TARGET-30-PATEPF-01A-01D	4	4	0.7728	[0.7728 0.0675 0.0681 0.0916]
CNB020_TG1	4	4	0.7748	[0.7748 0.0166 0.0533 0.1553]
CNB029_TG1	4	4	0.7796	[0.7796 0.0376 0.06   0.1228]
CNB004_TG1	4	4	0.7814	[0.7814 0.0142 0.0376 0.1668]
GSM3407027	MYCNA	MYCNA	0.789	[0.1424 0.0131 0.789  0.0555]
TARGET-30-PAIFXV-01A-01D	4	4	0.79	[0.79   0.0251 0.0493 0.1356]
TARGET-30-PALHVD-01A-01D	4	4	0.7906	[0.7906 0.0198 0.052  0.1376]
TARGET-30-PANUIF-01A-01D	4	4	0.7977	[0.7977 0.0382 0.032  0.1321]
CNB006_TG1	4	4	0.8014	[0.8014 0.0186 0.0543 0.1257]
CNB041_TG1	4	4	0.8016	[0.8016 0.0193 0.0253 0.1538]
TARGET-30-PANXJL-01A-01D	4	4	0.8019	[0.8019 0.0334 0.0775 0.0872]
TARGET-30-PARAMT-01A-01D	4	4	0.8071	[0.8071 0.0329 0.0845 0.0755]
CNB027_TG1	4	4	0.8075	[0.8075 0.0208 0.0429 0.1288]
TARGET-30-PARNCW-01A-01D	4	4	0.8099	[0.8099 0.0274 0.0777 0.085 ]
CNB014_TG1	4	4	0.814	[0.814  0.0388 0.0475 0.0997]
CNB028_TG1	4	4	0.8151	[0.8151 0.0363 0.0471 0.1015]
TARGET-30-PALXTB-01A-01D	4	4	0.8158	[0.8158 0.0371 0.0442 0.1029]
GSM1896994	4	4	0.8228	[0.8228 0.0233 0.0553 0.0986]
TARGET-30-PALUDH-01A-01D	4	4	0.8245	[0.8245 0.0499 0.0364 0.0892]
CNB039_TG1	4	4	0.8264	[0.8264 0.0117 0.0331 0.1288]
TARGET-30-PARFWB-01A-01D	4	4	0.8272	[0.8272 0.0247 0.0407 0.1074]
TARGET-30-PANRRW-01A-01D	4	4	0.8274	[0.8274 0.0177 0.0532 0.1017]
GSM3406997	4	4	0.8292	[0.8292 0.0222 0.036  0.1126]
TARGET-30-PAPTLD-01A-01D	4	4	0.8323	[0.8323 0.0306 0.0569 0.0802]
GSM3407016	MYCNA	MYCNA	0.8341	[0.0883 0.0173 0.8341 0.0603]
TARGET-30-PASGUT-01A-01D	4	4	0.838	[0.838  0.0307 0.0568 0.0745]
TARGET-30-PAMYCE-01A-01D	4	4	0.838	[0.838  0.0302 0.0616 0.0702]
GSM1897003	MYCNA	MYCNA	0.8391	[0.0908 0.0198 0.8391 0.0503]
TARGET-30-PARKGJ-01A-01D	4	4	0.8541	[0.8541 0.0234 0.0594 0.0631]
CNB009_TG1	4	4	0.8584	[0.8584 0.0166 0.0162 0.1088]
TARGET-30-PAPHPE-01A-01D	4	4	0.8587	[0.8587 0.0249 0.0429 0.0735]
CNB018_TG1	4	4	0.8588	[0.8588 0.0141 0.0244 0.1027]
TARGET-30-PASWVY-01A-01D	4	4	0.8684	[0.8684 0.028  0.0482 0.0554]
TARGET-30-PASXRJ-01A-01D	4	4	0.8749	[0.8749 0.0311 0.0379 0.0561]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.881	[0.0898 0.0099 0.881  0.0193]
TARGET-30-PATGLU-01A-01D	4	4	0.8897	[0.8897 0.0155 0.0462 0.0486]
GSM1897017	MYCNA	MYCNA	0.8903	[0.0701 0.0115 0.8903 0.0281]
TARGET-30-PASATK-01A-01D	4	4	0.911	[0.911  0.0174 0.0188 0.0528]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9175	[0.0619 0.0056 0.9175 0.015 ]
TARGET-30-PASTCN-01A-01D	4	4	0.9225	[0.9225 0.0124 0.0193 0.0458]
TARGET-30-PAIVHE-01A-01D	4	4	0.9236	[0.9236 0.0178 0.0211 0.0375]
