TARGET-30-PAPTDH-01A-01D	4s	4s	0.4192	[0.1961 0.4192 0.0689 0.3158]
CNB052_TG1	4	4	0.4209	[0.4209 0.0887 0.125  0.3654]
GSM1896942	other	4s	0.4272	[0.1421 0.4272 0.0507 0.38  ]
TARGET-30-PARFRE-01A-01D	4s	4s	0.4309	[0.2267 0.4309 0.1133 0.2291]
GSM1896993	other	other	0.4325	[0.135  0.3802 0.0523 0.4325]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4416	[0.4295 0.0297 0.4416 0.0992]
GSM1896959	other	other	0.4427	[0.2265 0.2516 0.0792 0.4427]
TARGET-30-PALCBW-01A-01D	4	4	0.4432	[0.4432 0.1036 0.1114 0.3418]
GSM3407009	other	other	0.4479	[0.3593 0.143  0.0498 0.4479]
GSM1896985	other	4s	0.449	[0.1467 0.449  0.0491 0.3552]
GSM1896995	other	other	0.45	[0.2525 0.1883 0.1092 0.45  ]
B_NB57_TG1	4s	4s	0.4574	[0.2117 0.4574 0.0509 0.28  ]
B_NB19_TG1	other	other	0.4659	[0.2646 0.1828 0.0867 0.4659]
GSM1896947	other	4s	0.4659	[0.191  0.4659 0.0694 0.2737]
GSM1896943	MYCNA	MYCNA	0.4743	[0.3265 0.0772 0.4743 0.122 ]
B_NB18_TG1	other	4	0.4785	[0.4785 0.0664 0.139  0.3161]
CNB050_TG1	4	4	0.5081	[0.5081 0.1124 0.0879 0.2916]
GSM3407023	MYCNA	MYCNA	0.5099	[0.2929 0.0557 0.5099 0.1415]
GSM1896924	4s	4	0.5122	[0.5122 0.1486 0.088  0.2512]
CNB094_TG1_GD	4	4	0.5173	[0.5173 0.0827 0.21   0.19  ]
GSM1897007	MYCNA	MYCNA	0.5174	[0.2362 0.111  0.5174 0.1354]
TARGET-30-PAPEAV-01A-01D	4	4	0.5183	[0.5183 0.1232 0.1239 0.2346]
TARGET-30-PARNNC-01A-01D	4s	other	0.5283	[0.1776 0.2256 0.0685 0.5283]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5298	[0.1935 0.5298 0.0784 0.1983]
B_NB38_TG1	MYCNA	4	0.5299	[0.5299 0.0916 0.1384 0.2401]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5309	[0.2009 0.5309 0.1163 0.1519]
TARGET-30-PASNML-01A-01D	4s	4s	0.5313	[0.1368 0.5313 0.0742 0.2577]
GSM1896920	other	4	0.5342	[0.5342 0.1404 0.0576 0.2678]
GSM1896927	other	4	0.5342	[0.5342 0.0681 0.1747 0.223 ]
CNB098_TG1_GD	other	4	0.5345	[0.5345 0.0821 0.0827 0.3007]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5516	[0.1756 0.5516 0.096  0.1768]
TARGET-30-PAPUWY-01A-01D	4	4	0.5532	[0.5532 0.0849 0.0867 0.2752]
GSM1896939	MYCNA	MYCNA	0.5615	[0.2864 0.0575 0.5615 0.0946]
CNB061_TG1	MYCNA	4	0.5642	[0.5642 0.09   0.1129 0.2329]
CNB037_TG1	4	4	0.5664	[0.5664 0.0693 0.1978 0.1665]
CNB086_TG1_GD	4	4	0.5698	[0.5698 0.079  0.0886 0.2626]
CNB079_TG1_GD	4	4	0.5787	[0.5787 0.0808 0.0986 0.2419]
TARGET-30-PANRHJ-01A-01D	4	4	0.589	[0.589  0.0968 0.1786 0.1356]
GSM3407011	other	4	0.5893	[0.5893 0.0467 0.1947 0.1693]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.5968	[0.2236 0.0539 0.5968 0.1257]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6056	[0.2435 0.0551 0.6056 0.0958]
GSM1897008	4	4	0.6076	[0.6076 0.0869 0.0572 0.2483]
GSM1897029	MYCNA	MYCNA	0.6131	[0.1682 0.084  0.6131 0.1347]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6141	[0.2825 0.032  0.6141 0.0714]
B_NB07_TG1	MYCNA	MYCNA	0.6156	[0.241  0.0239 0.6156 0.1195]
TARGET-30-PATFCY-01A-01D	4	4	0.6186	[0.6186 0.1388 0.131  0.1116]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6192	[0.2714 0.0351 0.6192 0.0743]
CNB064_TG1_GD	4	4	0.627	[0.627  0.0751 0.0591 0.2388]
CNB072_TG1_GD	4	4	0.6361	[0.6361 0.0781 0.0735 0.2123]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6422	[0.2624 0.0226 0.6422 0.0728]
CNB033_TG1	4	4	0.6468	[0.6468 0.0653 0.0872 0.2007]
CNB066_TG1_GD	4	4	0.6476	[0.6476 0.0618 0.1002 0.1904]
TARGET-30-PASLGS-01A-01D	4	4	0.6507	[0.6507 0.0727 0.1953 0.0813]
B_NB02_TG1	MYCNA	MYCNA	0.6541	[0.1656 0.034  0.6541 0.1463]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6557	[0.1796 0.0462 0.6557 0.1185]
GSM1896934	MYCNA	MYCNA	0.6617	[0.207  0.0425 0.6617 0.0888]
GSM3407015	MYCNA	MYCNA	0.6656	[0.1844 0.0489 0.6656 0.1011]
TARGET-30-PAISNS-01A-01D	4	4	0.6707	[0.6707 0.1035 0.1316 0.0942]
TARGET-30-PARGDJ-01A-01D	4	4	0.6715	[0.6715 0.0493 0.1242 0.155 ]
CNB075_TG1_GD	4	4	0.6859	[0.6859 0.0336 0.1031 0.1774]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.6955	[0.2216 0.0214 0.6955 0.0615]
B_NB15_TG1	MYCNA	MYCNA	0.6982	[0.1835 0.0224 0.6982 0.0959]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.6987	[0.2053 0.0374 0.6987 0.0586]
TARGET-30-PASXHE-01A-01D	4	4	0.7025	[0.7025 0.046  0.1079 0.1436]
CNB010_TG1	4	4	0.7057	[0.7057 0.0471 0.0572 0.19  ]
CNB099_TG1_GD	other	4	0.7089	[0.7089 0.0456 0.0466 0.1989]
GSM3407028	MYCNA	MYCNA	0.7106	[0.177  0.0176 0.7106 0.0948]
CNB071_TG1_GD	4	4	0.7187	[0.7187 0.0256 0.0617 0.194 ]
CNB038_TG1	4	4	0.719	[0.719  0.0279 0.0818 0.1713]
GSM1896937	4	4	0.7272	[0.7272 0.0301 0.1146 0.1281]
CNB015_TG1	4	4	0.728	[0.728  0.0436 0.0625 0.1659]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7309	[0.1693 0.0322 0.7309 0.0676]
CNB068_TG1_GD	4	4	0.7327	[0.7327 0.0362 0.0603 0.1708]
TARGET-30-PARDIW-01A-01D	4	4	0.7355	[0.7355 0.0284 0.1024 0.1337]
TARGET-30-PANBMJ-01A-01D	4	4	0.7486	[0.7486 0.0514 0.137  0.063 ]
TARGET-30-PANXJL-01A-01D	4	4	0.7541	[0.7541 0.0359 0.1011 0.1089]
GSM3406996	4	4	0.7565	[0.7565 0.0167 0.0504 0.1764]
GSM1896945	4	4	0.7591	[0.7591 0.0519 0.0557 0.1333]
CNB008_TG1	4	4	0.7644	[0.7644 0.0282 0.0485 0.1589]
CNB019_TG1	4	4	0.7662	[0.7662 0.0384 0.0536 0.1418]
CNB016_TG1	4	4	0.7713	[0.7713 0.0343 0.0753 0.1191]
TARGET-30-PANRVJ-01A-01D	4	4	0.7753	[0.7753 0.033  0.1012 0.0905]
CNB049_TG1	4	4	0.777	[0.777  0.0351 0.0357 0.1522]
GSM3407027	MYCNA	MYCNA	0.7786	[0.1402 0.0222 0.7786 0.059 ]
TARGET-30-PARAMT-01A-01D	4	4	0.7857	[0.7857 0.0305 0.1035 0.0803]
CNB051_TG1	4	4	0.7923	[0.7923 0.0463 0.0359 0.1255]
GSM1896919	MYCNA	MYCNA	0.7948	[0.1348 0.0255 0.7948 0.0449]
GSM3406999	MYCNA	MYCNA	0.8052	[0.1007 0.0223 0.8052 0.0718]
CNB070_TG1_GD	other	4	0.8072	[0.8072 0.0092 0.1006 0.083 ]
CNB047_TG1	other	4	0.8077	[0.8077 0.0515 0.0288 0.112 ]
CNB081_TG1_GD	4	4	0.8098	[0.8098 0.0213 0.0361 0.1328]
CNB020_TG1	4	4	0.8139	[0.8139 0.0185 0.0561 0.1115]
TARGET-30-PANYGR-01A-01D	4	4	0.8145	[0.8145 0.0294 0.0869 0.0692]
TARGET-30-PATEPF-01A-01D	4	4	0.8186	[0.8186 0.0513 0.0608 0.0693]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8207	[0.09   0.016  0.8207 0.0733]
GSM3406993	4	4	0.8209	[0.8209 0.0274 0.0711 0.0806]
TARGET-30-PATBMM-01A-01D	4	4	0.826	[0.826  0.024  0.0912 0.0588]
TARGET-30-PASYPX-01A-01D	4	4	0.8277	[0.8277 0.0268 0.0806 0.0649]
CNB023_TG1	4	4	0.8284	[0.8284 0.0339 0.0626 0.0751]
CNB036_TG1	4	4	0.8357	[0.8357 0.0203 0.0473 0.0967]
B_NB54_TG1	4	4	0.8432	[0.8432 0.0179 0.0419 0.097 ]
TARGET-30-PAIPGU-01A-01D	4	4	0.8521	[0.8521 0.031  0.0581 0.0588]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8555	[0.1078 0.0091 0.8555 0.0276]
GSM3406987	4	4	0.8566	[0.8566 0.0286 0.032  0.0828]
GSM1897003	MYCNA	MYCNA	0.8657	[0.0736 0.0199 0.8657 0.0408]
GSM1896915	4	4	0.8665	[0.8665 0.024  0.0443 0.0652]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8665	[0.066  0.0141 0.8665 0.0534]
TARGET-30-PAPUAR-01A-01D	4	4	0.8679	[0.8679 0.0309 0.0418 0.0594]
GSM3406997	4	4	0.8685	[0.8685 0.0208 0.0295 0.0812]
GSM3406998	4	4	0.877	[0.877  0.0163 0.034  0.0727]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8774	[0.0931 0.0072 0.8774 0.0223]
TARGET-30-PASTKC-01A-01D	4	4	0.8793	[0.8793 0.0134 0.06   0.0473]
CNB004_TG1	4	4	0.8831	[0.8831 0.0101 0.0241 0.0827]
CNB007_TG1	other	4	0.8833	[0.8833 0.0116 0.0175 0.0876]
TARGET-30-PARDUJ-01A-01D	4	4	0.8839	[0.8839 0.0146 0.026  0.0755]
B_NB37_TG1	MYCNA	MYCNA	0.8845	[0.0622 0.0083 0.8845 0.045 ]
TARGET-30-PARACS-01A-01D	4	4	0.9077	[0.9077 0.0142 0.0312 0.0469]
CNB024_TG1	4	4	0.9092	[0.9092 0.0103 0.0101 0.0704]
CNB022_TG1	4	4	0.9185	[0.9185 0.0084 0.0252 0.0479]
CNB067_TG1_GD	4	4	0.9198	[0.9198 0.0111 0.0131 0.056 ]
TARGET-30-PALBFW-01A-01D	4	4	0.9219	[0.9219 0.0109 0.0093 0.0579]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9233	[0.0525 0.0072 0.9233 0.017 ]
CNB025_TG1	other	4	0.9249	[0.9249 0.0092 0.0148 0.0511]
GSM1896965	MYCNA	MYCNA	0.9264	[0.0389 0.0071 0.9264 0.0276]
TARGET-30-PAPTLA-01A-01D	4	4	0.9284	[0.9284 0.0114 0.0296 0.0306]
TARGET-30-PAIVHE-01A-01D	4	4	0.9432	[0.9432 0.0097 0.023  0.0241]
TARGET-30-PARBLH-01A-01D	4	4	0.9671	[0.9671 0.0052 0.0134 0.0143]
