GSM3406985	4s	other	0.405236148434	[ 0.05802386  0.34016715  0.19657284  0.40523615]
GSM1896929	other	other	0.406384348667	[ 0.04870914  0.33075333  0.21415317  0.40638435]
B_NB09_TG1	4s	4s	0.407756644941	[ 0.04047653  0.23977423  0.40775664  0.31199259]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.415554343363	[ 0.41555434  0.19604512  0.14218859  0.24621194]
GSM3407004	4Noamp	4Noamp	0.415928629731	[ 0.19871347  0.41592863  0.14267827  0.24267962]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.418507256647	[ 0.26275208  0.41850726  0.09288405  0.22585661]
GSM3407006	4Noamp	4Noamp	0.418530633902	[ 0.23662958  0.41853063  0.04736614  0.29747365]
GSM3406973	other	4s	0.420098811083	[ 0.03491807  0.16866012  0.42009881  0.376323  ]
TARGET-30-PALVVH-01A-01D	other	4s	0.425031881169	[ 0.05477007  0.23757566  0.42503188  0.28262239]
GSM3406974	other	other	0.430687680296	[ 0.04390796  0.17577449  0.34962987  0.43068768]
CNB056_TG1	4s	4Noamp	0.435430657054	[ 0.0674356   0.43543066  0.16721305  0.32992069]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.437484993942	[ 0.28599144  0.43748499  0.10023744  0.17628612]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.43948062214	[ 0.17764941  0.43948062  0.15115609  0.23171388]
TARGET-30-PATAYJ-01A-01D	4s	4s	0.449629437639	[ 0.04254948  0.15552841  0.44962944  0.35229267]
GSM1896978	other	other	0.452221685662	[ 0.04153046  0.21744209  0.28880577  0.45222169]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.45294644241	[ 0.45294644  0.29306672  0.05772263  0.1962642 ]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.45756560639	[ 0.31233604  0.45756561  0.0790943   0.15100405]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.459233536992	[ 0.31116975  0.45923354  0.06016677  0.16942995]
CNB076_TG1_GD	4s	4Noamp	0.461937825047	[ 0.17330849  0.46193783  0.14856316  0.21619052]
CNB057_TG1	other	4Noamp	0.463850303688	[ 0.16163371  0.4638503   0.11102215  0.26349383]
TARGET-30-PAKGCI-01A-01D	other	4s	0.463880634992	[ 0.04672729  0.16094183  0.46388063  0.32845025]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.471358075769	[ 0.09080901  0.47135808  0.13560185  0.30223106]
TARGET-30-PARBAJ-01A-01D	other	4s	0.474814504182	[ 0.07867721  0.20132321  0.4748145   0.24518508]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.475758484706	[ 0.47575848  0.25733503  0.10417844  0.16272804]
B_NB29_TG1	other	4Noamp	0.479648774831	[ 0.119157    0.47964877  0.09976032  0.3014339 ]
B_NB15_TG1	4Amp	4Amp	0.479829213684	[ 0.47982921  0.26513057  0.03940602  0.2156342 ]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.482840085989	[ 0.07129824  0.48284009  0.18880199  0.25705969]
GSM1896936	4Noamp	4Noamp	0.484289156533	[ 0.09127434  0.48428916  0.14428238  0.28015413]
GSM1896954	other	other	0.485495238193	[ 0.05947652  0.20759345  0.24743479  0.48549524]
CNB078_TG1_GD	4Noamp	4Noamp	0.487990278989	[ 0.14069724  0.48799028  0.14293253  0.22837996]
GSM1897033	4Amp	4Amp	0.495345075699	[ 0.49534508  0.12915901  0.14882971  0.2266662 ]
GSM3407015	4Amp	4Amp	0.499176464676	[ 0.49917646  0.17683253  0.10451438  0.21947662]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.501849395324	[ 0.5018494   0.22223961  0.1133348   0.1625762 ]
GSM1896922	4s	4Noamp	0.503740537051	[ 0.07186528  0.50374054  0.20596663  0.21842755]
GSM3407001	4Noamp	4Noamp	0.504235783263	[ 0.18576764  0.50423578  0.04652909  0.26346749]
CNB091_TG1_GD	4Noamp	4Noamp	0.509377159378	[ 0.08852165  0.50937716  0.10687418  0.29522701]
GSM1897029	4Amp	4Amp	0.510015463333	[ 0.51001546  0.13957287  0.12890377  0.22150789]
CNB063_TG1	4Noamp	4Noamp	0.515084944644	[ 0.1122531   0.51508494  0.12099294  0.25166902]
B_NB48_TG1	4Amp	4Amp	0.519730087199	[ 0.51973009  0.22261134  0.05360346  0.20405511]
GSM1896934	4Amp	4Amp	0.532974433326	[ 0.53297443  0.17818292  0.06814842  0.22069423]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.534076144544	[ 0.0689152   0.53407614  0.20636239  0.19064626]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.537065492147	[ 0.53706549  0.14762709  0.07756996  0.23773746]
GSM1896989	4Amp	4Amp	0.549163071576	[ 0.54916307  0.17820228  0.04033308  0.23230157]
CNB098_TG1_GD	other	4Noamp	0.549633410147	[ 0.06871209  0.54963341  0.137894    0.2437605 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.569037083548	[ 0.04990941  0.16353968  0.56903708  0.21751383]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.575320944562	[ 0.57532094  0.14300485  0.07898034  0.20269387]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.577624450736	[ 0.19559235  0.57762445  0.0551784   0.1716048 ]
GSM1896919	4Amp	4Amp	0.590058558021	[ 0.59005856  0.16893905  0.05254376  0.18845863]
GSM3406988	4Amp	4Amp	0.592052369389	[ 0.59205237  0.17561351  0.04728983  0.18504428]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.595995259502	[ 0.10630831  0.59599526  0.12823483  0.1694616 ]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.598855798906	[ 0.0915701   0.5988558   0.10649198  0.20308212]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.607468445534	[ 0.16815171  0.60746845  0.06666991  0.15770993]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.609960202861	[ 0.6099602   0.17845266  0.05864405  0.15294309]
GSM1896938	other	4Amp	0.630601875342	[ 0.63060188  0.14165812  0.03466588  0.19307413]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.646187551188	[ 0.13875297  0.64618755  0.05470108  0.1603584 ]
GSM1896914	4Noamp	4Noamp	0.649352636357	[ 0.09617104  0.64935264  0.07511512  0.1793612 ]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.664234309891	[ 0.101912    0.66423431  0.05639293  0.17746076]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.679631707879	[ 0.67963171  0.12184887  0.05050252  0.14801691]
CNB093_TG1_GD	other	4Noamp	0.685531094022	[ 0.08646092  0.68553109  0.03990052  0.18810747]
GSM3406981	other	4Noamp	0.685814563443	[ 0.06043642  0.68581456  0.03724195  0.21650707]
CNB075_TG1_GD	4Noamp	4Noamp	0.687676400295	[ 0.08378916  0.6876764   0.04038301  0.18815143]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.688406388582	[ 0.09038473  0.68840639  0.0854109   0.13579799]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.694817898642	[ 0.6948179   0.13674451  0.03318886  0.13524873]
B_NB03_TG1	4Noamp	4Noamp	0.695754633891	[ 0.04229208  0.69575463  0.08302074  0.17893255]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.708021462004	[ 0.10684042  0.70802146  0.04220968  0.14292844]
GSM1897020	4Amp	4Amp	0.709890194229	[ 0.70989019  0.08660497  0.03639177  0.16711306]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.710386901375	[ 0.05233052  0.7103869   0.0615971   0.17568548]
CNB033_TG1	4Noamp	4Noamp	0.714283360841	[ 0.06724809  0.71428336  0.05240971  0.16605884]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.725431421187	[ 0.72543142  0.07554927  0.03980579  0.15921352]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.734171821268	[ 0.73417182  0.07401599  0.05761306  0.13419914]
CNB013_TG1	4Noamp	4Noamp	0.735864965349	[ 0.05126884  0.73586497  0.0488055   0.1640607 ]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.739491826079	[ 0.03729955  0.73949183  0.07500703  0.1482016 ]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.741081780877	[ 0.04790027  0.74108178  0.07414117  0.13687678]
CNB016_TG1	4Noamp	4Noamp	0.744958555233	[ 0.06089033  0.74495856  0.05657185  0.13757927]
CNB084_TG1_GD	4Noamp	4Noamp	0.75934380333	[ 0.02755141  0.7593438   0.08556765  0.12753714]
TARGET-30-PAIVZR-01A-01D	4Amp	4Amp	0.759449239865	[ 0.75944924  0.10627021  0.028311    0.10596955]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.764161941526	[ 0.07928193  0.76416194  0.04946506  0.10709107]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.765109586458	[ 0.76510959  0.06473237  0.03234383  0.13781421]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.765237979716	[ 0.0425566   0.76523798  0.06978238  0.12242304]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.768438385842	[ 0.06249525  0.76843839  0.05602417  0.11304219]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.773862543923	[ 0.77386254  0.08476259  0.02747233  0.11390254]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.776445194035	[ 0.06041992  0.77644519  0.03135319  0.1317817 ]
CNB097_TG1_GD	4Noamp	4Noamp	0.778008208901	[ 0.0261892   0.77800821  0.05057255  0.14523004]
CNB090_TG1_GD	other	4Noamp	0.781390600034	[ 0.05102655  0.7813906   0.02752753  0.14005533]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.789780251353	[ 0.06571808  0.78978025  0.03842989  0.10607178]
CNB071_TG1_GD	4Noamp	4Noamp	0.799063280375	[ 0.05040558  0.79906328  0.02712834  0.1234028 ]
GSM1896990	4Noamp	4Noamp	0.801174099315	[ 0.04724186  0.8011741   0.02713578  0.12444826]
CNB068_TG1_GD	4Noamp	4Noamp	0.801825255526	[ 0.04135028  0.80182526  0.03745762  0.11936685]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.802120796944	[ 0.8021208   0.06096433  0.03801996  0.09889492]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.802418348249	[ 0.06301318  0.80241835  0.04529481  0.08927366]
CNB049_TG1	4Noamp	4Noamp	0.80924415486	[ 0.03398452  0.80924415  0.03218652  0.1245848 ]
GSM3406993	4Noamp	4Noamp	0.811111468769	[ 0.03669084  0.81111147  0.03410172  0.11809597]
TARGET-30-PASYPX-01A-01D	4Noamp	4Noamp	0.824203224906	[ 0.05387224  0.82420322  0.03407761  0.08784693]
CNB070_TG1_GD	other	4Noamp	0.82422478071	[ 0.05942452  0.82422478  0.01903222  0.09731848]
CNB080_TG1_GD	4Noamp	4Noamp	0.82604714101	[ 0.0401286   0.82604714  0.02679529  0.10702897]
CNB029_TG1	4Noamp	4Noamp	0.827760280772	[ 0.03545938  0.82776028  0.03486217  0.10191817]
GSM1896941	4Noamp	4Noamp	0.830245632394	[ 0.03428311  0.83024563  0.03082498  0.10464628]
CNB040_TG1	4Noamp	4Noamp	0.831805635964	[ 0.04207157  0.83180564  0.0334796   0.09264319]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.84450801098	[ 0.03149834  0.84450801  0.02913145  0.0948622 ]
CNB042_TG1	4Noamp	4Noamp	0.851662117815	[ 0.03178122  0.85166212  0.02316592  0.09339074]
GSM1896999	4Noamp	4Noamp	0.852652063421	[ 0.03169603  0.85265206  0.02456752  0.09108438]
GSM3407000	4Noamp	4Noamp	0.85470561309	[ 0.02746002  0.85470561  0.02234079  0.09549358]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.856863858674	[ 0.03435083  0.85686386  0.03229291  0.0764924 ]
CNB024_TG1	4Noamp	4Noamp	0.858558635812	[ 0.01600841  0.85855864  0.01811809  0.10731487]
GSM3406998	4Noamp	4Noamp	0.8594686596	[ 0.02672991  0.85946866  0.02424225  0.08955919]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.863836682126	[ 0.02060676  0.86383668  0.03241511  0.08314145]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.868768001936	[ 0.02202648  0.868768    0.02590589  0.08329963]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.870637312148	[ 0.03032063  0.87063731  0.0217252   0.07731686]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.875560960451	[ 0.03268618  0.87556096  0.02548477  0.06626809]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.878477678251	[ 0.02825524  0.87847768  0.01583626  0.07743081]
CNB026_TG1	4Noamp	4Noamp	0.888192226146	[ 0.01852208  0.88819223  0.02152355  0.07176214]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.892335470632	[ 0.02835126  0.89233547  0.01909837  0.06021489]
CNB022_TG1	4Noamp	4Noamp	0.892828645381	[ 0.02054343  0.89282865  0.01642729  0.07020063]
GSM3407002	4Noamp	4Noamp	0.897272914838	[ 0.01885776  0.89727291  0.0162727   0.06759663]
CNB039_TG1	4Noamp	4Noamp	0.902288792295	[ 0.020863    0.90228879  0.01478709  0.06206111]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.906939226528	[ 0.01887821  0.90693923  0.0174177   0.05676486]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.907291014294	[ 0.02228132  0.90729101  0.01691196  0.05351571]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.909806037975	[ 0.0182769   0.90980604  0.01476445  0.05715261]
CNB017_TG1	4Noamp	4Noamp	0.912981118505	[ 0.01458204  0.91298112  0.0144379   0.05799895]
