TARGET-30-PARDIW-01A-01D	4	4	0.7098	[0.7098 0.0265 0.0983 0.1654]
TARGET-30-PARVLK-01A-01D	4	4	0.7114	[0.7114 0.024  0.1317 0.1329]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7123	[0.1591 0.0351 0.7123 0.0935]
B_NB17_TG1	MYCNA	MYCNA	0.7259	[0.1434 0.0182 0.7259 0.1125]
GSM3407028	MYCNA	MYCNA	0.7293	[0.1659 0.0164 0.7293 0.0884]
TARGET-30-PAMNLH-01A-01D	4	4	0.7295	[0.7295 0.0314 0.0843 0.1548]
CNB064_TG1_GD	4	4	0.7302	[0.7302 0.0455 0.0564 0.1679]
GSM1896940	4	4	0.7314	[0.7314 0.081  0.0481 0.1395]
TARGET-30-PASXHE-01A-01D	4	4	0.7366	[0.7366 0.0533 0.088  0.1221]
TARGET-30-PARSEA-01A-01D	4	4	0.7389	[0.7389 0.0369 0.06   0.1642]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.741	[0.193 0.011 0.741 0.055]
CNB016_TG1	4	4	0.7544	[0.7544 0.0333 0.07   0.1423]
TARGET-30-PARSBI-01A-01D	4	4	0.7632	[0.7632 0.0163 0.0661 0.1544]
TARGET-30-PASNEF-01A-01D	4	4	0.7632	[0.7632 0.0474 0.0366 0.1528]
CNB036_TG1	4	4	0.7694	[0.7694 0.0198 0.0439 0.1669]
CNB049_TG1	4	4	0.7719	[0.7719 0.0241 0.0314 0.1726]
B_NB26_TG1	4	4	0.7781	[0.7781 0.0335 0.0844 0.104 ]
B_NB15_TG1	MYCNA	MYCNA	0.7801	[0.112  0.0134 0.7801 0.0945]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7812	[0.1564 0.0206 0.7812 0.0418]
CNB038_TG1	4	4	0.7822	[0.7822 0.015  0.0665 0.1363]
GSM3407000	4	4	0.7827	[0.7827 0.014  0.0362 0.1671]
GSM3406989	4	4	0.7836	[0.7836 0.0308 0.0467 0.1389]
CNB047_TG1	other	4	0.7885	[0.7885 0.0426 0.0243 0.1446]
CNB070_TG1_GD	other	4	0.791	[0.791  0.0073 0.1026 0.0991]
GSM3406993	4	4	0.7919	[0.7919 0.0278 0.0608 0.1195]
GSM3407014	4	4	0.7935	[0.7935 0.0456 0.0373 0.1236]
TARGET-30-PASSRS-01A-01D	4	4	0.7997	[0.7997 0.0401 0.0822 0.078 ]
GSM1896919	MYCNA	MYCNA	0.8047	[0.1307 0.0192 0.8047 0.0454]
CNB073_TG1_GD	4	4	0.8113	[0.8113 0.0098 0.0549 0.124 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.8119	[0.8119 0.0545 0.0809 0.0527]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8141	[0.122  0.0158 0.8141 0.0481]
CNB002_TG1	4	4	0.8169	[0.8169 0.012  0.0378 0.1333]
GSM1896938	MYCNA	MYCNA	0.8176	[0.107  0.0133 0.8176 0.0621]
TARGET-30-PAPUJU-01A-01D	4	4	0.8177	[0.8177 0.0434 0.0476 0.0913]
CNB040_TG1	4	4	0.8321	[0.8321 0.0258 0.0512 0.0909]
B_NB55_TG1	MYCNA	MYCNA	0.8341	[0.0856 0.0089 0.8341 0.0714]
TARGET-30-PALXTB-01A-01D	4	4	0.8389	[0.8389 0.0229 0.0438 0.0944]
B_NB54_TG1	4	4	0.8411	[0.8411 0.0106 0.0373 0.111 ]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.8423	[0.1056 0.0161 0.8423 0.036 ]
GSM3407027	MYCNA	MYCNA	0.8436	[0.0948 0.0108 0.8436 0.0508]
TARGET-30-PAPHPE-01A-01D	4	4	0.8441	[0.8441 0.0217 0.0437 0.0905]
TARGET-30-PAPSKM-01A-01D	4	4	0.8473	[0.8473 0.0342 0.0625 0.056 ]
B_NB23_TG1	MYCNA	MYCNA	0.8514	[0.072  0.0111 0.8514 0.0655]
GSM3406998	4	4	0.8549	[0.8549 0.013  0.0301 0.102 ]
CNB029_TG1	4	4	0.861	[0.861  0.0204 0.0363 0.0823]
CNB030_TG1	other	4	0.8634	[0.8634 0.0092 0.0208 0.1066]
TARGET-30-PAPZFW-01A-01D	4	4	0.8671	[0.8671 0.0251 0.0148 0.093 ]
GSM3406997	4	4	0.8691	[0.8691 0.0119 0.0239 0.0951]
TARGET-30-PATEPF-01A-01D	4	4	0.8711	[0.8711 0.038  0.0359 0.055 ]
GSM3407016	MYCNA	MYCNA	0.8743	[0.0656 0.0122 0.8743 0.0479]
B_NB22_TG1	MYCNA	MYCNA	0.8771	[0.0646 0.0067 0.8771 0.0516]
TARGET-30-PARGKK-01A-01D	4	4	0.8787	[0.8787 0.0139 0.0335 0.0739]
TARGET-30-PASGUT-01A-01D	4	4	0.8921	[0.8921 0.0215 0.0323 0.0541]
TARGET-30-PALBFW-01A-01D	4	4	0.8922	[0.8922 0.0093 0.0104 0.0881]
TARGET-30-PARCWT-01A-01D	4	4	0.8924	[0.8924 0.0132 0.0244 0.07  ]
TARGET-30-PANZPV-01A-01D	4	4	0.895	[0.895  0.0155 0.032  0.0575]
TARGET-30-PARBGP-01A-01D	4	4	0.9004	[0.9004 0.0062 0.0338 0.0596]
CNB009_TG1	4	4	0.9009	[0.9009 0.0064 0.0108 0.0819]
CNB003_TG1	4	4	0.9012	[0.9012 0.0058 0.0136 0.0794]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.9105	[0.0625 0.005  0.9105 0.022 ]
TARGET-30-PARVME-01A-01D	4	4	0.9164	[0.9164 0.0104 0.0155 0.0577]
GSM1896986	MYCNA	MYCNA	0.918	[0.0453 0.0081 0.918  0.0286]
CNB018_TG1	4	4	0.9191	[0.9191 0.0061 0.0108 0.064 ]
TARGET-30-PASXRJ-01A-01D	4	4	0.9329	[0.9329 0.0127 0.0246 0.0298]
GSM1896965	MYCNA	MYCNA	0.9379	[0.0305 0.005  0.9379 0.0266]
TARGET-30-PASWVY-01A-01D	4	4	0.9381	[0.9381 0.0149 0.0209 0.0261]
GSM1897017	MYCNA	MYCNA	0.9397	[0.0341 0.0056 0.9397 0.0206]
TARGET-30-PATGLU-01A-01D	4	4	0.9404	[0.9404 0.0087 0.0247 0.0262]
TARGET-30-PAPVFD-01A-01D	4	4	0.9434	[0.9434 0.0059 0.0171 0.0336]
TARGET-30-PASATK-01A-01D	4	4	0.9474	[0.9474 0.0086 0.0125 0.0315]
TARGET-30-PARASL-01A-01D	4	4	0.9529	[0.9529 0.0036 0.022  0.0215]
