TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.441	[0.441 0.034 0.432 0.093]
TARGET-30-PARZHA-01A-01D	4s	4s	0.443	[0.212 0.443 0.055 0.29 ]
CNB094_TG1_GD	4	4	0.456	[0.456 0.069 0.283 0.192]
B_NB40_TG1	MYCNA	4	0.46	[0.46  0.044 0.365 0.131]
GSM3406972	MYCNA	MYCNA	0.46	[0.344 0.053 0.46  0.143]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.461	[0.283 0.077 0.461 0.179]
TARGET-30-PARJVP-01A-01D	4s	4s	0.465	[0.187 0.465 0.026 0.322]
GSM1896956	other	other	0.467	[0.232 0.277 0.024 0.467]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.469	[0.228 0.16  0.469 0.143]
TARGET-30-PARHAM-01A-01D	4	4	0.478	[0.478 0.096 0.079 0.347]
B_NB29_TG1	other	4	0.479	[0.479 0.036 0.178 0.307]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.48	[0.177 0.48  0.032 0.311]
GSM3407001	4	4	0.481	[0.481 0.03  0.258 0.231]
GSM1897015	4	other	0.483	[0.182 0.289 0.046 0.483]
CNB035_TG1	4	4	0.487	[0.487 0.093 0.158 0.262]
B_NB28_TG1	4	MYCNA	0.487	[0.301 0.027 0.487 0.185]
GSM3406986	other	4	0.487	[0.487 0.048 0.194 0.271]
TARGET-30-PALCBW-01A-01D	4	4	0.487	[0.487 0.096 0.111 0.306]
TARGET-30-PAREGK-01A-01D	4	4	0.494	[0.494 0.145 0.189 0.172]
TARGET-30-PAPEAV-01A-01D	4	4	0.501	[0.501 0.143 0.079 0.277]
TARGET-30-PASZKE-01A-01D	4s	4s	0.509	[0.229 0.509 0.084 0.178]
GSM3407007	other	4	0.514	[0.514 0.085 0.118 0.283]
GSM1896916	other	other	0.519	[0.328 0.105 0.048 0.519]
TARGET-30-PALSAE-01A-01D	4	4	0.519	[0.519 0.142 0.149 0.19 ]
GSM1896998	MYCNA	MYCNA	0.52	[0.315 0.043 0.52  0.122]
TARGET-30-PARURB-01A-01D	4	4	0.524	[0.524 0.116 0.253 0.107]
TARGET-30-PASXRG-01A-01D	MYCNA	MYCNA	0.528	[0.407 0.014 0.528 0.051]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.534	[0.272 0.534 0.05  0.144]
CNB021_TG1	4	4	0.54	[0.54  0.185 0.066 0.209]
GSM1896983	other	4	0.552	[0.552 0.035 0.137 0.276]
GSM1897032	4s	4s	0.565	[0.191 0.565 0.081 0.163]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.569	[0.299 0.03  0.569 0.102]
TARGET-30-PAMLNB-01A-01D	other	4	0.586	[0.586 0.153 0.124 0.137]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.589	[0.253 0.048 0.589 0.11 ]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.598	[0.302 0.03  0.598 0.07 ]
TARGET-30-PATNKP-01A-01D	4	4	0.614	[0.614 0.032 0.238 0.116]
CNB093_TG1_GD	other	4	0.622	[0.622 0.037 0.101 0.24 ]
TARGET-30-PATFCY-01A-01D	4	4	0.623	[0.623 0.146 0.111 0.12 ]
GSM1896939	MYCNA	MYCNA	0.625	[0.253 0.037 0.625 0.085]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.636	[0.226 0.04  0.636 0.098]
CNB064_TG1_GD	4	4	0.636	[0.636 0.059 0.08  0.225]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.641	[0.265 0.033 0.641 0.061]
TARGET-30-PAITCI-01A-01D	4	4	0.644	[0.644 0.046 0.141 0.169]
GSM1896926	4	4	0.648	[0.648 0.075 0.11  0.167]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.649	[0.202 0.048 0.649 0.101]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.659	[0.224 0.031 0.659 0.086]
TARGET-30-PASGPY-01A-01D	4	4	0.659	[0.659 0.043 0.145 0.153]
GSM3406994	MYCNA	MYCNA	0.664	[0.222 0.027 0.664 0.087]
TARGET-30-PARSEA-01A-01D	4	4	0.666	[0.666 0.074 0.052 0.208]
CNB097_TG1_GD	4	4	0.669	[0.669 0.095 0.026 0.21 ]
TARGET-30-PARCET-01A-01D	4s	4	0.669	[0.669 0.058 0.18  0.093]
GSM1896940	4	4	0.674	[0.674 0.131 0.043 0.152]
TARGET-30-PARGUX-01A-01D	4	4	0.675	[0.675 0.06  0.098 0.167]
CNB013_TG1	4	4	0.675	[0.675 0.044 0.071 0.21 ]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.682	[0.196 0.053 0.682 0.069]
GSM3406976	4	4	0.684	[0.684 0.043 0.12  0.153]
TARGET-30-PASXGP-01A-01D	4	4	0.685	[0.685 0.051 0.04  0.224]
TARGET-30-PARGDJ-01A-01D	4	4	0.693	[0.693 0.045 0.073 0.189]
TARGET-30-PAMNLH-01A-01D	4	4	0.696	[0.696 0.032 0.097 0.175]
TARGET-30-PASAZJ-01A-01D	4	4	0.698	[0.698 0.02  0.142 0.14 ]
CNB099_TG1_GD	other	4	0.698	[0.698 0.045 0.084 0.173]
GSM3407005	4	4	0.702	[0.702 0.044 0.038 0.216]
TARGET-30-PASLGS-01A-01D	4	4	0.705	[0.705 0.082 0.157 0.056]
B_NB44_TG1	MYCNA	MYCNA	0.711	[0.154 0.046 0.711 0.089]
TARGET-30-PANLET-01A-01D	4	4	0.713	[0.713 0.06  0.043 0.184]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.718	[0.19  0.025 0.718 0.067]
CNB071_TG1_GD	4	4	0.72	[0.72  0.042 0.07  0.168]
CNB051_TG1	4	4	0.721	[0.721 0.049 0.042 0.188]
GSM3407027	MYCNA	MYCNA	0.724	[0.188 0.016 0.724 0.072]
GSM3406999	MYCNA	MYCNA	0.726	[0.15  0.035 0.726 0.089]
GSM1896937	4	4	0.728	[0.728 0.038 0.097 0.137]
TARGET-30-PARAHE-01A-01D	4	4	0.729	[0.729 0.039 0.121 0.111]
GSM1896990	4	4	0.74	[0.74  0.021 0.09  0.149]
CNB015_TG1	4	4	0.745	[0.745 0.047 0.071 0.137]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.745	[0.196 0.015 0.745 0.044]
GSM1896989	MYCNA	MYCNA	0.76	[0.128 0.015 0.76  0.097]
B_NB54_TG1	4	4	0.767	[0.767 0.025 0.068 0.14 ]
GSM3407003	4	4	0.77	[0.77  0.028 0.028 0.174]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.771	[0.135 0.025 0.771 0.069]
TARGET-30-PAPKXS-01A-01D	4	4	0.775	[0.775 0.044 0.072 0.109]
GSM1896917	4	4	0.776	[0.776 0.062 0.043 0.119]
CNB023_TG1	4	4	0.777	[0.777 0.043 0.067 0.113]
B_NB45_TG1	MYCNA	MYCNA	0.778	[0.104 0.028 0.778 0.09 ]
CNB029_TG1	4	4	0.782	[0.782 0.041 0.048 0.129]
TARGET-30-PASSRS-01A-01D	4	4	0.783	[0.783 0.039 0.079 0.099]
CNB036_TG1	4	4	0.788	[0.788 0.029 0.043 0.14 ]
TARGET-30-PANXJL-01A-01D	4	4	0.794	[0.794 0.027 0.111 0.068]
GSM1896996	4	4	0.797	[0.797 0.047 0.049 0.107]
CNB006_TG1	4	4	0.804	[0.804 0.021 0.046 0.129]
GSM1896919	MYCNA	MYCNA	0.81	[0.119 0.021 0.81  0.05 ]
TARGET-30-PASCUF-01A-01D	4	4	0.81	[0.81  0.021 0.064 0.105]
TARGET-30-PAPSKM-01A-01D	4	4	0.815	[0.815 0.031 0.097 0.057]
GSM1896915	4	4	0.823	[0.823 0.033 0.041 0.103]
GSM1896999	4	4	0.832	[0.832 0.022 0.029 0.117]
CNB041_TG1	4	4	0.849	[0.849 0.023 0.025 0.103]
TARGET-30-PARVME-01A-01D	4	4	0.853	[0.853 0.016 0.014 0.117]
CNB009_TG1	4	4	0.855	[0.855 0.017 0.02  0.108]
CNB026_TG1	4	4	0.858	[0.858 0.028 0.016 0.098]
TARGET-30-PASKJX-01A-01D	4	4	0.863	[0.863 0.024 0.041 0.072]
GSM3407016	MYCNA	MYCNA	0.866	[0.065 0.01  0.866 0.059]
TARGET-30-PANRRW-01A-01D	4	4	0.867	[0.867 0.01  0.048 0.075]
CNB020_TG1	4	4	0.87	[0.87  0.009 0.048 0.073]
CNB030_TG1	other	4	0.871	[0.871 0.021 0.026 0.082]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.871	[0.077 0.018 0.871 0.034]
TARGET-30-PAMYCE-01A-01D	4	4	0.872	[0.872 0.02  0.034 0.074]
TARGET-30-PASWVY-01A-01D	4	4	0.873	[0.873 0.019 0.043 0.065]
GSM1896928	4	4	0.885	[0.885 0.021 0.032 0.062]
TARGET-30-PALETP-01A-01D	4	4	0.894	[0.894 0.012 0.052 0.042]
TARGET-30-PARBGP-01A-01D	4	4	0.905	[0.905 0.01  0.029 0.056]
GSM1897020	MYCNA	MYCNA	0.909	[0.05  0.02  0.909 0.021]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.918	[0.055 0.008 0.918 0.019]
TARGET-30-PARYNK-01A-01D	4	4	0.919	[0.919 0.007 0.032 0.042]
TARGET-30-PAPTLA-01A-01D	4	4	0.919	[0.919 0.02  0.026 0.035]
B_NB37_TG1	MYCNA	MYCNA	0.919	[0.041 0.009 0.919 0.031]
GSM1897017	MYCNA	MYCNA	0.93	[0.046 0.007 0.93  0.017]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.935	[0.042 0.003 0.935 0.02 ]
TARGET-30-PASATK-01A-01D	4	4	0.937	[0.937 0.016 0.008 0.039]
