TARGET-30-PATGJU-01A-01D	4s	4s	0.4607	[0.2391 0.4607 0.0858 0.2144]
CNB021_TG1	4	4	0.4667	[0.4667 0.1783 0.0767 0.2783]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4716	[0.4716 0.1063 0.2673 0.1548]
GSM1896959	other	other	0.4765	[0.2351 0.1781 0.1103 0.4765]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.4769	[0.4769 0.0586 0.37   0.0945]
TARGET-30-PASNPG-01A-01D	other	4	0.4775	[0.4775 0.1442 0.1582 0.2201]
GSM1896992	4s	other	0.4815	[0.2211 0.2385 0.0589 0.4815]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.4824	[0.3885 0.0421 0.4824 0.087 ]
B_NB21_TG1	other	4	0.5027	[0.5027 0.0743 0.1258 0.2972]
CNB050_TG1	4	4	0.5031	[0.5031 0.0986 0.0926 0.3057]
CNB076_TG1_GD	4s	4	0.5034	[0.5034 0.0994 0.2645 0.1327]
CNB096_TG1_GD	other	4	0.5042	[0.5042 0.0319 0.259  0.2049]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.5119	[0.3649 0.0428 0.5119 0.0804]
GSM1897008	4	4	0.5196	[0.5196 0.0784 0.0706 0.3314]
TARGET-30-PAPBZI-01A-01D	4	4	0.5219	[0.5219 0.0286 0.3661 0.0834]
TARGET-30-PASNML-01A-01D	4s	4s	0.5238	[0.1877 0.5238 0.0873 0.2012]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.5284	[0.3222 0.0454 0.5284 0.104 ]
CNB065_TG1_GD	4	4	0.5368	[0.5368 0.0579 0.0497 0.3556]
TARGET-30-PALNVP-01A-01D	4	4	0.5372	[0.5372 0.1079 0.1388 0.2161]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5374	[0.1964 0.5374 0.1205 0.1457]
GSM1896951	other	other	0.5417	[0.322  0.0925 0.0438 0.5417]
TARGET-30-PASMJG-01A-01D	4	4	0.5486	[0.5486 0.1506 0.119  0.1818]
GSM1896980	4s	other	0.5497	[0.2724 0.1139 0.064  0.5497]
TARGET-30-PATDXC-01A-01D	4	4	0.5535	[0.5535 0.0611 0.2089 0.1765]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.5556	[0.3224 0.0354 0.5556 0.0866]
B_NB07_TG1	MYCNA	MYCNA	0.5563	[0.2949 0.0251 0.5563 0.1237]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5581	[0.192  0.5581 0.0943 0.1556]
TARGET-30-PASUYG-01A-01D	4	4	0.5593	[0.5593 0.0602 0.2643 0.1162]
CNB086_TG1_GD	4	4	0.5629	[0.5629 0.1014 0.1318 0.2039]
TARGET-30-PAPVEB-01A-01D	other	4	0.5838	[0.5838 0.079  0.1945 0.1427]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.5854	[0.3026 0.0403 0.5854 0.0717]
B_NB47_TG1	4	4	0.5891	[0.5891 0.0356 0.2241 0.1512]
TARGET-30-PASGPY-01A-01D	4	4	0.5929	[0.5929 0.046  0.231  0.1301]
TARGET-30-PATNKP-01A-01D	4	4	0.5953	[0.5953 0.0479 0.249  0.1078]
B_NB43_TG1	MYCNA	MYCNA	0.5955	[0.2436 0.0387 0.5955 0.1222]
TARGET-30-PARZIP-01A-01D	4	4	0.6011	[0.6011 0.0654 0.1828 0.1507]
CNB069_TG1_GD	other	4	0.6015	[0.6015 0.0573 0.1716 0.1696]
GSM3407011	other	4	0.6061	[0.6061 0.0676 0.1761 0.1502]
GSM1896971	MYCNA	MYCNA	0.6148	[0.2567 0.0364 0.6148 0.0921]
TARGET-30-PARGDJ-01A-01D	4	4	0.6216	[0.6216 0.0874 0.1406 0.1504]
TARGET-30-PANKFE-01A-01D	4	4	0.623	[0.623  0.1231 0.1062 0.1477]
GSM1897033	MYCNA	MYCNA	0.6246	[0.1975 0.0867 0.6246 0.0912]
GSM1897030	4	4	0.6335	[0.6335 0.0604 0.1354 0.1707]
TARGET-30-PASAZJ-01A-01D	4	4	0.6393	[0.6393 0.0523 0.1381 0.1703]
CNB075_TG1_GD	4	4	0.6444	[0.6444 0.0439 0.1217 0.19  ]
TARGET-30-PATFCY-01A-01D	4	4	0.6469	[0.6469 0.1015 0.1407 0.1109]
GSM1896926	4	4	0.6508	[0.6508 0.0698 0.0981 0.1813]
TARGET-30-PAPUWY-01A-01D	4	4	0.6533	[0.6533 0.0742 0.0916 0.1809]
TARGET-30-PARVLK-01A-01D	4	4	0.6538	[0.6538 0.048  0.1918 0.1064]
CNB066_TG1_GD	4	4	0.6604	[0.6604 0.0655 0.1114 0.1627]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6662	[0.6662 0.0592 0.2023 0.0723]
TARGET-30-PARDIW-01A-01D	4	4	0.6675	[0.6675 0.0471 0.1248 0.1606]
B_NB15_TG1	MYCNA	MYCNA	0.6729	[0.2077 0.024  0.6729 0.0954]
GSM1896945	4	4	0.6762	[0.6762 0.071  0.0788 0.174 ]
CNB038_TG1	4	4	0.6809	[0.6809 0.0265 0.0805 0.2121]
GSM1896914	4	4	0.6895	[0.6895 0.0509 0.1621 0.0975]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.691	[0.1933 0.0406 0.691  0.0751]
CNB033_TG1	4	4	0.6916	[0.6916 0.0601 0.1026 0.1457]
CNB090_TG1_GD	other	4	0.6973	[0.6973 0.0282 0.0908 0.1837]
GSM3407014	4	4	0.7135	[0.7135 0.0807 0.0612 0.1446]
CNB045_TG1	4	4	0.7231	[0.7231 0.0306 0.0914 0.1549]
TARGET-30-PAIFXV-01A-01D	4	4	0.7233	[0.7233 0.0414 0.0827 0.1526]
TARGET-30-PANBMJ-01A-01D	4	4	0.7283	[0.7283 0.0661 0.1472 0.0584]
GSM3406999	MYCNA	MYCNA	0.7295	[0.1691 0.035  0.7295 0.0664]
TARGET-30-PARSBI-01A-01D	4	4	0.7306	[0.7306 0.0276 0.1005 0.1413]
CNB016_TG1	4	4	0.7325	[0.7325 0.0424 0.0979 0.1272]
B_NB48_TG1	MYCNA	MYCNA	0.7346	[0.1685 0.0273 0.7346 0.0696]
CNB023_TG1	4	4	0.7441	[0.7441 0.0603 0.0891 0.1065]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.7466	[0.1671 0.0352 0.7466 0.0511]
TARGET-30-PANXJL-01A-01D	4	4	0.7525	[0.7525 0.0369 0.1068 0.1038]
CNB042_TG1	4	4	0.7626	[0.7626 0.0272 0.0728 0.1374]
CNB019_TG1	4	4	0.7694	[0.7694 0.0293 0.0585 0.1428]
TARGET-30-PAPSKM-01A-01D	4	4	0.773	[0.773  0.0523 0.1079 0.0668]
TARGET-30-PARNCW-01A-01D	4	4	0.7774	[0.7774 0.0323 0.0982 0.0921]
GSM1897003	MYCNA	MYCNA	0.7777	[0.1248 0.0301 0.7777 0.0674]
TARGET-30-PANYGR-01A-01D	4	4	0.779	[0.779  0.0395 0.1047 0.0768]
TARGET-30-PASYPX-01A-01D	4	4	0.7792	[0.7792 0.0309 0.1315 0.0584]
CNB080_TG1_GD	4	4	0.7812	[0.7812 0.0405 0.0602 0.1181]
B_NB23_TG1	MYCNA	MYCNA	0.7837	[0.1306 0.0228 0.7837 0.0629]
B_NB20_TG1	4	4	0.7849	[0.7849 0.023  0.0546 0.1375]
GSM1896938	MYCNA	MYCNA	0.7946	[0.1361 0.0168 0.7946 0.0525]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.7987	[0.1515 0.0155 0.7987 0.0343]
B_NB55_TG1	MYCNA	MYCNA	0.8037	[0.1305 0.016  0.8037 0.0498]
CNB040_TG1	4	4	0.8058	[0.8058 0.0406 0.0743 0.0793]
TARGET-30-PALBFW-01A-01D	4	4	0.8063	[0.8063 0.0269 0.0239 0.1429]
TARGET-30-PAPHPE-01A-01D	4	4	0.8097	[0.8097 0.0361 0.0794 0.0748]
TARGET-30-PATBMM-01A-01D	4	4	0.8101	[0.8101 0.0314 0.0987 0.0598]
GSM3406998	4	4	0.8138	[0.8138 0.0309 0.0406 0.1147]
CNB005_TG1	4	4	0.8168	[0.8168 0.0253 0.0392 0.1187]
TARGET-30-PARCWT-01A-01D	4	4	0.819	[0.819  0.0259 0.0457 0.1094]
TARGET-30-PASFGG-01A-01D	4	4	0.8198	[0.8198 0.0362 0.0936 0.0504]
GSM1896988	MYCNA	MYCNA	0.8248	[0.1111 0.0214 0.8248 0.0427]
GSM3407016	MYCNA	MYCNA	0.8269	[0.1155 0.0143 0.8269 0.0433]
GSM1896928	4	4	0.8344	[0.8344 0.024  0.0585 0.0831]
CNB039_TG1	4	4	0.839	[0.839  0.0123 0.0446 0.1041]
TARGET-30-PARDCK-01A-01D	4	4	0.8394	[0.8394 0.0307 0.0418 0.0881]
CNB014_TG1	4	4	0.8399	[0.8399 0.0281 0.0553 0.0767]
CNB074_TG1_GD	other	MYCNA	0.8405	[0.0942 0.0193 0.8405 0.046 ]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8462	[0.1087 0.0141 0.8462 0.031 ]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8493	[0.0928 0.017  0.8493 0.0409]
TARGET-30-PARFWB-01A-01D	4	4	0.8545	[0.8545 0.0233 0.0373 0.0849]
CNB011_TG1	4	4	0.8547	[0.8547 0.0194 0.0531 0.0728]
GSM1896965	MYCNA	MYCNA	0.8585	[0.074  0.0216 0.8585 0.0459]
CNB007_TG1	other	4	0.8594	[0.8594 0.016  0.0288 0.0958]
CNB028_TG1	4	4	0.8625	[0.8625 0.0256 0.0436 0.0683]
GSM1897020	MYCNA	MYCNA	0.8667	[0.0812 0.0142 0.8667 0.0379]
TARGET-30-PARBGP-01A-01D	4	4	0.8693	[0.8693 0.016  0.053  0.0617]
TARGET-30-PASWVY-01A-01D	4	4	0.8705	[0.8705 0.0294 0.0483 0.0518]
TARGET-30-PASRFS-01A-01D	4	4	0.8736	[0.8736 0.0231 0.0531 0.0502]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.8815	[0.0758 0.0183 0.8815 0.0244]
TARGET-30-PAIVHE-01A-01D	4	4	0.8838	[0.8838 0.0279 0.0475 0.0408]
B_NB37_TG1	MYCNA	MYCNA	0.8844	[0.0708 0.0103 0.8844 0.0345]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.8986	[0.0752 0.0091 0.8986 0.0171]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.899	[0.0617 0.0183 0.899  0.021 ]
TARGET-30-PARASL-01A-01D	4	4	0.9035	[0.9035 0.0128 0.0442 0.0395]
CNB025_TG1	other	4	0.9069	[0.9069 0.0145 0.0201 0.0585]
TARGET-30-PAPVFD-01A-01D	4	4	0.9085	[0.9085 0.0156 0.0385 0.0374]
TARGET-30-PASBEN-01A-01D	4	4	0.9189	[0.9189 0.0146 0.035  0.0315]
