GSM3406992	4	4	0.6444	[0.6444 0.0361 0.1901 0.1294]
CNB075_TG1_GD	4	4	0.6454	[0.6454 0.0368 0.1048 0.213 ]
GSM1896978	other	other	0.6499	[0.1658 0.1507 0.0336 0.6499]
CNB033_TG1	4	4	0.6499	[0.6499 0.0685 0.1075 0.1741]
GSM3406981	other	4	0.6555	[0.6555 0.0312 0.0742 0.2391]
CNB058_TG1	4	4	0.6697	[0.6697 0.0614 0.0578 0.2111]
B_NB26_TG1	4	4	0.6703	[0.6703 0.0372 0.1308 0.1617]
TARGET-30-PAISNS-01A-01D	4	4	0.6739	[0.6739 0.1435 0.091  0.0916]
GSM1896989	MYCNA	MYCNA	0.6777	[0.2199 0.0152 0.6777 0.0872]
B_NB14_TG1	4	4	0.6832	[0.6832 0.0534 0.1246 0.1388]
TARGET-30-PASNEF-01A-01D	4	4	0.685	[0.685  0.0582 0.0439 0.2129]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.6917	[0.2192 0.036  0.6917 0.0531]
GSM1897033	MYCNA	MYCNA	0.692	[0.1596 0.075  0.692  0.0734]
GSM1896934	MYCNA	MYCNA	0.6978	[0.1835 0.0409 0.6978 0.0778]
CNB083_TG1_GD	4	4	0.698	[0.698  0.0432 0.1038 0.155 ]
B_NB20_TG1	4	4	0.6982	[0.6982 0.0327 0.0553 0.2138]
GSM1896937	4	4	0.7066	[0.7066 0.0359 0.1134 0.1441]
GSM1896980	4s	other	0.709	[0.1584 0.1031 0.0295 0.709 ]
CNB082_TG1_GD	4	4	0.719	[0.719  0.0559 0.0769 0.1482]
B_NB02_TG1	MYCNA	MYCNA	0.7208	[0.1362 0.0407 0.7208 0.1023]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7256	[0.7256 0.0397 0.1627 0.072 ]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7317	[0.2141 0.0185 0.7317 0.0357]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7339	[0.1856 0.0274 0.7339 0.0531]
TARGET-30-PAPKXS-01A-01D	4	4	0.7368	[0.7368 0.0751 0.0787 0.1094]
GSM3406989	4	4	0.7409	[0.7409 0.0389 0.072  0.1482]
CNB049_TG1	4	4	0.7435	[0.7435 0.0392 0.0501 0.1672]
TARGET-30-PASGAP-01A-01D	4	4	0.7505	[0.7505 0.0744 0.0431 0.132 ]
TARGET-30-PANUIF-01A-01D	4	4	0.7517	[0.7517 0.0498 0.0352 0.1633]
TARGET-30-PARDIW-01A-01D	4	4	0.7518	[0.7518 0.0363 0.0942 0.1177]
GSM1897035	MYCNA	MYCNA	0.7541	[0.1721 0.0245 0.7541 0.0493]
GSM3407003	4	4	0.7579	[0.7579 0.0337 0.034  0.1744]
TARGET-30-PANXJL-01A-01D	4	4	0.7642	[0.7642 0.0425 0.0856 0.1077]
GSM3406996	4	4	0.7647	[0.7647 0.0194 0.0473 0.1686]
GSM3406988	MYCNA	MYCNA	0.7677	[0.1471 0.0238 0.7677 0.0614]
TARGET-30-PARAMT-01A-01D	4	4	0.7778	[0.7778 0.0379 0.0991 0.0852]
CNB008_TG1	4	4	0.7799	[0.7799 0.0278 0.0476 0.1447]
B_NB54_TG1	4	4	0.7806	[0.7806 0.0195 0.0519 0.148 ]
TARGET-30-PAKYZS-01A-01D	4	4	0.7872	[0.7872 0.0766 0.0286 0.1076]
TARGET-30-PANZVU-01A-01D	4	4	0.7932	[0.7932 0.0333 0.0849 0.0886]
CNB023_TG1	4	4	0.7956	[0.7956 0.0467 0.0683 0.0894]
TARGET-30-PANYGR-01A-01D	4	4	0.8038	[0.8038 0.0342 0.0824 0.0796]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8056	[0.1249 0.0214 0.8056 0.0481]
CNB081_TG1_GD	4	4	0.8064	[0.8064 0.0215 0.0495 0.1226]
TARGET-30-PARNCW-01A-01D	4	4	0.8155	[0.8155 0.0289 0.0675 0.0881]
TARGET-30-PASYPX-01A-01D	4	4	0.8179	[0.8179 0.0387 0.0781 0.0653]
GSM3407027	MYCNA	MYCNA	0.8209	[0.1149 0.0183 0.8209 0.0459]
TARGET-30-PAIFXV-01A-01D	4	4	0.8234	[0.8234 0.0287 0.0391 0.1088]
GSM1896915	4	4	0.8248	[0.8248 0.0346 0.0505 0.0901]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.8326	[0.102  0.0225 0.8326 0.0429]
GSM1896938	MYCNA	MYCNA	0.8381	[0.1089 0.012  0.8381 0.041 ]
CNB029_TG1	4	4	0.8398	[0.8398 0.0271 0.0472 0.0859]
CNB067_TG1_GD	4	4	0.8498	[0.8498 0.0177 0.0193 0.1132]
B_NB55_TG1	MYCNA	MYCNA	0.8544	[0.0865 0.0138 0.8544 0.0453]
GSM1896999	4	4	0.856	[0.856  0.0188 0.0354 0.0898]
CNB042_TG1	4	4	0.8567	[0.8567 0.015  0.0342 0.0941]
TARGET-30-PARDCK-01A-01D	4	4	0.8633	[0.8633 0.027  0.026  0.0837]
TARGET-30-PANZPV-01A-01D	4	4	0.8662	[0.8662 0.0215 0.0427 0.0696]
TARGET-30-PASWVY-01A-01D	4	4	0.8676	[0.8676 0.0306 0.0465 0.0553]
CNB074_TG1_GD	other	MYCNA	0.8705	[0.0611 0.0234 0.8705 0.045 ]
CNB007_TG1	other	4	0.871	[0.871  0.0143 0.0166 0.0981]
TARGET-30-PALXTB-01A-01D	4	4	0.8725	[0.8725 0.0321 0.0291 0.0663]
GSM3406979	4	4	0.8744	[0.8744 0.0159 0.0367 0.073 ]
TARGET-30-PAPVXS-01A-01D	4	4	0.8879	[0.8879 0.0172 0.0455 0.0494]
GSM1897020	MYCNA	MYCNA	0.895	[0.0612 0.0145 0.895  0.0293]
CNB025_TG1	other	4	0.895	[0.895  0.0138 0.0203 0.0709]
CNB018_TG1	4	4	0.898	[0.898  0.0125 0.021  0.0685]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8989	[0.0608 0.0149 0.8989 0.0254]
TARGET-30-PASRFS-01A-01D	4	4	0.9052	[0.9052 0.0137 0.0454 0.0357]
TARGET-30-PARMFA-01A-01D	4	4	0.9107	[0.9107 0.0222 0.0147 0.0524]
CNB009_TG1	4	4	0.9112	[0.9112 0.0107 0.0136 0.0645]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9128	[0.0481 0.0163 0.9128 0.0228]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9137	[0.0631 0.009  0.9137 0.0142]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9231	[0.0576 0.0068 0.9231 0.0125]
TARGET-30-PAPVFD-01A-01D	4	4	0.9392	[0.9392 0.0117 0.0174 0.0317]
TARGET-30-PASTCN-01A-01D	4	4	0.9526	[0.9526 0.0093 0.0142 0.0239]
GSM1897040	MYCNA	MYCNA	0.9571	[0.0255 0.0051 0.9571 0.0123]
