GSM1897003	MYCNA	MYCNA	0.8639	[0.0742 0.0251 0.8639 0.0368]
GSM3406990	4	4	0.8652	[0.8652 0.0137 0.0311 0.09  ]
CNB026_TG1	4	4	0.8707	[0.8707 0.0163 0.015  0.098 ]
TARGET-30-PAPSKM-01A-01D	4	4	0.8755	[0.8755 0.0308 0.0574 0.0363]
TARGET-30-PARDVT-01A-01D	4	4	0.8795	[0.8795 0.0302 0.0338 0.0565]
TARGET-30-PALXTB-01A-01D	4	4	0.8805	[0.8805 0.0292 0.0408 0.0495]
CNB027_TG1	4	4	0.8873	[0.8873 0.0115 0.022  0.0792]
CNB074_TG1_GD	other	MYCNA	0.8943	[0.061  0.0163 0.8943 0.0284]
TARGET-30-PANZPV-01A-01D	4	4	0.8946	[0.8946 0.0185 0.0351 0.0518]
GSM1897020	MYCNA	MYCNA	0.9011	[0.062  0.0126 0.9011 0.0243]
TARGET-30-PANRRW-01A-01D	4	4	0.9043	[0.9043 0.0133 0.0336 0.0488]
TARGET-30-PASWVY-01A-01D	4	4	0.9054	[0.9054 0.0185 0.0378 0.0383]
TARGET-30-PASWIJ-01A-01D	4	4	0.9073	[0.9073 0.0103 0.0366 0.0458]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9081	[0.0732 0.0093 0.9081 0.0094]
TARGET-30-PARYNK-01A-01D	4	4	0.9137	[0.9137 0.0106 0.0323 0.0434]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9166	[0.0534 0.0159 0.9166 0.0141]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9181	[0.0626 0.0083 0.9181 0.011 ]
GSM1896986	MYCNA	MYCNA	0.919	[0.0491 0.0117 0.919  0.0202]
TARGET-30-PASRFS-01A-01D	4	4	0.9205	[0.9205 0.0113 0.0403 0.0279]
TARGET-30-PARBGP-01A-01D	4	4	0.9207	[0.9207 0.0073 0.0291 0.0429]
TARGET-30-PASFGG-01A-01D	4	4	0.923	[0.923  0.0185 0.0287 0.0298]
TARGET-30-PARMFA-01A-01D	4	4	0.9273	[0.9273 0.0145 0.0193 0.0389]
CNB017_TG1	4	4	0.9278	[0.9278 0.0067 0.0103 0.0552]
B_NB37_TG1	MYCNA	MYCNA	0.9284	[0.0444 0.0064 0.9284 0.0208]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9325	[0.0457 0.0104 0.9325 0.0114]
GSM1897017	MYCNA	MYCNA	0.9335	[0.042  0.0109 0.9335 0.0136]
TARGET-30-PANNMS-01A-01D	4	4	0.946	[0.946  0.0141 0.0146 0.0253]
TARGET-30-PASBEN-01A-01D	4	4	0.9661	[0.9661 0.0071 0.0136 0.0132]
TARGET-30-PARBLH-01A-01D	4	4	0.9692	[0.9692 0.0084 0.0088 0.0136]
