TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.66613288585	[ 0.11122476  0.66613289  0.06444562  0.15819673]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.668548874392	[ 0.13432026  0.66854887  0.05403135  0.14309951]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.669016588803	[ 0.66901659  0.16156795  0.03910116  0.13031429]
GSM1897008	4Noamp	4Noamp	0.672176434459	[ 0.06734287  0.67217643  0.08766517  0.17281552]
GSM3406999	other	4Amp	0.673800175936	[ 0.67380018  0.12667595  0.04378169  0.15574218]
CNB033_TG1	4Noamp	4Noamp	0.679054688235	[ 0.09122724  0.67905469  0.06039167  0.1693264 ]
GSM1896938	other	4Amp	0.681504920881	[ 0.68150492  0.15184651  0.02844044  0.13820812]
CNB032_TG1	4Noamp	4Noamp	0.683256924974	[ 0.04628826  0.68325692  0.11682543  0.15362939]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.68845353525	[ 0.14082228  0.68845354  0.04939072  0.12133347]
B_NB22_TG1	4Amp	4Amp	0.688700733488	[ 0.68870073  0.14824981  0.0355806   0.12746886]
GSM3406981	other	4Noamp	0.689326859564	[ 0.07955351  0.68932686  0.04369221  0.18742742]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.699996887536	[ 0.0712246   0.69999689  0.07281338  0.15596513]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.715413270234	[ 0.08786478  0.71541327  0.04492815  0.1517938 ]
B_NB55_TG1	other	4Amp	0.716286234922	[ 0.71628623  0.12080775  0.02808354  0.13482247]
CNB001_TG1	4Noamp	4Noamp	0.718404184009	[ 0.04735836  0.71840418  0.04818786  0.1860496 ]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.724415899851	[ 0.10129167  0.7244159   0.05032342  0.12396902]
GSM1897003	4Amp	4Amp	0.72482474105	[ 0.72482474  0.1010699   0.04150151  0.13260385]
CNB097_TG1_GD	4Noamp	4Noamp	0.727791435994	[ 0.03448373  0.72779144  0.06480699  0.17291785]
GSM1896940	4Noamp	4Noamp	0.729772044249	[ 0.04413975  0.72977204  0.08317744  0.14291076]
CNB016_TG1	4Noamp	4Noamp	0.730074618675	[ 0.06447684  0.73007462  0.05367809  0.15177046]
CNB058_TG1	4Noamp	4Noamp	0.734194987771	[ 0.04925565  0.73419499  0.04734379  0.16920557]
CNB045_TG1	4Noamp	4Noamp	0.744786926344	[ 0.06724152  0.74478693  0.02999022  0.15798133]
GSM3407027	4Amp	4Amp	0.752680876253	[ 0.75268088  0.10843236  0.02678696  0.1120998 ]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.760744332637	[ 0.07910674  0.76074433  0.04342735  0.11672157]
CNB010_TG1	4Noamp	4Noamp	0.765671013647	[ 0.05332469  0.76567101  0.05228317  0.12872113]
GSM1896932	4Noamp	4Noamp	0.774935248611	[ 0.04598338  0.77493525  0.05142961  0.12765176]
GSM3406996	4Noamp	4Noamp	0.778388569537	[ 0.05168859  0.77838857  0.03570118  0.13422166]
GSM1896945	4Noamp	4Noamp	0.781729025421	[ 0.05106187  0.78172903  0.04659642  0.12061269]
GSM3406993	4Noamp	4Noamp	0.781803559948	[ 0.06117771  0.78180356  0.03967765  0.11734108]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.782148395158	[ 0.07614447  0.7821484   0.04163232  0.10007482]
CNB002_TG1	4Noamp	4Noamp	0.782511890942	[ 0.05059842  0.78251189  0.02934051  0.13754917]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.784358797682	[ 0.03940547  0.7843588   0.05041605  0.12581968]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.786602056675	[ 0.78660206  0.07824192  0.02462258  0.11053344]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.787787367126	[ 0.07264945  0.78778737  0.03930131  0.10026187]
CNB099_TG1_GD	other	4Noamp	0.789851276425	[ 0.05197558  0.78985128  0.04410274  0.1140704 ]
CNB073_TG1_GD	4Noamp	4Noamp	0.797976061612	[ 0.06041884  0.79797606  0.02386403  0.11774108]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.798114409893	[ 0.05391492  0.79811441  0.0525234   0.09544726]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.805073822009	[ 0.06111674  0.80507382  0.04902265  0.08478679]
TARGET-30-PASCLP-01A-01D	4Amp	4Amp	0.809711756468	[ 0.80971176  0.0964655   0.0208958   0.07292694]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.816422453434	[ 0.06531328  0.81642245  0.03714281  0.08112146]
GSM1896986	4Amp	4Amp	0.822618667017	[ 0.82261867  0.06794772  0.02158851  0.0878451 ]
GSM3406997	4Noamp	4Noamp	0.826810122293	[ 0.03777824  0.82681012  0.02966434  0.10574731]
GSM1896999	4Noamp	4Noamp	0.829183606156	[ 0.03898655  0.82918361  0.0309179   0.10091194]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.82944287666	[ 0.82944288  0.06116745  0.0255317   0.08385797]
CNB081_TG1_GD	4Noamp	4Noamp	0.833347455423	[ 0.04347448  0.83334746  0.02616311  0.09701496]
GSM1896994	4Noamp	4Noamp	0.835787538863	[ 0.04294645  0.83578754  0.02608269  0.09518332]
GSM3406990	4Noamp	4Noamp	0.847074882607	[ 0.03500392  0.84707488  0.02962666  0.08829454]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.851254289517	[ 0.04525574  0.85125429  0.0304412   0.07304877]
GSM3406979	4Noamp	4Noamp	0.853591880629	[ 0.0337756   0.85359188  0.02355686  0.08907566]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.856430774623	[ 0.05129772  0.85643077  0.02343867  0.06883284]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.860682345286	[ 0.86068235  0.06543066  0.01635434  0.05753266]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.863321769338	[ 0.03063515  0.86332177  0.02620543  0.07983765]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.864543001397	[ 0.04223282  0.864543    0.02280121  0.07042296]
CNB042_TG1	4Noamp	4Noamp	0.865015219961	[ 0.03712702  0.86501522  0.02297509  0.07488267]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.866065536461	[ 0.03730351  0.86606554  0.02430337  0.07232759]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.868093750429	[ 0.03876309  0.86809375  0.02530513  0.06783803]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.869504297504	[ 0.03848305  0.8695043   0.02555712  0.06645553]
CNB009_TG1	4Noamp	4Noamp	0.872830466956	[ 0.02383542  0.87283047  0.0214027   0.08193142]
CNB018_TG1	4Noamp	4Noamp	0.874363542372	[ 0.02491877  0.87436354  0.01986883  0.08084886]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.874750126977	[ 0.03757301  0.87475013  0.0201602   0.06751667]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.876304015261	[ 0.03554735  0.87630402  0.01838325  0.06976539]
GSM3407002	4Noamp	4Noamp	0.877223041765	[ 0.02592789  0.87722304  0.02000292  0.07684615]
CNB022_TG1	4Noamp	4Noamp	0.882399242745	[ 0.02358133  0.88239924  0.02094675  0.07307268]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.889113105714	[ 0.0319133   0.88911311  0.01628382  0.06268977]
TARGET-30-PAIVHE-01A-01D	4Noamp	4Noamp	0.893755877659	[ 0.02718789  0.89375588  0.02098631  0.05806992]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.89665042122	[ 0.02133217  0.89665042  0.02125089  0.06076652]
TARGET-30-PASATK-01A-01D	4Noamp	4Noamp	0.89734534172	[ 0.02068421  0.89734534  0.02178402  0.06018643]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.900231503945	[ 0.0232922   0.9002315   0.01889668  0.05757962]
