TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.886921032725	[ 0.01900131  0.88692103  0.02628274  0.06779492]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.887890393568	[ 0.01763553  0.88789039  0.02119244  0.07328164]
GSM3406979	4Noamp	4Noamp	0.889278299046	[ 0.02231423  0.8892783   0.02290128  0.06550619]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.891748707114	[ 0.02926967  0.89174871  0.02564628  0.05333534]
CNB003_TG1	4Noamp	4Noamp	0.893136300392	[ 0.01710794  0.8931363   0.02047954  0.06927622]
CNB018_TG1	4Noamp	4Noamp	0.893772155841	[ 0.01873203  0.89377216  0.02045601  0.0670398 ]
CNB026_TG1	4Noamp	4Noamp	0.896540984216	[ 0.01634514  0.89654098  0.02404543  0.06306844]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.898017177983	[ 0.0336184   0.89801718  0.02130428  0.04706014]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.904840224971	[ 0.02547555  0.90484022  0.02457515  0.04510907]
CNB039_TG1	4Noamp	4Noamp	0.905128964629	[ 0.019062    0.90512896  0.01912175  0.05668729]
CNB022_TG1	4Noamp	4Noamp	0.905190387266	[ 0.01816251  0.90519039  0.02031526  0.05633184]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.910527358295	[ 0.0252124   0.91052736  0.01692945  0.04733079]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.914185308719	[ 0.02195797  0.91418531  0.01954628  0.04431043]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.920428754068	[ 0.01837912  0.92042875  0.01717558  0.04401654]
