GSM1896998	MYCNA	4	0.466	[0.466 0.047 0.332 0.155]
TARGET-30-PALEAC-01A-01D	other	4s	0.467	[0.251 0.467 0.083 0.199]
B_NB53_TG1	MYCNA	4	0.469	[0.469 0.079 0.203 0.249]
TARGET-30-PAMLNB-01A-01D	other	4	0.47	[0.47  0.302 0.092 0.136]
GSM1896918	other	4	0.47	[0.47  0.109 0.091 0.33 ]
GSM1897038	4s	4	0.475	[0.475 0.111 0.144 0.27 ]
B_NB07_TG1	MYCNA	MYCNA	0.477	[0.343 0.022 0.477 0.158]
GSM3407005	4	4	0.479	[0.479 0.133 0.075 0.313]
CNB056_TG1	4s	4	0.479	[0.479 0.091 0.1   0.33 ]
GSM1897033	MYCNA	MYCNA	0.483	[0.261 0.12  0.483 0.136]
GSM1896943	MYCNA	MYCNA	0.485	[0.37  0.052 0.485 0.093]
CNB087_TG1_GD	other	4	0.492	[0.492 0.022 0.234 0.252]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.493	[0.248 0.493 0.104 0.155]
CNB021_TG1	4	4	0.493	[0.493 0.187 0.092 0.228]
B_NB52_TG1	other	4	0.498	[0.498 0.133 0.099 0.27 ]
B_NB64_TG1	4	4	0.5	[0.5   0.03  0.241 0.229]
B_NB38_TG1	MYCNA	4	0.503	[0.503 0.039 0.2   0.258]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.503	[0.395 0.032 0.503 0.07 ]
GSM1896929	other	4	0.51	[0.51  0.122 0.08  0.288]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.514	[0.362 0.049 0.514 0.075]
GSM1896931	other	4	0.515	[0.515 0.118 0.103 0.264]
CNB088_TG1_GD	other	MYCNA	0.515	[0.362 0.03  0.515 0.093]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.529	[0.358 0.024 0.529 0.089]
TARGET-30-PAKYZS-01A-01D	4	4	0.531	[0.531 0.24  0.074 0.155]
TARGET-30-PARZHA-01A-01D	4s	4s	0.538	[0.234 0.538 0.076 0.152]
TARGET-30-PAPBZI-01A-01D	4	4	0.551	[0.551 0.03  0.331 0.088]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.556	[0.266 0.07  0.556 0.108]
CNB086_TG1_GD	4	4	0.557	[0.557 0.11  0.141 0.192]
CNB075_TG1_GD	4	4	0.559	[0.559 0.047 0.167 0.227]
GSM3406997	4	4	0.56	[0.56  0.049 0.143 0.248]
TARGET-30-PALIIN-01A-01D	4	4	0.562	[0.562 0.139 0.125 0.174]
B_NB28_TG1	4	MYCNA	0.565	[0.297 0.012 0.565 0.126]
CNB097_TG1_GD	4	4	0.57	[0.57  0.056 0.039 0.335]
CNB037_TG1	4	4	0.57	[0.57  0.041 0.176 0.213]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.573	[0.322 0.055 0.573 0.05 ]
CNB099_TG1_GD	other	4	0.58	[0.58  0.044 0.081 0.295]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6	[0.267 0.064 0.6   0.069]
TARGET-30-PARHAM-01A-01D	4	4	0.609	[0.609 0.07  0.088 0.233]
B_NB26_TG1	4	4	0.612	[0.612 0.03  0.126 0.232]
CNB076_TG1_GD	4s	4	0.613	[0.613 0.045 0.18  0.162]
CNB069_TG1_GD	other	4	0.614	[0.614 0.037 0.215 0.134]
CNB077_TG1_GD	4	4	0.62	[0.62  0.048 0.132 0.2  ]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.621	[0.268 0.059 0.621 0.052]
TARGET-30-PAITCI-01A-01D	4	4	0.63	[0.63  0.037 0.163 0.17 ]
GSM3407025	4	4	0.63	[0.63  0.037 0.199 0.134]
GSM1897030	4	4	0.633	[0.633 0.076 0.118 0.173]
TARGET-30-PARSBI-01A-01D	4	4	0.641	[0.641 0.036 0.136 0.187]
GSM3406976	4	4	0.641	[0.641 0.032 0.171 0.156]
GSM3406999	MYCNA	MYCNA	0.648	[0.251 0.038 0.648 0.063]
TARGET-30-PASCKI-01A-01D	4	4	0.656	[0.656 0.08  0.114 0.15 ]
GSM3407015	MYCNA	MYCNA	0.659	[0.251 0.03  0.659 0.06 ]
TARGET-30-PANWRR-01A-01D	4	4	0.661	[0.661 0.028 0.167 0.144]
GSM1896990	4	4	0.663	[0.663 0.04  0.159 0.138]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.667	[0.265 0.022 0.667 0.046]
TARGET-30-PANZVU-01A-01D	4	4	0.668	[0.668 0.033 0.209 0.09 ]
TARGET-30-PASEGA-01A-01D	4	4	0.669	[0.669 0.06  0.145 0.126]
TARGET-30-PANBMJ-01A-01D	4	4	0.674	[0.674 0.061 0.211 0.054]
TARGET-30-PANLET-01A-01D	4	4	0.674	[0.674 0.069 0.084 0.173]
GSM3407022	MYCNA	MYCNA	0.678	[0.206 0.027 0.678 0.089]
CNB051_TG1	4	4	0.679	[0.679 0.066 0.081 0.174]
CNB015_TG1	4	4	0.682	[0.682 0.04  0.075 0.203]
GSM3407000	4	4	0.682	[0.682 0.038 0.067 0.213]
TARGET-30-PARDCK-01A-01D	4	4	0.687	[0.687 0.079 0.086 0.148]
TARGET-30-PASGUT-01A-01D	4	4	0.69	[0.69  0.07  0.134 0.106]
TARGET-30-PARSEA-01A-01D	4	4	0.693	[0.693 0.068 0.046 0.193]
GSM3406977	4	4	0.694	[0.694 0.051 0.085 0.17 ]
GSM1896996	4	4	0.697	[0.697 0.031 0.08  0.192]
TARGET-30-PATEPF-01A-01D	4	4	0.697	[0.697 0.095 0.06  0.148]
TARGET-30-PASYLD-01A-01D	4	4	0.698	[0.698 0.058 0.107 0.137]
TARGET-30-PAIPGU-01A-01D	4	4	0.701	[0.701 0.08  0.084 0.135]
CNB042_TG1	4	4	0.703	[0.703 0.019 0.076 0.202]
CNB081_TG1_GD	4	4	0.703	[0.703 0.016 0.091 0.19 ]
TARGET-30-PARAMT-01A-01D	4	4	0.703	[0.703 0.044 0.146 0.107]
TARGET-30-PANRVJ-01A-01D	4	4	0.707	[0.707 0.028 0.18  0.085]
TARGET-30-PARDVT-01A-01D	4	4	0.708	[0.708 0.074 0.094 0.124]
GSM1896999	4	4	0.712	[0.712 0.042 0.06  0.186]
GSM1896938	MYCNA	MYCNA	0.712	[0.207 0.016 0.712 0.065]
CNB034_TG1	4	4	0.713	[0.713 0.028 0.131 0.128]
GSM3407013	MYCNA	MYCNA	0.719	[0.209 0.011 0.719 0.061]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.72	[0.205 0.031 0.72  0.044]
GSM1896989	MYCNA	MYCNA	0.721	[0.202 0.012 0.721 0.065]
CNB041_TG1	4	4	0.723	[0.723 0.034 0.049 0.194]
TARGET-30-PAMNLH-01A-01D	4	4	0.725	[0.725 0.041 0.105 0.129]
CNB036_TG1	4	4	0.729	[0.729 0.036 0.107 0.128]
GSM1897003	MYCNA	MYCNA	0.73	[0.163 0.031 0.73  0.076]
TARGET-30-PAPUWY-01A-01D	4	4	0.733	[0.733 0.014 0.097 0.156]
CNB020_TG1	4	4	0.739	[0.739 0.016 0.073 0.172]
GSM3406991	MYCNA	MYCNA	0.74	[0.182 0.03  0.74  0.048]
TARGET-30-PAPTLD-01A-01D	4	4	0.743	[0.743 0.039 0.101 0.117]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.746	[0.215 0.01  0.746 0.029]
TARGET-30-PAPHPE-01A-01D	4	4	0.747	[0.747 0.069 0.079 0.105]
TARGET-30-PARCWT-01A-01D	4	4	0.756	[0.756 0.033 0.046 0.165]
TARGET-30-PAPKXS-01A-01D	4	4	0.762	[0.762 0.063 0.074 0.101]
CNB003_TG1	4	4	0.767	[0.767 0.017 0.05  0.166]
CNB074_TG1_GD	other	MYCNA	0.768	[0.152 0.026 0.768 0.054]
B_NB23_TG1	MYCNA	MYCNA	0.768	[0.153 0.026 0.768 0.053]
TARGET-30-PALXTB-01A-01D	4	4	0.776	[0.776 0.049 0.078 0.097]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.779	[0.148 0.024 0.779 0.049]
CNB009_TG1	4	4	0.79	[0.79  0.026 0.049 0.135]
B_NB48_TG1	MYCNA	MYCNA	0.792	[0.153 0.018 0.792 0.037]
TARGET-30-PARMFA-01A-01D	4	4	0.793	[0.793 0.038 0.052 0.117]
TARGET-30-PANRRW-01A-01D	4	4	0.795	[0.795 0.025 0.074 0.106]
TARGET-30-PARVME-01A-01D	4	4	0.797	[0.797 0.031 0.034 0.138]
GSM1897017	MYCNA	MYCNA	0.802	[0.141 0.018 0.802 0.039]
CNB028_TG1	4	4	0.804	[0.804 0.037 0.064 0.095]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.804	[0.141 0.021 0.804 0.034]
CNB044_TG1	4	4	0.808	[0.808 0.017 0.064 0.111]
TARGET-30-PATHVK-01A-01D	4	4	0.81	[0.81  0.016 0.1   0.074]
TARGET-30-PARACS-01A-01D	4	4	0.817	[0.817 0.023 0.06  0.1  ]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.818	[0.147 0.006 0.818 0.029]
TARGET-30-PASFRV-01A-01D	4	4	0.835	[0.835 0.018 0.076 0.071]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.839	[0.107 0.025 0.839 0.029]
TARGET-30-PASTCN-01A-01D	4	4	0.843	[0.843 0.035 0.06  0.062]
TARGET-30-PAPVFD-01A-01D	4	4	0.848	[0.848 0.043 0.04  0.069]
GSM1896965	MYCNA	MYCNA	0.852	[0.106 0.009 0.852 0.033]
TARGET-30-PARYNK-01A-01D	4	4	0.86	[0.86  0.011 0.073 0.056]
