GSM1896929	other	other	0.433631046143	[ 0.04803391  0.2787212   0.23961384  0.43363105]
TARGET-30-PASCTR-01A-01D	4s	4s	0.442820835473	[ 0.08684304  0.16163497  0.44282084  0.30870116]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.445840067331	[ 0.06130367  0.44584007  0.24868932  0.24416694]
B_NB19_TG1	other	other	0.447489191714	[ 0.08385868  0.23484365  0.23380847  0.44748919]
GSM3407021	4s	other	0.447532294884	[ 0.0399618   0.19222479  0.32028112  0.44753229]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.448520219216	[ 0.10335727  0.44852022  0.21422955  0.23389296]
CNB056_TG1	4s	4Noamp	0.456476091523	[ 0.07240729  0.45647609  0.18254975  0.28856687]
TARGET-30-PARJVP-01A-01D	4s	4s	0.456493534937	[ 0.04981662  0.14435369  0.45649353  0.34933615]
GSM1897039	4Amp	4Amp	0.460816097163	[ 0.4608161   0.24505983  0.10526201  0.18886206]
GSM1896956	other	other	0.466398584866	[ 0.03888611  0.25715866  0.23755665  0.46639858]
TARGET-30-PASSWW-01A-01D	4s	4s	0.468231278379	[ 0.15782319  0.13116147  0.46823128  0.24278406]
GSM3406980	4s	other	0.46843815199	[ 0.05080105  0.14990913  0.33085167  0.46843815]
GSM1897015	4Noamp	other	0.469711902138	[ 0.05517761  0.17813663  0.29697386  0.4697119 ]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.472452605409	[ 0.37391057  0.47245261  0.05225684  0.10137999]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.47246253244	[ 0.09398377  0.47246253  0.12831388  0.30523982]
TARGET-30-PARZHA-01A-01D	4s	4s	0.476230198342	[ 0.06290747  0.17254319  0.4762302   0.28831914]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.479554498751	[ 0.0822063   0.24761315  0.4795545   0.19062605]
GSM1896939	4Amp	4Amp	0.48077311215	[ 0.48077311  0.27018839  0.08190201  0.16713649]
GSM1896916	other	other	0.482746651599	[ 0.045273    0.31564809  0.15633226  0.48274665]
GSM3406995	4Noamp	4Noamp	0.484435335202	[ 0.18449476  0.48443534  0.12937742  0.20169248]
TARGET-30-PASCFC-01A-01D	4s	4s	0.488437348976	[ 0.06029371  0.17960412  0.48843735  0.27166482]
B_NB15_TG1	4Amp	4Amp	0.491535090514	[ 0.49153509  0.28324274  0.04748679  0.17773538]
CNB057_TG1	other	4Noamp	0.492659355431	[ 0.21324418  0.49265936  0.10754211  0.18655436]
B_NB02_TG1	4Amp	4Amp	0.492887526429	[ 0.49288753  0.16932128  0.07133008  0.26646111]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.505175451183	[ 0.50517545  0.31795076  0.04947273  0.12740106]
B_NB38_TG1	4s	4Noamp	0.509647159492	[ 0.15213743  0.50964716  0.09295018  0.24526524]
GSM1896924	4s	4Noamp	0.512197321877	[ 0.06934364  0.51219732  0.14996961  0.26848943]
GSM1896978	other	other	0.518724322745	[ 0.04582651  0.16715276  0.26829641  0.51872432]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.522124235068	[ 0.52212424  0.25304753  0.07965054  0.14517769]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.530486038643	[ 0.53048604  0.18114651  0.10103503  0.18733242]
CNB060_TG1	other	4Noamp	0.532731522762	[ 0.22552138  0.53273152  0.06110121  0.18064589]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.534922812308	[ 0.53492281  0.26762623  0.05821233  0.13923863]
B_NB05_TG1	4Amp	4Amp	0.543204686689	[ 0.54320469  0.18120105  0.06155587  0.21403839]
CNB050_TG1	4Noamp	4Noamp	0.543457876572	[ 0.09046292  0.54345788  0.09842137  0.26765783]
B_NB17_TG1	4Amp	4Amp	0.544697442364	[ 0.54469744  0.18542041  0.05681037  0.21307178]
GSM3406988	4Amp	4Amp	0.570980406084	[ 0.57098041  0.21005184  0.05352048  0.16544727]
CNB069_TG1_GD	other	4Noamp	0.595765568504	[ 0.18014089  0.59576557  0.06695424  0.1571393 ]
GSM3406991	4Amp	4Amp	0.596191786886	[ 0.59619179  0.19023878  0.04656035  0.16700908]
GSM1896920	other	4Noamp	0.597850561446	[ 0.05185282  0.59785056  0.13129     0.21900661]
GSM3406986	other	4Noamp	0.604756931544	[ 0.1479912   0.60475693  0.05563967  0.1916122 ]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.623153806027	[ 0.21165821  0.62315381  0.05702504  0.10816294]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.624154540659	[ 0.16257485  0.62415454  0.07457937  0.13869124]
CNB072_TG1_GD	4Noamp	4Noamp	0.624486092939	[ 0.07276742  0.62448609  0.10601413  0.19673237]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.632273820244	[ 0.63227382  0.20334302  0.04899915  0.11538401]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.646852495163	[ 0.1418498   0.6468525   0.09805482  0.11324288]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.647296799017	[ 0.14962908  0.6472968   0.07417341  0.12890071]
CNB096_TG1_GD	other	4Noamp	0.647424612004	[ 0.15973105  0.64742461  0.0415329   0.15131144]
B_NB14_TG1	4Noamp	4Noamp	0.649750694984	[ 0.12114364  0.64975069  0.06819372  0.16091194]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.650406700787	[ 0.10934318  0.6504067   0.08163291  0.15861721]
GSM1896983	other	4Noamp	0.653464073994	[ 0.09591967  0.65346407  0.05129507  0.19932119]
CNB087_TG1_GD	other	4Noamp	0.654626150177	[ 0.12459106  0.65462615  0.03796958  0.18281321]
GSM1896938	other	4Amp	0.655724286199	[ 0.65572429  0.15144364  0.03617995  0.15665213]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.664336383491	[ 0.13701613  0.66433638  0.06568793  0.13295956]
GSM1897008	4Noamp	4Noamp	0.666852978898	[ 0.05318354  0.66685298  0.07931391  0.20064957]
CNB086_TG1_GD	4Noamp	4Noamp	0.668549478761	[ 0.09927295  0.66854948  0.07509898  0.15707859]
CNB064_TG1_GD	4Noamp	4Noamp	0.670285779696	[ 0.06102293  0.67028578  0.0706224   0.1980689 ]
GSM1897003	4Amp	4Amp	0.675951664754	[ 0.67595166  0.09213124  0.06316795  0.16874914]
GSM3407011	other	4Noamp	0.679353576625	[ 0.13861252  0.67935358  0.05307557  0.12895833]
CNB077_TG1_GD	4Noamp	4Noamp	0.683558859229	[ 0.08905106  0.68355886  0.05174497  0.17564511]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.691164614672	[ 0.0975888   0.69116461  0.07282585  0.13842073]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.697889928988	[ 0.69788993  0.087717    0.05021298  0.1641801 ]
GSM1897020	4Amp	4Amp	0.706316410496	[ 0.70631641  0.10262356  0.04051639  0.15054364]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.714626324271	[ 0.03880861  0.71462632  0.08427321  0.16229185]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.734554832267	[ 0.09336674  0.73455483  0.05599959  0.11607884]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.736450451415	[ 0.07406012  0.73645045  0.05622568  0.13326376]
B_NB03_TG1	4Noamp	4Noamp	0.73756757032	[ 0.04361038  0.73756757  0.07520132  0.14362072]
CNB001_TG1	4Noamp	4Noamp	0.738914760651	[ 0.03427011  0.73891476  0.04130912  0.185506  ]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.74917434468	[ 0.74917434  0.07590145  0.04506088  0.12986333]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.761073762118	[ 0.0732058   0.76107376  0.05198644  0.11373399]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.767730096234	[ 0.08626165  0.7677301   0.04751687  0.09849138]
CNB058_TG1	4Noamp	4Noamp	0.769717434752	[ 0.04153932  0.76971743  0.04527554  0.14346771]
CNB099_TG1_GD	other	4Noamp	0.773968915511	[ 0.05118123  0.77396892  0.04357839  0.13127146]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.775413259305	[ 0.06831239  0.77541326  0.05239788  0.10387647]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.777959366637	[ 0.0440154   0.77795937  0.06450929  0.11351594]
CNB019_TG1	4Noamp	4Noamp	0.797479658083	[ 0.04447652  0.79747966  0.04335831  0.11468551]
GSM3407005	4Noamp	4Noamp	0.798864716611	[ 0.04220419  0.79886472  0.03884237  0.12008872]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.799511532121	[ 0.06860424  0.79951153  0.03932136  0.09256287]
CNB051_TG1	4Noamp	4Noamp	0.80412825002	[ 0.03196662  0.80412825  0.04111594  0.12278919]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.80514515915	[ 0.05867306  0.80514516  0.03570199  0.1004798 ]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.808339040978	[ 0.03200186  0.80833904  0.04768588  0.11197322]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.809843910462	[ 0.80984391  0.05334444  0.03595749  0.10085416]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.813844877771	[ 0.050555    0.81384488  0.06000145  0.07559867]
GSM3407014	4Noamp	4Noamp	0.817568658591	[ 0.03598237  0.81756866  0.04789226  0.09855671]
CNB002_TG1	4Noamp	4Noamp	0.821595534731	[ 0.03777871  0.82159553  0.02205251  0.11857325]
GSM1897040	4Amp	4Amp	0.827358543325	[ 0.82735854  0.03295194  0.02171512  0.1179744 ]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.828164780613	[ 0.06409883  0.82816478  0.03826866  0.06946774]
GSM1896917	4Noamp	4Noamp	0.82898234245	[ 0.03504638  0.82898234  0.03746972  0.09850155]
CNB070_TG1_GD	other	4Noamp	0.832941314485	[ 0.07042762  0.83294131  0.01795973  0.07867133]
CNB047_TG1	other	4Noamp	0.834730281879	[ 0.02716269  0.83473028  0.03990858  0.09819844]
CNB024_TG1	4Noamp	4Noamp	0.835836134498	[ 0.01807514  0.83583613  0.01958554  0.12650319]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.837518504437	[ 0.03433802  0.8375185   0.04681243  0.08133104]
GSM1896990	4Noamp	4Noamp	0.838758691154	[ 0.05223132  0.83875869  0.02760604  0.08140394]
CNB023_TG1	4Noamp	4Noamp	0.843307354948	[ 0.04750931  0.84330735  0.03744549  0.07173785]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.849419583994	[ 0.03584286  0.84941958  0.02974547  0.08499209]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.852165228959	[ 0.05293005  0.85216523  0.02874098  0.06616373]
GSM1896999	4Noamp	4Noamp	0.861168762153	[ 0.03440212  0.86116876  0.02452502  0.0799041 ]
GSM1896994	4Noamp	4Noamp	0.862279813577	[ 0.03710857  0.86227981  0.02499044  0.07562118]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.865870636017	[ 0.04777881  0.86587064  0.02444333  0.06190723]
CNB081_TG1_GD	4Noamp	4Noamp	0.866333198833	[ 0.03112454  0.8663332   0.02075359  0.08178867]
GSM1896915	4Noamp	4Noamp	0.868306709503	[ 0.03523711  0.86830671  0.02698495  0.06947124]
GSM3407000	4Noamp	4Noamp	0.873667429446	[ 0.03082469  0.87366743  0.0191161   0.07639178]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.875406134933	[ 0.04024504  0.87540613  0.02411264  0.06023619]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.876896045585	[ 0.02908256  0.87689605  0.02528001  0.06874138]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.877310188244	[ 0.024866    0.87731019  0.02613523  0.07168858]
B_NB08_TG1	4Noamp	4Noamp	0.881969085213	[ 0.02203499  0.88196909  0.01943093  0.07656499]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.883601523148	[ 0.03394472  0.88360152  0.02796672  0.05448703]
GSM3406977	4Noamp	4Noamp	0.884301436759	[ 0.027957    0.88430144  0.02404007  0.0637015 ]
CNB042_TG1	4Noamp	4Noamp	0.888056082758	[ 0.02940816  0.88805608  0.01885802  0.06367773]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.890288280811	[ 0.03207774  0.89028828  0.01913336  0.05850062]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.896073328031	[ 0.03340776  0.89607333  0.01700907  0.05350984]
CNB009_TG1	4Noamp	4Noamp	0.8969878508	[ 0.02048679  0.89698785  0.01732999  0.06519536]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.898900152627	[ 0.02746944  0.89890015  0.02072493  0.05290548]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.899748379602	[ 0.03291001  0.89974838  0.01751653  0.04982507]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.901249244873	[ 0.02167038  0.90124924  0.01754618  0.0595342 ]
CNB012_TG1	4Noamp	4Noamp	0.905905384587	[ 0.01842009  0.90590538  0.01300514  0.06266938]
GSM3407002	4Noamp	4Noamp	0.908815611848	[ 0.02106842  0.90881561  0.01488348  0.05523248]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.919281581943	[ 0.02127647  0.91928158  0.01618011  0.04326183]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.930009273771	[ 0.01834644  0.93000927  0.01248423  0.03916005]
