CNB076_TG1_GD	4s	4Noamp	0.429501466876	[ 0.22452416  0.42950147  0.1381476   0.20782677]
GSM1897036	4Amp	4Amp	0.433583419509	[ 0.43358342  0.29787683  0.09388703  0.17465273]
TARGET-30-PARJVP-01A-01D	4s	4s	0.436832727797	[ 0.05255861  0.18617926  0.43683273  0.32442941]
GSM1896951	other	4Noamp	0.437699616661	[ 0.04542806  0.43769962  0.12991709  0.38695523]
GSM3406980	4s	other	0.44068793444	[ 0.06804272  0.19740071  0.29386863  0.44068793]
TARGET-30-PATAYJ-01A-01D	4s	other	0.442677858013	[ 0.05937682  0.17012411  0.32782121  0.44267786]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.455868368112	[ 0.08372874  0.25640084  0.45586837  0.20400206]
TARGET-30-PASZKE-01A-01D	4s	4s	0.458286614021	[ 0.06521326  0.23882515  0.45828661  0.23767497]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.458349674838	[ 0.29809328  0.45834967  0.05602639  0.18753066]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.463232826606	[ 0.05914677  0.46323283  0.24621476  0.23140564]
GSM1897007	4Amp	4Amp	0.465582367771	[ 0.46558237  0.20854893  0.11777295  0.20809576]
TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.467348340914	[ 0.11786992  0.46734834  0.21333631  0.20144544]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.469087871135	[ 0.31287253  0.46908787  0.079004    0.1390356 ]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.471139603495	[ 0.28681955  0.4711396   0.08741544  0.15462541]
CNB043_TG1	4Noamp	4Noamp	0.471764184494	[ 0.16138935  0.47176418  0.135714    0.23113246]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.487936404568	[ 0.4879364   0.29870691  0.053334    0.16002269]
GSM3406994	4Amp	4Amp	0.493482825462	[ 0.49348283  0.2557174   0.07470017  0.17609961]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.497617761669	[ 0.10989124  0.49761776  0.17657354  0.21591746]
TARGET-30-PALFSE-01A-01D	other	4Noamp	0.498829140583	[ 0.07485041  0.49882914  0.19025768  0.23606277]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.506571124181	[ 0.31290899  0.50657112  0.04202787  0.13849201]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.507706205763	[ 0.50770621  0.18601759  0.10479422  0.20148199]
B_NB29_TG1	other	4Noamp	0.508493296455	[ 0.10779154  0.5084933   0.09238951  0.29132566]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.510282945177	[ 0.51028295  0.24031611  0.08278321  0.16661774]
B_NB51_TG1	4Amp	4Noamp	0.515829428859	[ 0.10078989  0.51582943  0.087971    0.29540968]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.517277702404	[ 0.13313418  0.5172777   0.13516915  0.21441897]
B_NB38_TG1	4s	4Noamp	0.519933117788	[ 0.13960829  0.51993312  0.09689874  0.24355985]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.520134440916	[ 0.34405466  0.52013444  0.0330554   0.1027555 ]
GSM1896980	4s	other	0.521185753608	[ 0.05499295  0.22810052  0.19572078  0.52118575]
GSM3407007	other	4Noamp	0.523625306729	[ 0.09621967  0.52362531  0.10419661  0.27595841]
GSM1896924	4s	4Noamp	0.527860618436	[ 0.06333092  0.52786062  0.13889655  0.26991191]
GSM1896968	other	other	0.534567969147	[ 0.08689311  0.17012808  0.20841084  0.53456797]
CNB087_TG1_GD	other	4Noamp	0.548212472992	[ 0.127815    0.54821247  0.04103481  0.28293771]
CNB050_TG1	4Noamp	4Noamp	0.560667143071	[ 0.07591593  0.56066714  0.0866232   0.27679373]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.568271958737	[ 0.56827196  0.1800694   0.07997301  0.17168563]
GSM1896920	other	4Noamp	0.588877143124	[ 0.0468748   0.58887714  0.11791625  0.24633181]
B_NB47_TG1	4Noamp	4Noamp	0.598882987342	[ 0.13195142  0.59888299  0.05697354  0.21219205]
CNB086_TG1_GD	4Noamp	4Noamp	0.600046200842	[ 0.08630359  0.6000462   0.07920143  0.23444878]
B_NB17_TG1	4Amp	4Amp	0.620372397717	[ 0.6203724   0.14918018  0.05129252  0.17915491]
CNB031_TG1	4Noamp	4Noamp	0.621878470499	[ 0.13466993  0.62187847  0.0384002   0.2050514 ]
B_NB49_TG1	other	4Noamp	0.622923209985	[ 0.1098916   0.62292321  0.05312031  0.21406489]
B_NB05_TG1	4Amp	4Amp	0.625693007023	[ 0.62569301  0.14918893  0.04646164  0.17865642]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.626219199108	[ 0.16190888  0.6262192   0.06349293  0.14837899]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.630689066074	[ 0.63068907  0.20421466  0.05403903  0.11105725]
GSM1896971	4Amp	4Amp	0.631848010266	[ 0.63184801  0.16972078  0.05306616  0.14536504]
GSM3407028	other	4Amp	0.632486148565	[ 0.63248615  0.16283576  0.03220145  0.17247664]
GSM1896914	4Noamp	4Noamp	0.632634969062	[ 0.09949224  0.63263497  0.06552499  0.2023478 ]
GSM3406991	4Amp	4Amp	0.632725846218	[ 0.63272585  0.15469873  0.04477029  0.16780514]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.634826421492	[ 0.11074222  0.63482642  0.0838133   0.17061805]
GSM1897021	4Amp	4Amp	0.635992814339	[ 0.63599281  0.1565528   0.05628758  0.15116681]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.644696057338	[ 0.11592398  0.64469606  0.06571395  0.17366601]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.654625455519	[ 0.11628899  0.65462546  0.05299892  0.17608663]
CNB075_TG1_GD	4Noamp	4Noamp	0.655453076401	[ 0.08419974  0.65545308  0.0445315   0.21581568]
GSM1896937	4Noamp	4Noamp	0.670771906974	[ 0.09265827  0.67077191  0.06075951  0.17581032]
B_NB03_TG1	4Noamp	4Noamp	0.674364808372	[ 0.04276393  0.67436481  0.08280269  0.20006857]
CNB033_TG1	4Noamp	4Noamp	0.675626110164	[ 0.07716741  0.67562611  0.06110677  0.18609971]
CNB064_TG1_GD	4Noamp	4Noamp	0.680660089359	[ 0.05785845  0.68066009  0.06232432  0.19915714]
GSM1896938	other	4Amp	0.682010752677	[ 0.68201075  0.14524395  0.03469015  0.13805515]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.6877283819	[ 0.07436846  0.68772838  0.08125144  0.15665172]
GSM3406992	4Noamp	4Noamp	0.696603158595	[ 0.10981636  0.69660316  0.04523092  0.14834956]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.701054461519	[ 0.08454314  0.70105446  0.04190906  0.17249333]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.708687937361	[ 0.04069776  0.70868794  0.07014822  0.18046608]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.721094341698	[ 0.08170561  0.72109434  0.05810034  0.13909971]
B_NB27_TG1	4Amp	4Amp	0.721686109348	[ 0.72168611  0.09159738  0.0503511   0.13636541]
GSM3407005	4Noamp	4Noamp	0.730941666406	[ 0.04321827  0.73094167  0.04832922  0.17751085]
GSM3406989	4Noamp	4Noamp	0.737580545575	[ 0.05333019  0.73758055  0.04842682  0.16066244]
B_NB55_TG1	other	4Amp	0.754656213177	[ 0.75465621  0.09034564  0.02842553  0.12657261]
B_NB23_TG1	4Amp	4Amp	0.754945922546	[ 0.75494592  0.09522164  0.03107109  0.11876135]
CNB074_TG1_GD	other	4Amp	0.758267607331	[ 0.75826761  0.07402598  0.037977    0.12972941]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.759343822657	[ 0.06294974  0.75934382  0.03991207  0.13779437]
CNB084_TG1_GD	4Noamp	4Noamp	0.760243585229	[ 0.03204444  0.76024359  0.07315857  0.1345534 ]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.763505274452	[ 0.03928633  0.76350527  0.07255672  0.12465168]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.768022353017	[ 0.08580681  0.76802235  0.04056752  0.10560332]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.772349403717	[ 0.04820331  0.7723494   0.05360716  0.12584013]
CNB073_TG1_GD	4Noamp	4Noamp	0.778098434049	[ 0.05788224  0.77809843  0.02522353  0.13879579]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.783241325537	[ 0.78324133  0.11826148  0.02576108  0.07273612]
GSM3407014	4Noamp	4Noamp	0.783888683995	[ 0.03753737  0.78388868  0.05010895  0.128465  ]
GSM3407003	4Noamp	4Noamp	0.785058313451	[ 0.0350945   0.78505831  0.04159089  0.13825629]
CNB049_TG1	4Noamp	4Noamp	0.785145938776	[ 0.03525622  0.78514594  0.03788768  0.14171017]
CNB020_TG1	4Noamp	4Noamp	0.791247763431	[ 0.04938081  0.79124776  0.03445496  0.12491646]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.794701165813	[ 0.03223231  0.79470117  0.04355718  0.12950935]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.800318512405	[ 0.05816479  0.80031851  0.04138508  0.10013163]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.801983412136	[ 0.80198341  0.09803624  0.0256816   0.07429875]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.805942862712	[ 0.04232876  0.80594286  0.05848841  0.09323997]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.810334120222	[ 0.05512342  0.81033412  0.03774067  0.09680179]
CNB040_TG1	4Noamp	4Noamp	0.810349595277	[ 0.0513186   0.8103496   0.03419981  0.10413199]
GSM3406990	4Noamp	4Noamp	0.810501712442	[ 0.03588263  0.81050171  0.03185611  0.12175955]
GSM1897017	other	4Amp	0.813139153319	[ 0.81313915  0.0672089   0.02812681  0.09152513]
TARGET-30-PAPTLD-01A-01D	4Noamp	4Noamp	0.816095586149	[ 0.06382212  0.81609559  0.03423173  0.08585057]
CNB002_TG1	4Noamp	4Noamp	0.818197155202	[ 0.03192989  0.81819716  0.0251648   0.12470815]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.820175106927	[ 0.04957173  0.82017511  0.03953137  0.0907218 ]
GSM1896915	4Noamp	4Noamp	0.820915448919	[ 0.0387866   0.82091545  0.03297481  0.10732314]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.829141275143	[ 0.03758782  0.82914128  0.0378856   0.09538531]
CNB006_TG1	4Noamp	4Noamp	0.829761648584	[ 0.03866388  0.82976165  0.0245006   0.10707386]
GSM1896999	4Noamp	4Noamp	0.831787847141	[ 0.03235576  0.83178785  0.0261325   0.10972389]
GSM3406987	4Noamp	4Noamp	0.833066372998	[ 0.02806951  0.83306637  0.02949026  0.10937386]
CNB028_TG1	4Noamp	4Noamp	0.833886896465	[ 0.03319388  0.8338869   0.03358916  0.09933007]
GSM3406977	4Noamp	4Noamp	0.83638347884	[ 0.02870208  0.83638348  0.03306226  0.10185219]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.844626798736	[ 0.03895776  0.8446268   0.03207581  0.08433963]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.845354016844	[ 0.04202114  0.84535402  0.03159972  0.08102512]
CNB024_TG1	4Noamp	4Noamp	0.846645709913	[ 0.01796852  0.84664571  0.01967804  0.11570774]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.84693320596	[ 0.03645277  0.84693321  0.0329524   0.08366162]
GSM3406979	4Noamp	4Noamp	0.850696136633	[ 0.02805033  0.85069614  0.02386436  0.09738917]
CNB041_TG1	4Noamp	4Noamp	0.852747573292	[ 0.02520583  0.85274757  0.02698688  0.09505971]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.860833415272	[ 0.03598444  0.86083342  0.03168035  0.07150179]
CNB067_TG1_GD	4Noamp	4Noamp	0.861681346702	[ 0.02330337  0.86168135  0.02186415  0.09315113]
CNB039_TG1	4Noamp	4Noamp	0.862165990737	[ 0.02902341  0.86216599  0.02024984  0.08856075]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.865744392004	[ 0.02413135  0.86574439  0.02589466  0.08422959]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.872135280939	[ 0.03085065  0.87213528  0.02320584  0.07380823]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.88439726719	[ 0.88439727  0.04575396  0.01998523  0.04986354]
