GSM3406989	4	4	0.68	[0.68  0.034 0.121 0.165]
CNB082_TG1_GD	4	4	0.685	[0.685 0.06  0.097 0.158]
TARGET-30-PAITCI-01A-01D	4	4	0.685	[0.685 0.033 0.138 0.144]
CNB013_TG1	4	4	0.686	[0.686 0.015 0.053 0.246]
TARGET-30-PAMNLH-01A-01D	4	4	0.688	[0.688 0.046 0.117 0.149]
TARGET-30-PAISNS-01A-01D	4	4	0.69	[0.69  0.092 0.116 0.102]
CNB001_TG1	4	4	0.705	[0.705 0.017 0.063 0.215]
B_NB64_TG1	4	4	0.708	[0.708 0.019 0.097 0.176]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.708	[0.149 0.039 0.708 0.104]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.723	[0.181 0.026 0.723 0.07 ]
CNB090_TG1_GD	other	4	0.731	[0.731 0.02  0.075 0.174]
GSM1896919	MYCNA	MYCNA	0.732	[0.182 0.035 0.732 0.051]
GSM1896937	4	4	0.745	[0.745 0.036 0.113 0.106]
GSM3407014	4	4	0.745	[0.745 0.061 0.07  0.124]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.748	[0.145 0.032 0.748 0.075]
TARGET-30-PARVLK-01A-01D	4	4	0.754	[0.754 0.028 0.132 0.086]
TARGET-30-PAKYZS-01A-01D	4	4	0.756	[0.756 0.038 0.049 0.157]
CNB008_TG1	4	4	0.757	[0.757 0.022 0.071 0.15 ]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.758	[0.155 0.03  0.758 0.057]
TARGET-30-PAKINP-01A-01D	other	4	0.758	[0.758 0.048 0.045 0.149]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.761	[0.133 0.036 0.761 0.07 ]
TARGET-30-PAPKXS-01A-01D	4	4	0.761	[0.761 0.051 0.081 0.107]
TARGET-30-PAPWUC-01A-01D	4	4	0.762	[0.762 0.029 0.148 0.061]
CNB071_TG1_GD	4	4	0.763	[0.763 0.02  0.074 0.143]
TARGET-30-PANLET-01A-01D	4	4	0.77	[0.77  0.045 0.068 0.117]
CNB029_TG1	4	4	0.782	[0.782 0.033 0.083 0.102]
GSM3407027	MYCNA	MYCNA	0.791	[0.132 0.018 0.791 0.059]
TARGET-30-PATCFL-01A-01D	4	4	0.794	[0.794 0.04  0.101 0.065]
TARGET-30-PAPSKM-01A-01D	4	4	0.798	[0.798 0.032 0.1   0.07 ]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.801	[0.112 0.016 0.801 0.071]
CNB042_TG1	4	4	0.807	[0.807 0.012 0.05  0.131]
GSM1896988	MYCNA	MYCNA	0.821	[0.089 0.022 0.821 0.068]
GSM1896941	4	4	0.822	[0.822 0.029 0.062 0.087]
CNB051_TG1	4	4	0.823	[0.823 0.043 0.038 0.096]
TARGET-30-PASFGG-01A-01D	4	4	0.843	[0.843 0.035 0.066 0.056]
TARGET-30-PAPTLD-01A-01D	4	4	0.847	[0.847 0.02  0.053 0.08 ]
TARGET-30-PAPUAR-01A-01D	4	4	0.849	[0.849 0.025 0.051 0.075]
GSM3406997	4	4	0.85	[0.85  0.019 0.043 0.088]
GSM1897001	MYCNA	MYCNA	0.851	[0.066 0.018 0.851 0.065]
GSM3406990	4	4	0.853	[0.853 0.016 0.055 0.076]
TARGET-30-PALETP-01A-01D	4	4	0.856	[0.856 0.021 0.063 0.06 ]
TARGET-30-PARYNK-01A-01D	4	4	0.858	[0.858 0.019 0.06  0.063]
TARGET-30-PAPTAN-01A-01D	4	4	0.86	[0.86  0.017 0.061 0.062]
CNB027_TG1	4	4	0.86	[0.86  0.013 0.051 0.076]
CNB011_TG1	4	4	0.864	[0.864 0.025 0.054 0.057]
TARGET-30-PASXRJ-01A-01D	4	4	0.864	[0.864 0.02  0.054 0.062]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.866	[0.089 0.021 0.866 0.024]
GSM1896915	4	4	0.867	[0.867 0.027 0.048 0.058]
GSM1896928	4	4	0.87	[0.87  0.019 0.038 0.073]
TARGET-30-PASKJX-01A-01D	4	4	0.871	[0.871 0.02  0.054 0.055]
TARGET-30-PASGUT-01A-01D	4	4	0.884	[0.884 0.027 0.04  0.049]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.887	[0.073 0.006 0.887 0.034]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.889	[0.064 0.011 0.889 0.036]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.89	[0.079 0.011 0.89  0.02 ]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.892	[0.074 0.012 0.892 0.022]
TARGET-30-PARGKK-01A-01D	4	4	0.894	[0.894 0.014 0.042 0.05 ]
GSM1896986	MYCNA	MYCNA	0.895	[0.063 0.009 0.895 0.033]
TARGET-30-PASWIJ-01A-01D	4	4	0.896	[0.896 0.009 0.046 0.049]
GSM3406979	4	4	0.905	[0.905 0.007 0.028 0.06 ]
CNB067_TG1_GD	4	4	0.905	[0.905 0.016 0.017 0.062]
GSM1897040	MYCNA	MYCNA	0.907	[0.04  0.008 0.907 0.045]
CNB025_TG1	other	4	0.908	[0.908 0.012 0.016 0.064]
GSM3407002	4	4	0.914	[0.914 0.004 0.024 0.058]
CNB017_TG1	4	4	0.932	[0.932 0.004 0.016 0.048]
TARGET-30-PASATK-01A-01D	4	4	0.935	[0.935 0.011 0.015 0.039]
TARGET-30-PAIVHE-01A-01D	4	4	0.935	[0.935 0.009 0.025 0.031]
