TARGET-30-PASEGA-01A-01D	4	4	0.695	[0.695 0.056 0.174 0.075]
CNB019_TG1	4	4	0.7	[0.7   0.049 0.065 0.186]
GSM1896937	4	4	0.706	[0.706 0.039 0.105 0.15 ]
CNB082_TG1_GD	4	4	0.706	[0.706 0.047 0.077 0.17 ]
B_NB02_TG1	MYCNA	MYCNA	0.707	[0.159 0.027 0.707 0.107]
GSM3407027	MYCNA	MYCNA	0.715	[0.194 0.024 0.715 0.067]
CNB068_TG1_GD	4	4	0.716	[0.716 0.02  0.058 0.206]
TARGET-30-PATDXC-01A-01D	4	4	0.716	[0.716 0.036 0.148 0.1  ]
CNB079_TG1_GD	4	4	0.717	[0.717 0.057 0.052 0.174]
GSM1897001	MYCNA	MYCNA	0.719	[0.145 0.052 0.719 0.084]
B_NB27_TG1	MYCNA	MYCNA	0.72	[0.137 0.028 0.72  0.115]
GSM3407015	MYCNA	MYCNA	0.722	[0.171 0.025 0.722 0.082]
B_NB55_TG1	MYCNA	MYCNA	0.725	[0.155 0.019 0.725 0.101]
TARGET-30-PASXHE-01A-01D	4	4	0.734	[0.734 0.045 0.126 0.095]
CNB001_TG1	4	4	0.735	[0.735 0.018 0.032 0.215]
TARGET-30-PAPUJU-01A-01D	4	4	0.738	[0.738 0.082 0.077 0.103]
CNB073_TG1_GD	4	4	0.74	[0.74  0.012 0.104 0.144]
TARGET-30-PASLGS-01A-01D	4	4	0.746	[0.746 0.069 0.128 0.057]
CNB034_TG1	4	4	0.747	[0.747 0.041 0.105 0.107]
GSM3406989	4	4	0.763	[0.763 0.031 0.065 0.141]
GSM1896915	4	4	0.765	[0.765 0.036 0.062 0.137]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.766	[0.134 0.018 0.766 0.082]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.772	[0.157 0.011 0.772 0.06 ]
GSM3406990	4	4	0.773	[0.773 0.018 0.042 0.167]
TARGET-30-PASSRS-01A-01D	4	4	0.774	[0.774 0.037 0.126 0.063]
GSM3406987	4	4	0.775	[0.775 0.029 0.051 0.145]
TARGET-30-PATEPF-01A-01D	4	4	0.78	[0.78  0.074 0.074 0.072]
TARGET-30-PANRVJ-01A-01D	4	4	0.785	[0.785 0.024 0.116 0.075]
TARGET-30-PARMTT-01A-01D	4	4	0.794	[0.794 0.033 0.108 0.065]
GSM3407000	4	4	0.796	[0.796 0.01  0.048 0.146]
GSM3406991	MYCNA	MYCNA	0.798	[0.127 0.019 0.798 0.056]
GSM1896999	4	4	0.798	[0.798 0.026 0.042 0.134]
CNB042_TG1	4	4	0.806	[0.806 0.009 0.077 0.108]
GSM1896988	MYCNA	MYCNA	0.809	[0.115 0.025 0.809 0.051]
TARGET-30-PASCUF-01A-01D	4	4	0.81	[0.81  0.013 0.107 0.07 ]
TARGET-30-PALUDH-01A-01D	4	4	0.811	[0.811 0.058 0.049 0.082]
TARGET-30-PAIFXV-01A-01D	4	4	0.814	[0.814 0.033 0.044 0.109]
B_NB08_TG1	4	4	0.817	[0.817 0.024 0.027 0.132]
GSM3406979	4	4	0.827	[0.827 0.028 0.04  0.105]
CNB007_TG1	other	4	0.83	[0.83  0.022 0.025 0.123]
CNB041_TG1	4	4	0.83	[0.83  0.014 0.023 0.133]
GSM1897017	MYCNA	MYCNA	0.834	[0.098 0.016 0.834 0.052]
TARGET-30-PASKJX-01A-01D	4	4	0.842	[0.842 0.023 0.083 0.052]
TARGET-30-PAIPGU-01A-01D	4	4	0.842	[0.842 0.041 0.055 0.062]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.848	[0.128 0.004 0.848 0.02 ]
GSM1896965	MYCNA	MYCNA	0.86	[0.093 0.01  0.86  0.037]
CNB014_TG1	4	4	0.861	[0.861 0.019 0.038 0.082]
CNB067_TG1_GD	4	4	0.862	[0.862 0.008 0.026 0.104]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.868	[0.103 0.011 0.868 0.018]
TARGET-30-PANZPV-01A-01D	4	4	0.87	[0.87  0.015 0.057 0.058]
TARGET-30-PARACM-01A-01D	4	4	0.872	[0.872 0.01  0.031 0.087]
TARGET-30-PASFGG-01A-01D	4	4	0.874	[0.874 0.036 0.047 0.043]
TARGET-30-PARBGP-01A-01D	4	4	0.878	[0.878 0.011 0.063 0.048]
TARGET-30-PARVME-01A-01D	4	4	0.879	[0.879 0.012 0.017 0.092]
CNB009_TG1	4	4	0.88	[0.88  0.015 0.016 0.089]
TARGET-30-PARGKK-01A-01D	4	4	0.88	[0.88  0.015 0.059 0.046]
CNB017_TG1	4	4	0.904	[0.904 0.009 0.019 0.068]
TARGET-30-PARASL-01A-01D	4	4	0.905	[0.905 0.013 0.048 0.034]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.905	[0.073 0.008 0.905 0.014]
TARGET-30-PASATK-01A-01D	4	4	0.916	[0.916 0.025 0.016 0.043]
TARGET-30-PASTCN-01A-01D	4	4	0.921	[0.921 0.023 0.026 0.03 ]
TARGET-30-PASBEN-01A-01D	4	4	0.947	[0.947 0.012 0.03  0.011]
