TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.617771787404	[ 0.61777179  0.14149904  0.06175943  0.17896974]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.618320418852	[ 0.61832042  0.12208084  0.07261774  0.186981  ]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.630491515384	[ 0.18277535  0.63049152  0.05313456  0.13359858]
GSM1896983	other	4Noamp	0.636584919999	[ 0.08715058  0.63658492  0.04900169  0.22726281]
GSM3406982	other	4Noamp	0.641418035369	[ 0.06589981  0.64141804  0.05072997  0.24195218]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.643512699601	[ 0.6435127   0.15798182  0.05476367  0.14374181]
GSM3406976	4Noamp	4Noamp	0.649012834456	[ 0.09495946  0.64901283  0.04961051  0.2064172 ]
GSM3406992	4Noamp	4Noamp	0.650842369344	[ 0.1340077   0.65084237  0.0523516   0.16279833]
B_NB14_TG1	4Noamp	4Noamp	0.662173532988	[ 0.08930645  0.66217353  0.06245744  0.18606258]
CNB031_TG1	4Noamp	4Noamp	0.663157704312	[ 0.10911288  0.6631577   0.03831548  0.18941394]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.675327216537	[ 0.10035842  0.67532722  0.07255106  0.1517633 ]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.681437256944	[ 0.11136105  0.68143726  0.05493163  0.15227006]
CNB065_TG1_GD	4Noamp	4Noamp	0.685162705861	[ 0.04765658  0.68516271  0.06307144  0.20410927]
TARGET-30-PATFCY-01A-01D	4Noamp	4Noamp	0.694556545723	[ 0.07517782  0.69455655  0.09488654  0.13537909]
B_NB26_TG1	4Noamp	4Noamp	0.697309378878	[ 0.07675745  0.69730938  0.05085295  0.17508022]
GSM1897003	4Amp	4Amp	0.703206880629	[ 0.70320688  0.0927367   0.05571564  0.14834078]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.70460537131	[ 0.09995632  0.70460537  0.06083756  0.13460075]
GSM1896938	other	4Amp	0.707508309899	[ 0.70750831  0.12405202  0.03497169  0.13346798]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.708526554587	[ 0.0743367   0.70852655  0.03891413  0.17822262]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.713838935538	[ 0.071136    0.71383894  0.07542677  0.13959829]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.71517769847	[ 0.10006464  0.7151777   0.04962922  0.13512844]
CNB083_TG1_GD	4Noamp	4Noamp	0.732158794646	[ 0.07448209  0.73215879  0.04820143  0.14515769]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.733008482245	[ 0.03824077  0.73300848  0.07143649  0.15731425]
GSM1896988	4Amp	4Amp	0.739340589093	[ 0.73934059  0.06652374  0.04461928  0.14951639]
CNB084_TG1_GD	4Noamp	4Noamp	0.745641730903	[ 0.02779562  0.74564173  0.09527116  0.13129149]
GSM3406989	4Noamp	4Noamp	0.748719824365	[ 0.04660671  0.74871982  0.05209372  0.15257974]
CNB051_TG1	4Noamp	4Noamp	0.75171346066	[ 0.03407704  0.75171346  0.05378191  0.16042759]
GSM3407016	4Amp	4Amp	0.763656224504	[ 0.76365622  0.06514176  0.03231692  0.1388851 ]
GSM3407005	4Noamp	4Noamp	0.765341007395	[ 0.03573629  0.76534101  0.04687317  0.15204953]
CNB038_TG1	4Noamp	4Noamp	0.766198730056	[ 0.04660599  0.76619873  0.03469642  0.15249886]
CNB082_TG1_GD	4Noamp	4Noamp	0.767113892479	[ 0.05322409  0.76711389  0.04589997  0.13376205]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.771584273805	[ 0.03553596  0.77158427  0.06689029  0.12598948]
CNB099_TG1_GD	other	4Noamp	0.772105123054	[ 0.04030517  0.77210512  0.04225118  0.14533854]
GSM3407014	4Noamp	4Noamp	0.773307849348	[ 0.0315281   0.77330785  0.05913537  0.13602867]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.777691660448	[ 0.07199283  0.77769166  0.04989413  0.10042138]
GSM1896945	4Noamp	4Noamp	0.779318204089	[ 0.03594839  0.7793182   0.04698719  0.13774622]
CNB036_TG1	4Noamp	4Noamp	0.779865301314	[ 0.03582366  0.7798653   0.03607353  0.14823751]
CNB071_TG1_GD	4Noamp	4Noamp	0.779865776171	[ 0.04482202  0.77986578  0.03067166  0.14464054]
GSM1896996	4Noamp	4Noamp	0.785046534895	[ 0.03713945  0.78504653  0.05323113  0.12458289]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.78761866077	[ 0.78761866  0.06242516  0.02668893  0.12326725]
GSM3406996	4Noamp	4Noamp	0.787951656032	[ 0.04594446  0.78795166  0.02884687  0.13725702]
GSM3406993	4Noamp	4Noamp	0.789281107122	[ 0.04045369  0.78928111  0.0427813   0.1274839 ]
B_NB37_TG1	4Amp	4Amp	0.791917258495	[ 0.79191726  0.06391382  0.02154089  0.12262804]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.809102145302	[ 0.04981149  0.80910215  0.04168719  0.09939917]
CNB040_TG1	4Noamp	4Noamp	0.810168588076	[ 0.05004401  0.81016859  0.04048586  0.09930154]
GSM1897017	other	4Amp	0.813404397426	[ 0.8134044   0.05924606  0.03035239  0.09699715]
GSM1896994	4Noamp	4Noamp	0.81685116383	[ 0.03425118  0.81685116  0.03141891  0.11747875]
GSM3406987	4Noamp	4Noamp	0.819011744059	[ 0.02534209  0.81901174  0.03495315  0.12069301]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.83809394782	[ 0.03170074  0.83809395  0.04559928  0.08460603]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.84566453331	[ 0.04370403  0.84566453  0.03169741  0.07893403]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.856617024729	[ 0.03426538  0.85661702  0.02622814  0.08288946]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.863608123834	[ 0.86360812  0.04644883  0.02575146  0.06419158]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.866360249805	[ 0.01930441  0.86636025  0.02218603  0.09214931]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.86657666301	[ 0.02617712  0.86657666  0.02867261  0.07857361]
CNB003_TG1	4Noamp	4Noamp	0.867325266348	[ 0.01899776  0.86732527  0.01824865  0.09542832]
CNB042_TG1	4Noamp	4Noamp	0.867837392043	[ 0.02624122  0.86783739  0.02208504  0.08383635]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.872194250048	[ 0.02486366  0.87219425  0.02747694  0.07546514]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.872228729971	[ 0.03240194  0.87222873  0.02621036  0.06915897]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.873152714405	[ 0.02528644  0.87315271  0.02513211  0.07642874]
TARGET-30-PASWIJ-01A-01D	4Noamp	4Noamp	0.874917743746	[ 0.03222123  0.87491774  0.01980305  0.07305797]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.876564860973	[ 0.0274239   0.87656486  0.0297315   0.06627974]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.877041020342	[ 0.02899672  0.87704102  0.02876567  0.06519658]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.877584001805	[ 0.03031855  0.877584    0.0238998   0.06819765]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.878066781322	[ 0.01987228  0.87806678  0.02447613  0.07758481]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.885128512599	[ 0.88512851  0.05278974  0.01589314  0.04618861]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.887944660067	[ 0.02937926  0.88794466  0.02183979  0.06083629]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.891347195061	[ 0.02344939  0.8913472   0.01851859  0.06668483]
GSM3407002	4Noamp	4Noamp	0.894813378622	[ 0.01726694  0.89481338  0.01632095  0.07159872]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.896978596077	[ 0.01940181  0.8969786   0.02083431  0.06278528]
CNB022_TG1	4Noamp	4Noamp	0.899388135313	[ 0.01729068  0.89938814  0.01691776  0.06640342]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.91208227797	[ 0.01555197  0.91208228  0.01649713  0.05586862]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.917136039431	[ 0.0181521   0.91713604  0.01535609  0.04935577]
