TARGET-30-PALNVP-01A-01D	4	4	0.541	[0.541 0.122 0.082 0.255]
TARGET-30-PASCFC-01A-01D	4s	4s	0.55	[0.152 0.55  0.085 0.213]
CNB063_TG1	4	4	0.551	[0.551 0.073 0.125 0.251]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.553	[0.287 0.047 0.553 0.113]
CNB091_TG1_GD	4	4	0.555	[0.555 0.064 0.08  0.301]
CNB060_TG1	other	4	0.569	[0.569 0.031 0.195 0.205]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.571	[0.338 0.035 0.571 0.056]
GSM1897033	MYCNA	MYCNA	0.576	[0.227 0.058 0.576 0.139]
GSM1897008	4	4	0.579	[0.579 0.065 0.064 0.292]
CNB059_TG1	4s	4	0.58	[0.58  0.035 0.072 0.313]
TARGET-30-PAPUWY-01A-01D	4	4	0.582	[0.582 0.116 0.087 0.215]
TARGET-30-PASZKE-01A-01D	4s	4s	0.586	[0.159 0.586 0.086 0.169]
CNB098_TG1_GD	other	4	0.593	[0.593 0.138 0.056 0.213]
CNB088_TG1_GD	other	MYCNA	0.601	[0.262 0.031 0.601 0.106]
GSM1896954	other	other	0.602	[0.199 0.161 0.038 0.602]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.605	[0.239 0.06  0.605 0.096]
GSM1896927	other	4	0.61	[0.61  0.031 0.104 0.255]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.612	[0.236 0.051 0.612 0.101]
TARGET-30-PASUYG-01A-01D	4	4	0.627	[0.627 0.034 0.224 0.115]
GSM3406982	other	4	0.631	[0.631 0.03  0.102 0.237]
GSM1896934	MYCNA	MYCNA	0.644	[0.217 0.029 0.644 0.11 ]
CNB031_TG1	4	4	0.645	[0.645 0.019 0.221 0.115]
TARGET-30-PATFCY-01A-01D	4	4	0.645	[0.645 0.095 0.152 0.108]
TARGET-30-PAPVEB-01A-01D	other	4	0.648	[0.648 0.044 0.186 0.122]
GSM1897035	MYCNA	MYCNA	0.653	[0.228 0.028 0.653 0.091]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.656	[0.259 0.016 0.656 0.069]
GSM3406976	4	4	0.658	[0.658 0.037 0.14  0.165]
CNB066_TG1_GD	4	4	0.665	[0.665 0.072 0.098 0.165]
GSM3407027	MYCNA	MYCNA	0.681	[0.239 0.021 0.681 0.059]
B_NB17_TG1	MYCNA	MYCNA	0.687	[0.192 0.033 0.687 0.088]
GSM3407022	MYCNA	MYCNA	0.687	[0.166 0.011 0.687 0.136]
GSM3406981	other	4	0.69	[0.69  0.021 0.1   0.189]
TARGET-30-PANKFE-01A-01D	4	4	0.691	[0.691 0.08  0.125 0.104]
GSM1896983	other	4	0.699	[0.699 0.023 0.106 0.172]
TARGET-30-PANBMJ-01A-01D	4	4	0.707	[0.707 0.059 0.171 0.063]
CNB097_TG1_GD	4	4	0.709	[0.709 0.07  0.029 0.192]
GSM3406991	MYCNA	MYCNA	0.717	[0.199 0.02  0.717 0.064]
GSM3406999	MYCNA	MYCNA	0.726	[0.156 0.046 0.726 0.072]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.728	[0.202 0.022 0.728 0.048]
TARGET-30-PARSBI-01A-01D	4	4	0.734	[0.734 0.022 0.12  0.124]
CNB071_TG1_GD	4	4	0.742	[0.742 0.013 0.084 0.161]
TARGET-30-PAPWUC-01A-01D	4	4	0.744	[0.744 0.036 0.147 0.073]
GSM1896917	4	4	0.746	[0.746 0.039 0.069 0.146]
CNB038_TG1	4	4	0.747	[0.747 0.03  0.06  0.163]
GSM1896940	4	4	0.749	[0.749 0.066 0.05  0.135]
GSM1896996	4	4	0.753	[0.753 0.037 0.075 0.135]
TARGET-30-PANRVJ-01A-01D	4	4	0.755	[0.755 0.032 0.133 0.08 ]
B_NB55_TG1	MYCNA	MYCNA	0.756	[0.145 0.021 0.756 0.078]
TARGET-30-PARAHE-01A-01D	4	4	0.759	[0.759 0.052 0.119 0.07 ]
TARGET-30-PATCFL-01A-01D	4	4	0.764	[0.764 0.045 0.145 0.046]
CNB070_TG1_GD	other	4	0.765	[0.765 0.017 0.119 0.099]
GSM1896919	MYCNA	MYCNA	0.768	[0.153 0.027 0.768 0.052]
TARGET-30-PANXJL-01A-01D	4	4	0.768	[0.768 0.034 0.114 0.084]
TARGET-30-PAPKXS-01A-01D	4	4	0.775	[0.775 0.048 0.067 0.11 ]
CNB083_TG1_GD	4	4	0.778	[0.778 0.033 0.069 0.12 ]
TARGET-30-PARMTT-01A-01D	4	4	0.785	[0.785 0.017 0.149 0.049]
GSM1896928	4	4	0.787	[0.787 0.03  0.066 0.117]
GSM1896990	4	4	0.795	[0.795 0.022 0.085 0.098]
GSM3406988	MYCNA	MYCNA	0.796	[0.139 0.016 0.796 0.049]
TARGET-30-PAPSKM-01A-01D	4	4	0.796	[0.796 0.042 0.12  0.042]
GSM3406990	4	4	0.806	[0.806 0.014 0.069 0.111]
CNB002_TG1	4	4	0.807	[0.807 0.016 0.055 0.122]
B_NB23_TG1	MYCNA	MYCNA	0.807	[0.112 0.017 0.807 0.064]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.822	[0.106 0.013 0.822 0.059]
GSM3406987	4	4	0.822	[0.822 0.022 0.05  0.106]
CNB020_TG1	4	4	0.824	[0.824 0.011 0.069 0.096]
TARGET-30-PATEPF-01A-01D	4	4	0.829	[0.829 0.047 0.055 0.069]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.834	[0.116 0.017 0.834 0.033]
TARGET-30-PARFWB-01A-01D	4	4	0.834	[0.834 0.019 0.052 0.095]
TARGET-30-PASMNT-01A-01D	4	4	0.836	[0.836 0.039 0.07  0.055]
CNB036_TG1	4	4	0.839	[0.839 0.024 0.038 0.099]
TARGET-30-PANZPV-01A-01D	4	4	0.839	[0.839 0.028 0.068 0.065]
TARGET-30-PATBMM-01A-01D	4	4	0.846	[0.846 0.019 0.086 0.049]
CNB030_TG1	other	4	0.848	[0.848 0.021 0.033 0.098]
TARGET-30-PAPTLD-01A-01D	4	4	0.849	[0.849 0.019 0.086 0.046]
GSM3406977	4	4	0.85	[0.85  0.014 0.042 0.094]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.85	[0.101 0.018 0.85  0.031]
TARGET-30-PARDUJ-01A-01D	4	4	0.857	[0.857 0.013 0.015 0.115]
TARGET-30-PASCUF-01A-01D	4	4	0.858	[0.858 0.013 0.077 0.052]
CNB034_TG1	4	4	0.861	[0.861 0.018 0.049 0.072]
GSM3406997	4	4	0.861	[0.861 0.02  0.034 0.085]
CNB006_TG1	4	4	0.871	[0.871 0.012 0.046 0.071]
CNB039_TG1	4	4	0.871	[0.871 0.009 0.038 0.082]
TARGET-30-PASRFS-01A-01D	4	4	0.872	[0.872 0.015 0.084 0.029]
CNB042_TG1	4	4	0.874	[0.874 0.003 0.05  0.073]
TARGET-30-PANRRW-01A-01D	4	4	0.876	[0.876 0.006 0.06  0.058]
CNB067_TG1_GD	4	4	0.878	[0.878 0.009 0.018 0.095]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.879	[0.068 0.028 0.879 0.025]
GSM1897040	MYCNA	MYCNA	0.882	[0.054 0.008 0.882 0.056]
CNB024_TG1	4	4	0.889	[0.889 0.009 0.013 0.089]
CNB012_TG1	4	4	0.901	[0.901 0.008 0.014 0.077]
TARGET-30-PARVME-01A-01D	4	4	0.902	[0.902 0.015 0.028 0.055]
TARGET-30-PAMYCE-01A-01D	4	4	0.903	[0.903 0.018 0.031 0.048]
CNB025_TG1	other	4	0.904	[0.904 0.01  0.016 0.07 ]
TARGET-30-PASWIJ-01A-01D	4	4	0.904	[0.904 0.012 0.062 0.022]
CNB018_TG1	4	4	0.912	[0.912 0.014 0.016 0.058]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.919	[0.055 0.007 0.919 0.019]
CNB022_TG1	4	4	0.921	[0.921 0.012 0.018 0.049]
TARGET-30-PASATK-01A-01D	4	4	0.93	[0.93  0.01  0.028 0.032]
TARGET-30-PAIVHE-01A-01D	4	4	0.938	[0.938 0.01  0.034 0.018]
TARGET-30-PASTCN-01A-01D	4	4	0.938	[0.938 0.012 0.025 0.025]
CNB017_TG1	4	4	0.941	[0.941 0.008 0.011 0.04 ]
