TARGET-30-PARHAM-01A-01D	4	4	0.5398	[0.5398 0.1412 0.085  0.234 ]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5403	[0.2651 0.5403 0.0676 0.127 ]
TARGET-30-PALRIA-01A-01D	other	4	0.5525	[0.5525 0.1009 0.1191 0.2275]
CNB077_TG1_GD	4	4	0.5548	[0.5548 0.0679 0.1131 0.2642]
B_NB49_TG1	other	4	0.5571	[0.5571 0.0571 0.2215 0.1643]
TARGET-30-PALNVP-01A-01D	4	4	0.5611	[0.5611 0.1267 0.1    0.2122]
GSM3407025	4	4	0.5648	[0.5648 0.0635 0.2554 0.1163]
GSM1896927	other	4	0.5788	[0.5788 0.0729 0.1116 0.2367]
CNB093_TG1_GD	other	4	0.5846	[0.5846 0.0545 0.1249 0.236 ]
B_NB07_TG1	MYCNA	MYCNA	0.5892	[0.2536 0.0249 0.5892 0.1323]
GSM3406999	MYCNA	MYCNA	0.5927	[0.2298 0.0691 0.5927 0.1084]
CNB088_TG1_GD	other	MYCNA	0.5941	[0.2905 0.0231 0.5941 0.0923]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6015	[0.2403 0.0528 0.6015 0.1054]
GSM1897030	4	4	0.6075	[0.6075 0.1187 0.0775 0.1963]
GSM3406976	4	4	0.6076	[0.6076 0.0475 0.1802 0.1647]
B_NB14_TG1	4	4	0.61	[0.61   0.0571 0.1331 0.1998]
CNB031_TG1	4	4	0.6111	[0.6111 0.0186 0.2531 0.1172]
TARGET-30-PASGAP-01A-01D	4	4	0.6133	[0.6133 0.1211 0.0448 0.2208]
GSM1896996	4	4	0.6149	[0.6149 0.0548 0.0757 0.2546]
TARGET-30-PATNKP-01A-01D	4	4	0.6167	[0.6167 0.0434 0.2579 0.082 ]
B_NB45_TG1	MYCNA	MYCNA	0.6187	[0.1861 0.0585 0.6187 0.1367]
CNB058_TG1	4	4	0.6211	[0.6211 0.0933 0.0627 0.2229]
CNB090_TG1_GD	other	4	0.6263	[0.6263 0.0291 0.1376 0.207 ]
CNB066_TG1_GD	4	4	0.6301	[0.6301 0.0881 0.101  0.1808]
TARGET-30-PAKYZS-01A-01D	4	4	0.6319	[0.6319 0.1589 0.046  0.1632]
TARGET-30-PASLGS-01A-01D	4	4	0.6484	[0.6484 0.0963 0.1529 0.1024]
GSM1896932	4	4	0.6493	[0.6493 0.0954 0.0587 0.1966]
GSM1896937	4	4	0.6522	[0.6522 0.0491 0.1632 0.1355]
GSM1897036	MYCNA	MYCNA	0.6523	[0.2458 0.0328 0.6523 0.0691]
CNB045_TG1	4	4	0.6571	[0.6571 0.0352 0.1355 0.1722]
B_NB20_TG1	4	4	0.6602	[0.6602 0.0531 0.0562 0.2305]
TARGET-30-PAPVEB-01A-01D	other	4	0.6627	[0.6627 0.0478 0.199  0.0905]
TARGET-30-PARAHE-01A-01D	4	4	0.6638	[0.6638 0.0412 0.21   0.085 ]
TARGET-30-PARSBI-01A-01D	4	4	0.6674	[0.6674 0.0344 0.1704 0.1278]
CNB019_TG1	4	4	0.678	[0.678  0.0686 0.0516 0.2018]
TARGET-30-PASAZJ-01A-01D	4	4	0.6792	[0.6792 0.0287 0.1739 0.1182]
TARGET-30-PARDIW-01A-01D	4	4	0.6804	[0.6804 0.0433 0.151  0.1253]
TARGET-30-PANKFE-01A-01D	4	4	0.6854	[0.6854 0.0976 0.0914 0.1256]
B_NB23_TG1	MYCNA	MYCNA	0.6889	[0.1797 0.0336 0.6889 0.0978]
GSM1896928	4	4	0.6901	[0.6901 0.0577 0.0934 0.1588]
TARGET-30-PAPWUC-01A-01D	4	4	0.6932	[0.6932 0.0559 0.1492 0.1017]
TARGET-30-PAISNS-01A-01D	4	4	0.7035	[0.7035 0.1089 0.1048 0.0828]
B_NB55_TG1	MYCNA	MYCNA	0.7133	[0.181  0.0193 0.7133 0.0864]
CNB001_TG1	4	4	0.7138	[0.7138 0.04   0.0373 0.2089]
CNB016_TG1	4	4	0.7141	[0.7141 0.0856 0.0528 0.1475]
TARGET-30-PARDCK-01A-01D	4	4	0.7142	[0.7142 0.0791 0.052  0.1547]
TARGET-30-PARNCW-01A-01D	4	4	0.7193	[0.7193 0.0543 0.1226 0.1038]
GSM3406991	MYCNA	MYCNA	0.7218	[0.2004 0.0158 0.7218 0.062 ]
GSM3406993	4	4	0.7234	[0.7234 0.0467 0.1085 0.1214]
TARGET-30-PAKINP-01A-01D	other	4	0.7244	[0.7244 0.0592 0.0864 0.13  ]
B_NB27_TG1	MYCNA	MYCNA	0.7284	[0.1439 0.0352 0.7284 0.0925]
GSM1896990	4	4	0.7307	[0.7307 0.036  0.0912 0.1421]
TARGET-30-PAIFXV-01A-01D	4	4	0.7344	[0.7344 0.0548 0.0549 0.1559]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.7355	[0.2389 0.0085 0.7355 0.0171]
TARGET-30-PARDUJ-01A-01D	4	4	0.7356	[0.7356 0.0603 0.0488 0.1553]
GSM3406996	4	4	0.7368	[0.7368 0.0206 0.0514 0.1912]
B_NB54_TG1	4	4	0.7455	[0.7455 0.0309 0.0778 0.1458]
CNB020_TG1	4	4	0.7456	[0.7456 0.0204 0.0636 0.1704]
CNB081_TG1_GD	4	4	0.7498	[0.7498 0.0254 0.0863 0.1385]
GSM3406987	4	4	0.751	[0.751  0.0436 0.0605 0.1449]
GSM1897003	MYCNA	MYCNA	0.7567	[0.1427 0.0312 0.7567 0.0694]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.758	[0.1511 0.0164 0.758  0.0745]
GSM1896919	MYCNA	MYCNA	0.7588	[0.1737 0.0186 0.7588 0.0489]
TARGET-30-PASSRS-01A-01D	4	4	0.7661	[0.7661 0.0249 0.1569 0.0521]
TARGET-30-PARFWB-01A-01D	4	4	0.77	[0.77   0.0347 0.0637 0.1316]
CNB002_TG1	4	4	0.7703	[0.7703 0.0287 0.0738 0.1272]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.7767	[0.1342 0.0167 0.7767 0.0724]
TARGET-30-PANRVJ-01A-01D	4	4	0.7805	[0.7805 0.0275 0.1179 0.0741]
CNB036_TG1	4	4	0.7807	[0.7807 0.0396 0.0595 0.1202]
GSM1897020	MYCNA	MYCNA	0.7822	[0.1557 0.0171 0.7822 0.045 ]
CNB023_TG1	4	4	0.7859	[0.7859 0.0572 0.0688 0.0881]
CNB024_TG1	4	4	0.7921	[0.7921 0.0326 0.027  0.1483]
CNB004_TG1	4	4	0.7968	[0.7968 0.017  0.0355 0.1507]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.7977	[0.1354 0.0319 0.7977 0.035 ]
GSM3406998	4	4	0.7985	[0.7985 0.0258 0.0665 0.1092]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7985	[0.1662 0.0118 0.7985 0.0235]
CNB027_TG1	4	4	0.7996	[0.7996 0.0287 0.0455 0.1262]
CNB028_TG1	4	4	0.8018	[0.8018 0.0485 0.0506 0.0991]
CNB007_TG1	other	4	0.8025	[0.8025 0.0301 0.0293 0.1381]
TARGET-30-PATBMM-01A-01D	4	4	0.8038	[0.8038 0.0579 0.0745 0.0638]
GSM3407016	MYCNA	MYCNA	0.8042	[0.1246 0.0204 0.8042 0.0508]
TARGET-30-PALBFW-01A-01D	4	4	0.8059	[0.8059 0.0433 0.0255 0.1253]
TARGET-30-PASCUF-01A-01D	4	4	0.8111	[0.8111 0.0139 0.1293 0.0457]
CNB067_TG1_GD	4	4	0.8128	[0.8128 0.0193 0.0442 0.1237]
CNB011_TG1	4	4	0.8154	[0.8154 0.0247 0.041  0.1189]
CNB003_TG1	4	4	0.8177	[0.8177 0.0229 0.0275 0.1319]
CNB029_TG1	4	4	0.8269	[0.8269 0.0296 0.0563 0.0872]
TARGET-30-PASFGG-01A-01D	4	4	0.8295	[0.8295 0.0429 0.0657 0.0619]
TARGET-30-PAPTLD-01A-01D	4	4	0.8315	[0.8315 0.0323 0.091  0.0452]
TARGET-30-PASWVY-01A-01D	4	4	0.8371	[0.8371 0.0376 0.0726 0.0527]
TARGET-30-PALXTB-01A-01D	4	4	0.8426	[0.8426 0.042  0.0524 0.063 ]
CNB026_TG1	4	4	0.8434	[0.8434 0.0285 0.0223 0.1058]
TARGET-30-PAPTAN-01A-01D	4	4	0.8529	[0.8529 0.0347 0.0721 0.0403]
CNB012_TG1	4	4	0.8537	[0.8537 0.0161 0.0298 0.1004]
TARGET-30-PAPVFD-01A-01D	4	4	0.8782	[0.8782 0.0318 0.0432 0.0468]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.8851	[0.0945 0.0073 0.8851 0.0131]
TARGET-30-PARBGP-01A-01D	4	4	0.8907	[0.8907 0.0182 0.0551 0.036 ]
TARGET-30-PARYNK-01A-01D	4	4	0.9058	[0.9058 0.0124 0.0438 0.038 ]
