TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.8002	[0.1486 0.0104 0.8002 0.0408]
CNB071_TG1_GD	4	4	0.8057	[0.8057 0.0159 0.0349 0.1435]
TARGET-30-PAPKXS-01A-01D	4	4	0.8078	[0.8078 0.0416 0.0366 0.114 ]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.8106	[0.1268 0.0152 0.8106 0.0474]
GSM3406996	4	4	0.8142	[0.8142 0.0114 0.0269 0.1475]
GSM3406989	4	4	0.8169	[0.8169 0.0331 0.0438 0.1062]
TARGET-30-PANBMJ-01A-01D	4	4	0.817	[0.817  0.0402 0.0595 0.0833]
GSM3407014	4	4	0.8214	[0.8214 0.041  0.0259 0.1117]
GSM3407013	MYCNA	MYCNA	0.8244	[0.0844 0.0297 0.8244 0.0615]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.8319	[0.1039 0.0233 0.8319 0.0409]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.8323	[0.1198 0.0138 0.8323 0.0341]
TARGET-30-PANXJL-01A-01D	4	4	0.8346	[0.8346 0.0231 0.0503 0.092 ]
CNB042_TG1	4	4	0.8427	[0.8427 0.0111 0.0194 0.1268]
TARGET-30-PASCUF-01A-01D	4	4	0.8432	[0.8432 0.0108 0.0381 0.1079]
CNB073_TG1_GD	4	4	0.8503	[0.8503 0.0073 0.0406 0.1018]
TARGET-30-PAPTLD-01A-01D	4	4	0.8528	[0.8528 0.0118 0.0634 0.072 ]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.8528	[0.0857 0.0207 0.8528 0.0408]
TARGET-30-PANYGR-01A-01D	4	4	0.8551	[0.8551 0.0182 0.0483 0.0784]
TARGET-30-PAPSKM-01A-01D	4	4	0.8604	[0.8604 0.0214 0.0308 0.0874]
B_NB48_TG1	MYCNA	MYCNA	0.8644	[0.091  0.011  0.8644 0.0336]
TARGET-30-PANZPV-01A-01D	4	4	0.8736	[0.8736 0.0132 0.0212 0.092 ]
CNB041_TG1	4	4	0.8765	[0.8765 0.0104 0.0107 0.1024]
TARGET-30-PAPHPE-01A-01D	4	4	0.8798	[0.8798 0.0139 0.0143 0.092 ]
GSM3407022	MYCNA	MYCNA	0.8819	[0.0821 0.0059 0.8819 0.0301]
CNB006_TG1	4	4	0.891	[0.891  0.0048 0.017  0.0872]
CNB081_TG1_GD	4	4	0.8978	[0.8978 0.0087 0.0183 0.0752]
CNB074_TG1_GD	other	MYCNA	0.9004	[0.0537 0.0144 0.9004 0.0315]
TARGET-30-PASMNT-01A-01D	4	4	0.902	[0.902  0.0181 0.0227 0.0572]
TARGET-30-PATBMM-01A-01D	4	4	0.9068	[0.9068 0.0107 0.0367 0.0458]
TARGET-30-PASKJX-01A-01D	4	4	0.9159	[0.9159 0.0098 0.0162 0.0581]
TARGET-30-PAIPGU-01A-01D	4	4	0.9187	[0.9187 0.0155 0.0238 0.042 ]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.9196	[0.045  0.0136 0.9196 0.0218]
GSM1896999	4	4	0.9197	[0.9197 0.0078 0.0163 0.0562]
CNB044_TG1	4	4	0.9247	[0.9247 0.0083 0.0125 0.0545]
TARGET-30-PARDCK-01A-01D	4	4	0.9287	[0.9287 0.0105 0.0063 0.0545]
GSM3406997	4	4	0.9298	[0.9298 0.0092 0.0179 0.0431]
TARGET-30-PAMYCE-01A-01D	4	4	0.9412	[0.9412 0.005  0.0091 0.0447]
CNB022_TG1	4	4	0.944	[0.944  0.0038 0.0086 0.0436]
TARGET-30-PASXRJ-01A-01D	4	4	0.9441	[0.9441 0.0074 0.01   0.0385]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.9489	[0.0292 0.0091 0.9489 0.0128]
GSM3407016	MYCNA	MYCNA	0.9507	[0.0286 0.007  0.9507 0.0137]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9528	[0.0313 0.0043 0.9528 0.0116]
TARGET-30-PASRFS-01A-01D	4	4	0.9535	[0.9535 0.004  0.0115 0.031 ]
GSM3407002	4	4	0.9568	[0.9568 0.0017 0.0028 0.0387]
CNB025_TG1	other	4	0.9622	[0.9622 0.0036 0.0053 0.0289]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9657	[0.0212 0.0038 0.9657 0.0093]
B_NB37_TG1	MYCNA	MYCNA	0.9729	[0.0155 0.0034 0.9729 0.0082]
CNB017_TG1	4	4	0.9736	[0.9736 0.0013 0.0018 0.0233]
GSM1897040	MYCNA	MYCNA	0.9852	[0.0083 0.002  0.9852 0.0045]
