CNB007_TG1	other	4	0.862	[0.862 0.017 0.015 0.106]
GSM1896999	4	4	0.864	[0.864 0.018 0.032 0.086]
TARGET-30-PARACS-01A-01D	4	4	0.874	[0.874 0.023 0.036 0.067]
GSM1897001	MYCNA	MYCNA	0.876	[0.066 0.02  0.876 0.038]
TARGET-30-PASTKC-01A-01D	4	4	0.877	[0.877 0.016 0.06  0.047]
TARGET-30-PARBGP-01A-01D	4	4	0.883	[0.883 0.015 0.056 0.046]
TARGET-30-PASRFS-01A-01D	4	4	0.889	[0.889 0.016 0.068 0.027]
TARGET-30-PARACM-01A-01D	4	4	0.896	[0.896 0.01  0.023 0.071]
TARGET-30-PASFRV-01A-01D	4	4	0.9	[0.9   0.019 0.053 0.028]
B_NB37_TG1	MYCNA	MYCNA	0.905	[0.069 0.007 0.905 0.019]
TARGET-30-PASWIJ-01A-01D	4	4	0.914	[0.914 0.005 0.049 0.032]
TARGET-30-PAPVXS-01A-01D	4	4	0.917	[0.917 0.005 0.053 0.025]
TARGET-30-PARASL-01A-01D	4	4	0.926	[0.926 0.004 0.046 0.024]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.927	[0.054 0.012 0.927 0.007]
TARGET-30-PAPVFD-01A-01D	4	4	0.932	[0.932 0.011 0.024 0.033]
GSM1896965	MYCNA	MYCNA	0.94	[0.029 0.008 0.94  0.023]
TARGET-30-PASBEN-01A-01D	4	4	0.946	[0.946 0.005 0.029 0.02 ]
