GSM3406991	MYCNA	MYCNA	0.7054	[0.1807 0.0216 0.7054 0.0923]
GSM1896932	4	4	0.7054	[0.7054 0.0788 0.0526 0.1632]
TARGET-30-PAKYZS-01A-01D	4	4	0.7094	[0.7094 0.1068 0.0467 0.1371]
CNB016_TG1	4	4	0.7098	[0.7098 0.0412 0.0733 0.1757]
TARGET-30-PARDIW-01A-01D	4	4	0.7114	[0.7114 0.034  0.119  0.1356]
CNB010_TG1	4	4	0.72	[0.72   0.0431 0.0492 0.1877]
GSM1896937	4	4	0.7278	[0.7278 0.0299 0.1106 0.1317]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7334	[0.1693 0.0292 0.7334 0.0681]
GSM1896945	4	4	0.7378	[0.7378 0.0503 0.0564 0.1555]
CNB008_TG1	4	4	0.7398	[0.7398 0.0289 0.052  0.1793]
GSM1896919	MYCNA	MYCNA	0.7446	[0.1756 0.025  0.7446 0.0548]
GSM3407003	4	4	0.7478	[0.7478 0.032  0.0344 0.1858]
TARGET-30-PAPUJU-01A-01D	4	4	0.7493	[0.7493 0.0748 0.0523 0.1236]
B_NB48_TG1	MYCNA	MYCNA	0.7497	[0.1683 0.0189 0.7497 0.0631]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7503	[0.1812 0.0211 0.7503 0.0474]
TARGET-30-PANZVU-01A-01D	4	4	0.7652	[0.7652 0.0314 0.0914 0.112 ]
CNB090_TG1_GD	other	4	0.7752	[0.7752 0.0172 0.0607 0.1469]
B_NB45_TG1	MYCNA	MYCNA	0.7793	[0.1015 0.0282 0.7793 0.091 ]
CNB080_TG1_GD	4	4	0.7908	[0.7908 0.0268 0.0588 0.1236]
CNB070_TG1_GD	other	4	0.7931	[0.7931 0.0116 0.1016 0.0937]
TARGET-30-PATEPF-01A-01D	4	4	0.8108	[0.8108 0.0527 0.0558 0.0807]
CNB020_TG1	4	4	0.8117	[0.8117 0.0133 0.0645 0.1105]
TARGET-30-PALHVD-01A-01D	4	4	0.8167	[0.8167 0.016  0.0466 0.1207]
GSM3407000	4	4	0.8178	[0.8178 0.0158 0.0414 0.125 ]
TARGET-30-PAPSKM-01A-01D	4	4	0.8191	[0.8191 0.037  0.0895 0.0544]
TARGET-30-PARDVT-01A-01D	4	4	0.8191	[0.8191 0.0447 0.0418 0.0944]
GSM1897001	MYCNA	MYCNA	0.8206	[0.0861 0.0281 0.8206 0.0652]
GSM1896938	MYCNA	MYCNA	0.8229	[0.1247 0.0085 0.8229 0.0439]
CNB002_TG1	4	4	0.8241	[0.8241 0.0182 0.0449 0.1128]
CNB041_TG1	4	4	0.8241	[0.8241 0.0214 0.0172 0.1373]
GSM1896988	MYCNA	MYCNA	0.8307	[0.0879 0.0244 0.8307 0.057 ]
CNB029_TG1	4	4	0.8321	[0.8321 0.0289 0.0418 0.0972]
B_NB54_TG1	4	4	0.8354	[0.8354 0.017  0.0444 0.1032]
GSM3406977	4	4	0.8364	[0.8364 0.0282 0.0427 0.0927]
TARGET-30-PASGUT-01A-01D	4	4	0.8377	[0.8377 0.0309 0.0518 0.0796]
TARGET-30-PANZPV-01A-01D	4	4	0.8402	[0.8402 0.0262 0.0546 0.079 ]
CNB007_TG1	other	4	0.8408	[0.8408 0.0116 0.0206 0.127 ]
TARGET-30-PARDCK-01A-01D	4	4	0.8495	[0.8495 0.0261 0.0272 0.0972]
TARGET-30-PASKJX-01A-01D	4	4	0.8504	[0.8504 0.0228 0.0554 0.0714]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8585	[0.0757 0.0204 0.8585 0.0454]
TARGET-30-PARVME-01A-01D	4	4	0.8597	[0.8597 0.0183 0.0223 0.0997]
CNB011_TG1	4	4	0.8602	[0.8602 0.0198 0.0367 0.0833]
TARGET-30-PALBFW-01A-01D	4	4	0.8611	[0.8611 0.015  0.0149 0.109 ]
TARGET-30-PARACS-01A-01D	4	4	0.867	[0.867  0.0186 0.0327 0.0817]
TARGET-30-PAPVXS-01A-01D	4	4	0.8673	[0.8673 0.021  0.0565 0.0552]
GSM1896928	4	4	0.8714	[0.8714 0.0117 0.0494 0.0675]
TARGET-30-PASTKC-01A-01D	4	4	0.8763	[0.8763 0.0147 0.0605 0.0485]
CNB044_TG1	4	4	0.8803	[0.8803 0.0147 0.0296 0.0754]
TARGET-30-PASFRV-01A-01D	4	4	0.8815	[0.8815 0.0294 0.0425 0.0466]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8823	[0.0834 0.0058 0.8823 0.0285]
GSM1896986	MYCNA	MYCNA	0.8942	[0.0625 0.0098 0.8942 0.0335]
B_NB37_TG1	MYCNA	MYCNA	0.8951	[0.0611 0.0079 0.8951 0.0359]
GSM1897040	MYCNA	MYCNA	0.903	[0.0435 0.0071 0.903  0.0464]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9047	[0.0695 0.0046 0.9047 0.0212]
TARGET-30-PATGLU-01A-01D	4	4	0.9067	[0.9067 0.0163 0.0398 0.0372]
TARGET-30-PASATK-01A-01D	4	4	0.916	[0.916  0.0183 0.0169 0.0488]
TARGET-30-PAPVFD-01A-01D	4	4	0.9297	[0.9297 0.0113 0.0217 0.0373]
TARGET-30-PASBEN-01A-01D	4	4	0.9383	[0.9383 0.0088 0.028  0.0249]
TARGET-30-PARBLH-01A-01D	4	4	0.9556	[0.9556 0.0094 0.0139 0.0211]
