TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.616384408411	[ 0.11527899  0.61638441  0.07666217  0.19167443]
B_NB44_TG1	4Amp	4Amp	0.619959974239	[ 0.61995997  0.117856    0.06355431  0.19862972]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.623361908385	[ 0.10372174  0.62336191  0.14091494  0.1320014 ]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.628394774248	[ 0.16394156  0.62839477  0.05749674  0.15016693]
GSM3406992	4Noamp	4Noamp	0.629108934875	[ 0.14408085  0.62910893  0.05284     0.17397022]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.631775063884	[ 0.18126259  0.63177506  0.05873512  0.12822722]
CNB093_TG1_GD	other	4Noamp	0.637711145138	[ 0.09220624  0.63771115  0.04496011  0.22512251]
GSM1896971	4Amp	4Amp	0.638499848444	[ 0.63849985  0.12392751  0.050331    0.18724165]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.641071529007	[ 0.64107153  0.22322454  0.03218736  0.10351657]
CNB033_TG1	4Noamp	4Noamp	0.643174822047	[ 0.08060739  0.64317482  0.07067179  0.20554599]
B_NB14_TG1	4Noamp	4Noamp	0.648321885179	[ 0.09977462  0.64832189  0.08105965  0.17084385]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.6504313939	[ 0.1317916   0.65043139  0.09032773  0.12744928]
GSM1896938	other	4Amp	0.666315569316	[ 0.66631557  0.11753401  0.02932509  0.18682533]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.669380109522	[ 0.66938011  0.17416898  0.03763727  0.11881365]
B_NB45_TG1	4Amp	4Amp	0.669617934577	[ 0.66961793  0.05970837  0.03966435  0.23100934]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.670879534118	[ 0.10678184  0.67087953  0.0532023   0.16913633]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.671916308101	[ 0.09239124  0.67191631  0.06599522  0.16969723]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.674358983651	[ 0.09493226  0.67435898  0.10204693  0.12866183]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.681913488592	[ 0.68191349  0.12212172  0.04330737  0.15265742]
CNB075_TG1_GD	4Noamp	4Noamp	0.685169236252	[ 0.08408434  0.68516924  0.04348941  0.18725702]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.687106006249	[ 0.08270165  0.68710601  0.0529047   0.17728764]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.687268289819	[ 0.09191059  0.68726829  0.06021238  0.16060874]
GSM1897008	4Noamp	4Noamp	0.690736865519	[ 0.05442191  0.69073687  0.0795123   0.17532892]
B_NB23_TG1	4Amp	4Amp	0.694578794979	[ 0.69457879  0.07976438  0.03486141  0.19079541]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.706372170575	[ 0.03645482  0.70637217  0.07150019  0.18567282]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.709291133365	[ 0.04249447  0.70929113  0.06587909  0.1823353 ]
CNB065_TG1_GD	4Noamp	4Noamp	0.713349902524	[ 0.06302261  0.7133499   0.05995906  0.16366843]
B_NB20_TG1	4Noamp	4Noamp	0.723543835982	[ 0.04337536  0.72354384  0.03671462  0.19636618]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.728455748014	[ 0.04974389  0.72845575  0.06023136  0.161569  ]
GSM1897020	4Amp	4Amp	0.730112986895	[ 0.73011299  0.06752982  0.03326177  0.16909542]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.738930227625	[ 0.04178887  0.73893023  0.05211393  0.16716698]
CNB097_TG1_GD	4Noamp	4Noamp	0.746565972911	[ 0.03018482  0.74656597  0.05842558  0.16482363]
GSM3407027	4Amp	4Amp	0.748503969361	[ 0.74850397  0.07315804  0.02864311  0.14969488]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.753394940936	[ 0.05286608  0.75339494  0.05452784  0.13921114]
GSM1896965	4Amp	4Amp	0.753806836153	[ 0.75380684  0.05703974  0.02536673  0.16378669]
GSM3407005	4Noamp	4Noamp	0.760880240847	[ 0.04182154  0.76088024  0.04354139  0.15375683]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.761881896393	[ 0.0698183   0.7618819   0.04853813  0.11976167]
CNB051_TG1	4Noamp	4Noamp	0.762463530854	[ 0.03751616  0.76246353  0.04548222  0.15453809]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.768278072024	[ 0.08458013  0.76827807  0.04009576  0.10704604]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.774802160576	[ 0.77480216  0.1044489   0.02230366  0.09844528]
GSM1896940	4Noamp	4Noamp	0.775994225286	[ 0.03156875  0.77599423  0.07169206  0.12074497]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.780232670129	[ 0.08365435  0.78023267  0.04796319  0.08814979]
GSM3406996	4Noamp	4Noamp	0.781047923467	[ 0.04250553  0.78104792  0.03354293  0.14290362]
CNB068_TG1_GD	4Noamp	4Noamp	0.797828548063	[ 0.04917219  0.79782855  0.04428312  0.10871614]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.805077711617	[ 0.05918746  0.80507771  0.0524709   0.08326393]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.805371178196	[ 0.80537118  0.0499161   0.03114364  0.11356908]
GSM1896945	4Noamp	4Noamp	0.808127326679	[ 0.03684389  0.80812733  0.04370178  0.11132701]
CNB034_TG1	4Noamp	4Noamp	0.809493405498	[ 0.06180787  0.80949341  0.03017205  0.09852668]
CNB005_TG1	4Noamp	4Noamp	0.809638295304	[ 0.03540937  0.8096383   0.03463265  0.12031969]
CNB047_TG1	other	4Noamp	0.824961703976	[ 0.02526304  0.8249617   0.04111747  0.10865778]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.825202482467	[ 0.03704103  0.82520248  0.04979408  0.08796241]
CNB029_TG1	4Noamp	4Noamp	0.825521682811	[ 0.0383979   0.82552168  0.03636829  0.09971213]
TARGET-30-PAIVZR-01A-01D	4Amp	4Amp	0.829228962148	[ 0.82922896  0.05902642  0.02047306  0.09127156]
GSM1897040	4Amp	4Amp	0.83366236918	[ 0.83366237  0.02814847  0.01648682  0.12170234]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.839913457278	[ 0.0409725   0.83991346  0.03335335  0.08576069]
CNB014_TG1	4Noamp	4Noamp	0.840390842501	[ 0.0350579   0.84039084  0.02960402  0.09494723]
CNB023_TG1	4Noamp	4Noamp	0.843338711867	[ 0.03292185  0.84333871  0.03514265  0.08859678]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.846072033676	[ 0.03632024  0.84607203  0.02902922  0.0885785 ]
GSM3406998	4Noamp	4Noamp	0.848716026762	[ 0.02808664  0.84871603  0.026828    0.09636933]
GSM1896928	4Noamp	4Noamp	0.856288594422	[ 0.02889529  0.85628859  0.01975992  0.09505619]
GSM3406990	4Noamp	4Noamp	0.858552395279	[ 0.03003405  0.8585524   0.0253925   0.08602106]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.860483492769	[ 0.03611507  0.86048349  0.03170996  0.07169148]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.863368172353	[ 0.86336817  0.05383958  0.01976142  0.06303082]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.86405756611	[ 0.02186119  0.86405757  0.02633049  0.08775076]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.866751602448	[ 0.02096716  0.8667516   0.03044852  0.08183272]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.869286643115	[ 0.03567021  0.86928664  0.0278193   0.06722384]
GSM3406977	4Noamp	4Noamp	0.871615969367	[ 0.02511848  0.87161597  0.0252117   0.07805385]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.873666059791	[ 0.04075689  0.87366606  0.02387807  0.06169897]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.874901100124	[ 0.03069545  0.8749011   0.02620441  0.06819904]
CNB030_TG1	other	4Noamp	0.875156411278	[ 0.02189173  0.87515641  0.02148671  0.08146515]
CNB042_TG1	4Noamp	4Noamp	0.885044641061	[ 0.02622816  0.88504464  0.02147009  0.06725712]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.885332691834	[ 0.02849107  0.88533269  0.02052881  0.06564742]
CNB027_TG1	4Noamp	4Noamp	0.885468208325	[ 0.02163379  0.88546821  0.0210118   0.0718862 ]
CNB041_TG1	4Noamp	4Noamp	0.890357970103	[ 0.01985061  0.89035797  0.02136177  0.06842965]
CNB018_TG1	4Noamp	4Noamp	0.89576240628	[ 0.01843193  0.89576241  0.01675219  0.06905347]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.895842614591	[ 0.02639068  0.89584261  0.01525244  0.06251427]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.900469039407	[ 0.02721734  0.90046904  0.01920032  0.0531133 ]
CNB039_TG1	4Noamp	4Noamp	0.90893042412	[ 0.01963376  0.90893042  0.0171133   0.05432252]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.913824449541	[ 0.01724998  0.91382445  0.0177977   0.05112787]
TARGET-30-PAPVFD-01A-01D	4Noamp	4Noamp	0.915385970037	[ 0.01697944  0.91538597  0.01619086  0.05144373]
CNB017_TG1	4Noamp	4Noamp	0.919211688798	[ 0.01485307  0.91921169  0.0136755   0.05225974]
TARGET-30-PAIVHE-01A-01D	4Noamp	4Noamp	0.928701809221	[ 0.01611415  0.92870181  0.01430337  0.04088067]
