CNB021_TG1	4	4	0.5291	[0.5291 0.1791 0.0774 0.2144]
CNB098_TG1_GD	other	4	0.5331	[0.5331 0.1298 0.0902 0.2469]
CNB069_TG1_GD	other	4	0.5387	[0.5387 0.051  0.2486 0.1617]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5446	[0.2171 0.131  0.5446 0.1073]
GSM1897032	4s	4s	0.5481	[0.192  0.5481 0.0873 0.1726]
CNB094_TG1_GD	4	4	0.5537	[0.5537 0.0566 0.2375 0.1522]
GSM1896920	other	4	0.5636	[0.5636 0.1191 0.0674 0.2499]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5648	[0.5648 0.0313 0.3031 0.1008]
TARGET-30-PAPUWY-01A-01D	4	4	0.5675	[0.5675 0.0966 0.1138 0.2221]
CNB079_TG1_GD	4	4	0.5768	[0.5768 0.0868 0.1171 0.2193]
CNB087_TG1_GD	other	4	0.5905	[0.5905 0.0267 0.1329 0.2499]
TARGET-30-PARGUX-01A-01D	4	4	0.5936	[0.5936 0.0977 0.1339 0.1748]
CNB064_TG1_GD	4	4	0.6164	[0.6164 0.0662 0.0452 0.2722]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6252	[0.2588 0.0458 0.6252 0.0702]
CNB072_TG1_GD	4	4	0.6301	[0.6301 0.0732 0.1045 0.1922]
GSM3406981	other	4	0.6365	[0.6365 0.027  0.0679 0.2686]
TARGET-30-PASLGS-01A-01D	4	4	0.6488	[0.6488 0.0639 0.1934 0.0939]
GSM1896980	4s	other	0.6518	[0.1679 0.1325 0.0478 0.6518]
CNB066_TG1_GD	4	4	0.6552	[0.6552 0.0626 0.1413 0.1409]
B_NB07_TG1	MYCNA	MYCNA	0.6563	[0.23   0.0206 0.6563 0.0931]
GSM1896914	4	4	0.6674	[0.6674 0.0563 0.1072 0.1691]
GSM3406994	MYCNA	MYCNA	0.6688	[0.2153 0.0349 0.6688 0.081 ]
TARGET-30-PAITCI-01A-01D	4	4	0.671	[0.671  0.0351 0.1648 0.1291]
GSM3406992	4	4	0.6794	[0.6794 0.0384 0.1774 0.1048]
B_NB26_TG1	4	4	0.6824	[0.6824 0.0432 0.0929 0.1815]
B_NB14_TG1	4	4	0.6863	[0.6863 0.0611 0.092  0.1606]
TARGET-30-PASXGP-01A-01D	4	4	0.6882	[0.6882 0.0766 0.0541 0.1811]
TARGET-30-PASAZJ-01A-01D	4	4	0.6924	[0.6924 0.0396 0.1226 0.1454]
TARGET-30-PAKYZS-01A-01D	4	4	0.6977	[0.6977 0.1041 0.0487 0.1495]
GSM1896940	4	4	0.7042	[0.7042 0.1079 0.0533 0.1346]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7362	[0.7362 0.0355 0.1531 0.0752]
TARGET-30-PAMNLH-01A-01D	4	4	0.7425	[0.7425 0.0371 0.1064 0.114 ]
TARGET-30-PAKINP-01A-01D	other	4	0.7428	[0.7428 0.049  0.0579 0.1503]
TARGET-30-PARMTT-01A-01D	4	4	0.7612	[0.7612 0.0226 0.1555 0.0607]
GSM1897021	MYCNA	MYCNA	0.7625	[0.1572 0.0225 0.7625 0.0578]
TARGET-30-PAPKXS-01A-01D	4	4	0.7628	[0.7628 0.0428 0.0827 0.1117]
B_NB17_TG1	MYCNA	MYCNA	0.7655	[0.1518 0.0216 0.7655 0.0611]
GSM1896971	MYCNA	MYCNA	0.7704	[0.1484 0.0258 0.7704 0.0554]
CNB082_TG1_GD	4	4	0.7706	[0.7706 0.0429 0.0779 0.1086]
CNB001_TG1	4	4	0.778	[0.778  0.0393 0.04   0.1427]
CNB008_TG1	4	4	0.7788	[0.7788 0.038  0.0686 0.1146]
GSM1896919	MYCNA	MYCNA	0.7826	[0.1513 0.0204 0.7826 0.0457]
TARGET-30-PAPVRN-01A-01D	4	4	0.7849	[0.7849 0.0618 0.0574 0.0959]
TARGET-30-PATHVK-01A-01D	4	4	0.7853	[0.7853 0.0245 0.1198 0.0704]
CNB068_TG1_GD	4	4	0.7883	[0.7883 0.032  0.0531 0.1266]
GSM1897006	MYCNA	MYCNA	0.7892	[0.1339 0.0244 0.7892 0.0525]
CNB016_TG1	4	4	0.7899	[0.7899 0.0435 0.0756 0.091 ]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7904	[0.1499 0.0159 0.7904 0.0438]
TARGET-30-PATEPF-01A-01D	4	4	0.7928	[0.7928 0.0532 0.07   0.084 ]
TARGET-30-PARAMT-01A-01D	4	4	0.7965	[0.7965 0.0265 0.1069 0.0701]
CNB051_TG1	4	4	0.7977	[0.7977 0.0419 0.0416 0.1188]
CNB047_TG1	other	4	0.8002	[0.8002 0.0679 0.0335 0.0984]
TARGET-30-PARSBI-01A-01D	4	4	0.8044	[0.8044 0.0238 0.0819 0.0899]
GSM1896990	4	4	0.8063	[0.8063 0.0185 0.0729 0.1023]
TARGET-30-PAIFXV-01A-01D	4	4	0.8106	[0.8106 0.0315 0.0554 0.1025]
TARGET-30-PANRVJ-01A-01D	4	4	0.8133	[0.8133 0.0252 0.0827 0.0788]
GSM3406993	4	4	0.8181	[0.8181 0.0276 0.0653 0.089 ]
B_NB27_TG1	MYCNA	MYCNA	0.8272	[0.09   0.0325 0.8272 0.0503]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8281	[0.147  0.0065 0.8281 0.0184]
CNB070_TG1_GD	other	4	0.8292	[0.8292 0.0096 0.1027 0.0585]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8315	[0.1361 0.0076 0.8315 0.0248]
TARGET-30-PASGUT-01A-01D	4	4	0.833	[0.833  0.0354 0.0596 0.072 ]
CNB020_TG1	4	4	0.8435	[0.8435 0.0184 0.0609 0.0772]
GSM1896938	MYCNA	MYCNA	0.8552	[0.0995 0.01   0.8552 0.0353]
TARGET-30-PAPZFW-01A-01D	4	4	0.8584	[0.8584 0.0393 0.0238 0.0785]
GSM1897003	MYCNA	MYCNA	0.8588	[0.0761 0.0224 0.8588 0.0427]
CNB041_TG1	4	4	0.8601	[0.8601 0.023  0.0233 0.0936]
CNB074_TG1_GD	other	MYCNA	0.87	[0.0735 0.0158 0.87   0.0407]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8707	[0.0961 0.0065 0.8707 0.0267]
GSM1896994	4	4	0.8714	[0.8714 0.0191 0.0306 0.0789]
GSM3406998	4	4	0.8738	[0.8738 0.0171 0.0411 0.068 ]
CNB081_TG1_GD	4	4	0.8745	[0.8745 0.0141 0.0343 0.0771]
TARGET-30-PASWVY-01A-01D	4	4	0.8765	[0.8765 0.0205 0.0504 0.0526]
TARGET-30-PARCWT-01A-01D	4	4	0.8799	[0.8799 0.0248 0.0272 0.0681]
GSM1896928	4	4	0.8828	[0.8828 0.0166 0.0351 0.0655]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8885	[0.0704 0.0126 0.8885 0.0285]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8896	[0.0852 0.0072 0.8896 0.018 ]
TARGET-30-PAPTAN-01A-01D	4	4	0.8943	[0.8943 0.0121 0.0419 0.0517]
CNB030_TG1	other	4	0.9055	[0.9055 0.013  0.0217 0.0598]
TARGET-30-PALBFW-01A-01D	4	4	0.9066	[0.9066 0.0209 0.017  0.0555]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9112	[0.069  0.0067 0.9112 0.0131]
CNB007_TG1	other	4	0.9142	[0.9142 0.0123 0.0144 0.0591]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.9151	[0.0583 0.0075 0.9151 0.0191]
TARGET-30-PARBGP-01A-01D	4	4	0.9184	[0.9184 0.0065 0.033  0.0421]
CNB026_TG1	4	4	0.9185	[0.9185 0.0178 0.0169 0.0468]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9212	[0.0594 0.0065 0.9212 0.0129]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9213	[0.051  0.0089 0.9213 0.0188]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9214	[0.0578 0.0067 0.9214 0.0141]
CNB022_TG1	4	4	0.9295	[0.9295 0.0108 0.0249 0.0348]
B_NB37_TG1	MYCNA	MYCNA	0.9304	[0.0445 0.0062 0.9304 0.0189]
GSM3407002	4	4	0.9305	[0.9305 0.0092 0.0166 0.0437]
TARGET-30-PARMFA-01A-01D	4	4	0.9332	[0.9332 0.0119 0.0183 0.0366]
TARGET-30-PAPVFD-01A-01D	4	4	0.9439	[0.9439 0.0083 0.018  0.0298]
TARGET-30-PAIVHE-01A-01D	4	4	0.9444	[0.9444 0.011  0.0196 0.025 ]
TARGET-30-PASATK-01A-01D	4	4	0.9446	[0.9446 0.0135 0.0132 0.0287]
TARGET-30-PARBLH-01A-01D	4	4	0.9736	[0.9736 0.0055 0.0076 0.0133]
