TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.467017905189	[ 0.46701791  0.25727212  0.09009249  0.18561748]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.471569990654	[ 0.47156999  0.27661283  0.08603682  0.16578037]
B_NB39_TG1	4Noamp	4Noamp	0.474208720305	[ 0.0840828   0.47420872  0.10182259  0.33988589]
GSM1896956	other	other	0.474561205417	[ 0.04088898  0.27024032  0.21430949  0.47456121]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.479406599223	[ 0.4794066   0.28270874  0.06332669  0.17455797]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.485478859208	[ 0.06363078  0.48547886  0.21042075  0.24046962]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.486380208793	[ 0.07401121  0.48638021  0.1371943   0.30241429]
GSM1896993	other	other	0.486426603181	[ 0.04193004  0.14308973  0.32855362  0.4864266 ]
CNB043_TG1	4Noamp	4Noamp	0.492194546978	[ 0.11563649  0.49219455  0.17497975  0.21718921]
B_NB38_TG1	4s	4Noamp	0.494202629248	[ 0.08307541  0.49420263  0.0986101   0.32411186]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.497647346749	[ 0.22370504  0.49764735  0.11894265  0.15970496]
GSM3407007	other	4Noamp	0.501112439258	[ 0.08751232  0.50111244  0.09696585  0.31440939]
CNB091_TG1_GD	4Noamp	4Noamp	0.505866919266	[ 0.06801577  0.50586692  0.10525001  0.3208673 ]
CNB079_TG1_GD	4Noamp	4Noamp	0.510130830284	[ 0.08015042  0.51013083  0.12091425  0.28880449]
GSM3407026	other	other	0.513288585569	[ 0.04445599  0.25357115  0.18868428  0.51328859]
GSM3406971	4Noamp	4Noamp	0.515574556652	[ 0.16642413  0.51557456  0.07699802  0.2410033 ]
B_NB04_TG1	4Amp	4Amp	0.520795894212	[ 0.52079589  0.17869486  0.06695195  0.23355729]
GSM1896916	other	other	0.523007277149	[ 0.04871484  0.30554078  0.1227371   0.52300728]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.523250606361	[ 0.08015926  0.52325061  0.14158088  0.25500925]
CNB061_TG1	4Amp	4Noamp	0.527348072984	[ 0.06879189  0.52734807  0.08507873  0.31878131]
GSM1896968	other	other	0.533782151532	[ 0.06976342  0.15338056  0.24307387  0.53378215]
GSM1897035	4Amp	4Amp	0.538282928288	[ 0.53828293  0.19527632  0.0584618   0.20797895]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.540086057029	[ 0.54008606  0.14265478  0.08358252  0.23367664]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.549266356628	[ 0.08954372  0.54926636  0.13551037  0.22567955]
B_NB05_TG1	4Amp	4Amp	0.552133315033	[ 0.55213332  0.14824819  0.05962952  0.23998898]
GSM1896989	4Amp	4Amp	0.56512358268	[ 0.56512358  0.17841877  0.03997697  0.21648068]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.577675358544	[ 0.21740171  0.57767536  0.05945129  0.14547164]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.58667217641	[ 0.09590245  0.58667218  0.10589607  0.2115293 ]
GSM1897029	4Amp	4Amp	0.590923677888	[ 0.59092368  0.09972769  0.10702753  0.2023211 ]
B_NB48_TG1	4Amp	4Amp	0.591732247872	[ 0.59173225  0.18059926  0.05710633  0.17056216]
GSM1897021	4Amp	4Amp	0.594981435955	[ 0.59498144  0.15979439  0.06787847  0.1773457 ]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.596413412253	[ 0.59641341  0.1595716   0.08315058  0.16086441]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.601388391781	[ 0.12274426  0.60138839  0.06797027  0.20789708]
B_NB47_TG1	4Noamp	4Noamp	0.601726516674	[ 0.0975305   0.60172652  0.05705828  0.2436847 ]
CNB065_TG1_GD	4Noamp	4Noamp	0.616333347448	[ 0.04842656  0.61633335  0.06733155  0.26790854]
CNB064_TG1_GD	4Noamp	4Noamp	0.618198373161	[ 0.04683609  0.61819837  0.07206326  0.26290228]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.633823286745	[ 0.12633925  0.63382329  0.07311201  0.16672546]
GSM3406992	4Noamp	4Noamp	0.634651870012	[ 0.12398571  0.63465187  0.05962638  0.18173604]
B_NB45_TG1	4Amp	4Amp	0.636069417592	[ 0.63606942  0.07625284  0.06835966  0.21931808]
CNB086_TG1_GD	4Noamp	4Noamp	0.643055347631	[ 0.07232056  0.64305535  0.08015816  0.20446593]
CNB093_TG1_GD	other	4Noamp	0.647993820414	[ 0.0752314   0.64799382  0.04513252  0.23164226]
B_NB26_TG1	4Noamp	4Noamp	0.659249033059	[ 0.05656762  0.65924903  0.05348908  0.23069427]
GSM1897006	other	4Amp	0.662055875517	[ 0.66205588  0.11299228  0.07371606  0.15123578]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.671983274974	[ 0.67198327  0.16022353  0.05273153  0.11506167]
GSM1897003	4Amp	4Amp	0.696270443231	[ 0.69627044  0.08672361  0.06761171  0.14939425]
CNB033_TG1	4Noamp	4Noamp	0.698409774948	[ 0.06200449  0.69840977  0.06588936  0.17369638]
GSM1896988	4Amp	4Amp	0.699831688112	[ 0.69983169  0.07219117  0.06338872  0.16458842]
CNB001_TG1	4Noamp	4Noamp	0.708359912758	[ 0.03313843  0.70835991  0.04447332  0.21402834]
CNB016_TG1	4Noamp	4Noamp	0.712143878701	[ 0.05687275  0.71214388  0.06125002  0.16973335]
CNB045_TG1	4Noamp	4Noamp	0.716640605032	[ 0.05060836  0.71664061  0.03586453  0.19688651]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.725246465701	[ 0.72524647  0.15052055  0.0290145   0.09521848]
GSM3406989	4Noamp	4Noamp	0.726343142108	[ 0.04770905  0.72634314  0.05499678  0.17095102]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.740273199774	[ 0.03370831  0.7402732   0.07320272  0.15281578]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.746071084024	[ 0.04159767  0.74607108  0.05658306  0.15574819]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.747361466965	[ 0.05589152  0.74736147  0.07364702  0.12309999]
CNB019_TG1	4Noamp	4Noamp	0.747639681096	[ 0.05018937  0.74763968  0.04948406  0.15268688]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.74944337723	[ 0.037795    0.74944338  0.06655616  0.14620547]
CNB051_TG1	4Noamp	4Noamp	0.751442924936	[ 0.03259299  0.75144292  0.0491839   0.16678018]
CNB008_TG1	4Noamp	4Noamp	0.753468598933	[ 0.04172123  0.7534686   0.03966785  0.16514232]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.756397989773	[ 0.04377128  0.75639799  0.06470248  0.13512825]
CNB036_TG1	4Noamp	4Noamp	0.764105520781	[ 0.03860017  0.76410552  0.0344234   0.16287091]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.766127207661	[ 0.06294408  0.76612721  0.0568788   0.11404992]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.770326077796	[ 0.03685063  0.77032608  0.07342365  0.11939965]
TARGET-30-PASSRS-01A-01D	4Noamp	4Noamp	0.775619502016	[ 0.06744017  0.7756195   0.05646984  0.10047049]
GSM3407014	4Noamp	4Noamp	0.780358419667	[ 0.02955668  0.78035842  0.05508515  0.13499976]
GSM3407005	4Noamp	4Noamp	0.780517679214	[ 0.03343272  0.78051768  0.03648687  0.14956274]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.782937388626	[ 0.03080037  0.78293739  0.05243917  0.13382307]
GSM1896945	4Noamp	4Noamp	0.794723826749	[ 0.03607097  0.79472383  0.04064145  0.12856375]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.797206951631	[ 0.06854164  0.79720695  0.04212514  0.09212627]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.801716313236	[ 0.05771131  0.80171631  0.04428098  0.09629139]
CNB005_TG1	4Noamp	4Noamp	0.802287126716	[ 0.02966134  0.80228713  0.03394213  0.1341094 ]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.804096345118	[ 0.06998448  0.80409635  0.03784024  0.08807893]
GSM1897017	other	4Amp	0.809781474743	[ 0.80978147  0.05072457  0.03193955  0.1075544 ]
GSM1896965	4Amp	4Amp	0.810792290459	[ 0.81079229  0.05292139  0.02833137  0.10795495]
CNB040_TG1	4Noamp	4Noamp	0.825380286293	[ 0.04408663  0.82538029  0.03585482  0.09467827]
GSM1896999	4Noamp	4Noamp	0.827113689711	[ 0.02943762  0.82711369  0.02798456  0.11546413]
GSM3406987	4Noamp	4Noamp	0.827727029956	[ 0.02751687  0.82772703  0.03339336  0.11136274]
TARGET-30-PASYPX-01A-01D	4Noamp	4Noamp	0.829570442497	[ 0.04942352  0.82957044  0.0374006   0.08360545]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.831692718407	[ 0.04230321  0.83169272  0.02786057  0.0981435 ]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.83628043349	[ 0.05644244  0.83628043  0.03268998  0.07458715]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.838980505137	[ 0.04068095  0.83898051  0.03525752  0.08508103]
CNB042_TG1	4Noamp	4Noamp	0.843504314032	[ 0.02860152  0.84350431  0.02334825  0.10454592]
CNB011_TG1	4Noamp	4Noamp	0.845622806498	[ 0.03035302  0.84562281  0.02812909  0.09589508]
CNB028_TG1	4Noamp	4Noamp	0.848882463447	[ 0.02539149  0.84888246  0.03190781  0.09381824]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.849351311655	[ 0.0357503   0.84935131  0.03212834  0.08277004]
CNB044_TG1	4Noamp	4Noamp	0.863239875094	[ 0.02696556  0.86323988  0.02327974  0.08651483]
CNB027_TG1	4Noamp	4Noamp	0.8643217431	[ 0.02273604  0.86432174  0.02022223  0.09271999]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.866523562167	[ 0.03737795  0.86652356  0.02742751  0.06867098]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.873050137596	[ 0.87305014  0.03972929  0.02424862  0.06297195]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.873188053096	[ 0.02151664  0.87318805  0.02712036  0.07817495]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.873696506087	[ 0.03051638  0.87369651  0.02218446  0.07360265]
CNB067_TG1_GD	4Noamp	4Noamp	0.87776583326	[ 0.01669886  0.87776583  0.01894752  0.08658779]
CNB022_TG1	4Noamp	4Noamp	0.879694268621	[ 0.02224151  0.87969427  0.01856279  0.07950143]
CNB039_TG1	4Noamp	4Noamp	0.88158842313	[ 0.021045    0.88158842  0.0178952   0.07947138]
CNB012_TG1	4Noamp	4Noamp	0.881733406133	[ 0.01524853  0.88173341  0.01599466  0.08702341]
CNB018_TG1	4Noamp	4Noamp	0.881977763046	[ 0.0180007   0.88197776  0.01853498  0.08148655]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.882056260238	[ 0.02995435  0.88205626  0.02371833  0.06427106]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.885264692123	[ 0.0196604   0.88526469  0.02109483  0.07398008]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.891207486368	[ 0.02606326  0.89120749  0.02689224  0.05583701]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.891333743113	[ 0.03044487  0.89133374  0.02018105  0.05804034]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.896512988693	[ 0.02578007  0.89651299  0.01741982  0.06028712]
GSM3407002	4Noamp	4Noamp	0.897499606808	[ 0.01693081  0.89749961  0.0168168   0.06875278]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.908288847857	[ 0.01745801  0.90828885  0.0190738   0.05517935]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.912180963377	[ 0.01696932  0.91218096  0.01855567  0.05229404]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.927663406425	[ 0.01531376  0.92766341  0.01249088  0.04453195]
