GSM3407023	MYCNA	MYCNA	0.5313	[0.298  0.0487 0.5313 0.122 ]
GSM3406986	other	4	0.5382	[0.5382 0.0466 0.205  0.2102]
TARGET-30-PANWRR-01A-01D	4	4	0.5407	[0.5407 0.071  0.2195 0.1688]
TARGET-30-PALFSE-01A-01D	other	4	0.5478	[0.5478 0.11   0.0751 0.2671]
B_NB51_TG1	MYCNA	4	0.5493	[0.5493 0.0461 0.1552 0.2494]
B_NB18_TG1	other	4	0.5547	[0.5547 0.0336 0.1098 0.3019]
TARGET-30-PAPUWY-01A-01D	4	4	0.5562	[0.5562 0.0896 0.1081 0.2461]
CNB069_TG1_GD	other	4	0.5654	[0.5654 0.0644 0.2078 0.1624]
CNB096_TG1_GD	other	4	0.5662	[0.5662 0.0237 0.2404 0.1697]
B_NB47_TG1	4	4	0.5687	[0.5687 0.0213 0.2688 0.1412]
B_NB07_TG1	MYCNA	MYCNA	0.5741	[0.2953 0.0229 0.5741 0.1077]
GSM1897030	4	4	0.5746	[0.5746 0.1006 0.1262 0.1986]
TARGET-30-PANRHJ-01A-01D	4	4	0.5749	[0.5749 0.1099 0.1925 0.1227]
B_NB49_TG1	other	4	0.5773	[0.5773 0.0495 0.1777 0.1955]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.5784	[0.2714 0.0613 0.5784 0.0889]
GSM1896951	other	other	0.5839	[0.2867 0.091  0.0384 0.5839]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5889	[0.5889 0.0293 0.2929 0.0889]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5966	[0.3005 0.0402 0.5966 0.0627]
GSM1896978	other	other	0.5986	[0.1747 0.1774 0.0493 0.5986]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6029	[0.3156 0.0278 0.6029 0.0537]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6141	[0.2349 0.0545 0.6141 0.0965]
TARGET-30-PASYLD-01A-01D	4	4	0.6168	[0.6168 0.0663 0.1193 0.1976]
CNB091_TG1_GD	4	4	0.6178	[0.6178 0.0539 0.0844 0.2439]
TARGET-30-PARCET-01A-01D	4s	4	0.619	[0.619  0.0585 0.1818 0.1407]
GSM1896916	other	other	0.6214	[0.2626 0.0679 0.0481 0.6214]
B_NB15_TG1	MYCNA	MYCNA	0.6221	[0.2581 0.0253 0.6221 0.0945]
TARGET-30-PATFCY-01A-01D	4	4	0.623	[0.623  0.1324 0.1362 0.1084]
CNB097_TG1_GD	4	4	0.6304	[0.6304 0.0699 0.0314 0.2683]
GSM1896914	4	4	0.6323	[0.6323 0.0351 0.1986 0.134 ]
TARGET-30-PARGDJ-01A-01D	4	4	0.6377	[0.6377 0.066  0.1237 0.1726]
TARGET-30-PAPVEB-01A-01D	other	4	0.642	[0.642  0.0532 0.1728 0.132 ]
CNB021_TG1	4	4	0.6511	[0.6511 0.0919 0.0771 0.1799]
CNB084_TG1_GD	4	4	0.6519	[0.6519 0.1127 0.0513 0.1841]
GSM1896934	MYCNA	MYCNA	0.6526	[0.2234 0.042  0.6526 0.082 ]
GSM1896980	4s	other	0.6555	[0.1696 0.1264 0.0485 0.6555]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.6626	[0.266  0.0215 0.6626 0.0499]
TARGET-30-PANBMJ-01A-01D	4	4	0.6757	[0.6757 0.035  0.221  0.0683]
TARGET-30-PAITCI-01A-01D	4	4	0.6808	[0.6808 0.0352 0.1445 0.1395]
GSM1896940	4	4	0.6823	[0.6823 0.0917 0.0653 0.1607]
GSM3406981	other	4	0.6831	[0.6831 0.0212 0.061  0.2347]
B_NB44_TG1	MYCNA	MYCNA	0.6847	[0.1628 0.049  0.6847 0.1035]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.6908	[0.2524 0.0156 0.6908 0.0412]
CNB082_TG1_GD	4	4	0.6913	[0.6913 0.0454 0.1049 0.1584]
CNB016_TG1	4	4	0.6952	[0.6952 0.0409 0.1033 0.1606]
B_NB02_TG1	MYCNA	MYCNA	0.7011	[0.1616 0.0344 0.7011 0.1029]
GSM1896937	4	4	0.7015	[0.7015 0.0337 0.1298 0.135 ]
CNB083_TG1_GD	4	4	0.7042	[0.7042 0.033  0.102  0.1608]
GSM3406988	MYCNA	MYCNA	0.7055	[0.2035 0.0268 0.7055 0.0642]
GSM1896996	4	4	0.7154	[0.7154 0.0472 0.1077 0.1297]
GSM3406989	4	4	0.7343	[0.7343 0.0427 0.0755 0.1475]
TARGET-30-PASSRS-01A-01D	4	4	0.7347	[0.7347 0.0579 0.1144 0.093 ]
CNB010_TG1	4	4	0.742	[0.742  0.0286 0.0319 0.1975]
B_NB48_TG1	MYCNA	MYCNA	0.7437	[0.1778 0.0197 0.7437 0.0588]
GSM3406993	4	4	0.7451	[0.7451 0.041  0.0892 0.1247]
CNB068_TG1_GD	4	4	0.7475	[0.7475 0.0195 0.0737 0.1593]
CNB099_TG1_GD	other	4	0.7485	[0.7485 0.0252 0.0611 0.1652]
GSM1896945	4	4	0.7491	[0.7491 0.0387 0.0552 0.157 ]
TARGET-30-PATEPF-01A-01D	4	4	0.75	[0.75   0.0694 0.0887 0.0919]
CNB036_TG1	4	4	0.7579	[0.7579 0.0341 0.0739 0.1341]
TARGET-30-PANYGR-01A-01D	4	4	0.763	[0.763  0.0361 0.1143 0.0866]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7656	[0.1416 0.0435 0.7656 0.0493]
CNB005_TG1	4	4	0.7768	[0.7768 0.0251 0.0408 0.1573]
GSM1896915	4	4	0.7783	[0.7783 0.0383 0.0751 0.1083]
CNB080_TG1_GD	4	4	0.7812	[0.7812 0.0285 0.0659 0.1244]
CNB028_TG1	4	4	0.7914	[0.7914 0.0392 0.064  0.1054]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.7925	[0.1233 0.0274 0.7925 0.0568]
TARGET-30-PANRVJ-01A-01D	4	4	0.7937	[0.7937 0.0306 0.0873 0.0884]
GSM3406999	MYCNA	MYCNA	0.7937	[0.1143 0.0328 0.7937 0.0592]
CNB014_TG1	4	4	0.7986	[0.7986 0.0343 0.0607 0.1064]
TARGET-30-PARNCW-01A-01D	4	4	0.8027	[0.8027 0.0214 0.1026 0.0733]
CNB029_TG1	4	4	0.8033	[0.8033 0.0322 0.0624 0.1021]
B_NB55_TG1	MYCNA	MYCNA	0.8075	[0.1179 0.0226 0.8075 0.052 ]
GSM1896994	4	4	0.8076	[0.8076 0.0278 0.0562 0.1084]
B_NB23_TG1	MYCNA	MYCNA	0.8081	[0.1149 0.0203 0.8081 0.0567]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8084	[0.1535 0.015  0.8084 0.0231]
TARGET-30-PAPSKM-01A-01D	4	4	0.8127	[0.8127 0.028  0.1066 0.0527]
CNB002_TG1	4	4	0.8133	[0.8133 0.018  0.0446 0.1241]
TARGET-30-PASYPX-01A-01D	4	4	0.823	[0.823  0.0226 0.0984 0.056 ]
GSM1896988	MYCNA	MYCNA	0.8286	[0.088  0.0371 0.8286 0.0463]
CNB007_TG1	other	4	0.8297	[0.8297 0.0149 0.0224 0.133 ]
GSM1896928	4	4	0.8364	[0.8364 0.0207 0.0477 0.0952]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8398	[0.0977 0.025  0.8398 0.0375]
GSM3406979	4	4	0.8453	[0.8453 0.0158 0.0427 0.0962]
TARGET-30-PASFGG-01A-01D	4	4	0.849	[0.849  0.0153 0.0879 0.0478]
CNB026_TG1	4	4	0.8523	[0.8523 0.0228 0.0242 0.1007]
CNB044_TG1	4	4	0.8545	[0.8545 0.0202 0.0358 0.0895]
TARGET-30-PALXTB-01A-01D	4	4	0.8551	[0.8551 0.0292 0.0493 0.0664]
TARGET-30-PASKJX-01A-01D	4	4	0.8556	[0.8556 0.0264 0.0575 0.0605]
TARGET-30-PASFRV-01A-01D	4	4	0.8559	[0.8559 0.0302 0.0542 0.0597]
CNB074_TG1_GD	other	MYCNA	0.86	[0.07   0.0267 0.86   0.0433]
TARGET-30-PANZPV-01A-01D	4	4	0.8674	[0.8674 0.0135 0.0553 0.0638]
CNB041_TG1	4	4	0.8709	[0.8709 0.0111 0.0176 0.1004]
TARGET-30-PARCWT-01A-01D	4	4	0.8752	[0.8752 0.0171 0.0227 0.085 ]
GSM1896986	MYCNA	MYCNA	0.8753	[0.0802 0.0145 0.8753 0.03  ]
TARGET-30-PAPHPE-01A-01D	4	4	0.8778	[0.8778 0.0217 0.0431 0.0574]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8787	[0.0779 0.0189 0.8787 0.0245]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8791	[0.089  0.0121 0.8791 0.0198]
CNB018_TG1	4	4	0.8825	[0.8825 0.0154 0.0243 0.0778]
TARGET-30-PARYNK-01A-01D	4	4	0.8855	[0.8855 0.0149 0.0482 0.0514]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.8934	[0.0697 0.0184 0.8934 0.0185]
TARGET-30-PAPTLA-01A-01D	4	4	0.8969	[0.8969 0.0163 0.0347 0.0521]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.8976	[0.0652 0.0169 0.8976 0.0203]
TARGET-30-PASATK-01A-01D	4	4	0.9061	[0.9061 0.0229 0.0199 0.0511]
TARGET-30-PARBGP-01A-01D	4	4	0.9067	[0.9067 0.0094 0.0391 0.0448]
CNB017_TG1	4	4	0.9105	[0.9105 0.0113 0.0133 0.0649]
TARGET-30-PANNMS-01A-01D	4	4	0.9118	[0.9118 0.0186 0.025  0.0446]
TARGET-30-PAPVFD-01A-01D	4	4	0.9151	[0.9151 0.0128 0.0355 0.0366]
GSM1897040	MYCNA	MYCNA	0.9431	[0.0314 0.0093 0.9431 0.0162]
