CNB098_TG1_GD	other	4	0.5744	[0.5744 0.0836 0.0576 0.2844]
CNB063_TG1	4	4	0.5752	[0.5752 0.1497 0.0825 0.1926]
GSM1896916	other	other	0.5782	[0.3089 0.0985 0.0144 0.5782]
GSM1896924	4s	4	0.5806	[0.5806 0.0855 0.0192 0.3147]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5848	[0.1818 0.0987 0.5848 0.1347]
GSM3407001	4	4	0.5952	[0.5952 0.0413 0.0838 0.2797]
B_NB47_TG1	4	4	0.5971	[0.5971 0.0486 0.1386 0.2157]
CNB021_TG1	4	4	0.6027	[0.6027 0.1168 0.0222 0.2583]
CNB013_TG1	4	4	0.6114	[0.6114 0.0298 0.0296 0.3292]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6218	[0.1133 0.6218 0.0399 0.225 ]
TARGET-30-PATDXC-01A-01D	4	4	0.6382	[0.6382 0.0491 0.0977 0.215 ]
GSM3407007	other	4	0.6622	[0.6622 0.0539 0.0343 0.2496]
CNB066_TG1_GD	4	4	0.6644	[0.6644 0.0926 0.0224 0.2206]
GSM3406992	4	4	0.668	[0.668  0.0432 0.0615 0.2273]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.6933	[0.1737 0.033  0.6933 0.1   ]
CNB087_TG1_GD	other	4	0.703	[0.703  0.0156 0.0368 0.2446]
GSM1897029	MYCNA	MYCNA	0.7078	[0.1436 0.0479 0.7078 0.1007]
CNB074_TG1_GD	other	MYCNA	0.7084	[0.1367 0.0419 0.7084 0.113 ]
GSM1896983	other	4	0.7232	[0.7232 0.0221 0.0395 0.2152]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.7343	[0.141  0.045  0.7343 0.0797]
TARGET-30-PASCKI-01A-01D	4	4	0.7349	[0.7349 0.0323 0.0918 0.141 ]
CNB016_TG1	4	4	0.7538	[0.7538 0.0454 0.0231 0.1777]
TARGET-30-PAKYZS-01A-01D	4	4	0.7641	[0.7641 0.0629 0.0186 0.1544]
CNB033_TG1	4	4	0.7705	[0.7705 0.0401 0.0183 0.1711]
CNB001_TG1	4	4	0.7758	[0.7758 0.0215 0.0166 0.1861]
CNB008_TG1	4	4	0.7802	[0.7802 0.0369 0.0147 0.1682]
CNB038_TG1	4	4	0.7881	[0.7881 0.0125 0.0429 0.1565]
GSM3406982	other	4	0.7912	[0.7912 0.0205 0.0216 0.1667]
GSM1896939	MYCNA	MYCNA	0.7955	[0.1082 0.0397 0.7955 0.0566]
GSM3407005	4	4	0.7993	[0.7993 0.0189 0.0083 0.1735]
CNB097_TG1_GD	4	4	0.7998	[0.7998 0.0318 0.0045 0.1639]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.8114	[0.0841 0.046  0.8114 0.0585]
GSM1897004	MYCNA	MYCNA	0.8135	[0.1015 0.0341 0.8135 0.0509]
CNB032_TG1	4	4	0.8181	[0.8181 0.0535 0.0068 0.1216]
CNB020_TG1	4	4	0.8286	[0.8286 0.0169 0.0344 0.1201]
GSM1896914	4	4	0.831	[0.831  0.0393 0.0382 0.0915]
GSM3406976	4	4	0.8354	[0.8354 0.0144 0.0191 0.1311]
GSM1896990	4	4	0.8388	[0.8388 0.0109 0.0087 0.1416]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.8405	[0.1009 0.0184 0.8405 0.0402]
GSM3406981	other	4	0.8461	[0.8461 0.0099 0.008  0.136 ]
TARGET-30-PARVLK-01A-01D	4	4	0.8496	[0.8496 0.0114 0.0166 0.1224]
CNB073_TG1_GD	4	4	0.8587	[0.8587 0.0115 0.016  0.1138]
TARGET-30-PAPVEB-01A-01D	other	4	0.8607	[0.8607 0.0134 0.0088 0.1171]
TARGET-30-PARDIW-01A-01D	4	4	0.8614	[0.8614 0.0102 0.0155 0.1129]
CNB040_TG1	4	4	0.8623	[0.8623 0.0255 0.0095 0.1027]
CNB036_TG1	4	4	0.8708	[0.8708 0.0037 0.0059 0.1196]
TARGET-30-PASYPX-01A-01D	4	4	0.8724	[0.8724 0.0386 0.0124 0.0766]
TARGET-30-PAIPGU-01A-01D	4	4	0.8814	[0.8814 0.029  0.0143 0.0753]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.8837	[0.0602 0.0223 0.8837 0.0338]
CNB051_TG1	4	4	0.8848	[0.8848 0.0234 0.0045 0.0873]
TARGET-30-PASGUT-01A-01D	4	4	0.886	[0.886  0.0322 0.0149 0.0669]
TARGET-30-PANZVU-01A-01D	4	4	0.8936	[0.8936 0.009  0.0072 0.0902]
B_NB02_TG1	MYCNA	MYCNA	0.8985	[0.0403 0.0214 0.8985 0.0398]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.8992	[0.0456 0.0216 0.8992 0.0336]
GSM3406987	4	4	0.9023	[0.9023 0.0188 0.0032 0.0757]
GSM1896917	4	4	0.9026	[0.9026 0.0172 0.006  0.0742]
CNB014_TG1	4	4	0.9042	[0.9042 0.0203 0.0051 0.0704]
TARGET-30-PASMNT-01A-01D	4	4	0.909	[0.909  0.0127 0.01   0.0683]
TARGET-30-PASCUF-01A-01D	4	4	0.91	[0.91   0.0052 0.0127 0.0721]
CNB011_TG1	4	4	0.9117	[0.9117 0.0067 0.0041 0.0775]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.9124	[0.0403 0.0189 0.9124 0.0284]
TARGET-30-PARDCK-01A-01D	4	4	0.9132	[0.9132 0.0063 0.0024 0.0781]
GSM3406997	4	4	0.9163	[0.9163 0.0081 0.0052 0.0704]
TARGET-30-PARKGJ-01A-01D	4	4	0.92	[0.92   0.0083 0.008  0.0637]
B_NB43_TG1	MYCNA	MYCNA	0.9203	[0.0422 0.0112 0.9203 0.0263]
TARGET-30-PARNCW-01A-01D	4	4	0.9241	[0.9241 0.0145 0.0043 0.0571]
GSM1896999	4	4	0.9265	[0.9265 0.0085 0.0025 0.0625]
TARGET-30-PARASL-01A-01D	4	4	0.9385	[0.9385 0.0055 0.0032 0.0528]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.9427	[0.0317 0.0091 0.9427 0.0165]
CNB042_TG1	4	4	0.9434	[0.9434 0.0039 0.0025 0.0502]
GSM3407028	MYCNA	MYCNA	0.9436	[0.0295 0.0069 0.9436 0.02  ]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.9436	[0.0277 0.0105 0.9436 0.0182]
TARGET-30-PARACM-01A-01D	4	4	0.9448	[0.9448 0.0045 0.0041 0.0466]
GSM1897020	MYCNA	MYCNA	0.9476	[0.0231 0.0159 0.9476 0.0134]
CNB030_TG1	other	4	0.9492	[0.9492 0.0051 0.0025 0.0432]
TARGET-30-PASKJX-01A-01D	4	4	0.9508	[0.9508 0.0041 0.0015 0.0436]
GSM1897033	MYCNA	MYCNA	0.9557	[0.021  0.0101 0.9557 0.0132]
TARGET-30-PARBGP-01A-01D	4	4	0.9585	[9.585e-01 4.100e-03 8.000e-04 3.660e-02]
TARGET-30-PARVME-01A-01D	4	4	0.9596	[9.596e-01 1.700e-03 9.000e-04 3.780e-02]
TARGET-30-PALXTB-01A-01D	4	4	0.9597	[9.597e-01 3.900e-03 5.000e-04 3.590e-02]
TARGET-30-PASWVY-01A-01D	4	4	0.9622	[9.622e-01 9.000e-03 9.000e-04 2.790e-02]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.9647	[0.0224 0.0035 0.9647 0.0094]
CNB025_TG1	other	4	0.9677	[0.9677 0.004  0.0011 0.0272]
TARGET-30-PASXRJ-01A-01D	4	4	0.9687	[0.9687 0.0061 0.0012 0.024 ]
TARGET-30-PASRFS-01A-01D	4	4	0.9705	[0.9705 0.0038 0.0016 0.0241]
GSM1897021	MYCNA	MYCNA	0.9749	[0.0142 0.0033 0.9749 0.0076]
TARGET-30-PASTCN-01A-01D	4	4	0.9779	[9.779e-01 6.000e-04 9.000e-04 2.060e-02]
TARGET-30-PAPTLA-01A-01D	4	4	0.9798	[9.798e-01 4.400e-03 8.000e-04 1.500e-02]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9819	[0.0111 0.0022 0.9819 0.0048]
GSM1897001	MYCNA	MYCNA	0.9837	[0.0058 0.0049 0.9837 0.0056]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9842	[0.0095 0.0015 0.9842 0.0048]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9856	[0.0097 0.0017 0.9856 0.003 ]
TARGET-30-PASBEN-01A-01D	4	4	0.9866	[9.866e-01 2.300e-03 2.000e-04 1.090e-02]
B_NB27_TG1	MYCNA	MYCNA	0.9893	[0.0039 0.0036 0.9893 0.0032]
TARGET-30-PAIVHE-01A-01D	4	4	0.9907	[9.907e-01 3.000e-04 5.000e-04 8.500e-03]
B_NB22_TG1	MYCNA	MYCNA	0.9918	[0.004  0.0016 0.9918 0.0026]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.9924	[0.0021 0.0021 0.9924 0.0034]
GSM1896988	MYCNA	MYCNA	0.9933	[0.0019 0.0022 0.9933 0.0026]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9944	[4.000e-03 8.000e-04 9.944e-01 8.000e-04]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9958	[2.500e-03 4.000e-04 9.958e-01 1.300e-03]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.996	[3.10e-03 3.00e-04 9.96e-01 6.00e-04]
