TARGET-30-PARURB-01A-01D	4	4	0.5231	[0.5231 0.0952 0.2633 0.1184]
GSM3407007	other	4	0.5403	[0.5403 0.0709 0.1121 0.2767]
GSM1897036	MYCNA	MYCNA	0.5475	[0.3107 0.0677 0.5475 0.0741]
B_NB43_TG1	MYCNA	MYCNA	0.5537	[0.2635 0.0498 0.5537 0.133 ]
GSM1896968	other	other	0.5597	[0.1712 0.1984 0.0707 0.5597]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5607	[0.3379 0.0362 0.5607 0.0652]
B_NB11_TG1	other	4	0.5634	[0.5634 0.0653 0.1842 0.1871]
GSM1897008	4	4	0.5791	[0.5791 0.0738 0.076  0.2711]
TARGET-30-PASYLD-01A-01D	4	4	0.5799	[0.5799 0.0898 0.1274 0.2029]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.585	[0.2892 0.0575 0.585  0.0683]
GSM1897030	4	4	0.5899	[0.5899 0.0861 0.1145 0.2095]
TARGET-30-PASUYG-01A-01D	4	4	0.5984	[0.5984 0.0414 0.246  0.1142]
CNB093_TG1_GD	other	4	0.6064	[0.6064 0.0367 0.1141 0.2428]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6092	[0.295  0.0359 0.6092 0.0599]
B_NB03_TG1	4	4	0.6183	[0.6183 0.1182 0.067  0.1965]
CNB072_TG1_GD	4	4	0.6186	[0.6186 0.0858 0.0952 0.2004]
B_NB04_TG1	MYCNA	MYCNA	0.6255	[0.2407 0.0362 0.6255 0.0976]
GSM3406994	MYCNA	MYCNA	0.6279	[0.2525 0.0358 0.6279 0.0838]
TARGET-30-PASEGA-01A-01D	4	4	0.6339	[0.6339 0.0452 0.1865 0.1344]
CNB088_TG1_GD	other	MYCNA	0.6383	[0.2464 0.029  0.6383 0.0863]
CNB064_TG1_GD	4	4	0.656	[0.656  0.0661 0.1026 0.1753]
TARGET-30-PASGPY-01A-01D	4	4	0.6573	[0.6573 0.0456 0.1723 0.1248]
TARGET-30-PASLGS-01A-01D	4	4	0.6579	[0.6579 0.0847 0.1693 0.0881]
TARGET-30-PAKYZS-01A-01D	4	4	0.6617	[0.6617 0.1069 0.0598 0.1716]
CNB066_TG1_GD	4	4	0.6712	[0.6712 0.0698 0.111  0.148 ]
GSM1896989	MYCNA	MYCNA	0.678	[0.2345 0.0155 0.678  0.072 ]
TARGET-30-PASAZJ-01A-01D	4	4	0.6818	[0.6818 0.0508 0.1298 0.1376]
GSM3406992	4	4	0.6849	[0.6849 0.0372 0.1818 0.0961]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.6859	[0.2536 0.0165 0.6859 0.044 ]
CNB099_TG1_GD	other	4	0.6873	[0.6873 0.0505 0.0955 0.1667]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.6896	[0.2405 0.0213 0.6896 0.0486]
TARGET-30-PARDIW-01A-01D	4	4	0.6957	[0.6957 0.0371 0.1044 0.1628]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7132	[0.7132 0.0433 0.1666 0.0769]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.7141	[0.1902 0.0377 0.7141 0.058 ]
TARGET-30-PASXGP-01A-01D	4	4	0.7146	[0.7146 0.0723 0.0421 0.171 ]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7248	[0.1651 0.0474 0.7248 0.0627]
CNB015_TG1	4	4	0.7337	[0.7337 0.0386 0.0831 0.1446]
GSM1896914	4	4	0.734	[0.734  0.0432 0.1271 0.0957]
GSM3406988	MYCNA	MYCNA	0.7341	[0.1778 0.0255 0.7341 0.0626]
CNB090_TG1_GD	other	4	0.7369	[0.7369 0.0213 0.0737 0.1681]
CNB082_TG1_GD	4	4	0.7398	[0.7398 0.0497 0.0913 0.1192]
TARGET-30-PAPVRN-01A-01D	4	4	0.7456	[0.7456 0.0733 0.0762 0.1049]
CNB058_TG1	4	4	0.746	[0.746  0.0496 0.0572 0.1472]
TARGET-30-PATHVK-01A-01D	4	4	0.7539	[0.7539 0.0255 0.1276 0.093 ]
GSM1896990	4	4	0.76	[0.76   0.0263 0.0782 0.1355]
CNB038_TG1	4	4	0.7629	[0.7629 0.021  0.082  0.1341]
B_NB48_TG1	MYCNA	MYCNA	0.7676	[0.1551 0.0211 0.7676 0.0562]
TARGET-30-PANRVJ-01A-01D	4	4	0.7765	[0.7765 0.034  0.0856 0.1039]
GSM3406993	4	4	0.7819	[0.7819 0.0324 0.0797 0.106 ]
CNB047_TG1	other	4	0.7854	[0.7854 0.056  0.0401 0.1185]
TARGET-30-PARAMT-01A-01D	4	4	0.7872	[0.7872 0.0357 0.0973 0.0798]
GSM3407022	MYCNA	MYCNA	0.7876	[0.1525 0.0131 0.7876 0.0468]
B_NB55_TG1	MYCNA	MYCNA	0.7885	[0.1414 0.0217 0.7885 0.0484]
GSM3407000	4	4	0.7926	[0.7926 0.0214 0.05   0.136 ]
CNB002_TG1	4	4	0.7928	[0.7928 0.0163 0.0572 0.1337]
TARGET-30-PARNCW-01A-01D	4	4	0.7962	[0.7962 0.0285 0.0705 0.1048]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.801	[0.1335 0.0274 0.801  0.0381]
TARGET-30-PAIFXV-01A-01D	4	4	0.8039	[0.8039 0.0353 0.0589 0.1019]
TARGET-30-PASCUF-01A-01D	4	4	0.8062	[0.8062 0.0145 0.0803 0.099 ]
TARGET-30-PANRRW-01A-01D	4	4	0.8071	[0.8071 0.0197 0.0595 0.1137]
GSM3407027	MYCNA	MYCNA	0.8092	[0.1288 0.0181 0.8092 0.0439]
CNB070_TG1_GD	other	4	0.8211	[0.8211 0.0109 0.0968 0.0712]
TARGET-30-PASYPX-01A-01D	4	4	0.827	[0.827  0.026  0.0815 0.0655]
CNB042_TG1	4	4	0.8285	[0.8285 0.0183 0.0584 0.0948]
TARGET-30-PAPUAR-01A-01D	4	4	0.8293	[0.8293 0.042  0.0466 0.0821]
CNB080_TG1_GD	4	4	0.832	[0.832  0.0238 0.0488 0.0954]
TARGET-30-PARGKK-01A-01D	4	4	0.8323	[0.8323 0.0244 0.0469 0.0964]
TARGET-30-PATCFL-01A-01D	4	4	0.8345	[0.8345 0.0401 0.0681 0.0573]
CNB081_TG1_GD	4	4	0.8384	[0.8384 0.0155 0.0447 0.1014]
B_NB45_TG1	MYCNA	MYCNA	0.8385	[0.0939 0.0248 0.8385 0.0428]
B_NB27_TG1	MYCNA	MYCNA	0.8413	[0.0868 0.03   0.8413 0.0419]
TARGET-30-PAPZFW-01A-01D	4	4	0.843	[0.843  0.0377 0.0208 0.0985]
CNB020_TG1	4	4	0.844	[0.844  0.0129 0.0573 0.0858]
GSM3406979	4	4	0.8526	[0.8526 0.0164 0.0439 0.0871]
GSM3406998	4	4	0.8531	[0.8531 0.024  0.0389 0.084 ]
CNB024_TG1	4	4	0.8547	[0.8547 0.0147 0.0121 0.1185]
GSM3406990	4	4	0.8572	[0.8572 0.0166 0.0479 0.0783]
GSM3406977	4	4	0.858	[0.858  0.0248 0.0369 0.0803]
B_NB23_TG1	MYCNA	MYCNA	0.8602	[0.0875 0.0139 0.8602 0.0384]
TARGET-30-PARBGP-01A-01D	4	4	0.862	[0.862  0.0138 0.0481 0.0761]
TARGET-30-PARDUJ-01A-01D	4	4	0.8671	[0.8671 0.0286 0.0287 0.0756]
TARGET-30-PASTKC-01A-01D	4	4	0.8677	[0.8677 0.0164 0.0531 0.0628]
TARGET-30-PASFGG-01A-01D	4	4	0.8704	[0.8704 0.0244 0.048  0.0572]
CNB074_TG1_GD	other	MYCNA	0.8772	[0.0811 0.0161 0.8772 0.0256]
B_NB08_TG1	4	4	0.8851	[0.8851 0.0171 0.0194 0.0784]
TARGET-30-PASFRV-01A-01D	4	4	0.9012	[0.9012 0.0286 0.0335 0.0367]
TARGET-30-PASWVY-01A-01D	4	4	0.9018	[0.9018 0.0189 0.0419 0.0374]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9029	[0.0657 0.0164 0.9029 0.015 ]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.9104	[0.0629 0.0084 0.9104 0.0183]
CNB025_TG1	other	4	0.9141	[0.9141 0.0112 0.0172 0.0575]
TARGET-30-PARASL-01A-01D	4	4	0.9199	[0.9199 0.0094 0.0341 0.0366]
CNB018_TG1	4	4	0.924	[0.924  0.0097 0.0145 0.0518]
TARGET-30-PARMFA-01A-01D	4	4	0.9312	[0.9312 0.0137 0.0147 0.0404]
TARGET-30-PASBEN-01A-01D	4	4	0.9331	[0.9331 0.0129 0.0235 0.0305]
GSM1897040	MYCNA	MYCNA	0.9558	[0.0307 0.0055 0.9558 0.008 ]
