CNB076_TG1_GD	4s	4	0.4927	[0.4927 0.0928 0.2582 0.1563]
B_NB46_TG1	4	4	0.4947	[0.4947 0.0407 0.1503 0.3143]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4997	[0.1914 0.262  0.0469 0.4997]
GSM3406986	other	4	0.5074	[0.5074 0.0454 0.2613 0.1859]
TARGET-30-PALIIN-01A-01D	4	4	0.508	[0.508  0.2133 0.075  0.2037]
GSM1897007	MYCNA	MYCNA	0.5094	[0.2603 0.0954 0.5094 0.1349]
GSM1896936	4	4	0.5107	[0.5107 0.1029 0.1167 0.2697]
GSM3407007	other	4	0.5133	[0.5133 0.0881 0.1203 0.2783]
GSM3406978	other	other	0.5152	[0.2398 0.1974 0.0476 0.5152]
TARGET-30-PARURB-01A-01D	4	4	0.5155	[0.5155 0.0853 0.2877 0.1115]
CNB078_TG1_GD	4	4	0.5157	[0.5157 0.1202 0.1895 0.1746]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5184	[0.2731 0.5184 0.0425 0.166 ]
TARGET-30-PARZIP-01A-01D	4	4	0.5382	[0.5382 0.0866 0.1909 0.1843]
GSM1896951	other	other	0.5402	[0.3003 0.1169 0.0426 0.5402]
CNB098_TG1_GD	other	4	0.5403	[0.5403 0.0974 0.0843 0.278 ]
TARGET-30-PANRHJ-01A-01D	4	4	0.5483	[0.5483 0.1106 0.1924 0.1487]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5506	[0.1753 0.5506 0.0491 0.225 ]
GSM1897008	4	4	0.5555	[0.5555 0.0775 0.0707 0.2963]
CNB064_TG1_GD	4	4	0.5685	[0.5685 0.045  0.0877 0.2988]
B_NB49_TG1	other	4	0.5699	[0.5699 0.0347 0.1808 0.2146]
CNB065_TG1_GD	4	4	0.5772	[0.5772 0.0308 0.0901 0.3019]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.581	[0.2664 0.0534 0.581  0.0992]
GSM1897036	MYCNA	MYCNA	0.5828	[0.2784 0.0543 0.5828 0.0845]
CNB059_TG1	4s	4	0.5889	[0.5889 0.0416 0.0973 0.2722]
GSM1896983	other	4	0.6079	[0.6079 0.0406 0.1334 0.2181]
GSM1896934	MYCNA	MYCNA	0.616	[0.2419 0.048  0.616  0.0941]
CNB097_TG1_GD	4	4	0.6284	[0.6284 0.1048 0.0291 0.2377]
GSM3406976	4	4	0.6421	[0.6421 0.04   0.1528 0.1651]
GSM3406981	other	4	0.644	[0.644  0.0291 0.0805 0.2464]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.645	[0.268  0.0304 0.645  0.0566]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6478	[0.2647 0.0314 0.6478 0.0561]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6575	[0.2505 0.0229 0.6575 0.0691]
TARGET-30-PASAZJ-01A-01D	4	4	0.6577	[0.6577 0.0451 0.1645 0.1327]
B_NB26_TG1	4	4	0.6778	[0.6778 0.0271 0.1644 0.1307]
GSM1896940	4	4	0.6805	[0.6805 0.1247 0.0539 0.1409]
GSM3407015	MYCNA	MYCNA	0.681	[0.2047 0.0337 0.681  0.0806]
CNB013_TG1	4	4	0.6813	[0.6813 0.0356 0.0716 0.2115]
GSM1896917	4	4	0.6947	[0.6947 0.0723 0.0706 0.1624]
GSM3406992	4	4	0.695	[0.695 0.034 0.178 0.093]
B_NB15_TG1	MYCNA	MYCNA	0.698	[0.1888 0.0216 0.698  0.0916]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.6991	[0.206  0.0286 0.6991 0.0663]
TARGET-30-PASNEF-01A-01D	4	4	0.7008	[0.7008 0.0614 0.051  0.1868]
TARGET-30-PARGDJ-01A-01D	4	4	0.7034	[0.7034 0.0545 0.1293 0.1128]
CNB033_TG1	4	4	0.7064	[0.7064 0.0456 0.0957 0.1523]
TARGET-30-PASGAP-01A-01D	4	4	0.7122	[0.7122 0.08   0.0523 0.1555]
TARGET-30-PAKYZS-01A-01D	4	4	0.7126	[0.7126 0.0914 0.0414 0.1546]
TARGET-30-PASXGP-01A-01D	4	4	0.7162	[0.7162 0.061  0.0364 0.1864]
GSM1896932	4	4	0.7168	[0.7168 0.0706 0.0583 0.1543]
TARGET-30-PANBMJ-01A-01D	4	4	0.7185	[0.7185 0.0586 0.1526 0.0703]
CNB071_TG1_GD	4	4	0.7204	[0.7204 0.0194 0.0969 0.1633]
CNB058_TG1	4	4	0.7238	[0.7238 0.0394 0.0566 0.1802]
B_NB27_TG1	MYCNA	MYCNA	0.7345	[0.138  0.0492 0.7345 0.0783]
CNB073_TG1_GD	4	4	0.7347	[0.7347 0.0184 0.1182 0.1287]
CNB016_TG1	4	4	0.7354	[0.7354 0.045  0.0885 0.1311]
GSM3406988	MYCNA	MYCNA	0.7364	[0.1753 0.0241 0.7364 0.0642]
CNB047_TG1	other	4	0.7459	[0.7459 0.064  0.0338 0.1563]
GSM3407014	4	4	0.7463	[0.7463 0.07   0.0602 0.1235]
TARGET-30-PARAHE-01A-01D	4	4	0.7492	[0.7492 0.0432 0.1087 0.0989]
GSM3407022	MYCNA	MYCNA	0.7496	[0.1666 0.0133 0.7496 0.0705]
B_NB20_TG1	4	4	0.7517	[0.7517 0.0241 0.0512 0.173 ]
CNB001_TG1	4	4	0.7518	[0.7518 0.0309 0.0347 0.1826]
GSM3407013	MYCNA	MYCNA	0.753	[0.1437 0.033  0.753  0.0703]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7542	[0.1869 0.0213 0.7542 0.0376]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7586	[0.1483 0.0398 0.7586 0.0533]
GSM1896941	4	4	0.7603	[0.7603 0.04   0.081  0.1187]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.763	[0.173  0.0245 0.763  0.0395]
CNB034_TG1	4	4	0.7698	[0.7698 0.0335 0.0965 0.1002]
GSM3407003	4	4	0.7717	[0.7717 0.0401 0.042  0.1462]
B_NB54_TG1	4	4	0.7728	[0.7728 0.0207 0.0721 0.1344]
TARGET-30-PARMTT-01A-01D	4	4	0.7816	[0.7816 0.0308 0.1094 0.0782]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.7841	[0.149  0.0226 0.7841 0.0443]
GSM1897006	MYCNA	MYCNA	0.7893	[0.1329 0.0295 0.7893 0.0483]
CNB036_TG1	4	4	0.794	[0.794  0.0323 0.0585 0.1152]
B_NB22_TG1	MYCNA	MYCNA	0.8001	[0.128  0.0207 0.8001 0.0512]
CNB080_TG1_GD	4	4	0.8003	[0.8003 0.0175 0.0572 0.125 ]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8026	[0.1379 0.0191 0.8026 0.0404]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8037	[0.1543 0.0117 0.8037 0.0303]
GSM1896988	MYCNA	MYCNA	0.8199	[0.1003 0.0319 0.8199 0.0479]
CNB020_TG1	4	4	0.8219	[0.8219 0.0181 0.0779 0.0821]
CNB040_TG1	4	4	0.8232	[0.8232 0.0298 0.063  0.084 ]
CNB030_TG1	other	4	0.8251	[0.8251 0.0233 0.0472 0.1044]
TARGET-30-PASYPX-01A-01D	4	4	0.8257	[0.8257 0.0245 0.0889 0.0609]
GSM3406997	4	4	0.827	[0.827  0.0312 0.0388 0.103 ]
CNB029_TG1	4	4	0.8285	[0.8285 0.029  0.0513 0.0912]
TARGET-30-PATBMM-01A-01D	4	4	0.8313	[0.8313 0.0339 0.0797 0.0551]
GSM3407000	4	4	0.838	[0.838  0.0125 0.0434 0.1061]
GSM1896994	4	4	0.8393	[0.8393 0.0261 0.0492 0.0854]
TARGET-30-PASKJX-01A-01D	4	4	0.8572	[0.8572 0.0258 0.0479 0.0691]
CNB074_TG1_GD	other	MYCNA	0.8595	[0.0829 0.0173 0.8595 0.0403]
TARGET-30-PAPVXS-01A-01D	4	4	0.8603	[0.8603 0.0194 0.0769 0.0434]
TARGET-30-PASFRV-01A-01D	4	4	0.8634	[0.8634 0.0445 0.0432 0.0489]
CNB039_TG1	4	4	0.8677	[0.8677 0.0142 0.0545 0.0636]
TARGET-30-PASTKC-01A-01D	4	4	0.8702	[0.8702 0.0184 0.0545 0.0569]
TARGET-30-PALETP-01A-01D	4	4	0.8724	[0.8724 0.0136 0.064  0.05  ]
CNB003_TG1	4	4	0.8733	[0.8733 0.0139 0.0287 0.0841]
TARGET-30-PAPTAN-01A-01D	4	4	0.8779	[0.8779 0.0187 0.0548 0.0486]
TARGET-30-PATGLU-01A-01D	4	4	0.8802	[0.8802 0.0234 0.0447 0.0517]
GSM3407002	4	4	0.881	[0.881  0.0136 0.0273 0.0781]
GSM1896986	MYCNA	MYCNA	0.883	[0.0738 0.0165 0.883  0.0267]
TARGET-30-PARYNK-01A-01D	4	4	0.883	[0.883  0.0207 0.0538 0.0425]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8859	[0.0759 0.0161 0.8859 0.0221]
TARGET-30-PAPTLA-01A-01D	4	4	0.8913	[0.8913 0.0268 0.0347 0.0472]
TARGET-30-PARACM-01A-01D	4	4	0.8938	[0.8938 0.0104 0.0276 0.0682]
CNB009_TG1	4	4	0.9	[0.9    0.0145 0.016  0.0695]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9011	[0.0666 0.0131 0.9011 0.0192]
TARGET-30-PANNMS-01A-01D	4	4	0.9029	[0.9029 0.0268 0.0262 0.0441]
TARGET-30-PASATK-01A-01D	4	4	0.9092	[0.9092 0.0261 0.0189 0.0458]
B_NB37_TG1	MYCNA	MYCNA	0.9119	[0.0587 0.0063 0.9119 0.0231]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9139	[0.0607 0.0111 0.9139 0.0143]
TARGET-30-PAIVHE-01A-01D	4	4	0.9182	[0.9182 0.0172 0.0335 0.0311]
CNB025_TG1	other	4	0.92	[0.92   0.0121 0.0177 0.0502]
GSM1897040	MYCNA	MYCNA	0.9333	[0.0393 0.0078 0.9333 0.0196]
