CNB048_TG1	4s	other	0.483	[0.1906 0.2946 0.0318 0.483 ]
CNB060_TG1	other	4	0.4849	[0.4849 0.0315 0.3173 0.1663]
CNB078_TG1_GD	4	4	0.4881	[0.4881 0.1693 0.1435 0.1991]
TARGET-30-PALRIA-01A-01D	other	other	0.4884	[0.2882 0.1437 0.0797 0.4884]
CNB098_TG1_GD	other	4	0.4905	[0.4905 0.1059 0.0761 0.3275]
B_NB19_TG1	other	other	0.4907	[0.2238 0.1913 0.0942 0.4907]
GSM3407018	4s	4s	0.4948	[0.1342 0.4948 0.0814 0.2896]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.5044	[0.3399 0.0667 0.5044 0.089 ]
GSM1896922	4s	4	0.5061	[0.5061 0.2156 0.0906 0.1877]
TARGET-30-PASNML-01A-01D	4s	4s	0.5102	[0.1191 0.5102 0.0589 0.3118]
GSM1896943	MYCNA	MYCNA	0.5121	[0.3405 0.0477 0.5121 0.0997]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.5124	[0.1396 0.5124 0.079  0.269 ]
GSM1896920	other	4	0.5188	[0.5188 0.1266 0.0463 0.3083]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5316	[0.5316 0.0101 0.4229 0.0354]
GSM3407021	4s	other	0.5339	[0.1144 0.32   0.0317 0.5339]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.5375	[0.2306 0.0753 0.5375 0.1566]
TARGET-30-PATAYJ-01A-01D	4s	other	0.5473	[0.1263 0.2783 0.0481 0.5473]
B_NB11_TG1	other	4	0.5608	[0.5608 0.0359 0.1645 0.2388]
GSM1897036	MYCNA	MYCNA	0.5666	[0.312  0.0445 0.5666 0.0769]
GSM3407026	other	other	0.5762	[0.1564 0.2207 0.0467 0.5762]
GSM3407007	other	4	0.5768	[0.5768 0.0814 0.1016 0.2402]
TARGET-30-PAUDDK-01A-01D	other	other	0.5854	[0.2381 0.1171 0.0594 0.5854]
CNB086_TG1_GD	4	4	0.589	[0.589  0.0466 0.0756 0.2888]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.59	[0.59   0.0251 0.2968 0.0881]
TARGET-30-PARZIP-01A-01D	4	4	0.5909	[0.5909 0.0953 0.1283 0.1855]
CNB059_TG1	4s	4	0.5926	[0.5926 0.0332 0.0662 0.308 ]
TARGET-30-PARGUX-01A-01D	4	4	0.5947	[0.5947 0.0838 0.1148 0.2067]
GSM1896939	MYCNA	MYCNA	0.5971	[0.2746 0.0454 0.5971 0.0829]
GSM3407025	4	4	0.6031	[0.6031 0.0791 0.1695 0.1483]
CNB065_TG1_GD	4	4	0.6055	[0.6055 0.0285 0.062  0.304 ]
GSM1896951	other	other	0.6086	[0.251  0.1063 0.0341 0.6086]
CNB087_TG1_GD	other	4	0.6092	[0.6092 0.0175 0.1197 0.2536]
CNB021_TG1	4	4	0.6183	[0.6183 0.0756 0.0538 0.2523]
CNB093_TG1_GD	other	4	0.6212	[0.6212 0.0181 0.0863 0.2744]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.6314	[0.1632 0.6314 0.0831 0.1223]
B_NB56_TG1	4s	4s	0.6372	[0.1515 0.6372 0.0389 0.1724]
TARGET-30-PASCFC-01A-01D	4s	4s	0.6375	[0.1112 0.6375 0.0496 0.2017]
GSM1897030	4	4	0.6379	[0.6379 0.0913 0.0821 0.1887]
B_NB07_TG1	MYCNA	MYCNA	0.6486	[0.2482 0.0154 0.6486 0.0878]
GSM3407011	other	4	0.6578	[0.6578 0.0319 0.1528 0.1575]
CNB064_TG1_GD	4	4	0.6653	[0.6653 0.0299 0.0655 0.2393]
CNB066_TG1_GD	4	4	0.6659	[0.6659 0.0633 0.0788 0.192 ]
CNB032_TG1	4	4	0.6765	[0.6765 0.1251 0.039  0.1594]
TARGET-30-PASMJG-01A-01D	4	4	0.705	[0.705  0.0822 0.0885 0.1243]
CNB031_TG1	4	4	0.7074	[0.7074 0.0153 0.1078 0.1695]
GSM3406992	4	4	0.7119	[0.7119 0.0341 0.1452 0.1088]
TARGET-30-PASNEF-01A-01D	4	4	0.7131	[0.7131 0.0519 0.0403 0.1947]
GSM3407013	MYCNA	MYCNA	0.721	[0.1453 0.0428 0.721  0.0909]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.7242	[0.2011 0.0321 0.7242 0.0426]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7266	[0.7266 0.0302 0.1798 0.0634]
TARGET-30-PARVLK-01A-01D	4	4	0.7274	[0.7274 0.0229 0.1268 0.1229]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7303	[0.1574 0.032  0.7303 0.0803]
B_NB17_TG1	MYCNA	MYCNA	0.7328	[0.1541 0.022  0.7328 0.0911]
TARGET-30-PASXHE-01A-01D	4	4	0.733	[0.733  0.0499 0.0784 0.1387]
GSM3407028	MYCNA	MYCNA	0.7354	[0.1713 0.0137 0.7354 0.0796]
GSM3406976	4	4	0.7395	[0.7395 0.0245 0.105  0.131 ]
CNB008_TG1	4	4	0.742	[0.742  0.0193 0.0429 0.1958]
TARGET-30-PASGAP-01A-01D	4	4	0.7433	[0.7433 0.0496 0.0433 0.1638]
GSM1896971	MYCNA	MYCNA	0.7441	[0.1583 0.038  0.7441 0.0596]
GSM1896937	4	4	0.7455	[0.7455 0.0339 0.103  0.1176]
CNB084_TG1_GD	4	4	0.7478	[0.7478 0.0712 0.027  0.154 ]
TARGET-30-PATDXC-01A-01D	4	4	0.7483	[0.7483 0.0259 0.1371 0.0887]
TARGET-30-PANLET-01A-01D	4	4	0.7496	[0.7496 0.0506 0.0461 0.1537]
GSM3407005	4	4	0.7499	[0.7499 0.0196 0.0298 0.2007]
CNB016_TG1	4	4	0.7538	[0.7538 0.0331 0.0598 0.1533]
CNB068_TG1_GD	4	4	0.7582	[0.7582 0.0232 0.0653 0.1533]
GSM1896940	4	4	0.7609	[0.7609 0.078  0.0374 0.1237]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7651	[0.1253 0.0384 0.7651 0.0712]
GSM3406996	4	4	0.7667	[0.7667 0.0118 0.0432 0.1783]
GSM1897021	MYCNA	MYCNA	0.7673	[0.1515 0.0267 0.7673 0.0545]
CNB015_TG1	4	4	0.7701	[0.7701 0.0192 0.0499 0.1608]
CNB058_TG1	4	4	0.7765	[0.7765 0.0267 0.0354 0.1614]
B_NB48_TG1	MYCNA	MYCNA	0.7874	[0.1571 0.0121 0.7874 0.0434]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7892	[0.1551 0.0179 0.7892 0.0378]
CNB005_TG1	4	4	0.8013	[0.8013 0.0183 0.0279 0.1525]
TARGET-30-PANRVJ-01A-01D	4	4	0.8024	[0.8024 0.0251 0.0764 0.0961]
GSM1896919	MYCNA	MYCNA	0.8101	[0.1357 0.0181 0.8101 0.0361]
TARGET-30-PANBMJ-01A-01D	4	4	0.8109	[0.8109 0.0513 0.0849 0.0529]
CNB049_TG1	4	4	0.8199	[0.8199 0.0205 0.0303 0.1293]
TARGET-30-PARSBI-01A-01D	4	4	0.8211	[0.8211 0.015  0.0631 0.1008]
CNB090_TG1_GD	other	4	0.8225	[0.8225 0.0111 0.0417 0.1247]
CNB034_TG1	4	4	0.8234	[0.8234 0.0187 0.068  0.0899]
TARGET-30-PARMTT-01A-01D	4	4	0.8297	[0.8297 0.0191 0.0959 0.0553]
GSM3406999	MYCNA	MYCNA	0.8367	[0.0854 0.0163 0.8367 0.0616]
B_NB55_TG1	MYCNA	MYCNA	0.8394	[0.085  0.015  0.8394 0.0606]
CNB070_TG1_GD	other	4	0.8481	[0.8481 0.007  0.0726 0.0723]
GSM1896938	MYCNA	MYCNA	0.8515	[0.0972 0.0097 0.8515 0.0416]
CNB073_TG1_GD	4	4	0.8545	[0.8545 0.0097 0.0547 0.0811]
CNB002_TG1	4	4	0.8552	[0.8552 0.0088 0.029  0.107 ]
CNB040_TG1	4	4	0.8562	[0.8562 0.0214 0.0424 0.08  ]
GSM3407027	MYCNA	MYCNA	0.857	[0.0919 0.0108 0.857  0.0403]
TARGET-30-PARAMT-01A-01D	4	4	0.858	[0.858  0.0213 0.0507 0.07  ]
B_NB54_TG1	4	4	0.866	[0.866  0.0099 0.0362 0.0879]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8692	[0.1064 0.0038 0.8692 0.0206]
CNB004_TG1	4	4	0.8698	[0.8698 0.0079 0.0208 0.1015]
GSM3406997	4	4	0.8748	[0.8748 0.0113 0.0303 0.0836]
B_NB45_TG1	MYCNA	MYCNA	0.8756	[0.0512 0.0154 0.8756 0.0578]
CNB003_TG1	4	4	0.8757	[0.8757 0.0077 0.019  0.0976]
CNB014_TG1	4	4	0.8769	[0.8769 0.0228 0.0311 0.0692]
TARGET-30-PAIFXV-01A-01D	4	4	0.8772	[0.8772 0.0131 0.0288 0.0809]
TARGET-30-PATCFL-01A-01D	4	4	0.8804	[0.8804 0.0281 0.0503 0.0412]
TARGET-30-PARDVT-01A-01D	4	4	0.8809	[0.8809 0.0309 0.0274 0.0608]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8911	[0.0888 0.006  0.8911 0.0141]
GSM1896999	4	4	0.8926	[0.8926 0.0138 0.0237 0.0699]
CNB081_TG1_GD	4	4	0.8957	[0.8957 0.0069 0.026  0.0714]
GSM1896915	4	4	0.8964	[0.8964 0.0174 0.0254 0.0608]
TARGET-30-PAPSKM-01A-01D	4	4	0.8993	[0.8993 0.0165 0.044  0.0402]
TARGET-30-PARCWT-01A-01D	4	4	0.9138	[0.9138 0.0094 0.0184 0.0584]
TARGET-30-PAPUAR-01A-01D	4	4	0.9155	[0.9155 0.0184 0.0211 0.045 ]
TARGET-30-PARACS-01A-01D	4	4	0.9197	[0.9197 0.0092 0.0194 0.0517]
TARGET-30-PASTKC-01A-01D	4	4	0.927	[0.927  0.0071 0.0308 0.0351]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9321	[0.0328 0.0103 0.9321 0.0248]
CNB067_TG1_GD	4	4	0.9388	[0.9388 0.0069 0.0078 0.0465]
TARGET-30-PASFRV-01A-01D	4	4	0.9421	[0.9421 0.014  0.0182 0.0257]
TARGET-30-PAPTLA-01A-01D	4	4	0.9492	[0.9492 0.008  0.0145 0.0283]
TARGET-30-PARMFA-01A-01D	4	4	0.9497	[0.9497 0.0098 0.0109 0.0296]
GSM1897040	MYCNA	MYCNA	0.9511	[0.0173 0.0034 0.9511 0.0282]
TARGET-30-PAPVFD-01A-01D	4	4	0.9577	[0.9577 0.0029 0.0121 0.0273]
TARGET-30-PASBEN-01A-01D	4	4	0.9727	[0.9727 0.0034 0.0099 0.014 ]
TARGET-30-PAIVHE-01A-01D	4	4	0.9767	[0.9767 0.0036 0.0076 0.0121]
