TARGET-30-PASKJX-01A-01D	4	4	0.837	[0.837 0.029 0.057 0.077]
TARGET-30-PASWVY-01A-01D	4	4	0.848	[0.848 0.036 0.05  0.066]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.852	[0.084 0.02  0.852 0.044]
TARGET-30-PANRRW-01A-01D	4	4	0.855	[0.855 0.005 0.064 0.076]
TARGET-30-PANZVU-01A-01D	4	4	0.856	[0.856 0.025 0.064 0.055]
TARGET-30-PARKGJ-01A-01D	4	4	0.857	[0.857 0.029 0.047 0.067]
TARGET-30-PANZPV-01A-01D	4	4	0.857	[0.857 0.017 0.047 0.079]
B_NB27_TG1	MYCNA	MYCNA	0.861	[0.073 0.012 0.861 0.054]
GSM3407016	MYCNA	MYCNA	0.867	[0.078 0.02  0.867 0.035]
TARGET-30-PASFRV-01A-01D	4	4	0.878	[0.878 0.026 0.052 0.044]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.881	[0.07  0.009 0.881 0.04 ]
TARGET-30-PASXRJ-01A-01D	4	4	0.885	[0.885 0.02  0.062 0.033]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.886	[0.096 0.003 0.886 0.015]
TARGET-30-PALBFW-01A-01D	4	4	0.889	[0.889 0.012 0.011 0.088]
TARGET-30-PARMFA-01A-01D	4	4	0.89	[0.89  0.03  0.019 0.061]
TARGET-30-PAPVXS-01A-01D	4	4	0.891	[0.891 0.013 0.048 0.048]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.898	[0.083 0.002 0.898 0.017]
CNB030_TG1	other	4	0.9	[0.9   0.007 0.022 0.071]
TARGET-30-PARYNK-01A-01D	4	4	0.902	[0.902 0.01  0.043 0.045]
CNB027_TG1	4	4	0.902	[0.902 0.015 0.028 0.055]
CNB039_TG1	4	4	0.92	[0.92  0.003 0.029 0.048]
TARGET-30-PATGLU-01A-01D	4	4	0.921	[0.921 0.01  0.03  0.039]
B_NB37_TG1	MYCNA	MYCNA	0.931	[0.042 0.006 0.931 0.021]
TARGET-30-PASATK-01A-01D	4	4	0.933	[0.933 0.017 0.015 0.035]
GSM1897040	MYCNA	MYCNA	0.937	[0.035 0.01  0.937 0.018]
TARGET-30-PASBEN-01A-01D	4	4	0.944	[0.944 0.008 0.022 0.026]
TARGET-30-PARBLH-01A-01D	4	4	0.947	[0.947 0.01  0.02  0.023]
