CNB087_TG1_GD	other	4	0.6155	[0.6155 0.0222 0.1342 0.2281]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.616	[0.616  0.0235 0.2657 0.0948]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6254	[0.2978 0.0244 0.6254 0.0524]
B_NB49_TG1	other	4	0.6302	[0.6302 0.0344 0.1551 0.1803]
B_NB64_TG1	4	4	0.6339	[0.6339 0.0292 0.1256 0.2113]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6359	[0.1495 0.6359 0.0682 0.1464]
TARGET-30-PARGDJ-01A-01D	4	4	0.6397	[0.6397 0.0833 0.1281 0.1489]
TARGET-30-PAMLNB-01A-01D	other	4	0.6417	[0.6417 0.1537 0.103  0.1016]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6488	[0.2271 0.0425 0.6488 0.0816]
CNB075_TG1_GD	4	4	0.6511	[0.6511 0.0279 0.1059 0.2151]
B_NB15_TG1	MYCNA	MYCNA	0.652	[0.2264 0.0136 0.652  0.108 ]
B_NB03_TG1	4	4	0.6594	[0.6594 0.0841 0.0441 0.2124]
TARGET-30-PASCKI-01A-01D	4	4	0.6612	[0.6612 0.0692 0.1344 0.1352]
TARGET-30-PASXHE-01A-01D	4	4	0.6738	[0.6738 0.062  0.1271 0.1371]
GSM1896914	4	4	0.6791	[0.6791 0.041  0.1551 0.1248]
B_NB14_TG1	4	4	0.6806	[0.6806 0.0546 0.148  0.1168]
GSM3406994	MYCNA	MYCNA	0.6843	[0.2083 0.0304 0.6843 0.077 ]
B_NB04_TG1	MYCNA	MYCNA	0.6933	[0.1877 0.0175 0.6933 0.1015]
TARGET-30-PAITCI-01A-01D	4	4	0.6976	[0.6976 0.0272 0.1302 0.145 ]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6978	[0.2212 0.0248 0.6978 0.0562]
CNB064_TG1_GD	4	4	0.7091	[0.7091 0.0441 0.05   0.1968]
TARGET-30-PATDXC-01A-01D	4	4	0.7186	[0.7186 0.0238 0.1335 0.1241]
CNB083_TG1_GD	4	4	0.7279	[0.7279 0.0346 0.104  0.1335]
TARGET-30-PASXGP-01A-01D	4	4	0.7282	[0.7282 0.063  0.0326 0.1762]
B_NB20_TG1	4	4	0.7349	[0.7349 0.0257 0.0428 0.1966]
CNB084_TG1_GD	4	4	0.7358	[0.7358 0.0903 0.0344 0.1395]
CNB082_TG1_GD	4	4	0.7375	[0.7375 0.0439 0.0707 0.1479]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7426	[0.1515 0.0333 0.7426 0.0726]
CNB058_TG1	4	4	0.743	[0.743  0.0421 0.0405 0.1744]
TARGET-30-PASAZJ-01A-01D	4	4	0.7493	[0.7493 0.028  0.1033 0.1194]
GSM3406991	MYCNA	MYCNA	0.7508	[0.1665 0.016  0.7508 0.0667]
GSM3406996	4	4	0.7509	[0.7509 0.0137 0.0475 0.1879]
CNB049_TG1	4	4	0.7563	[0.7563 0.0304 0.0473 0.166 ]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7624	[0.1555 0.0237 0.7624 0.0584]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.7695	[0.1469 0.0247 0.7695 0.0589]
CNB038_TG1	4	4	0.7696	[0.7696 0.0161 0.0669 0.1474]
CNB090_TG1_GD	other	4	0.7721	[0.7721 0.0165 0.0622 0.1492]
GSM3406989	4	4	0.7738	[0.7738 0.0323 0.0635 0.1304]
TARGET-30-PANRVJ-01A-01D	4	4	0.775	[0.775  0.0289 0.1017 0.0944]
TARGET-30-PASSRS-01A-01D	4	4	0.7754	[0.7754 0.0447 0.0936 0.0863]
GSM3406988	MYCNA	MYCNA	0.7763	[0.1566 0.0144 0.7763 0.0527]
TARGET-30-PARSBI-01A-01D	4	4	0.779	[0.779  0.0218 0.0701 0.1291]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7836	[0.17   0.0155 0.7836 0.0309]
TARGET-30-PANXJL-01A-01D	4	4	0.7844	[0.7844 0.0307 0.0838 0.1011]
CNB034_TG1	4	4	0.7909	[0.7909 0.0252 0.0835 0.1004]
CNB047_TG1	other	4	0.7912	[0.7912 0.0475 0.0262 0.1351]
GSM3407003	4	4	0.7955	[0.7955 0.0211 0.028  0.1554]
TARGET-30-PANUIF-01A-01D	4	4	0.7967	[0.7967 0.0443 0.0289 0.1301]
CNB005_TG1	4	4	0.798	[0.798  0.0199 0.0286 0.1535]
GSM3407014	4	4	0.8006	[0.8006 0.0421 0.0411 0.1162]
TARGET-30-PANZVU-01A-01D	4	4	0.8014	[0.8014 0.031  0.08   0.0876]
TARGET-30-PANYGR-01A-01D	4	4	0.8024	[0.8024 0.0461 0.0778 0.0737]
B_NB54_TG1	4	4	0.8121	[0.8121 0.0155 0.0483 0.1241]
CNB002_TG1	4	4	0.8148	[0.8148 0.0131 0.0379 0.1342]
GSM3407022	MYCNA	MYCNA	0.8263	[0.1184 0.007  0.8263 0.0483]
TARGET-30-PARAMT-01A-01D	4	4	0.8293	[0.8293 0.0272 0.0774 0.0661]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.8381	[0.1039 0.0207 0.8381 0.0373]
CNB024_TG1	4	4	0.8389	[0.8389 0.0139 0.0119 0.1353]
B_NB27_TG1	MYCNA	MYCNA	0.8411	[0.0869 0.0258 0.8411 0.0462]
TARGET-30-PALUDH-01A-01D	4	4	0.8501	[0.8501 0.0492 0.0327 0.068 ]
B_NB23_TG1	MYCNA	MYCNA	0.8511	[0.0917 0.0128 0.8511 0.0444]
CNB029_TG1	4	4	0.8587	[0.8587 0.0208 0.0447 0.0758]
GSM1896941	4	4	0.8595	[0.8595 0.0176 0.041  0.0819]
B_NB08_TG1	4	4	0.8632	[0.8632 0.014  0.0243 0.0985]
CNB074_TG1_GD	other	MYCNA	0.8695	[0.0773 0.0142 0.8695 0.039 ]
CNB009_TG1	4	4	0.8702	[0.8702 0.0156 0.0162 0.098 ]
TARGET-30-PAMYCE-01A-01D	4	4	0.8718	[0.8718 0.0222 0.0455 0.0605]
TARGET-30-PASKJX-01A-01D	4	4	0.8727	[0.8727 0.0195 0.0503 0.0575]
B_NB55_TG1	MYCNA	MYCNA	0.8741	[0.0742 0.0099 0.8741 0.0418]
CNB011_TG1	4	4	0.8818	[0.8818 0.0122 0.0315 0.0745]
GSM3406979	4	4	0.8836	[0.8836 0.0106 0.0302 0.0756]
GSM1897020	MYCNA	MYCNA	0.8843	[0.0754 0.0107 0.8843 0.0296]
CNB025_TG1	other	4	0.8878	[0.8878 0.0124 0.0187 0.0811]
CNB044_TG1	4	4	0.8968	[0.8968 0.0102 0.026  0.067 ]
TARGET-30-PARACS-01A-01D	4	4	0.899	[0.899  0.0145 0.0293 0.0572]
TARGET-30-PASTKC-01A-01D	4	4	0.899	[0.899  0.0108 0.0467 0.0435]
TARGET-30-PARKGJ-01A-01D	4	4	0.8992	[0.8992 0.0133 0.0493 0.0382]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.9106	[0.0596 0.0054 0.9106 0.0244]
CNB018_TG1	4	4	0.9117	[0.9117 0.009  0.0135 0.0658]
GSM3407002	4	4	0.9137	[0.9137 0.0066 0.0141 0.0656]
TARGET-30-PASWVY-01A-01D	4	4	0.9186	[0.9186 0.0157 0.0316 0.0341]
TARGET-30-PASRFS-01A-01D	4	4	0.9188	[0.9188 0.0099 0.0415 0.0298]
TARGET-30-PASXRJ-01A-01D	4	4	0.9215	[0.9215 0.0141 0.0375 0.0269]
CNB017_TG1	4	4	0.9404	[0.9404 0.0051 0.0112 0.0433]
TARGET-30-PANNMS-01A-01D	4	4	0.9451	[0.9451 0.0102 0.0203 0.0244]
TARGET-30-PAIVHE-01A-01D	4	4	0.947	[0.947  0.0097 0.0176 0.0257]
TARGET-30-PAPVFD-01A-01D	4	4	0.9486	[0.9486 0.0067 0.0168 0.0279]
TARGET-30-PARBLH-01A-01D	4	4	0.9711	[0.9711 0.0051 0.0088 0.015 ]
