TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.706276296034	[ 0.10953109  0.7062763   0.04088792  0.1433047 ]
B_NB26_TG1	4Noamp	4Noamp	0.706503391909	[ 0.06894323  0.70650339  0.05572783  0.16882555]
GSM1896938	other	4Amp	0.707537367987	[ 0.70753737  0.12353652  0.03499401  0.1339321 ]
GSM3406999	other	4Amp	0.713119702429	[ 0.7131197   0.08997985  0.06215635  0.1347441 ]
GSM1896937	4Noamp	4Noamp	0.716244789889	[ 0.0853735   0.71624479  0.04625887  0.15212284]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.722294327244	[ 0.72229433  0.15229149  0.03087454  0.09453964]
TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.756617070617	[ 0.75661707  0.09777632  0.05358056  0.09202604]
GSM3407005	4Noamp	4Noamp	0.758099029626	[ 0.03887808  0.75809903  0.04247375  0.16054914]
CNB099_TG1_GD	other	4Noamp	0.758351810952	[ 0.04989931  0.75835181  0.04520166  0.14654721]
CNB074_TG1_GD	other	4Amp	0.769018845964	[ 0.76901885  0.06745091  0.04535359  0.11817665]
GSM1896990	4Noamp	4Noamp	0.771555016312	[ 0.05521124  0.77155502  0.03044825  0.14278549]
GSM1896986	4Amp	4Amp	0.772574765146	[ 0.77257477  0.08120498  0.03450339  0.11171687]
CNB038_TG1	4Noamp	4Noamp	0.776726939521	[ 0.0460316   0.77672694  0.03636459  0.14087687]
GSM1896945	4Noamp	4Noamp	0.780566419357	[ 0.03863752  0.78056642  0.04288554  0.13791052]
GSM1897001	4Amp	4Amp	0.781370062808	[ 0.78137006  0.05282229  0.05268785  0.1131198 ]
GSM1896917	4Noamp	4Noamp	0.786752253064	[ 0.03529905  0.78675225  0.04554335  0.13240534]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.788134342182	[ 0.05818854  0.78813434  0.03486557  0.11881155]
CNB036_TG1	4Noamp	4Noamp	0.797440753934	[ 0.03583801  0.79744075  0.0307241   0.13599714]
GSM1896928	4Noamp	4Noamp	0.798291388365	[ 0.03009775  0.79829139  0.02735689  0.14425398]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.800986112191	[ 0.05368824  0.80098611  0.03472758  0.11059807]
GSM1896994	4Noamp	4Noamp	0.812137986068	[ 0.03821408  0.81213799  0.03271571  0.11693222]
B_NB54_TG1	4Noamp	4Noamp	0.812375383377	[ 0.03852605  0.81237538  0.02514798  0.12395058]
CNB002_TG1	4Noamp	4Noamp	0.817721081151	[ 0.03453075  0.81772108  0.02101548  0.1267327 ]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.819588724947	[ 0.81958872  0.05413059  0.02592903  0.10035166]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.831422593852	[ 0.04064231  0.83142259  0.02543418  0.10250092]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.832105895754	[ 0.03763356  0.8321059   0.03118552  0.09907502]
GSM3407003	4Noamp	4Noamp	0.835070668661	[ 0.02789532  0.83507067  0.03150621  0.10552781]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.836420247271	[ 0.04050905  0.83642025  0.02028057  0.10279013]
CNB080_TG1_GD	4Noamp	4Noamp	0.838925617509	[ 0.03848549  0.83892562  0.0236675   0.0989214 ]
CNB005_TG1	4Noamp	4Noamp	0.840412720152	[ 0.02857624  0.84041272  0.02754104  0.10347   ]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.841188324716	[ 0.04430637  0.84118832  0.02865337  0.08585194]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.841609842869	[ 0.03237396  0.84160984  0.02801472  0.09800147]
GSM3406997	4Noamp	4Noamp	0.844805833049	[ 0.02943816  0.84480583  0.02578029  0.09997571]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.847416894522	[ 0.05208412  0.84741689  0.02761138  0.07288761]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.857225687289	[ 0.03824906  0.85722569  0.02802819  0.07649706]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.859915847084	[ 0.04487137  0.85991585  0.02549201  0.06972078]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.861206300308	[ 0.8612063   0.05471669  0.02727724  0.05679977]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.86598206203	[ 0.03966192  0.86598206  0.02171238  0.07264364]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.867558672837	[ 0.02896824  0.86755867  0.02453071  0.07894238]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.86807075785	[ 0.0332832   0.86807076  0.02807955  0.0705665 ]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.868087002477	[ 0.02990784  0.868087    0.02233589  0.07966926]
GSM1897040	4Amp	4Amp	0.871590106848	[ 0.87159011  0.02806039  0.02025746  0.08009204]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.875222682949	[ 0.03006329  0.87522268  0.02088709  0.07382693]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.876699222154	[ 0.03411148  0.87669922  0.02375783  0.06543147]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.878660404951	[ 0.0297027   0.8786604   0.01911597  0.07252092]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.879665297932	[ 0.02702635  0.8796653   0.01986502  0.07344334]
CNB067_TG1_GD	4Noamp	4Noamp	0.87999242317	[ 0.01925897  0.87999242  0.01931834  0.08143027]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.880068438646	[ 0.02680081  0.88006844  0.02078612  0.07234463]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.886873144379	[ 0.02260727  0.88687314  0.02122782  0.06929176]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.889022018848	[ 0.02658589  0.88902202  0.02184002  0.06255207]
CNB022_TG1	4Noamp	4Noamp	0.890261353636	[ 0.02194038  0.89026135  0.01759992  0.07019834]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.90446830622	[ 0.01953572  0.90446831  0.01600149  0.05999448]
TARGET-30-PASATK-01A-01D	4Noamp	4Noamp	0.911107822767	[ 0.01839586  0.91110782  0.01679372  0.05370259]
