GSM1896922	4s	4	0.4689	[0.4689 0.2237 0.1123 0.1951]
GSM3407008	other	other	0.4694	[0.3419 0.1087 0.08   0.4694]
GSM3406973	other	4s	0.4723	[0.1254 0.4723 0.0322 0.3701]
GSM1897015	4	other	0.4763	[0.161  0.3034 0.0593 0.4763]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4767	[0.1837 0.4767 0.1126 0.227 ]
GSM3406974	other	other	0.4821	[0.1372 0.3445 0.0362 0.4821]
TARGET-30-PAPEAV-01A-01D	4	4	0.4831	[0.4831 0.1921 0.1454 0.1794]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4854	[0.1415 0.4854 0.0362 0.3369]
TARGET-30-PAPCTS-01A-01D	MYCNA	4	0.4858	[0.4858 0.032  0.3923 0.0899]
CNB043_TG1	4	4	0.497	[0.497  0.1558 0.1968 0.1504]
GSM3406971	4	4	0.4975	[0.4975 0.0266 0.2642 0.2117]
TARGET-30-PASCTR-01A-01D	4s	4s	0.4985	[0.1702 0.4985 0.1222 0.2091]
TARGET-30-PAMCXF-01A-01D	MYCNA	4	0.5011	[0.5011 0.0238 0.3898 0.0853]
TARGET-30-PARHAM-01A-01D	4	4	0.5051	[0.5051 0.1195 0.0852 0.2902]
GSM3407006	4	4	0.5066	[0.5066 0.022  0.242  0.2294]
CNB060_TG1	other	4	0.5124	[0.5124 0.0312 0.2687 0.1877]
GSM3407007	other	4	0.5156	[0.5156 0.0605 0.1251 0.2988]
TARGET-30-PATGJU-01A-01D	4s	4s	0.5216	[0.2022 0.5216 0.0727 0.2035]
GSM1897032	4s	4s	0.525	[0.21   0.525  0.0798 0.1852]
CNB096_TG1_GD	other	4	0.5263	[0.5263 0.0178 0.266  0.1899]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5269	[0.5269 0.0112 0.4112 0.0507]
B_NB38_TG1	MYCNA	4	0.5289	[0.5289 0.0478 0.208  0.2153]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5429	[0.1446 0.5429 0.0606 0.2519]
GSM3407025	4	4	0.5474	[0.5474 0.0654 0.2273 0.1599]
TARGET-30-PARGUX-01A-01D	4	4	0.5492	[0.5492 0.1089 0.1398 0.2021]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.5521	[0.3411 0.0369 0.5521 0.0699]
TARGET-30-PALCBW-01A-01D	4	4	0.5564	[0.5564 0.0706 0.1185 0.2545]
CNB063_TG1	4	4	0.5611	[0.5611 0.0831 0.1666 0.1892]
TARGET-30-PASYLD-01A-01D	4	4	0.5759	[0.5759 0.0811 0.1321 0.2109]
GSM3406982	other	4	0.5764	[0.5764 0.0229 0.0888 0.3119]
B_NB25_TG1	other	4	0.5806	[0.5806 0.0288 0.0932 0.2974]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.5895	[0.3019 0.0281 0.5895 0.0805]
CNB091_TG1_GD	4	4	0.5923	[0.5923 0.0467 0.1091 0.2519]
B_NB11_TG1	other	4	0.593	[0.593  0.0283 0.1447 0.234 ]
CNB087_TG1_GD	other	4	0.6104	[0.6104 0.0137 0.1286 0.2473]
TARGET-30-PASCKI-01A-01D	4	4	0.6131	[0.6131 0.0708 0.1452 0.1709]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.6217	[0.6217 0.0228 0.2551 0.1004]
GSM1896926	4	4	0.6237	[0.6237 0.0466 0.1227 0.207 ]
B_NB43_TG1	MYCNA	MYCNA	0.6255	[0.2153 0.0336 0.6255 0.1256]
CNB097_TG1_GD	4	4	0.6313	[0.6313 0.0449 0.0317 0.2921]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6331	[0.1409 0.6331 0.0763 0.1497]
B_NB47_TG1	4	4	0.6474	[0.6474 0.0163 0.1918 0.1445]
TARGET-30-PASMJG-01A-01D	4	4	0.6479	[0.6479 0.0904 0.1214 0.1403]
GSM1896980	4s	other	0.6484	[0.1675 0.1418 0.0423 0.6484]
B_NB15_TG1	MYCNA	MYCNA	0.6491	[0.2302 0.0114 0.6491 0.1093]
GSM3406991	MYCNA	MYCNA	0.6619	[0.2143 0.0192 0.6619 0.1046]
CNB059_TG1	4s	4	0.6628	[0.6628 0.0296 0.0769 0.2307]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6638	[0.2178 0.0438 0.6638 0.0746]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.6638	[0.2468 0.0322 0.6638 0.0572]
TARGET-30-PASGPY-01A-01D	4	4	0.664	[0.664  0.0474 0.1783 0.1103]
TARGET-30-PASXGP-01A-01D	4	4	0.6847	[0.6847 0.0813 0.0397 0.1943]
TARGET-30-PATFCY-01A-01D	4	4	0.6907	[0.6907 0.0922 0.1157 0.1014]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.6933	[0.2441 0.0158 0.6933 0.0468]
CNB033_TG1	4	4	0.6935	[0.6935 0.0521 0.1101 0.1443]
TARGET-30-PAITCI-01A-01D	4	4	0.695	[0.695  0.0277 0.1507 0.1266]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.705	[0.1888 0.0393 0.705  0.0669]
B_NB48_TG1	MYCNA	MYCNA	0.7074	[0.2137 0.0148 0.7074 0.0641]
GSM3407013	MYCNA	MYCNA	0.7094	[0.1636 0.0396 0.7094 0.0874]
GSM1896932	4	4	0.7184	[0.7184 0.0331 0.0472 0.2013]
GSM1897035	MYCNA	MYCNA	0.7191	[0.206  0.0222 0.7191 0.0527]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7251	[0.2006 0.0274 0.7251 0.0469]
GSM1896971	MYCNA	MYCNA	0.7271	[0.1729 0.0269 0.7271 0.0731]
CNB082_TG1_GD	4	4	0.7404	[0.7404 0.0403 0.0738 0.1455]
TARGET-30-PAMNLH-01A-01D	4	4	0.7405	[0.7405 0.0356 0.0884 0.1355]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7408	[0.2041 0.0182 0.7408 0.0369]
GSM3407022	MYCNA	MYCNA	0.7448	[0.1776 0.0129 0.7448 0.0647]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7489	[0.1685 0.028  0.7489 0.0546]
GSM1896945	4	4	0.7541	[0.7541 0.0266 0.0551 0.1642]
CNB068_TG1_GD	4	4	0.7545	[0.7545 0.0147 0.063  0.1678]
CNB083_TG1_GD	4	4	0.7557	[0.7557 0.0349 0.0867 0.1227]
CNB051_TG1	4	4	0.7611	[0.7611 0.0396 0.0447 0.1546]
GSM1897021	MYCNA	MYCNA	0.7679	[0.1432 0.023  0.7679 0.0659]
TARGET-30-PAKINP-01A-01D	other	4	0.7715	[0.7715 0.0327 0.0482 0.1476]
TARGET-30-PANUIF-01A-01D	4	4	0.7789	[0.7789 0.0444 0.0399 0.1368]
GSM1896990	4	4	0.7798	[0.7798 0.016  0.0614 0.1428]
CNB071_TG1_GD	4	4	0.7808	[0.7808 0.0123 0.0681 0.1388]
TARGET-30-PANXJL-01A-01D	4	4	0.7825	[0.7825 0.029  0.1001 0.0884]
CNB015_TG1	4	4	0.7849	[0.7849 0.0153 0.0611 0.1387]
GSM1896941	4	4	0.7851	[0.7851 0.0211 0.0539 0.1399]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.7946	[0.1706 0.0086 0.7946 0.0262]
CNB023_TG1	4	4	0.7995	[0.7995 0.0313 0.0605 0.1087]
B_NB27_TG1	MYCNA	MYCNA	0.8097	[0.1045 0.0301 0.8097 0.0557]
TARGET-30-PASGUT-01A-01D	4	4	0.8106	[0.8106 0.0406 0.0676 0.0812]
B_NB55_TG1	MYCNA	MYCNA	0.8138	[0.1195 0.015  0.8138 0.0517]
GSM3406999	MYCNA	MYCNA	0.8154	[0.1138 0.024  0.8154 0.0468]
TARGET-30-PARSBI-01A-01D	4	4	0.8186	[0.8186 0.0194 0.0758 0.0862]
GSM1896994	4	4	0.8214	[0.8214 0.0192 0.0402 0.1192]
TARGET-30-PAPSKM-01A-01D	4	4	0.8259	[0.8259 0.03   0.0814 0.0627]
GSM3406977	4	4	0.8292	[0.8292 0.0256 0.0415 0.1037]
TARGET-30-PASKJX-01A-01D	4	4	0.8357	[0.8357 0.0289 0.0577 0.0777]
GSM3406998	4	4	0.8357	[0.8357 0.016  0.0402 0.1081]
GSM1897003	MYCNA	MYCNA	0.8425	[0.0872 0.019  0.8425 0.0513]
TARGET-30-PASCUF-01A-01D	4	4	0.8425	[0.8425 0.0105 0.0729 0.0741]
TARGET-30-PATBMM-01A-01D	4	4	0.8461	[0.8461 0.0212 0.0806 0.0521]
CNB074_TG1_GD	other	MYCNA	0.8657	[0.0787 0.0192 0.8657 0.0364]
TARGET-30-PAPVXS-01A-01D	4	4	0.8657	[0.8657 0.0178 0.0624 0.0541]
TARGET-30-PAPHPE-01A-01D	4	4	0.8695	[0.8695 0.0169 0.0379 0.0757]
CNB011_TG1	4	4	0.8717	[0.8717 0.0155 0.0531 0.0597]
TARGET-30-PAMYCE-01A-01D	4	4	0.8722	[0.8722 0.0208 0.0498 0.0572]
TARGET-30-PARDUJ-01A-01D	4	4	0.875	[0.875  0.0188 0.0233 0.0829]
CNB030_TG1	other	4	0.8757	[0.8757 0.0097 0.0266 0.088 ]
TARGET-30-PASFRV-01A-01D	4	4	0.8773	[0.8773 0.0241 0.0511 0.0475]
TARGET-30-PASTKC-01A-01D	4	4	0.8784	[0.8784 0.0142 0.0533 0.0541]
TARGET-30-PASFGG-01A-01D	4	4	0.8843	[0.8843 0.0183 0.0546 0.0428]
TARGET-30-PARACS-01A-01D	4	4	0.8905	[0.8905 0.0155 0.0341 0.0599]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8941	[0.0638 0.0212 0.8941 0.0209]
B_NB37_TG1	MYCNA	MYCNA	0.895	[0.0653 0.0059 0.895  0.0338]
CNB018_TG1	4	4	0.897	[0.897  0.0122 0.0201 0.0707]
TARGET-30-PAPTLA-01A-01D	4	4	0.8994	[0.8994 0.0149 0.0416 0.0441]
CNB039_TG1	4	4	0.9012	[0.9012 0.0049 0.0256 0.0683]
CNB027_TG1	4	4	0.9035	[0.9035 0.0081 0.0278 0.0606]
GSM3407002	4	4	0.9041	[0.9041 0.0074 0.0189 0.0696]
CNB012_TG1	4	4	0.9051	[0.9051 0.0042 0.0154 0.0753]
TARGET-30-PARYNK-01A-01D	4	4	0.9053	[0.9053 0.0094 0.0397 0.0456]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9056	[0.0629 0.0135 0.9056 0.018 ]
CNB025_TG1	other	4	0.9066	[0.9066 0.0124 0.018  0.063 ]
TARGET-30-PARMFA-01A-01D	4	4	0.9124	[0.9124 0.0159 0.0228 0.0489]
TARGET-30-PASTCN-01A-01D	4	4	0.9269	[0.9269 0.0102 0.0251 0.0378]
CNB017_TG1	4	4	0.9341	[0.9341 0.0054 0.0127 0.0478]
TARGET-30-PAPVFD-01A-01D	4	4	0.9355	[0.9355 0.0083 0.0223 0.0339]
TARGET-30-PASBEN-01A-01D	4	4	0.9485	[0.9485 0.0085 0.0219 0.0211]
