GSM1896938	MYCNA	MYCNA	0.87	[0.093 0.008 0.87  0.029]
TARGET-30-PAPTAN-01A-01D	4	4	0.873	[0.873 0.017 0.056 0.054]
TARGET-30-PASKJX-01A-01D	4	4	0.875	[0.875 0.02  0.036 0.069]
TARGET-30-PARACS-01A-01D	4	4	0.88	[0.88  0.019 0.023 0.078]
CNB041_TG1	4	4	0.881	[0.881 0.019 0.01  0.09 ]
GSM1896928	4	4	0.887	[0.887 0.011 0.042 0.06 ]
TARGET-30-PARVME-01A-01D	4	4	0.89	[0.89  0.019 0.016 0.075]
TARGET-30-PASWVY-01A-01D	4	4	0.896	[0.896 0.019 0.034 0.051]
GSM1897020	MYCNA	MYCNA	0.899	[0.046 0.009 0.899 0.046]
GSM3407016	MYCNA	MYCNA	0.901	[0.052 0.014 0.901 0.033]
TARGET-30-PAMYCE-01A-01D	4	4	0.901	[0.901 0.012 0.038 0.049]
CNB003_TG1	4	4	0.903	[0.903 0.008 0.015 0.074]
CNB026_TG1	4	4	0.906	[0.906 0.017 0.014 0.063]
CNB012_TG1	4	4	0.906	[0.906 0.007 0.014 0.073]
TARGET-30-PASFRV-01A-01D	4	4	0.912	[0.912 0.016 0.039 0.033]
TARGET-30-PALETP-01A-01D	4	4	0.913	[0.913 0.007 0.04  0.04 ]
TARGET-30-PAPVXS-01A-01D	4	4	0.915	[0.915 0.013 0.053 0.019]
TARGET-30-PARBGP-01A-01D	4	4	0.915	[0.915 0.003 0.033 0.049]
TARGET-30-PASWIJ-01A-01D	4	4	0.92	[0.92  0.009 0.032 0.039]
GSM1897017	MYCNA	MYCNA	0.934	[0.041 0.004 0.934 0.021]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.942	[0.04  0.004 0.942 0.014]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.951	[0.038 0.003 0.951 0.008]
TARGET-30-PAPVFD-01A-01D	4	4	0.952	[0.952 0.009 0.012 0.027]
GSM1897040	MYCNA	MYCNA	0.953	[0.014 0.005 0.953 0.028]
TARGET-30-PAIVHE-01A-01D	4	4	0.957	[0.957 0.006 0.015 0.022]
