TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.501	[0.2559 0.0766 0.501  0.1665]
TARGET-30-PAMAFV-01A-01D	other	other	0.5023	[0.2141 0.2244 0.0592 0.5023]
B_NB40_TG1	MYCNA	4	0.5085	[0.5085 0.0328 0.3552 0.1035]
GSM1897032	4s	4s	0.5095	[0.1913 0.5095 0.0891 0.2101]
GSM1896959	other	other	0.5171	[0.1425 0.2819 0.0585 0.5171]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5257	[0.5257 0.027  0.3716 0.0757]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.5299	[0.3824 0.0228 0.5299 0.0649]
GSM3407026	other	other	0.5326	[0.1742 0.2429 0.0503 0.5326]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5451	[0.5451 0.0168 0.3885 0.0496]
B_NB46_TG1	4	4	0.5612	[0.5612 0.0313 0.1846 0.2229]
GSM3406978	other	other	0.5617	[0.1888 0.2032 0.0463 0.5617]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5695	[0.1385 0.5695 0.0657 0.2263]
B_NB43_TG1	MYCNA	MYCNA	0.586	[0.2383 0.0329 0.586  0.1428]
CNB072_TG1_GD	4	4	0.591	[0.591  0.0756 0.0893 0.2441]
GSM1897030	4	4	0.5978	[0.5978 0.087  0.1032 0.212 ]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6052	[0.3191 0.021  0.6052 0.0547]
CNB088_TG1_GD	other	MYCNA	0.6073	[0.2743 0.0232 0.6073 0.0952]
B_NB18_TG1	other	4	0.6109	[0.6109 0.0235 0.1987 0.1669]
CNB059_TG1	4s	4	0.6142	[0.6142 0.0269 0.1142 0.2447]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6182	[0.1258 0.6182 0.0732 0.1828]
CNB087_TG1_GD	other	4	0.6185	[0.6185 0.0168 0.1551 0.2096]
GSM1896968	other	other	0.6258	[0.1392 0.1865 0.0485 0.6258]
CNB086_TG1_GD	4	4	0.6348	[0.6348 0.05   0.0926 0.2226]
TARGET-30-PAISNS-01A-01D	4	4	0.637	[0.637  0.1272 0.1102 0.1256]
GSM1896939	MYCNA	MYCNA	0.6394	[0.2476 0.0388 0.6394 0.0742]
CNB066_TG1_GD	4	4	0.6411	[0.6411 0.0483 0.0926 0.218 ]
GSM3406986	other	4	0.6437	[0.6437 0.0321 0.2023 0.1219]
B_NB03_TG1	4	4	0.6504	[0.6504 0.0702 0.052  0.2274]
GSM1897033	MYCNA	MYCNA	0.6507	[0.1654 0.0542 0.6507 0.1297]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.6656	[0.2502 0.0247 0.6656 0.0595]
B_NB04_TG1	MYCNA	MYCNA	0.6664	[0.2207 0.0223 0.6664 0.0906]
B_NB25_TG1	other	4	0.668	[0.668  0.0275 0.1171 0.1874]
TARGET-30-PASLGS-01A-01D	4	4	0.6685	[0.6685 0.0664 0.1818 0.0833]
B_NB11_TG1	other	4	0.6698	[0.6698 0.0161 0.1764 0.1377]
GSM1896927	other	4	0.6702	[0.6702 0.0344 0.1653 0.1301]
GSM3407011	other	4	0.6777	[0.6777 0.0298 0.1855 0.107 ]
TARGET-30-PARCET-01A-01D	4s	4	0.6793	[0.6793 0.0502 0.1566 0.1139]
CNB021_TG1	4	4	0.6917	[0.6917 0.0541 0.0812 0.173 ]
TARGET-30-PASXGP-01A-01D	4	4	0.6932	[0.6932 0.055  0.0357 0.2161]
CNB058_TG1	4	4	0.6997	[0.6997 0.0276 0.0481 0.2246]
GSM3406982	other	4	0.7008	[0.7008 0.0254 0.1006 0.1732]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.7022	[0.185  0.0489 0.7022 0.0639]
B_NB44_TG1	MYCNA	MYCNA	0.7056	[0.1703 0.036  0.7056 0.0881]
GSM1897008	4	4	0.713	[0.713  0.0502 0.0621 0.1747]
GSM3406994	MYCNA	MYCNA	0.7155	[0.1977 0.0244 0.7155 0.0624]
TARGET-30-PASXHE-01A-01D	4	4	0.7255	[0.7255 0.0474 0.0802 0.1469]
GSM1896983	other	4	0.7274	[0.7274 0.0261 0.1068 0.1397]
TARGET-30-PAPKXS-01A-01D	4	4	0.7319	[0.7319 0.0618 0.07   0.1363]
B_NB20_TG1	4	4	0.7323	[0.7323 0.0174 0.0433 0.207 ]
CNB001_TG1	4	4	0.7343	[0.7343 0.0191 0.0427 0.2039]
CNB065_TG1_GD	4	4	0.7367	[0.7367 0.0155 0.0921 0.1557]
GSM1896989	MYCNA	MYCNA	0.742	[0.1885 0.013  0.742  0.0565]
TARGET-30-PAKINP-01A-01D	other	4	0.7578	[0.7578 0.0305 0.0428 0.1689]
TARGET-30-PASSRS-01A-01D	4	4	0.7604	[0.7604 0.0433 0.0995 0.0968]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7664	[0.7664 0.0151 0.1697 0.0488]
GSM3407013	MYCNA	MYCNA	0.7687	[0.1225 0.0337 0.7687 0.0751]
GSM3406981	other	4	0.7741	[0.7741 0.017  0.0686 0.1403]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7751	[0.1859 0.0097 0.7751 0.0293]
CNB068_TG1_GD	4	4	0.777	[0.777  0.0109 0.0782 0.1339]
B_NB26_TG1	4	4	0.7814	[0.7814 0.0123 0.1088 0.0975]
GSM3407022	MYCNA	MYCNA	0.7844	[0.1106 0.0071 0.7844 0.0979]
TARGET-30-PASMJG-01A-01D	4	4	0.7854	[0.7854 0.0333 0.1019 0.0794]
CNB019_TG1	4	4	0.7862	[0.7862 0.0235 0.0521 0.1382]
B_NB45_TG1	MYCNA	MYCNA	0.7891	[0.098  0.0256 0.7891 0.0873]
GSM3407005	4	4	0.7893	[0.7893 0.0227 0.0366 0.1514]
CNB070_TG1_GD	other	4	0.7905	[0.7905 0.006  0.0962 0.1073]
TARGET-30-PARMTT-01A-01D	4	4	0.7937	[0.7937 0.0228 0.1212 0.0623]
TARGET-30-PATHVK-01A-01D	4	4	0.7971	[0.7971 0.0212 0.1005 0.0812]
TARGET-30-PAPWUC-01A-01D	4	4	0.8026	[0.8026 0.0178 0.1149 0.0647]
GSM1896919	MYCNA	MYCNA	0.8044	[0.136  0.0203 0.8044 0.0393]
TARGET-30-PANXJL-01A-01D	4	4	0.8044	[0.8044 0.0238 0.088  0.0838]
GSM1897006	MYCNA	MYCNA	0.8048	[0.1198 0.0213 0.8048 0.0541]
CNB080_TG1_GD	4	4	0.8068	[0.8068 0.0145 0.0513 0.1274]
CNB010_TG1	4	4	0.8074	[0.8074 0.0175 0.0539 0.1212]
CNB034_TG1	4	4	0.8092	[0.8092 0.0184 0.0771 0.0953]
TARGET-30-PANRVJ-01A-01D	4	4	0.8221	[0.8221 0.0269 0.0837 0.0673]
GSM1897001	MYCNA	MYCNA	0.8227	[0.0834 0.0265 0.8227 0.0674]
TARGET-30-PANYGR-01A-01D	4	4	0.8255	[0.8255 0.0275 0.0797 0.0673]
CNB014_TG1	4	4	0.8295	[0.8295 0.031  0.0428 0.0967]
TARGET-30-PASMNT-01A-01D	4	4	0.8329	[0.8329 0.0298 0.0505 0.0868]
TARGET-30-PALUDH-01A-01D	4	4	0.8363	[0.8363 0.0391 0.0331 0.0915]
GSM1896988	MYCNA	MYCNA	0.8369	[0.0809 0.0236 0.8369 0.0586]
TARGET-30-PAIFXV-01A-01D	4	4	0.839	[0.839  0.0129 0.0384 0.1097]
CNB029_TG1	4	4	0.8454	[0.8454 0.0214 0.0459 0.0873]
TARGET-30-PASCUF-01A-01D	4	4	0.8506	[0.8506 0.0108 0.0669 0.0717]
GSM3406997	4	4	0.8548	[0.8548 0.0163 0.0307 0.0982]
GSM3406977	4	4	0.8567	[0.8567 0.0289 0.0372 0.0772]
TARGET-30-PARDUJ-01A-01D	4	4	0.8603	[0.8603 0.0111 0.0221 0.1065]
CNB030_TG1	other	4	0.8691	[0.8691 0.011  0.0215 0.0984]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8722	[0.1056 0.0072 0.8722 0.015 ]
GSM3406998	4	4	0.8735	[0.8735 0.0152 0.0296 0.0817]
CNB081_TG1_GD	4	4	0.874	[0.874  0.0071 0.0384 0.0805]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.875	[0.0698 0.0181 0.875  0.0371]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8755	[0.0624 0.0083 0.8755 0.0538]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.88	[0.0634 0.0093 0.88   0.0473]
TARGET-30-PASWVY-01A-01D	4	4	0.8805	[0.8805 0.0201 0.039  0.0604]
TARGET-30-PAPSKM-01A-01D	4	4	0.8813	[0.8813 0.0148 0.0536 0.0503]
TARGET-30-PARACS-01A-01D	4	4	0.8853	[0.8853 0.0125 0.0247 0.0775]
GSM1896928	4	4	0.8887	[0.8887 0.0104 0.0354 0.0655]
TARGET-30-PALXTB-01A-01D	4	4	0.8931	[0.8931 0.0151 0.0327 0.0591]
GSM1896986	MYCNA	MYCNA	0.8976	[0.0631 0.0113 0.8976 0.028 ]
TARGET-30-PAPHPE-01A-01D	4	4	0.8981	[0.8981 0.0107 0.0358 0.0554]
TARGET-30-PARVME-01A-01D	4	4	0.9011	[0.9011 0.0133 0.018  0.0676]
TARGET-30-PASFRV-01A-01D	4	4	0.9017	[0.9017 0.0257 0.0342 0.0384]
CNB018_TG1	4	4	0.9029	[0.9029 0.0059 0.0142 0.077 ]
TARGET-30-PARCWT-01A-01D	4	4	0.9057	[0.9057 0.0103 0.025  0.059 ]
TARGET-30-PALBFW-01A-01D	4	4	0.9057	[0.9057 0.01   0.012  0.0723]
TARGET-30-PASTKC-01A-01D	4	4	0.9066	[0.9066 0.0097 0.0415 0.0422]
TARGET-30-PARYNK-01A-01D	4	4	0.9186	[0.9186 0.0092 0.0322 0.04  ]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9196	[0.0604 0.0065 0.9196 0.0135]
TARGET-30-PAPUAR-01A-01D	4	4	0.9206	[0.9206 0.0106 0.0287 0.0401]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9231	[0.0461 0.0113 0.9231 0.0195]
GSM1897040	MYCNA	MYCNA	0.9268	[0.0316 0.005  0.9268 0.0366]
TARGET-30-PAPVFD-01A-01D	4	4	0.928	[0.928  0.0078 0.022  0.0422]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9305	[0.051  0.0053 0.9305 0.0132]
TARGET-30-PALETP-01A-01D	4	4	0.9335	[0.9335 0.0044 0.0295 0.0326]
GSM3407002	4	4	0.9338	[0.9338 0.0061 0.0131 0.047 ]
TARGET-30-PAPTLA-01A-01D	4	4	0.9352	[0.9352 0.0108 0.0227 0.0313]
TARGET-30-PASTCN-01A-01D	4	4	0.9395	[0.9395 0.0128 0.0166 0.0311]
CNB039_TG1	4	4	0.9423	[0.9423 0.0042 0.0169 0.0366]
TARGET-30-PASBEN-01A-01D	4	4	0.9655	[0.9655 0.0035 0.0129 0.0181]
