TARGET-30-PASMDM-01A-01D	4s	4s	0.437	[0.294 0.437 0.061 0.208]
TARGET-30-PATYIL-01A-01D	4	4	0.442	[0.442 0.053 0.411 0.094]
TARGET-30-PASFIC-01A-01D	4s	4s	0.449	[0.297 0.449 0.044 0.21 ]
GSM3407006	4	4	0.453	[0.453 0.042 0.23  0.275]
TARGET-30-PARSRJ-01A-01D	MYCNA	4	0.457	[0.457 0.04  0.359 0.144]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.459	[0.459 0.077 0.354 0.11 ]
GSM1896936	4	4	0.46	[0.46  0.109 0.089 0.342]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.461	[0.381 0.057 0.461 0.101]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.464	[0.184 0.464 0.037 0.315]
GSM3406983	other	other	0.476	[0.286 0.189 0.049 0.476]
GSM3407008	other	other	0.476	[0.353 0.097 0.074 0.476]
TARGET-30-PATGJU-01A-01D	4s	4s	0.479	[0.26  0.479 0.048 0.213]
GSM3407004	4	4	0.48	[0.48  0.106 0.214 0.2  ]
GSM1897031	4s	4s	0.48	[0.18  0.48  0.037 0.303]
TARGET-30-PARZIP-01A-01D	4	4	0.501	[0.501 0.079 0.192 0.228]
GSM1896924	4s	4	0.504	[0.504 0.111 0.072 0.313]
TARGET-30-PANWRR-01A-01D	4	4	0.505	[0.505 0.039 0.262 0.194]
TARGET-30-PAPBZI-01A-01D	4	4	0.514	[0.514 0.032 0.368 0.086]
GSM1897030	4	4	0.519	[0.519 0.085 0.091 0.305]
GSM3406985	4s	other	0.521	[0.27  0.168 0.041 0.521]
TARGET-30-PAMLNB-01A-01D	other	4	0.522	[0.522 0.23  0.132 0.116]
GSM3407011	other	4	0.529	[0.529 0.035 0.276 0.16 ]
GSM3406995	4	4	0.535	[0.535 0.072 0.221 0.172]
GSM1896943	MYCNA	MYCNA	0.535	[0.322 0.054 0.535 0.089]
B_NB46_TG1	4	4	0.536	[0.536 0.103 0.186 0.175]
GSM1897015	4	other	0.538	[0.15  0.272 0.04  0.538]
GSM1897033	MYCNA	MYCNA	0.539	[0.237 0.128 0.539 0.096]
GSM1896927	other	4	0.54	[0.54  0.054 0.25  0.156]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.543	[0.257 0.543 0.049 0.151]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.543	[0.302 0.066 0.543 0.089]
TARGET-30-PALCBW-01A-01D	4	4	0.548	[0.548 0.15  0.11  0.192]
CNB087_TG1_GD	other	4	0.557	[0.557 0.046 0.217 0.18 ]
B_NB25_TG1	other	4	0.558	[0.558 0.065 0.118 0.259]
CNB096_TG1_GD	other	4	0.56	[0.56  0.044 0.272 0.124]
GSM3406982	other	4	0.563	[0.563 0.06  0.131 0.246]
CNB093_TG1_GD	other	4	0.569	[0.569 0.037 0.106 0.288]
CNB043_TG1	4	4	0.569	[0.569 0.165 0.107 0.159]
TARGET-30-PANRHJ-01A-01D	4	4	0.581	[0.581 0.077 0.166 0.176]
CNB086_TG1_GD	4	4	0.581	[0.581 0.125 0.131 0.163]
GSM1897008	4	4	0.582	[0.582 0.069 0.062 0.287]
GSM3407023	MYCNA	MYCNA	0.587	[0.274 0.038 0.587 0.101]
GSM1896983	other	4	0.602	[0.602 0.037 0.16  0.201]
B_NB11_TG1	other	4	0.605	[0.605 0.054 0.164 0.177]
GSM3406992	4	4	0.626	[0.626 0.036 0.189 0.149]
GSM1896916	other	other	0.648	[0.237 0.075 0.04  0.648]
CNB077_TG1_GD	4	4	0.649	[0.649 0.039 0.16  0.152]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.658	[0.265 0.022 0.658 0.055]
CNB079_TG1_GD	4	4	0.659	[0.659 0.085 0.048 0.208]
CNB019_TG1	4	4	0.661	[0.661 0.054 0.076 0.209]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.661	[0.243 0.04  0.661 0.056]
B_NB05_TG1	MYCNA	MYCNA	0.663	[0.204 0.039 0.663 0.094]
TARGET-30-PATFCY-01A-01D	4	4	0.667	[0.667 0.074 0.14  0.119]
B_NB14_TG1	4	4	0.68	[0.68  0.061 0.15  0.109]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.68	[0.235 0.016 0.68  0.069]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.681	[0.194 0.039 0.681 0.086]
TARGET-30-PATDXC-01A-01D	4	4	0.683	[0.683 0.054 0.141 0.122]
B_NB64_TG1	4	4	0.688	[0.688 0.026 0.153 0.133]
TARGET-30-PARVLK-01A-01D	4	4	0.692	[0.692 0.02  0.183 0.105]
CNB013_TG1	4	4	0.696	[0.696 0.042 0.047 0.215]
TARGET-30-PARAHE-01A-01D	4	4	0.696	[0.696 0.031 0.171 0.102]
TARGET-30-PARDIW-01A-01D	4	4	0.7	[0.7   0.027 0.132 0.141]
TARGET-30-PAMNLH-01A-01D	4	4	0.703	[0.703 0.037 0.103 0.157]
GSM3406999	MYCNA	MYCNA	0.708	[0.168 0.047 0.708 0.077]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.714	[0.198 0.034 0.714 0.054]
TARGET-30-PANLET-01A-01D	4	4	0.718	[0.718 0.076 0.032 0.174]
GSM1896932	4	4	0.719	[0.719 0.085 0.061 0.135]
TARGET-30-PARSEA-01A-01D	4	4	0.719	[0.719 0.045 0.066 0.17 ]
TARGET-30-PASGAP-01A-01D	4	4	0.72	[0.72  0.107 0.053 0.12 ]
TARGET-30-PASAZJ-01A-01D	4	4	0.72	[0.72  0.038 0.157 0.085]
CNB083_TG1_GD	4	4	0.721	[0.721 0.04  0.105 0.134]
GSM3407005	4	4	0.723	[0.723 0.067 0.058 0.152]
TARGET-30-PAPWUC-01A-01D	4	4	0.724	[0.724 0.063 0.132 0.081]
GSM1896919	MYCNA	MYCNA	0.729	[0.186 0.02  0.729 0.065]
B_NB27_TG1	MYCNA	MYCNA	0.733	[0.138 0.047 0.733 0.082]
CNB051_TG1	4	4	0.734	[0.734 0.063 0.034 0.169]
TARGET-30-PASLGS-01A-01D	4	4	0.737	[0.737 0.074 0.11  0.079]
CNB090_TG1_GD	other	4	0.746	[0.746 0.03  0.089 0.135]
GSM1897003	MYCNA	MYCNA	0.751	[0.152 0.03  0.751 0.067]
B_NB45_TG1	MYCNA	MYCNA	0.754	[0.129 0.04  0.754 0.077]
TARGET-30-PANZVU-01A-01D	4	4	0.757	[0.757 0.015 0.138 0.09 ]
GSM3407027	MYCNA	MYCNA	0.757	[0.17  0.016 0.757 0.057]
GSM1897006	MYCNA	MYCNA	0.774	[0.149 0.032 0.774 0.045]
GSM3407013	MYCNA	MYCNA	0.775	[0.151 0.014 0.775 0.06 ]
B_NB17_TG1	MYCNA	MYCNA	0.776	[0.14  0.015 0.776 0.069]
CNB099_TG1_GD	other	4	0.777	[0.777 0.031 0.083 0.109]
GSM3406996	4	4	0.78	[0.78  0.024 0.075 0.121]
TARGET-30-PARDVT-01A-01D	4	4	0.782	[0.782 0.071 0.044 0.103]
CNB005_TG1	4	4	0.785	[0.785 0.035 0.035 0.145]
GSM1896945	4	4	0.787	[0.787 0.035 0.051 0.127]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.788	[0.178 0.007 0.788 0.027]
GSM1897001	MYCNA	MYCNA	0.79	[0.11 0.03 0.79 0.07]
CNB074_TG1_GD	other	MYCNA	0.793	[0.111 0.033 0.793 0.063]
CNB024_TG1	4	4	0.794	[0.794 0.032 0.019 0.155]
B_NB54_TG1	4	4	0.796	[0.796 0.025 0.077 0.102]
TARGET-30-PALHVD-01A-01D	4	4	0.8	[0.8   0.024 0.077 0.099]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.804	[0.153 0.008 0.804 0.035]
GSM3407015	MYCNA	MYCNA	0.821	[0.112 0.021 0.821 0.046]
TARGET-30-PAPKXS-01A-01D	4	4	0.829	[0.829 0.041 0.062 0.068]
GSM3406988	MYCNA	MYCNA	0.833	[0.114 0.014 0.833 0.039]
TARGET-30-PARDUJ-01A-01D	4	4	0.834	[0.834 0.026 0.03  0.11 ]
CNB042_TG1	4	4	0.843	[0.843 0.016 0.08  0.061]
CNB030_TG1	other	4	0.844	[0.844 0.026 0.032 0.098]
CNB018_TG1	4	4	0.846	[0.846 0.025 0.016 0.113]
CNB070_TG1_GD	other	4	0.846	[0.846 0.01  0.059 0.085]
CNB003_TG1	4	4	0.849	[0.849 0.019 0.024 0.108]
GSM3407016	MYCNA	MYCNA	0.86	[0.097 0.013 0.86  0.03 ]
TARGET-30-PAPVXS-01A-01D	4	4	0.862	[0.862 0.013 0.087 0.038]
TARGET-30-PASFGG-01A-01D	4	4	0.865	[0.865 0.024 0.065 0.046]
TARGET-30-PARKGJ-01A-01D	4	4	0.867	[0.867 0.028 0.054 0.051]
TARGET-30-PASTKC-01A-01D	4	4	0.868	[0.868 0.017 0.072 0.043]
TARGET-30-PALUDH-01A-01D	4	4	0.873	[0.873 0.023 0.034 0.07 ]
TARGET-30-PAPTLA-01A-01D	4	4	0.876	[0.876 0.017 0.054 0.053]
CNB006_TG1	4	4	0.878	[0.878 0.018 0.037 0.067]
CNB022_TG1	4	4	0.887	[0.887 0.008 0.036 0.069]
TARGET-30-PASWIJ-01A-01D	4	4	0.892	[0.892 0.01  0.059 0.039]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.893	[0.089 0.007 0.893 0.011]
CNB009_TG1	4	4	0.9	[0.9   0.009 0.014 0.077]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.905	[0.072 0.008 0.905 0.015]
TARGET-30-PALETP-01A-01D	4	4	0.912	[0.912 0.019 0.046 0.023]
CNB039_TG1	4	4	0.916	[0.916 0.008 0.036 0.04 ]
TARGET-30-PANNMS-01A-01D	4	4	0.917	[0.917 0.015 0.032 0.036]
CNB027_TG1	4	4	0.919	[0.919 0.017 0.034 0.03 ]
TARGET-30-PATGLU-01A-01D	4	4	0.924	[0.924 0.022 0.03  0.024]
TARGET-30-PAIVHE-01A-01D	4	4	0.934	[0.934 0.017 0.027 0.022]
TARGET-30-PARBLH-01A-01D	4	4	0.949	[0.949 0.011 0.015 0.025]
