TARGET-30-PATNKP-01A-01D	4	4	0.6099	[0.6099 0.0418 0.2394 0.1089]
TARGET-30-PAPUWY-01A-01D	4	4	0.612	[0.612  0.1125 0.0881 0.1874]
B_NB26_TG1	4	4	0.6135	[0.6135 0.0449 0.1694 0.1722]
GSM1896940	4	4	0.6137	[0.6137 0.136  0.0537 0.1966]
GSM1896926	4	4	0.6197	[0.6197 0.0669 0.1099 0.2035]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.6221	[0.6221 0.0515 0.2155 0.1109]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6264	[0.2178 0.0536 0.6264 0.1022]
GSM1896980	4s	other	0.6276	[0.2075 0.1093 0.0556 0.6276]
B_NB02_TG1	MYCNA	MYCNA	0.628	[0.1948 0.0483 0.628  0.1289]
CNB079_TG1_GD	4	4	0.6301	[0.6301 0.0758 0.101  0.1931]
CNB066_TG1_GD	4	4	0.6328	[0.6328 0.0972 0.1147 0.1553]
CNB077_TG1_GD	4	4	0.635	[0.635  0.0527 0.1145 0.1978]
B_NB17_TG1	MYCNA	MYCNA	0.6399	[0.1995 0.0391 0.6399 0.1215]
TARGET-30-PAITCI-01A-01D	4	4	0.6411	[0.6411 0.0836 0.1584 0.1169]
TARGET-30-PARSEA-01A-01D	4	4	0.6414	[0.6414 0.0735 0.0874 0.1977]
GSM1896914	4	4	0.6424	[0.6424 0.058  0.1478 0.1518]
TARGET-30-PASCKI-01A-01D	4	4	0.6477	[0.6477 0.0851 0.1249 0.1423]
GSM3406992	4	4	0.6507	[0.6507 0.0334 0.1906 0.1253]
GSM1897021	MYCNA	MYCNA	0.6575	[0.1861 0.0549 0.6575 0.1015]
CNB033_TG1	4	4	0.6693	[0.6693 0.0793 0.1009 0.1505]
TARGET-30-PANBMJ-01A-01D	4	4	0.6756	[0.6756 0.0671 0.1747 0.0826]
TARGET-30-PATFCY-01A-01D	4	4	0.6768	[0.6768 0.0954 0.1129 0.1149]
GSM1896919	MYCNA	MYCNA	0.6781	[0.2107 0.0331 0.6781 0.0781]
CNB045_TG1	4	4	0.6867	[0.6867 0.0337 0.0772 0.2024]
TARGET-30-PAPWUC-01A-01D	4	4	0.6921	[0.6921 0.0601 0.1647 0.0831]
TARGET-30-PASXHE-01A-01D	4	4	0.6975	[0.6975 0.0707 0.1017 0.1301]
B_NB22_TG1	MYCNA	MYCNA	0.7025	[0.165  0.0355 0.7025 0.097 ]
B_NB15_TG1	MYCNA	MYCNA	0.7096	[0.1695 0.0213 0.7096 0.0996]
CNB047_TG1	other	4	0.7154	[0.7154 0.0904 0.0502 0.144 ]
TARGET-30-PARAHE-01A-01D	4	4	0.7225	[0.7225 0.0482 0.0937 0.1356]
TARGET-30-PAKYZS-01A-01D	4	4	0.7257	[0.7257 0.0938 0.0443 0.1362]
GSM1896938	MYCNA	MYCNA	0.7353	[0.1631 0.0214 0.7353 0.0802]
TARGET-30-PASNEF-01A-01D	4	4	0.7361	[0.7361 0.0704 0.0612 0.1323]
TARGET-30-PARMTT-01A-01D	4	4	0.7377	[0.7377 0.042  0.1493 0.071 ]
TARGET-30-PAKINP-01A-01D	other	4	0.7448	[0.7448 0.0515 0.06   0.1437]
TARGET-30-PATEPF-01A-01D	4	4	0.7549	[0.7549 0.0851 0.0614 0.0986]
CNB015_TG1	4	4	0.7592	[0.7592 0.0354 0.0702 0.1352]
TARGET-30-PAPSKM-01A-01D	4	4	0.7751	[0.7751 0.0461 0.1047 0.0741]
TARGET-30-PARNCW-01A-01D	4	4	0.7757	[0.7757 0.0375 0.0909 0.0959]
CNB049_TG1	4	4	0.7779	[0.7779 0.0432 0.0491 0.1298]
B_NB27_TG1	MYCNA	MYCNA	0.7821	[0.1081 0.0338 0.7821 0.076 ]
B_NB20_TG1	4	4	0.7856	[0.7856 0.0297 0.0518 0.1329]
CNB023_TG1	4	4	0.7858	[0.7858 0.0581 0.0733 0.0828]
CNB080_TG1_GD	4	4	0.7897	[0.7897 0.0495 0.0584 0.1024]
GSM1896986	MYCNA	MYCNA	0.792	[0.1262 0.0239 0.792  0.0579]
B_NB54_TG1	4	4	0.7954	[0.7954 0.0263 0.0942 0.0841]
TARGET-30-PARSBI-01A-01D	4	4	0.7968	[0.7968 0.0339 0.0782 0.0911]
TARGET-30-PASYPX-01A-01D	4	4	0.8	[0.8    0.0343 0.1039 0.0618]
GSM3407000	4	4	0.8047	[0.8047 0.0258 0.0512 0.1183]
GSM1896988	MYCNA	MYCNA	0.809	[0.0979 0.0229 0.809  0.0702]
TARGET-30-PASFGG-01A-01D	4	4	0.8208	[0.8208 0.0352 0.0853 0.0587]
GSM3406998	4	4	0.8208	[0.8208 0.0455 0.0404 0.0933]
GSM3406977	4	4	0.8259	[0.8259 0.0403 0.0412 0.0926]
TARGET-30-PASKJX-01A-01D	4	4	0.8272	[0.8272 0.0398 0.0573 0.0757]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8295	[0.0958 0.0212 0.8295 0.0535]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8314	[0.0989 0.0259 0.8314 0.0438]
GSM1897001	MYCNA	MYCNA	0.8367	[0.082  0.0221 0.8367 0.0592]
GSM1896928	4	4	0.8375	[0.8375 0.0218 0.0516 0.0891]
TARGET-30-PAPHPE-01A-01D	4	4	0.8437	[0.8437 0.0288 0.0601 0.0674]
CNB070_TG1_GD	other	4	0.8448	[0.8448 0.0138 0.0859 0.0555]
TARGET-30-PASFRV-01A-01D	4	4	0.8495	[0.8495 0.0481 0.0375 0.0649]
TARGET-30-PARCWT-01A-01D	4	4	0.8611	[0.8611 0.0344 0.0412 0.0633]
CNB028_TG1	4	4	0.8647	[0.8647 0.0331 0.0462 0.056 ]
TARGET-30-PANZPV-01A-01D	4	4	0.8682	[0.8682 0.0285 0.0461 0.0572]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.8708	[0.0947 0.0088 0.8708 0.0257]
B_NB08_TG1	4	4	0.8715	[0.8715 0.0264 0.0307 0.0714]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.8726	[0.0751 0.0218 0.8726 0.0305]
TARGET-30-PAPUAR-01A-01D	4	4	0.8737	[0.8737 0.0319 0.0394 0.055 ]
GSM3407002	4	4	0.876	[0.876  0.0169 0.0448 0.0623]
TARGET-30-PAPVXS-01A-01D	4	4	0.8774	[0.8774 0.0185 0.061  0.0431]
CNB022_TG1	4	4	0.887	[0.887  0.0143 0.0466 0.0521]
CNB039_TG1	4	4	0.8973	[0.8973 0.0089 0.0358 0.058 ]
CNB030_TG1	other	4	0.8989	[0.8989 0.015  0.0373 0.0488]
TARGET-30-PARYNK-01A-01D	4	4	0.9005	[0.9005 0.0207 0.0408 0.038 ]
TARGET-30-PARACM-01A-01D	4	4	0.9145	[0.9145 0.0173 0.0251 0.0431]
CNB007_TG1	other	4	0.9161	[0.9161 0.0163 0.0227 0.0449]
TARGET-30-PARMFA-01A-01D	4	4	0.9218	[0.9218 0.0202 0.0178 0.0402]
CNB025_TG1	other	4	0.9341	[0.9341 0.0148 0.0184 0.0327]
CNB017_TG1	4	4	0.9499	[0.9499 0.0107 0.0175 0.0219]
