TARGET-30-PANWRR-01A-01D	4	4	0.515	[0.515 0.068 0.243 0.174]
GSM3407019	MYCNA	MYCNA	0.522	[0.17  0.133 0.522 0.175]
GSM1897039	MYCNA	MYCNA	0.524	[0.288 0.048 0.524 0.14 ]
TARGET-30-PASSWW-01A-01D	4s	4s	0.537	[0.159 0.537 0.137 0.167]
CNB060_TG1	other	4	0.546	[0.546 0.044 0.191 0.219]
GSM1896959	other	other	0.565	[0.189 0.178 0.068 0.565]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.569	[0.335 0.033 0.569 0.063]
B_NB38_TG1	MYCNA	4	0.577	[0.577 0.096 0.092 0.235]
B_NB51_TG1	MYCNA	4	0.585	[0.585 0.086 0.059 0.27 ]
B_NB49_TG1	other	4	0.588	[0.588 0.062 0.149 0.201]
TARGET-30-PASYLD-01A-01D	4	4	0.601	[0.601 0.094 0.114 0.191]
B_NB18_TG1	other	4	0.607	[0.607 0.052 0.047 0.294]
TARGET-30-PANRHJ-01A-01D	4	4	0.61	[0.61  0.105 0.166 0.119]
CNB031_TG1	4	4	0.624	[0.624 0.022 0.175 0.179]
CNB050_TG1	4	4	0.632	[0.632 0.103 0.042 0.223]
GSM1897033	MYCNA	MYCNA	0.634	[0.143 0.074 0.634 0.149]
TARGET-30-PAMLNB-01A-01D	other	4	0.64	[0.64  0.162 0.095 0.103]
B_NB03_TG1	4	4	0.642	[0.642 0.096 0.044 0.218]
GSM1896916	other	other	0.649	[0.252 0.063 0.036 0.649]
GSM1896980	4s	other	0.65	[0.194 0.11  0.046 0.65 ]
TARGET-30-PATFCY-01A-01D	4	4	0.654	[0.654 0.12  0.132 0.094]
GSM3406981	other	4	0.654	[0.654 0.026 0.083 0.237]
CNB061_TG1	MYCNA	4	0.656	[0.656 0.084 0.056 0.204]
GSM1897035	MYCNA	MYCNA	0.665	[0.196 0.037 0.665 0.102]
CNB097_TG1_GD	4	4	0.667	[0.667 0.054 0.028 0.251]
GSM1896934	MYCNA	MYCNA	0.677	[0.183 0.048 0.677 0.092]
TARGET-30-PASEGA-01A-01D	4	4	0.681	[0.681 0.043 0.177 0.099]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.681	[0.237 0.022 0.681 0.06 ]
B_NB20_TG1	4	4	0.688	[0.688 0.034 0.039 0.239]
TARGET-30-PASAZJ-01A-01D	4	4	0.694	[0.694 0.062 0.124 0.12 ]
TARGET-30-PATDXC-01A-01D	4	4	0.695	[0.695 0.039 0.13  0.136]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.704	[0.233 0.024 0.704 0.039]
B_NB02_TG1	MYCNA	MYCNA	0.707	[0.145 0.023 0.707 0.125]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.711	[0.144 0.048 0.711 0.097]
CNB084_TG1_GD	4	4	0.715	[0.715 0.101 0.044 0.14 ]
TARGET-30-PARSEA-01A-01D	4	4	0.718	[0.718 0.053 0.037 0.192]
B_NB15_TG1	MYCNA	MYCNA	0.718	[0.172 0.022 0.718 0.088]
GSM1896945	4	4	0.721	[0.721 0.049 0.047 0.183]
GSM1896937	4	4	0.722	[0.722 0.025 0.122 0.131]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.724	[0.191 0.028 0.724 0.057]
TARGET-30-PASXHE-01A-01D	4	4	0.729	[0.729 0.04  0.1   0.131]
CNB090_TG1_GD	other	4	0.735	[0.735 0.021 0.075 0.169]
GSM1896932	4	4	0.737	[0.737 0.045 0.052 0.166]
GSM3406996	4	4	0.738	[0.738 0.025 0.052 0.185]
CNB038_TG1	4	4	0.741	[0.741 0.015 0.043 0.201]
CNB008_TG1	4	4	0.744	[0.744 0.035 0.042 0.179]
TARGET-30-PAKINP-01A-01D	other	4	0.746	[0.746 0.058 0.058 0.138]
B_NB14_TG1	4	4	0.746	[0.746 0.054 0.068 0.132]
CNB075_TG1_GD	4	4	0.746	[0.746 0.032 0.082 0.14 ]
CNB016_TG1	4	4	0.753	[0.753 0.024 0.07  0.153]
TARGET-30-PANKFE-01A-01D	4	4	0.753	[0.753 0.085 0.099 0.063]
CNB010_TG1	4	4	0.758	[0.758 0.039 0.032 0.171]
CNB071_TG1_GD	4	4	0.759	[0.759 0.03  0.073 0.138]
TARGET-30-PARSBI-01A-01D	4	4	0.759	[0.759 0.029 0.1   0.112]
TARGET-30-PAPWUC-01A-01D	4	4	0.762	[0.762 0.04  0.125 0.073]
GSM3407028	MYCNA	MYCNA	0.765	[0.155 0.011 0.765 0.069]
TARGET-30-PARMTT-01A-01D	4	4	0.772	[0.772 0.017 0.156 0.055]
TARGET-30-PASGAP-01A-01D	4	4	0.78	[0.78  0.072 0.025 0.123]
CNB005_TG1	4	4	0.783	[0.783 0.032 0.027 0.158]
CNB099_TG1_GD	other	4	0.791	[0.791 0.036 0.029 0.144]
TARGET-30-PANYGR-01A-01D	4	4	0.792	[0.792 0.038 0.093 0.077]
CNB070_TG1_GD	other	4	0.793	[0.793 0.014 0.099 0.094]
TARGET-30-PARNCW-01A-01D	4	4	0.796	[0.796 0.032 0.095 0.077]
TARGET-30-PAPKXS-01A-01D	4	4	0.796	[0.796 0.045 0.06  0.099]
GSM3406997	4	4	0.797	[0.797 0.025 0.022 0.156]
TARGET-30-PARAMT-01A-01D	4	4	0.802	[0.802 0.024 0.121 0.053]
GSM1896999	4	4	0.811	[0.811 0.017 0.039 0.133]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.815	[0.102 0.035 0.815 0.048]
CNB081_TG1_GD	4	4	0.817	[0.817 0.026 0.08  0.077]
CNB023_TG1	4	4	0.821	[0.821 0.032 0.061 0.086]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.821	[0.15  0.015 0.821 0.014]
B_NB08_TG1	4	4	0.83	[0.83  0.025 0.026 0.119]
TARGET-30-PAPSKM-01A-01D	4	4	0.832	[0.832 0.034 0.094 0.04 ]
GSM3407000	4	4	0.838	[0.838 0.015 0.048 0.099]
TARGET-30-PASMNT-01A-01D	4	4	0.839	[0.839 0.034 0.066 0.061]
GSM3406990	4	4	0.84	[0.84  0.018 0.035 0.107]
GSM1896928	4	4	0.845	[0.845 0.016 0.049 0.09 ]
TARGET-30-PAPUAR-01A-01D	4	4	0.848	[0.848 0.038 0.055 0.059]
TARGET-30-PASGUT-01A-01D	4	4	0.849	[0.849 0.043 0.036 0.072]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.856	[0.082 0.021 0.856 0.041]
TARGET-30-PANZPV-01A-01D	4	4	0.859	[0.859 0.024 0.049 0.068]
GSM1896994	4	4	0.859	[0.859 0.011 0.038 0.092]
TARGET-30-PARDCK-01A-01D	4	4	0.862	[0.862 0.024 0.025 0.089]
TARGET-30-PARKGJ-01A-01D	4	4	0.878	[0.878 0.021 0.052 0.049]
TARGET-30-PAPTAN-01A-01D	4	4	0.886	[0.886 0.014 0.057 0.043]
GSM3407002	4	4	0.886	[0.886 0.011 0.031 0.072]
CNB026_TG1	4	4	0.887	[0.887 0.014 0.017 0.082]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.892	[0.082 0.011 0.892 0.015]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.893	[0.071 0.011 0.893 0.025]
TARGET-30-PALETP-01A-01D	4	4	0.897	[0.897 0.012 0.047 0.044]
TARGET-30-PALXTB-01A-01D	4	4	0.901	[0.901 0.015 0.033 0.051]
GSM1897020	MYCNA	MYCNA	0.908	[0.063 0.007 0.908 0.022]
TARGET-30-PANNMS-01A-01D	4	4	0.914	[0.914 0.023 0.028 0.035]
GSM1897040	MYCNA	MYCNA	0.931	[0.027 0.007 0.931 0.035]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.933	[0.044 0.006 0.933 0.017]
TARGET-30-PASBEN-01A-01D	4	4	0.936	[0.936 0.017 0.023 0.024]
TARGET-30-PAIVHE-01A-01D	4	4	0.946	[0.946 0.012 0.024 0.018]
TARGET-30-PARBLH-01A-01D	4	4	0.951	[0.951 0.013 0.008 0.028]
