B_NB29_TG1	other	4	0.554	[0.554 0.049 0.163 0.234]
GSM1897032	4s	4s	0.558	[0.228 0.558 0.069 0.145]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.559	[0.302 0.052 0.559 0.087]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.559	[0.195 0.559 0.09  0.156]
TARGET-30-PASCKI-01A-01D	4	4	0.586	[0.586 0.052 0.15  0.212]
CNB087_TG1_GD	other	4	0.587	[0.587 0.02  0.125 0.268]
TARGET-30-PALCBW-01A-01D	4	4	0.591	[0.591 0.063 0.139 0.207]
TARGET-30-PARURB-01A-01D	4	4	0.591	[0.591 0.07  0.24  0.099]
TARGET-30-PAUDDK-01A-01D	other	other	0.592	[0.271 0.068 0.069 0.592]
CNB094_TG1_GD	4	4	0.593	[0.593 0.069 0.18  0.158]
B_NB07_TG1	MYCNA	MYCNA	0.599	[0.3   0.016 0.599 0.085]
TARGET-30-PANRHJ-01A-01D	4	4	0.602	[0.602 0.09  0.156 0.152]
B_NB51_TG1	MYCNA	4	0.607	[0.607 0.051 0.123 0.219]
TARGET-30-PASEGA-01A-01D	4	4	0.617	[0.617 0.034 0.179 0.17 ]
B_NB18_TG1	other	4	0.628	[0.628 0.046 0.087 0.239]
B_NB43_TG1	MYCNA	MYCNA	0.629	[0.204 0.025 0.629 0.142]
TARGET-30-PASGPY-01A-01D	4	4	0.633	[0.633 0.036 0.174 0.157]
CNB016_TG1	4	4	0.634	[0.634 0.037 0.123 0.206]
CNB021_TG1	4	4	0.638	[0.638 0.123 0.085 0.154]
CNB061_TG1	MYCNA	4	0.64	[0.64 0.04 0.16 0.16]
TARGET-30-PATFCY-01A-01D	4	4	0.642	[0.642 0.168 0.084 0.106]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.643	[0.217 0.051 0.643 0.089]
CNB082_TG1_GD	4	4	0.647	[0.647 0.038 0.089 0.226]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.65	[0.218 0.063 0.65  0.069]
B_NB64_TG1	4	4	0.652	[0.652 0.039 0.097 0.212]
CNB097_TG1_GD	4	4	0.653	[0.653 0.072 0.032 0.243]
CNB001_TG1	4	4	0.656	[0.656 0.022 0.045 0.277]
GSM3406994	MYCNA	MYCNA	0.66	[0.212 0.032 0.66  0.096]
TARGET-30-PASNEF-01A-01D	4	4	0.66	[0.66  0.04  0.059 0.241]
GSM1896980	4s	other	0.667	[0.168 0.116 0.049 0.667]
TARGET-30-PASLGS-01A-01D	4	4	0.675	[0.675 0.067 0.157 0.101]
B_NB20_TG1	4	4	0.677	[0.677 0.017 0.056 0.25 ]
CNB084_TG1_GD	4	4	0.678	[0.678 0.111 0.037 0.174]
TARGET-30-PAKINP-01A-01D	other	4	0.684	[0.684 0.029 0.047 0.24 ]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.69	[0.172 0.044 0.69  0.094]
GSM3406989	4	4	0.69	[0.69  0.034 0.077 0.199]
CNB083_TG1_GD	4	4	0.696	[0.696 0.035 0.102 0.167]
TARGET-30-PARMTT-01A-01D	4	4	0.699	[0.699 0.022 0.182 0.097]
TARGET-30-PASAZJ-01A-01D	4	4	0.701	[0.701 0.04  0.126 0.133]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.712	[0.15  0.049 0.712 0.089]
B_NB05_TG1	MYCNA	MYCNA	0.713	[0.177 0.02  0.713 0.09 ]
CNB075_TG1_GD	4	4	0.715	[0.715 0.031 0.074 0.18 ]
TARGET-30-PARDIW-01A-01D	4	4	0.717	[0.717 0.022 0.103 0.158]
GSM1897029	MYCNA	MYCNA	0.722	[0.123 0.06  0.722 0.095]
B_NB44_TG1	MYCNA	MYCNA	0.724	[0.136 0.037 0.724 0.103]
TARGET-30-PARCET-01A-01D	4s	4	0.728	[0.728 0.047 0.12  0.105]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.732	[0.213 0.013 0.732 0.042]
GSM1896937	4	4	0.734	[0.734 0.034 0.126 0.106]
CNB013_TG1	4	4	0.735	[0.735 0.022 0.071 0.172]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.736	[0.142 0.047 0.736 0.075]
GSM1896990	4	4	0.741	[0.741 0.034 0.056 0.169]
TARGET-30-PARAMT-01A-01D	4	4	0.742	[0.742 0.023 0.119 0.116]
GSM1897035	MYCNA	MYCNA	0.748	[0.185 0.021 0.748 0.046]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.75	[0.179 0.026 0.75  0.045]
GSM3406991	MYCNA	MYCNA	0.756	[0.152 0.019 0.756 0.073]
CNB051_TG1	4	4	0.764	[0.764 0.048 0.05  0.138]
TARGET-30-PANUIF-01A-01D	4	4	0.767	[0.767 0.032 0.054 0.147]
TARGET-30-PASSRS-01A-01D	4	4	0.769	[0.769 0.052 0.081 0.098]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.773	[0.134 0.037 0.773 0.056]
CNB099_TG1_GD	other	4	0.775	[0.775 0.035 0.056 0.134]
TARGET-30-PASGAP-01A-01D	4	4	0.781	[0.781 0.053 0.05  0.116]
GSM1896945	4	4	0.785	[0.785 0.048 0.045 0.122]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.79	[0.124 0.029 0.79  0.057]
CNB020_TG1	4	4	0.791	[0.791 0.016 0.07  0.123]
TARGET-30-PATEPF-01A-01D	4	4	0.791	[0.791 0.055 0.07  0.084]
TARGET-30-PATBMM-01A-01D	4	4	0.792	[0.792 0.01  0.112 0.086]
CNB015_TG1	4	4	0.792	[0.792 0.027 0.055 0.126]
CNB023_TG1	4	4	0.796	[0.796 0.049 0.061 0.094]
GSM1897006	MYCNA	MYCNA	0.798	[0.111 0.029 0.798 0.062]
TARGET-30-PAPUJU-01A-01D	4	4	0.802	[0.802 0.043 0.055 0.1  ]
TARGET-30-PARSBI-01A-01D	4	4	0.81	[0.81  0.016 0.084 0.09 ]
TARGET-30-PASMNT-01A-01D	4	4	0.813	[0.813 0.029 0.047 0.111]
GSM3407000	4	4	0.818	[0.818 0.019 0.031 0.132]
TARGET-30-PAPVXS-01A-01D	4	4	0.82	[0.82  0.008 0.066 0.106]
TARGET-30-PALUDH-01A-01D	4	4	0.822	[0.822 0.03  0.058 0.09 ]
GSM1897003	MYCNA	MYCNA	0.823	[0.085 0.029 0.823 0.063]
GSM1896938	MYCNA	MYCNA	0.826	[0.124 0.012 0.826 0.038]
GSM1896994	4	4	0.83	[0.83  0.012 0.051 0.107]
GSM3406997	4	4	0.83	[0.83  0.016 0.042 0.112]
GSM1896999	4	4	0.835	[0.835 0.018 0.06  0.087]
TARGET-30-PALXTB-01A-01D	4	4	0.837	[0.837 0.015 0.054 0.094]
CNB080_TG1_GD	4	4	0.84	[0.84  0.027 0.036 0.097]
TARGET-30-PASCUF-01A-01D	4	4	0.843	[0.843 0.012 0.058 0.087]
CNB081_TG1_GD	4	4	0.853	[0.853 0.018 0.022 0.107]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.854	[0.087 0.014 0.854 0.045]
GSM3406979	4	4	0.861	[0.861 0.018 0.023 0.098]
TARGET-30-PASWIJ-01A-01D	4	4	0.865	[0.865 0.008 0.041 0.086]
GSM1896986	MYCNA	MYCNA	0.873	[0.074 0.013 0.873 0.04 ]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.875	[0.092 0.008 0.875 0.025]
CNB074_TG1_GD	other	MYCNA	0.879	[0.075 0.016 0.879 0.03 ]
TARGET-30-PASRFS-01A-01D	4	4	0.88	[0.88  0.014 0.046 0.06 ]
TARGET-30-PASTKC-01A-01D	4	4	0.882	[0.882 0.009 0.057 0.052]
GSM3407002	4	4	0.885	[0.885 0.011 0.014 0.09 ]
TARGET-30-PARDVT-01A-01D	4	4	0.886	[0.886 0.019 0.034 0.061]
TARGET-30-PANZPV-01A-01D	4	4	0.888	[0.888 0.007 0.037 0.068]
TARGET-30-PARBGP-01A-01D	4	4	0.891	[0.891 0.006 0.027 0.076]
GSM1896928	4	4	0.907	[0.907 0.007 0.017 0.069]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.92	[0.046 0.017 0.92  0.017]
TARGET-30-PANNMS-01A-01D	4	4	0.921	[0.921 0.011 0.021 0.047]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.921	[0.056 0.004 0.921 0.019]
TARGET-30-PAIVHE-01A-01D	4	4	0.932	[0.932 0.009 0.029 0.03 ]
TARGET-30-PASTCN-01A-01D	4	4	0.935	[0.935 0.018 0.018 0.029]
TARGET-30-PASBEN-01A-01D	4	4	0.945	[0.945 0.01  0.027 0.018]
