GSM3407003	4Noamp	4Noamp	0.78728040547	[ 0.03526762  0.78728041  0.04490866  0.13254332]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.789385484393	[ 0.07301411  0.78938548  0.03200831  0.1055921 ]
GSM1896941	4Noamp	4Noamp	0.791083206723	[ 0.04320944  0.79108321  0.03668101  0.12902634]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.799862084176	[ 0.05739634  0.79986208  0.04125839  0.10148319]
CNB020_TG1	4Noamp	4Noamp	0.802279086426	[ 0.04734457  0.80227909  0.03322606  0.11715028]
GSM1896994	4Noamp	4Noamp	0.807973946034	[ 0.03985713  0.80797395  0.03414598  0.11802294]
CNB029_TG1	4Noamp	4Noamp	0.814365612501	[ 0.04006013  0.81436561  0.03652874  0.10904552]
GSM1896999	4Noamp	4Noamp	0.821511591858	[ 0.03234004  0.82151159  0.03296687  0.1131815 ]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.82211886858	[ 0.03625042  0.82211887  0.03119249  0.11043822]
TARGET-30-PAPTLD-01A-01D	4Noamp	4Noamp	0.824925801768	[ 0.05433993  0.8249258   0.03105936  0.08967491]
GSM1896915	4Noamp	4Noamp	0.82542323658	[ 0.03773881  0.82542324  0.03259708  0.10424087]
CNB006_TG1	4Noamp	4Noamp	0.826218120777	[ 0.03976107  0.82621812  0.02389289  0.11012791]
GSM1896928	4Noamp	4Noamp	0.826514405662	[ 0.0334727   0.82651441  0.02612572  0.11388717]
CNB042_TG1	4Noamp	4Noamp	0.826823583982	[ 0.04118628  0.82682358  0.02633548  0.10565466]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.829627789399	[ 0.04516796  0.82962779  0.0273522   0.09785205]
GSM3406998	4Noamp	4Noamp	0.830877654872	[ 0.03492315  0.83087765  0.02766606  0.10653314]
TARGET-30-PARDVT-01A-01D	4Noamp	4Noamp	0.833742409506	[ 0.03977165  0.83374241  0.0365186   0.08996734]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.833765814945	[ 0.04454365  0.83376581  0.03251921  0.08917133]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.836093258749	[ 0.0265308   0.83609326  0.03658773  0.10078821]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.836253997238	[ 0.03057334  0.836254    0.03101898  0.10215368]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.838715982164	[ 0.05503075  0.83871598  0.02769311  0.07856016]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.83873927451	[ 0.0432679   0.83873927  0.02829353  0.08969929]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.851103089504	[ 0.03107384  0.85110309  0.02499027  0.09283281]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.857486278893	[ 0.03817043  0.85748628  0.02223623  0.08210706]
CNB003_TG1	4Noamp	4Noamp	0.857818508402	[ 0.02387868  0.85781851  0.02134623  0.09695658]
CNB009_TG1	4Noamp	4Noamp	0.858777655512	[ 0.02360268  0.85877766  0.02143029  0.09618937]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.862689696612	[ 0.02967792  0.8626897   0.02453353  0.08309886]
CNB018_TG1	4Noamp	4Noamp	0.866302984012	[ 0.02393521  0.86630298  0.02148439  0.08827741]
CNB067_TG1_GD	4Noamp	4Noamp	0.866554446947	[ 0.02197975  0.86655445  0.02023982  0.09122598]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.868057919275	[ 0.03689773  0.86805792  0.01875804  0.07628631]
CNB022_TG1	4Noamp	4Noamp	0.868859279796	[ 0.02738523  0.86885928  0.02110171  0.08265378]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.86994264892	[ 0.03636692  0.86994265  0.01719884  0.07649159]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.896963464044	[ 0.02646291  0.89696346  0.01386515  0.06270848]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.898656075457	[ 0.02294826  0.89865608  0.01564845  0.06274722]
CNB017_TG1	4Noamp	4Noamp	0.899165052938	[ 0.01813147  0.89916505  0.01497826  0.06772521]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.902111332859	[ 0.02168274  0.90211133  0.01645897  0.05974696]
