GSM1897021	MYCNA	MYCNA	0.7898	[0.1418 0.0196 0.7898 0.0488]
TARGET-30-PARNCW-01A-01D	4	4	0.8031	[0.8031 0.0286 0.0821 0.0862]
CNB019_TG1	4	4	0.8062	[0.8062 0.0316 0.0422 0.12  ]
TARGET-30-PATHVK-01A-01D	4	4	0.8069	[0.8069 0.0208 0.0884 0.0839]
TARGET-30-PASSRS-01A-01D	4	4	0.8085	[0.8085 0.0315 0.0758 0.0842]
TARGET-30-PATCFL-01A-01D	4	4	0.8109	[0.8109 0.0497 0.0945 0.0449]
CNB008_TG1	4	4	0.8109	[0.8109 0.0247 0.0471 0.1173]
GSM3406989	4	4	0.8109	[0.8109 0.029  0.0489 0.1112]
GSM1896996	4	4	0.8124	[0.8124 0.0622 0.0455 0.0799]
B_NB44_TG1	MYCNA	MYCNA	0.8137	[0.0954 0.0324 0.8137 0.0585]
B_NB48_TG1	MYCNA	MYCNA	0.8176	[0.1248 0.0137 0.8176 0.0439]
GSM3406988	MYCNA	MYCNA	0.8271	[0.1166 0.0136 0.8271 0.0427]
TARGET-30-PAPUJU-01A-01D	4	4	0.8277	[0.8277 0.0522 0.0405 0.0796]
CNB051_TG1	4	4	0.8378	[0.8378 0.0266 0.0259 0.1097]
TARGET-30-PAPSKM-01A-01D	4	4	0.8398	[0.8398 0.036  0.0818 0.0424]
CNB023_TG1	4	4	0.8502	[0.8502 0.0255 0.0443 0.08  ]
CNB040_TG1	4	4	0.8528	[0.8528 0.022  0.0587 0.0665]
TARGET-30-PASYPX-01A-01D	4	4	0.858	[0.858  0.0203 0.0787 0.043 ]
TARGET-30-PANRRW-01A-01D	4	4	0.8602	[0.8602 0.0169 0.0541 0.0688]
GSM3407022	MYCNA	MYCNA	0.8652	[0.0978 0.0057 0.8652 0.0313]
TARGET-30-PASMNT-01A-01D	4	4	0.8717	[0.8717 0.0197 0.0423 0.0663]
B_NB27_TG1	MYCNA	MYCNA	0.8733	[0.0697 0.0216 0.8733 0.0354]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8847	[0.0966 0.0055 0.8847 0.0132]
TARGET-30-PAPZFW-01A-01D	4	4	0.8887	[0.8887 0.0255 0.0129 0.0729]
CNB074_TG1_GD	other	MYCNA	0.8895	[0.0638 0.0119 0.8895 0.0348]
TARGET-30-PARGKK-01A-01D	4	4	0.892	[0.892  0.0115 0.0346 0.0619]
TARGET-30-PASKJX-01A-01D	4	4	0.8926	[0.8926 0.015  0.0371 0.0553]
TARGET-30-PARDUJ-01A-01D	4	4	0.9023	[0.9023 0.012  0.0231 0.0626]
TARGET-30-PAPTAN-01A-01D	4	4	0.9046	[0.9046 0.0141 0.0382 0.0431]
GSM3406979	4	4	0.9055	[0.9055 0.0106 0.0241 0.0598]
TARGET-30-PARBGP-01A-01D	4	4	0.9079	[0.9079 0.0085 0.0299 0.0537]
GSM3407016	MYCNA	MYCNA	0.9139	[0.0546 0.011  0.9139 0.0205]
GSM1897020	MYCNA	MYCNA	0.9174	[0.0518 0.0067 0.9174 0.0241]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9185	[0.0618 0.0053 0.9185 0.0144]
TARGET-30-PARKGJ-01A-01D	4	4	0.9193	[0.9193 0.0126 0.0335 0.0346]
CNB011_TG1	4	4	0.9205	[0.9205 0.0087 0.0265 0.0443]
GSM1896928	4	4	0.9212	[0.9212 0.0073 0.0231 0.0484]
TARGET-30-PASXRJ-01A-01D	4	4	0.9275	[0.9275 0.018  0.0326 0.0219]
GSM1896986	MYCNA	MYCNA	0.9314	[0.0442 0.0059 0.9314 0.0185]
TARGET-30-PASWIJ-01A-01D	4	4	0.9322	[0.9322 0.0066 0.0311 0.0301]
TARGET-30-PASFRV-01A-01D	4	4	0.9337	[0.9337 0.0152 0.0271 0.024 ]
CNB030_TG1	other	4	0.9342	[0.9342 0.0128 0.0165 0.0365]
CNB007_TG1	other	4	0.9354	[0.9354 0.0092 0.0108 0.0446]
CNB004_TG1	4	4	0.9357	[0.9357 0.009  0.021  0.0343]
TARGET-30-PARACM-01A-01D	4	4	0.9385	[0.9385 0.0071 0.0196 0.0348]
TARGET-30-PARVME-01A-01D	4	4	0.939	[0.939  0.0111 0.0128 0.0371]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9408	[0.0405 0.0063 0.9408 0.0124]
CNB009_TG1	4	4	0.9422	[0.9422 0.0059 0.0083 0.0436]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9433	[0.0444 0.0033 0.9433 0.009 ]
CNB024_TG1	4	4	0.9463	[0.9463 0.0096 0.007  0.0371]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9482	[0.0397 0.0037 0.9482 0.0084]
CNB022_TG1	4	4	0.9491	[0.9491 0.0049 0.0148 0.0312]
CNB025_TG1	other	4	0.9494	[0.9494 0.0073 0.0115 0.0318]
CNB067_TG1_GD	4	4	0.95	[0.95   0.0061 0.0089 0.035 ]
TARGET-30-PASBEN-01A-01D	4	4	0.965	[0.965  0.0057 0.0191 0.0102]
GSM1897040	MYCNA	MYCNA	0.9703	[0.0194 0.0035 0.9703 0.0068]
TARGET-30-PARBLH-01A-01D	4	4	0.9801	[0.9801 0.004  0.0084 0.0075]
