TARGET-30-PASMJG-01A-01D	4	4	0.6909	[0.6909 0.1021 0.0864 0.1206]
CNB082_TG1_GD	4	4	0.7058	[0.7058 0.0443 0.0823 0.1676]
GSM1896937	4	4	0.7143	[0.7143 0.0338 0.1187 0.1332]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7151	[0.1517 0.0443 0.7151 0.0889]
TARGET-30-PARVLK-01A-01D	4	4	0.7205	[0.7205 0.0227 0.1594 0.0974]
TARGET-30-PAKINP-01A-01D	other	4	0.7222	[0.7222 0.0506 0.0541 0.1731]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.724	[0.2185 0.0162 0.724  0.0413]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7265	[0.7265 0.0438 0.1544 0.0753]
CNB099_TG1_GD	other	4	0.7292	[0.7292 0.0364 0.0611 0.1733]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7307	[0.1561 0.0372 0.7307 0.076 ]
GSM1896945	4	4	0.7499	[0.7499 0.0501 0.0481 0.1519]
CNB005_TG1	4	4	0.7553	[0.7553 0.0292 0.0361 0.1794]
CNB019_TG1	4	4	0.7595	[0.7595 0.0384 0.0499 0.1522]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7596	[0.1802 0.0159 0.7596 0.0443]
TARGET-30-PAKYZS-01A-01D	4	4	0.761	[0.761  0.0796 0.0335 0.1259]
B_NB48_TG1	MYCNA	MYCNA	0.7653	[0.1567 0.0169 0.7653 0.0611]
GSM1896919	MYCNA	MYCNA	0.7653	[0.1588 0.0272 0.7653 0.0487]
CNB070_TG1_GD	other	4	0.7702	[0.7702 0.0126 0.1006 0.1166]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7703	[0.1444 0.0246 0.7703 0.0607]
TARGET-30-PANBMJ-01A-01D	4	4	0.7738	[0.7738 0.0535 0.0951 0.0776]
TARGET-30-PANUIF-01A-01D	4	4	0.7778	[0.7778 0.046  0.033  0.1432]
CNB002_TG1	4	4	0.7807	[0.7807 0.0181 0.0427 0.1585]
CNB034_TG1	4	4	0.7846	[0.7846 0.0275 0.0784 0.1095]
TARGET-30-PATHVK-01A-01D	4	4	0.7858	[0.7858 0.0255 0.1047 0.084 ]
CNB073_TG1_GD	4	4	0.7863	[0.7863 0.0162 0.0638 0.1337]
TARGET-30-PANXJL-01A-01D	4	4	0.7883	[0.7883 0.034  0.0718 0.1059]
CNB024_TG1	4	4	0.7892	[0.7892 0.0181 0.0102 0.1825]
GSM3406999	MYCNA	MYCNA	0.7901	[0.1164 0.0247 0.7901 0.0688]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7974	[0.1175 0.0294 0.7974 0.0557]
CNB020_TG1	4	4	0.8034	[0.8034 0.019  0.0464 0.1312]
TARGET-30-PANZVU-01A-01D	4	4	0.8096	[0.8096 0.0271 0.0687 0.0946]
B_NB22_TG1	MYCNA	MYCNA	0.82	[0.1016 0.0178 0.82   0.0606]
B_NB54_TG1	4	4	0.8201	[0.8201 0.0174 0.0408 0.1217]
CNB040_TG1	4	4	0.822	[0.822  0.0312 0.0608 0.086 ]
GSM1896941	4	4	0.8242	[0.8242 0.029  0.0547 0.0921]
CNB004_TG1	4	4	0.8282	[0.8282 0.0087 0.0253 0.1378]
TARGET-30-PAPTLD-01A-01D	4	4	0.8287	[0.8287 0.0278 0.0786 0.0649]
CNB081_TG1_GD	4	4	0.8326	[0.8326 0.0128 0.0347 0.1199]
TARGET-30-PASMNT-01A-01D	4	4	0.8328	[0.8328 0.0269 0.0486 0.0917]
B_NB23_TG1	MYCNA	MYCNA	0.8387	[0.0845 0.0159 0.8387 0.0609]
TARGET-30-PASCUF-01A-01D	4	4	0.8394	[0.8394 0.0089 0.0783 0.0734]
GSM1897001	MYCNA	MYCNA	0.8405	[0.075  0.0255 0.8405 0.059 ]
TARGET-30-PALHVD-01A-01D	4	4	0.8407	[0.8407 0.0127 0.0521 0.0945]
GSM3407016	MYCNA	MYCNA	0.842	[0.0859 0.0183 0.842  0.0538]
GSM1896915	4	4	0.8454	[0.8454 0.0278 0.0425 0.0843]
TARGET-30-PARDUJ-01A-01D	4	4	0.8468	[0.8468 0.0215 0.0272 0.1045]
TARGET-30-PALXTB-01A-01D	4	4	0.8518	[0.8518 0.029  0.0462 0.073 ]
TARGET-30-PASYPX-01A-01D	4	4	0.8599	[0.8599 0.0282 0.0572 0.0547]
CNB009_TG1	4	4	0.8606	[0.8606 0.0148 0.0178 0.1068]
TARGET-30-PATCFL-01A-01D	4	4	0.8617	[0.8617 0.0343 0.0521 0.0519]
TARGET-30-PANRRW-01A-01D	4	4	0.8657	[0.8657 0.0135 0.0478 0.073 ]
CNB067_TG1_GD	4	4	0.8795	[0.8795 0.0128 0.016  0.0917]
CNB012_TG1	4	4	0.8813	[0.8813 0.0112 0.0159 0.0916]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8825	[0.0612 0.0165 0.8825 0.0398]
TARGET-30-PALBFW-01A-01D	4	4	0.8886	[0.8886 0.0178 0.0135 0.0801]
TARGET-30-PASWIJ-01A-01D	4	4	0.8967	[0.8967 0.0133 0.0372 0.0528]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9028	[0.0674 0.0044 0.9028 0.0254]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9131	[0.0616 0.0096 0.9131 0.0157]
TARGET-30-PALETP-01A-01D	4	4	0.9152	[0.9152 0.0106 0.032  0.0422]
CNB017_TG1	4	4	0.93	[0.93   0.0075 0.0115 0.051 ]
TARGET-30-PARASL-01A-01D	4	4	0.9323	[0.9323 0.0072 0.0251 0.0354]
TARGET-30-PAPVFD-01A-01D	4	4	0.9441	[0.9441 0.0073 0.0179 0.0307]
