TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.845	[0.076 0.011 0.845 0.068]
CNB028_TG1	4	4	0.846	[0.846 0.021 0.039 0.094]
CNB030_TG1	other	4	0.847	[0.847 0.012 0.03  0.111]
TARGET-30-PARFWB-01A-01D	4	4	0.853	[0.853 0.011 0.017 0.119]
TARGET-30-PATBMM-01A-01D	4	4	0.855	[0.855 0.009 0.085 0.051]
GSM3407016	MYCNA	MYCNA	0.86	[0.077 0.012 0.86  0.051]
CNB014_TG1	4	4	0.862	[0.862 0.024 0.028 0.086]
GSM3406998	4	4	0.866	[0.866 0.012 0.025 0.097]
TARGET-30-PAMYCE-01A-01D	4	4	0.868	[0.868 0.022 0.035 0.075]
CNB020_TG1	4	4	0.869	[0.869 0.016 0.039 0.076]
GSM3406977	4	4	0.878	[0.878 0.016 0.024 0.082]
CNB004_TG1	4	4	0.882	[0.882 0.005 0.025 0.088]
TARGET-30-PALUDH-01A-01D	4	4	0.883	[0.883 0.034 0.016 0.067]
CNB042_TG1	4	4	0.885	[0.885 0.011 0.04  0.064]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.89	[0.074 0.009 0.89  0.027]
CNB041_TG1	4	4	0.89	[0.89  0.012 0.022 0.076]
CNB026_TG1	4	4	0.895	[0.895 0.01  0.011 0.084]
TARGET-30-PASKJX-01A-01D	4	4	0.895	[0.895 0.016 0.036 0.053]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.897	[0.049 0.006 0.897 0.048]
TARGET-30-PAPTAN-01A-01D	4	4	0.9	[0.9   0.012 0.033 0.055]
CNB067_TG1_GD	4	4	0.903	[0.903 0.01  0.013 0.074]
GSM3407002	4	4	0.907	[0.907 0.003 0.016 0.074]
TARGET-30-PALETP-01A-01D	4	4	0.91	[0.91  0.008 0.043 0.039]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.911	[0.056 0.006 0.911 0.027]
TARGET-30-PASRFS-01A-01D	4	4	0.916	[0.916 0.011 0.038 0.035]
TARGET-30-PASFGG-01A-01D	4	4	0.918	[0.918 0.017 0.034 0.031]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.918	[0.048 0.011 0.918 0.023]
TARGET-30-PASWIJ-01A-01D	4	4	0.92	[0.92  0.008 0.032 0.04 ]
TARGET-30-PARYNK-01A-01D	4	4	0.923	[0.923 0.009 0.032 0.036]
GSM1896965	MYCNA	MYCNA	0.926	[0.043 0.002 0.926 0.029]
TARGET-30-PARASL-01A-01D	4	4	0.938	[0.938 0.007 0.025 0.03 ]
GSM1897040	MYCNA	MYCNA	0.938	[0.021 0.005 0.938 0.036]
TARGET-30-PAPVFD-01A-01D	4	4	0.939	[0.939 0.006 0.016 0.039]
TARGET-30-PASBEN-01A-01D	4	4	0.956	[0.956 0.006 0.025 0.013]
TARGET-30-PASTCN-01A-01D	4	4	0.957	[0.957 0.004 0.01  0.029]
TARGET-30-PARBLH-01A-01D	4	4	0.97	[0.97  0.006 0.012 0.012]
