CNB059_TG1	4s	4	0.626	[0.626 0.038 0.071 0.265]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.632	[0.276 0.04  0.632 0.052]
GSM1896927	other	4	0.634	[0.634 0.05  0.135 0.181]
CNB088_TG1_GD	other	MYCNA	0.641	[0.257 0.027 0.641 0.075]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.641	[0.238 0.07  0.641 0.051]
B_NB25_TG1	other	4	0.646	[0.646 0.034 0.057 0.263]
B_NB04_TG1	MYCNA	MYCNA	0.65	[0.209 0.02  0.65  0.121]
CNB050_TG1	4	4	0.654	[0.654 0.039 0.08  0.227]
B_NB03_TG1	4	4	0.655	[0.655 0.072 0.046 0.227]
GSM1896916	other	other	0.66	[0.228 0.089 0.023 0.66 ]
TARGET-30-PASNEF-01A-01D	4	4	0.669	[0.669 0.058 0.047 0.226]
B_NB64_TG1	4	4	0.674	[0.674 0.022 0.14  0.164]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.674	[0.219 0.032 0.674 0.075]
CNB021_TG1	4	4	0.678	[0.678 0.084 0.052 0.186]
TARGET-30-PAISNS-01A-01D	4	4	0.681	[0.681 0.125 0.09  0.104]
TARGET-30-PASXHE-01A-01D	4	4	0.687	[0.687 0.069 0.094 0.15 ]
CNB001_TG1	4	4	0.691	[0.691 0.019 0.022 0.268]
CNB075_TG1_GD	4	4	0.694	[0.694 0.02  0.13  0.156]
TARGET-30-PASXGP-01A-01D	4	4	0.699	[0.699 0.061 0.02  0.22 ]
CNB065_TG1_GD	4	4	0.701	[0.701 0.027 0.063 0.209]
TARGET-30-PARDIW-01A-01D	4	4	0.702	[0.702 0.044 0.1   0.154]
GSM3406992	4	4	0.703	[0.703 0.042 0.156 0.099]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.707	[0.245 0.017 0.707 0.031]
TARGET-30-PAPVEB-01A-01D	other	4	0.709	[0.709 0.039 0.16  0.092]
CNB058_TG1	4	4	0.712	[0.712 0.038 0.053 0.197]
TARGET-30-PAITCI-01A-01D	4	4	0.712	[0.712 0.038 0.128 0.122]
TARGET-30-PANKFE-01A-01D	4	4	0.719	[0.719 0.075 0.108 0.098]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.723	[0.156 0.047 0.723 0.074]
B_NB05_TG1	MYCNA	MYCNA	0.725	[0.171 0.029 0.725 0.075]
TARGET-30-PASGPY-01A-01D	4	4	0.726	[0.726 0.033 0.157 0.084]
CNB068_TG1_GD	4	4	0.73	[0.73  0.024 0.086 0.16 ]
GSM1897021	MYCNA	MYCNA	0.736	[0.2   0.025 0.736 0.039]
GSM1897035	MYCNA	MYCNA	0.738	[0.196 0.021 0.738 0.045]
CNB099_TG1_GD	other	4	0.74	[0.74  0.024 0.06  0.176]
GSM1896989	MYCNA	MYCNA	0.749	[0.188 0.014 0.749 0.049]
CNB051_TG1	4	4	0.758	[0.758 0.054 0.038 0.15 ]
B_NB17_TG1	MYCNA	MYCNA	0.762	[0.152 0.027 0.762 0.059]
TARGET-30-PANYGR-01A-01D	4	4	0.762	[0.762 0.057 0.096 0.085]
TARGET-30-PARAHE-01A-01D	4	4	0.763	[0.763 0.043 0.095 0.099]
CNB070_TG1_GD	other	4	0.763	[0.763 0.012 0.145 0.08 ]
GSM3407014	4	4	0.765	[0.765 0.071 0.052 0.112]
GSM1896996	4	4	0.765	[0.765 0.053 0.06  0.122]
TARGET-30-PAPWUC-01A-01D	4	4	0.779	[0.779 0.021 0.136 0.064]
GSM3406993	4	4	0.782	[0.782 0.039 0.087 0.092]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.786	[0.163 0.02  0.786 0.031]
TARGET-30-PARSBI-01A-01D	4	4	0.789	[0.789 0.022 0.092 0.097]
GSM3407027	MYCNA	MYCNA	0.797	[0.144 0.014 0.797 0.045]
CNB029_TG1	4	4	0.801	[0.801 0.024 0.065 0.11 ]
B_NB54_TG1	4	4	0.802	[0.802 0.02  0.068 0.11 ]
TARGET-30-PAPSKM-01A-01D	4	4	0.803	[0.803 0.035 0.112 0.05 ]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.809	[0.133 0.025 0.809 0.033]
GSM1896941	4	4	0.817	[0.817 0.033 0.064 0.086]
TARGET-30-PARDUJ-01A-01D	4	4	0.819	[0.819 0.018 0.025 0.138]
GSM3406998	4	4	0.827	[0.827 0.02  0.031 0.122]
GSM1896928	4	4	0.836	[0.836 0.011 0.051 0.102]
TARGET-30-PALHVD-01A-01D	4	4	0.839	[0.839 0.011 0.055 0.095]
TARGET-30-PASGUT-01A-01D	4	4	0.843	[0.843 0.044 0.049 0.064]
GSM1896994	4	4	0.845	[0.845 0.033 0.039 0.083]
TARGET-30-PATBMM-01A-01D	4	4	0.848	[0.848 0.021 0.095 0.036]
TARGET-30-PARDCK-01A-01D	4	4	0.856	[0.856 0.03  0.013 0.101]
B_NB27_TG1	MYCNA	MYCNA	0.865	[0.089 0.021 0.865 0.025]
TARGET-30-PASTKC-01A-01D	4	4	0.867	[0.867 0.021 0.067 0.045]
TARGET-30-PASFRV-01A-01D	4	4	0.868	[0.868 0.047 0.044 0.041]
B_NB08_TG1	4	4	0.871	[0.871 0.015 0.026 0.088]
TARGET-30-PANZPV-01A-01D	4	4	0.872	[0.872 0.014 0.043 0.071]
TARGET-30-PASXRJ-01A-01D	4	4	0.872	[0.872 0.03  0.046 0.052]
CNB022_TG1	4	4	0.873	[0.873 0.008 0.026 0.093]
CNB074_TG1_GD	other	MYCNA	0.873	[0.081 0.022 0.873 0.024]
CNB039_TG1	4	4	0.877	[0.877 0.005 0.03  0.088]
GSM3406979	4	4	0.882	[0.882 0.005 0.041 0.072]
CNB041_TG1	4	4	0.884	[0.884 0.012 0.009 0.095]
CNB012_TG1	4	4	0.886	[0.886 0.008 0.022 0.084]
CNB009_TG1	4	4	0.888	[0.888 0.014 0.017 0.081]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.891	[0.075 0.02  0.891 0.014]
CNB067_TG1_GD	4	4	0.897	[0.897 0.015 0.015 0.073]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.901	[0.074 0.016 0.901 0.009]
TARGET-30-PASWVY-01A-01D	4	4	0.906	[0.906 0.03  0.034 0.03 ]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.91	[0.07 0.01 0.91 0.01]
GSM1896986	MYCNA	MYCNA	0.912	[0.067 0.006 0.912 0.015]
GSM1897020	MYCNA	MYCNA	0.913	[0.057 0.013 0.913 0.017]
GSM3407002	4	4	0.917	[0.917 0.01  0.02  0.053]
CNB017_TG1	4	4	0.919	[0.919 0.01  0.016 0.055]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.92	[0.063 0.005 0.92  0.012]
TARGET-30-PARASL-01A-01D	4	4	0.924	[0.924 0.006 0.042 0.028]
TARGET-30-PASATK-01A-01D	4	4	0.926	[0.926 0.024 0.013 0.037]
TARGET-30-PATGLU-01A-01D	4	4	0.928	[0.928 0.011 0.039 0.022]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.95	[0.029 0.016 0.95  0.005]
TARGET-30-PARBLH-01A-01D	4	4	0.96	[0.96  0.006 0.01  0.024]
