TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6131	[0.2318 0.0461 0.6131 0.109 ]
CNB032_TG1	4	4	0.614	[0.614  0.1677 0.0484 0.1699]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6158	[0.172  0.6158 0.0853 0.1269]
GSM1896989	MYCNA	MYCNA	0.6162	[0.2592 0.0172 0.6162 0.1074]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6205	[0.2094 0.0574 0.6205 0.1127]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6389	[0.2154 0.0726 0.6389 0.0731]
GSM3406981	other	4	0.6482	[0.6482 0.029  0.0769 0.2459]
CNB031_TG1	4	4	0.6488	[0.6488 0.0197 0.1475 0.184 ]
GSM1897035	MYCNA	MYCNA	0.6491	[0.2257 0.0301 0.6491 0.0951]
CNB021_TG1	4	4	0.6509	[0.6509 0.1023 0.0726 0.1742]
TARGET-30-PASGPY-01A-01D	4	4	0.654	[0.654  0.0539 0.1723 0.1198]
CNB097_TG1_GD	4	4	0.6585	[0.6585 0.048  0.0262 0.2673]
TARGET-30-PARCET-01A-01D	4s	4	0.6681	[0.6681 0.0579 0.1683 0.1057]
CNB033_TG1	4	4	0.6712	[0.6712 0.0466 0.0906 0.1916]
TARGET-30-PARGDJ-01A-01D	4	4	0.6733	[0.6733 0.0697 0.0886 0.1684]
GSM3407005	4	4	0.6902	[0.6902 0.0373 0.0422 0.2303]
CNB065_TG1_GD	4	4	0.6939	[0.6939 0.0274 0.0813 0.1974]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.6992	[0.1617 0.0417 0.6992 0.0974]
B_NB17_TG1	MYCNA	MYCNA	0.7024	[0.1647 0.0197 0.7024 0.1132]
GSM3407028	MYCNA	MYCNA	0.7035	[0.1804 0.0144 0.7035 0.1017]
TARGET-30-PASAZJ-01A-01D	4	4	0.7069	[0.7069 0.0256 0.1507 0.1168]
GSM1896971	MYCNA	MYCNA	0.7086	[0.1687 0.0363 0.7086 0.0864]
TARGET-30-PASMJG-01A-01D	4	4	0.7092	[0.7092 0.0511 0.1359 0.1038]
TARGET-30-PARVLK-01A-01D	4	4	0.7118	[0.7118 0.037  0.1365 0.1147]
TARGET-30-PAKINP-01A-01D	other	4	0.7142	[0.7142 0.051  0.0455 0.1893]
B_NB20_TG1	4	4	0.7171	[0.7171 0.0227 0.0425 0.2177]
TARGET-30-PARAHE-01A-01D	4	4	0.7209	[0.7209 0.0448 0.1227 0.1116]
TARGET-30-PARDIW-01A-01D	4	4	0.7209	[0.7209 0.0366 0.114  0.1285]
TARGET-30-PASNEF-01A-01D	4	4	0.7211	[0.7211 0.0521 0.0388 0.188 ]
B_NB44_TG1	MYCNA	MYCNA	0.736	[0.1359 0.0254 0.736  0.1027]
CNB045_TG1	4	4	0.7431	[0.7431 0.0253 0.0737 0.1579]
B_NB45_TG1	MYCNA	MYCNA	0.7467	[0.1127 0.0269 0.7467 0.1137]
CNB047_TG1	other	4	0.7476	[0.7476 0.0507 0.0305 0.1712]
GSM3406996	4	4	0.7498	[0.7498 0.0139 0.0419 0.1944]
CNB090_TG1_GD	other	4	0.7534	[0.7534 0.0197 0.0839 0.143 ]
CNB099_TG1_GD	other	4	0.7569	[0.7569 0.0248 0.0715 0.1468]
TARGET-30-PASSRS-01A-01D	4	4	0.7677	[0.7677 0.0546 0.0953 0.0824]
GSM1896919	MYCNA	MYCNA	0.772	[0.1509 0.0257 0.772  0.0514]
GSM3406999	MYCNA	MYCNA	0.7721	[0.1199 0.0238 0.7721 0.0842]
B_NB22_TG1	MYCNA	MYCNA	0.7771	[0.1224 0.0172 0.7771 0.0833]
GSM1896945	4	4	0.7808	[0.7808 0.0347 0.0578 0.1267]
TARGET-30-PANRVJ-01A-01D	4	4	0.7811	[0.7811 0.0376 0.0999 0.0814]
TARGET-30-PAPKXS-01A-01D	4	4	0.7815	[0.7815 0.0471 0.0751 0.0963]
TARGET-30-PASGAP-01A-01D	4	4	0.7871	[0.7871 0.0512 0.0513 0.1104]
TARGET-30-PATHVK-01A-01D	4	4	0.7985	[0.7985 0.025  0.1011 0.0754]
TARGET-30-PANUIF-01A-01D	4	4	0.8008	[0.8008 0.0377 0.0337 0.1278]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8025	[0.1004 0.0188 0.8025 0.0783]
GSM1896941	4	4	0.8076	[0.8076 0.0348 0.0649 0.0927]
CNB002_TG1	4	4	0.8101	[0.8101 0.0185 0.0459 0.1255]
TARGET-30-PANZVU-01A-01D	4	4	0.8106	[0.8106 0.0344 0.0768 0.0782]
GSM1896996	4	4	0.8262	[0.8262 0.0298 0.059  0.085 ]
CNB020_TG1	4	4	0.8274	[0.8274 0.0121 0.064  0.0965]
TARGET-30-PAPSKM-01A-01D	4	4	0.8288	[0.8288 0.0269 0.0923 0.052 ]
GSM1896938	MYCNA	MYCNA	0.8295	[0.1092 0.0132 0.8295 0.0481]
GSM3406998	4	4	0.8311	[0.8311 0.0178 0.031  0.1201]
TARGET-30-PAIFXV-01A-01D	4	4	0.8327	[0.8327 0.0193 0.042  0.106 ]
B_NB08_TG1	4	4	0.8392	[0.8392 0.0184 0.0256 0.1168]
CNB030_TG1	other	4	0.8466	[0.8466 0.0137 0.0347 0.105 ]
GSM1896999	4	4	0.8547	[0.8547 0.0211 0.0366 0.0876]
TARGET-30-PAPZFW-01A-01D	4	4	0.8577	[0.8577 0.0277 0.0195 0.0951]
TARGET-30-PALUDH-01A-01D	4	4	0.8588	[0.8588 0.0443 0.0363 0.0606]
TARGET-30-PAPVXS-01A-01D	4	4	0.8601	[0.8601 0.0156 0.0721 0.0522]
TARGET-30-PARKGJ-01A-01D	4	4	0.8602	[0.8602 0.0214 0.0623 0.0561]
CNB042_TG1	4	4	0.8605	[0.8605 0.0119 0.0492 0.0784]
CNB009_TG1	4	4	0.8638	[0.8638 0.0139 0.015  0.1073]
TARGET-30-PANRRW-01A-01D	4	4	0.865	[0.865  0.0117 0.0519 0.0714]
GSM1896928	4	4	0.8668	[0.8668 0.0232 0.0452 0.0648]
TARGET-30-PASTKC-01A-01D	4	4	0.8675	[0.8675 0.0151 0.0682 0.0492]
GSM3406979	4	4	0.8693	[0.8693 0.0143 0.0301 0.0863]
GSM1897020	MYCNA	MYCNA	0.8756	[0.0719 0.0153 0.8756 0.0372]
CNB026_TG1	4	4	0.8765	[0.8765 0.0148 0.019  0.0897]
CNB041_TG1	4	4	0.8799	[0.8799 0.0121 0.0212 0.0868]
GSM3407002	4	4	0.887	[0.887  0.0095 0.021  0.0825]
TARGET-30-PASRFS-01A-01D	4	4	0.8879	[0.8879 0.0165 0.0529 0.0427]
TARGET-30-PARYNK-01A-01D	4	4	0.8901	[0.8901 0.0153 0.0512 0.0434]
TARGET-30-PARCWT-01A-01D	4	4	0.8912	[0.8912 0.0145 0.0306 0.0637]
TARGET-30-PARACM-01A-01D	4	4	0.8919	[0.8919 0.009  0.0304 0.0687]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.892	[0.0732 0.008  0.892  0.0268]
TARGET-30-PARMFA-01A-01D	4	4	0.9015	[0.9015 0.0222 0.0256 0.0507]
TARGET-30-PASXRJ-01A-01D	4	4	0.9064	[0.9064 0.0144 0.0519 0.0273]
GSM1897017	MYCNA	MYCNA	0.9113	[0.0524 0.0098 0.9113 0.0265]
CNB017_TG1	4	4	0.9131	[0.9131 0.0088 0.0134 0.0647]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9185	[0.05   0.0118 0.9185 0.0197]
GSM1897040	MYCNA	MYCNA	0.9191	[0.0327 0.0058 0.9191 0.0424]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9239	[0.0537 0.0081 0.9239 0.0143]
TARGET-30-PANNMS-01A-01D	4	4	0.926	[0.926  0.0151 0.0276 0.0313]
TARGET-30-PAPVFD-01A-01D	4	4	0.9275	[0.9275 0.0106 0.0216 0.0403]
TARGET-30-PASTCN-01A-01D	4	4	0.9331	[0.9331 0.0108 0.0215 0.0346]
TARGET-30-PAIVHE-01A-01D	4	4	0.9405	[0.9405 0.0123 0.0214 0.0258]
TARGET-30-PARBLH-01A-01D	4	4	0.9642	[0.9642 0.0055 0.0136 0.0167]
